run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,52,2,2.0103636949136372,2.0250096585837056,1,0.014645963670068332,0.014645963670068332,0.002,0.10000000000000001,1.9385325879921405,3.3613444742183534,5.299877062210494,1.9247253701975726,3.298344715544312,5.2230700857418846,3.1486432998615984e-06,7.733743917452629e-05,8.0486082474387889e-05,-1.568329050712573e-06,1.5803142491490249e-06,-3.9540787307471398e-05,3.7796651867054884e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-1.568329050712573e-06,1.5803142491490249e-06,-3.9540787307471398e-05,3.7796651867054884e-05,-1.568329050712573e-06,1.5803142491490249e-06,-3.9540787307471398e-05,3.7796651867054884e-05,5.9925992182259362e-09,-8.7206772020825691e-07,5.9925992182259362e-09,-8.7206772020825691e-07,1.5743216499307992e-06,3.8668719587263145e-05,1.5743216499307992e-06,3.8668719587263145e-05,True,True,,1.9383325879921396,3.3611444742183525,5.2994770622104923,1.9385325879921405,3.3613444742183534,5.299877062210494,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42559accae6fd392,125,8,57,bbf509b6df54e7da,84,8,16,bbf509b6df54e7da,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,53,1,2.0250096585837056,2.0469786040888081,1,0.021968945505102498,0.021968945505102498,0.002,0.10000000000000001,2.0214193433064276,3.6751339765103883,5.6965533198168163,2.000196175413544,3.5733244160559727,5.5735205914695172,5.6913863564835435e-06,0.00023427298824751463,0.00023996437460399817,-2.8201315687705353e-06,2.8712547877130069e-06,-0.00012258545281363184,0.00011168753543388277,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-2.8201315687705353e-06,2.8712547877130069e-06,-0.00012258545281363184,0.00011168753543388277,,,,,2.5561609471235754e-08,-5.4489586898745355e-06,,,2.8456931782417717e-06,0.00011713649412375732,,,False,False,Picard residual not subset of target remainder,2.0212193433064267,3.6749339765103879,5.6961533198168146,2.0214193433064276,3.6751339765103883,5.6965533198168163,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2c13615761d4b03f,125,8,57,e3195008e79ef103,84,8,16,e3195008e79ef103,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,53,2,2.0250096585837056,2.0359941313362571,1,0.010984472752551249,0.010984472752551249,0.002,0.10000000000000001,1.97204048878953,3.4805452863307069,5.4525857751202373,1.9617074567041606,3.4351586446834284,5.3968661013875892,2.2761863389993762e-06,4.8539405774305023e-05,5.0815592113304399e-05,-1.1358618653933806e-06,1.1403244736059954e-06,-2.4589771682536395e-05,2.3949634091768622e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-1.1358618653933806e-06,1.1403244736059954e-06,-2.4589771682536395e-05,2.3949634091768622e-05,-1.1358618653933806e-06,1.1403244736059954e-06,-2.4589771682536395e-05,2.3949634091768622e-05,2.2313041063074056e-09,-3.2006879538388645e-07,2.2313041063074056e-09,-3.2006879538388645e-07,1.1380931694996881e-06,2.4269702887152512e-05,1.1380931694996881e-06,2.4269702887152512e-05,True,True,,1.9718404887895293,3.4803452863307061,5.4521857751202356,1.97204048878953,3.4805452863307069,5.4525857751202373,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2c13615761d4b03f,125,8,57,e3195008e79ef103,84,8,16,e3195008e79ef103,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,54,1,2.0359941313362571,2.0524708404650838,1,0.016476709128826872,0.016476709128826872,0.002,0.10000000000000001,2.03587073968585,3.7254101909942161,5.7612809306800656,2.0200989322153067,3.6533050846067452,5.6734040168220519,3.7478986135003539e-06,0.00011780870165199629,0.00012155660026549665,-1.8638086070250127e-06,1.884090006475341e-06,-6.0877423365685879e-05,5.6931278286310399e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-1.8638086070250127e-06,1.884090006475341e-06,-6.0877423365685879e-05,5.6931278286310399e-05,-1.8638086070250127e-06,1.884090006475341e-06,-6.0877423365685879e-05,5.6931278286310399e-05,1.0140699725164128e-08,-1.9730725396877402e-06,1.0140699725164128e-08,-1.9730725396877402e-06,1.8739493067501769e-06,5.8904350825998146e-05,1.8739493067501769e-06,5.8904350825998146e-05,True,True,,2.0356707396858496,3.7252101909942152,5.7608809306800648,2.03587073968585,3.7254101909942161,5.7612809306800656,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c8cecc041dfe806c,125,8,57,956963d7485bfc01,84,8,16,956963d7485bfc01,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,55,1,2.0524708404650838,2.0771859041583243,1,0.024715063693240308,0.024715063693240308,0.002,0.10000000000000001,2.1391349044768866,4.1318563994928033,6.2709913039696898,2.1148166884656763,4.0132847056216763,6.1281013940873521,7.6922807816805551e-06,0.00042748035743192259,0.00043517263821360317,-3.8061373848562994e-06,3.8861433968242548e-06,-0.0002263545520034158,0.00020112580542850674,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-3.8061373848562994e-06,3.8861433968242548e-06,-0.0002263545520034158,0.00020112580542850674,,,,,4.000300598397767e-08,-1.2614373287454534e-05,,,3.8461403908402775e-06,0.0002137401787159613,,,False,False,Picard residual not subset of target remainder,2.1389349044768857,4.1316563994928028,6.2705913039696881,2.1391349044768866,4.1318563994928033,6.2709913039696898,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6956fa627c5dc176,125,8,57,d1bdf6935e908d96,84,8,16,d1bdf6935e908d96,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,55,2,2.0524708404650838,2.064828372311704,1,0.012357531846620154,0.012357531846620154,0.002,0.10000000000000001,2.0781428685552963,3.8833039745414344,5.9614468430967307,2.0663480277429511,3.8319867320068464,5.8983347597497975,2.6394580620838851e-06,6.9481116785876916e-05,7.2120574847960798e-05,-1.3158221927578499e-06,1.323635869326035e-06,-3.549934577195435e-05,3.398177101392256e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-1.3158221927578499e-06,1.323635869326035e-06,-3.549934577195435e-05,3.398177101392256e-05,-1.3158221927578499e-06,1.323635869326035e-06,-3.549934577195435e-05,3.398177101392256e-05,3.9068382840925256e-09,-7.5878737901589489e-07,3.9068382840925256e-09,-7.5878737901589489e-07,1.3197290310419425e-06,3.4740558392938458e-05,1.3197290310419425e-06,3.4740558392938458e-05,True,True,,2.0779428685552959,3.8831039745414335,5.9610468430967298,2.0781428685552963,3.8833039745414344,5.9614468430967307,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6956fa627c5dc176,125,8,57,d1bdf6935e908d96,84,8,16,d1bdf6935e908d96,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,56,1,2.064828372311704,2.0833646700816342,1,0.018536297769930231,0.018536297769930231,0.002,0.10000000000000001,2.1580779809485091,4.2031255851273288,6.3612035660758384,2.1400408012086518,4.1204354669591554,6.2604762681678068,4.7633544502732187e-06,0.00020092475383064198,0.0002056881082809152,-2.4085466252099184e-06,2.3548078250632994e-06,-0.00010040120550527917,0.0001005235483253628,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,0,-4.7331727963744689e-06,-2.3208111248599201e-06,2.3548078250632994e-06,-0.0001049135837809146,9.5447238188165666e-05,-2.4085466252099184e-06,2.3548078250632994e-06,-0.00010040120550527917,0.0001005235483253628,1.6998350101689644e-08,-4.7331727963744689e-06,-2.6869400073309506e-08,6.1171410041818643e-08,2.33780947496161e-06,0.00010018041098454015,2.3816772251366093e-06,0.00010046237691532099,False,False,Picard residual not subset of target remainder after center correction,2.1578779809485082,4.2029255851273284,6.3608035660758366,2.1580779809485091,4.2031255851273288,6.3612035660758384,True,failed,Picard residual not subset of target remainder after center correction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16d06c6f54acff38,125,8,57,0f48059caa5c9b13,84,8,16,4f40efcdeffe3ae2,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,56,2,2.064828372311704,2.0740965211966693,1,0.0092681488849651154,0.0092681488849651154,0.002,0.10000000000000001,2.1113552886348739,4.0120668146695424,6.1234221033044163,2.1025274810408159,3.9753368474626467,6.0778643285034626,1.913153627815402e-06,4.4206745979272911e-05,4.6119899607088316e-05,-9.551458983968646e-07,9.5800772941853693e-07,-2.2375266076847809e-05,2.1831479902425096e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-9.551458983968646e-07,9.5800772941853693e-07,-2.2375266076847809e-05,2.1831479902425096e-05,-9.551458983968646e-07,9.5800772941853693e-07,-2.2375266076847809e-05,2.1831479902425096e-05,1.4309155108361645e-09,-2.7189308721135665e-07,1.4309155108361645e-09,-2.7189308721135665e-07,9.5657681390770098e-07,2.2103372989636456e-05,9.5657681390770098e-07,2.2103372989636456e-05,True,True,,2.1111552886348735,4.0118668146695411,6.1230221033044145,2.1113552886348739,4.0120668146695424,6.1234221033044163,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16d06c6f54acff38,125,8,57,0f48059caa5c9b13,84,8,16,0f48059caa5c9b13,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,57,1,2.0740965211966693,2.0879987445241168,1,0.013902223327447673,0.013902223327447673,0.002,0.10000000000000001,2.172793134410564,4.2610966909443695,6.4338898253549335,2.1593692255058703,4.2028672860401821,6.3622365115460529,3.1130722460535992e-06,0.00010349426429707967,0.00010660733654313328,-1.5499644540311251e-06,1.5631077920224737e-06,-5.3426633528477298e-05,5.0067630768602362e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-1.5499644540311251e-06,1.5631077920224737e-06,-5.3426633528477298e-05,5.0067630768602362e-05,-1.5499644540311251e-06,1.5631077920224737e-06,-5.3426633528477298e-05,5.0067630768602362e-05,6.5716689956743132e-09,-1.6795013799374679e-06,6.5716689956743132e-09,-1.6795013799374679e-06,1.5565361230267996e-06,5.1747132148539837e-05,1.5565361230267996e-06,5.1747132148539837e-05,True,True,,2.1725931344105636,4.2608966909443682,6.4334898253549317,2.172793134410564,4.2610966909443695,6.4338898253549335,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523b3c4b607bf3c1,125,8,57,0d6cccfcd8943b02,84,8,16,0d6cccfcd8943b02,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,58,1,2.0879987445241168,2.1088520795152883,1,0.020853334991171511,0.020853334991171511,0.002,0.10000000000000001,2.2714527587139495,4.671000663885974,6.9424534225999235,2.2508771637261953,4.5755644469589916,6.8264416106851868,6.1307758815928425e-06,0.0003536617176344348,0.00035979249351602763,-3.0386119805853864e-06,3.0921639010074552e-06,-0.00018749589748273462,0.0001661658201517001,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-3.0386119805853864e-06,3.0921639010074552e-06,-0.00018749589748273462,0.0001661658201517001,,,,,2.6775960211034382e-08,-1.066503866551726e-05,,,3.0653879407964212e-06,0.0001768308588172174,,,False,False,Picard residual not subset of target remainder,2.2712527587139486,4.6708006638859727,6.9420534225999209,2.2714527587139495,4.671000663885974,6.9424534225999235,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ce8581d751734f8d,125,8,57,ffafc92983a79783,84,8,16,ffafc92983a79783,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,58,2,2.0879987445241168,2.0984254120197026,1,0.010426667495585755,0.010426667495585755,0.002,0.10000000000000001,2.2141940254090224,4.4287884122810492,6.6429824376900717,2.2041534313012363,4.3876731526363404,6.5918265839375767,2.2057139631895675e-06,6.2142109004853391e-05,6.4347822968042955e-05,-1.100376919371323e-06,1.105337043818244e-06,-3.1699828980649773e-05,3.0442280024203597e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-1.100376919371323e-06,1.105337043818244e-06,-3.1699828980649773e-05,3.0442280024203597e-05,-1.100376919371323e-06,1.105337043818244e-06,-3.1699828980649773e-05,3.0442280024203597e-05,2.4800622234604929e-09,-6.2877447822308791e-07,2.4800622234604929e-09,-6.2877447822308791e-07,1.1028569815947838e-06,3.1071054502426695e-05,1.1028569815947838e-06,3.1071054502426695e-05,True,True,,2.213994025409022,4.4285884122810479,6.64258243769007,2.2141940254090224,4.4287884122810492,6.6429824376900717,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ce8581d751734f8d,125,8,57,ffafc92983a79783,84,8,16,ffafc92983a79783,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,59,1,2.0984254120197026,2.1140654132630812,1,0.015640001243378634,0.015640001243378634,0.002,0.10000000000000001,2.290373854217294,4.7503659286496731,7.0407397828669671,2.2750849699514095,4.6842717922771726,6.9593567622285821,3.8139459473416841e-06,0.00017032210598993548,0.00017413605193727718,-1.8960070644877166e-06,1.9179388828539673e-06,-8.9071616307176464e-05,8.1250489682758992e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-1.8960070644877166e-06,1.9179388828539673e-06,-8.9071616307176464e-05,8.1250489682758992e-05,-1.8960070644877166e-06,1.9179388828539673e-06,-8.9071616307176464e-05,8.1250489682758992e-05,1.0965909183125328e-08,-3.9105633122087362e-06,1.0965909183125328e-08,-3.9105633122087362e-06,1.9069729736708421e-06,8.5161052994967742e-05,1.9069729736708421e-06,8.5161052994967742e-05,True,True,,2.2901738542172936,4.7501659286496727,7.0403397828669663,2.290373854217294,4.7503659286496731,7.0407397828669671,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0dbd5a64eee7a90f,125,8,57,ad24beffcfde0c0e,84,8,16,ad24beffcfde0c0e,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,60,1,2.1140654132630812,2.1375254151281493,1,0.023460001865067949,0.023460001865067949,0.002,0.10000000000000001,2.4142299762763075,5.2898369141842547,7.7040668904605623,2.3907361289673439,5.1788921551531049,7.5696282841204487,8.8604465054829032e-06,0.00069283367572711143,0.00070169412223259437,-4.3906511744378248e-06,4.4697953310450766e-06,-0.00037192290886689711,0.00032091076686021421,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-4.3906511744378248e-06,4.4697953310450766e-06,-0.00037192290886689711,0.00032091076686021421,,,,,3.9572078303625892e-08,-2.5506071003341454e-05,,,4.4302232527414516e-06,0.00034641683786355572,,,False,False,Picard residual not subset of target remainder,2.4140299762763067,5.2896369141842534,7.7036668904605605,2.4142299762763075,5.2898369141842547,7.7040668904605623,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89ef8b06be99100b,125,8,57,307ef27241e17b57,84,8,16,307ef27241e17b57,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,60,2,2.1140654132630812,2.1257954141956152,1,0.011730000932533974,0.011730000932533974,0.002,0.10000000000000001,2.3428871112319669,4.9745519323056673,7.3174390435376342,2.3314624003684163,4.9287739874574719,7.2602363878258878,2.601835214476516e-06,9.6257393023786798e-05,9.8859228238263314e-05,-1.2966094836740118e-06,1.305225730802504e-06,-4.9666593576419802e-05,4.6590799447366982e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-1.2966094836740118e-06,1.305225730802504e-06,-4.9666593576419802e-05,4.6590799447366982e-05,-1.2966094836740118e-06,1.305225730802504e-06,-4.9666593576419802e-05,4.6590799447366982e-05,4.3081235642460586e-09,-1.5378970645264103e-06,4.3081235642460586e-09,-1.5378970645264103e-06,1.300917607238258e-06,4.8128696511893399e-05,1.300917607238258e-06,4.8128696511893399e-05,True,True,,2.342687111231966,4.974351932305666,7.3170390435376316,2.3428871112319669,4.9745519323056673,7.3174390435376342,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89ef8b06be99100b,125,8,57,307ef27241e17b57,84,8,16,307ef27241e17b57,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,61,1,2.1257954141956152,2.1433904155944163,1,0.017595001398800963,0.017595001398800963,0.002,0.10000000000000001,2.4390834968696447,5.4018806074114289,7.840964104281074,2.421663486227509,5.3267897936090778,7.7484532798365873,5.0134411539676672e-06,0.00031628383608941758,0.00032129727724338527,-2.4888802700842601e-06,2.5245608838834063e-06,-0.00016785522652647429,0.00014842860956294323,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-2.4888802700842601e-06,2.5245608838834063e-06,-0.00016785522652647429,0.00014842860956294323,,,,,1.7840306899573082e-08,-9.7133084817655293e-06,,,2.5067205769838336e-06,0.00015814191804470879,,,False,False,Picard residual not subset of target remainder,2.4388834968696442,5.4016806074114285,7.8405641042810732,2.4390834968696447,5.4018806074114289,7.840964104281074,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793f23e94813e10e,125,8,57,233562b24675a5a5,84,8,16,233562b24675a5a5,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,61,2,2.1257954141956152,2.1345929148950158,1,0.0087975006994004817,0.0087975006994004817,0.002,0.10000000000000001,2.3842350046534593,5.157841596007513,7.5420766006609723,2.3756890687282164,5.1259332478957251,7.5016223166239415,1.8516768908660821e-06,5.828440373086482e-05,6.0136080621730905e-05,-9.2423697052913793e-07,9.2743992033694396e-07,-2.9705287669892469e-05,2.8579116060972345e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-9.2423697052913793e-07,9.2743992033694396e-07,-2.9705287669892469e-05,2.8579116060972345e-05,-9.2423697052913793e-07,9.2743992033694396e-07,-2.9705287669892469e-05,2.8579116060972345e-05,1.6014749039030184e-09,-5.6308580446006205e-07,1.6014749039030184e-09,-5.6308580446006205e-07,9.2583844543304105e-07,2.914220186543241e-05,9.2583844543304105e-07,2.914220186543241e-05,True,True,,2.3840350046534589,5.1576415960075117,7.5416766006609706,2.3842350046534593,5.157841596007513,7.5420766006609723,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793f23e94813e10e,125,8,57,233562b24675a5a5,84,8,16,233562b24675a5a5,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,62,1,2.1345929148950158,2.1477891659441166,1,0.013196251049100723,0.013196251049100723,0.002,0.10000000000000001,2.4583630806476719,5.4922981874127492,7.9506612680604212,2.4453997183484111,5.4409426597638317,7.8863423781122428,3.1606797554646484e-06,0.0001552160803001683,0.00015837676005563296,-1.5732037063491278e-06,1.5874760491155199e-06,-8.1102977457139761e-05,7.4113102843028527e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-1.5732037063491278e-06,1.5874760491155199e-06,-8.1102977457139761e-05,7.4113102843028527e-05,-1.5732037063491278e-06,1.5874760491155199e-06,-8.1102977457139761e-05,7.4113102843028527e-05,7.1361713831960411e-09,-3.4949373070556171e-06,7.1361713831960411e-09,-3.4949373070556171e-06,1.5803398777323242e-06,7.7608040150084151e-05,1.5803398777323242e-06,7.7608040150084151e-05,True,True,,2.4581630806476715,5.4920981874127479,7.9502612680604194,2.4583630806476719,5.4922981874127492,7.9506612680604212,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16dae20cf7c4d573,125,8,57,dfd800b1acc7443d,84,8,16,dfd800b1acc7443d,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,63,1,2.1477891659441166,2.1675835425177676,1,0.019794376573651084,0.019794376573651084,0.002,0.10000000000000001,2.578018778620097,6.0487901810581457,8.6268089596782431,2.5582188046116374,5.9624378049136411,8.5206566095252789,7.0909802905799463e-06,0.00060099971745876098,0.00060809069774934088,-3.5189298479172107e-06,3.5720504426627348e-06,-0.00032306345753643556,0.00027793625992232531,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-3.5189298479172107e-06,3.5720504426627348e-06,-0.00032306345753643556,0.00027793625992232531,,,,,2.6560297372762008e-08,-2.2563598807055123e-05,,,3.5454901452899732e-06,0.00030049985872938049,,,False,False,Picard residual not subset of target remainder,2.5778187786200966,6.0485901810581444,8.6264089596782405,2.578018778620097,6.0487901810581457,8.6268089596782431,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8f9963d0b743279b,125,8,57,82b7076a6025292a,84,8,16,82b7076a6025292a,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,63,2,2.1477891659441166,2.1576863542309423,1,0.009897188286825542,0.009897188286825542,0.002,0.10000000000000001,2.5102094323874753,5.7334859818842121,8.2436954142716878,2.5005209699850983,5.6985063684787862,8.1990273384638854,2.1725112345640789e-06,8.8705305847696912e-05,9.0877817082260986e-05,-1.0835051085324322e-06,1.0890061260316463e-06,-4.5692424829683594e-05,4.3012881018013312e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-1.0835051085324322e-06,1.0890061260316463e-06,-4.5692424829683594e-05,4.3012881018013312e-05,-1.0835051085324322e-06,1.0890061260316463e-06,-4.5692424829683594e-05,4.3012881018013312e-05,2.7505087496070436e-09,-1.3397719058351409e-06,2.7505087496070436e-09,-1.3397719058351409e-06,1.0862556172820394e-06,4.4352652923848456e-05,1.0862556172820394e-06,4.4352652923848456e-05,True,True,,2.5100094323874744,5.7332859818842108,8.2432954142716852,2.5102094323874753,5.7334859818842121,8.2436954142716878,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8f9963d0b743279b,125,8,57,82b7076a6025292a,84,8,16,82b7076a6025292a,84,8,16
