run_id,mode,order,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,70,2,0.78650207049013898,0.79252819816829423,1,0.0060261276781552924,0.0060261276781552924,0.002,0.10000000000000001,0.76243000489324786,0.69760204947905968,1.4600320543723075,0.7610833714158759,0.66555455801272423,1.4266379294286002,3.1902111246148969e-06,6.5944421300001888e-05,6.9134632424616791e-05,-1.59923541588926e-06,1.5909757087256365e-06,-3.3014254776849763e-05,3.2930166523152111e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.76223000489324699,0.69740204947905948,1.4596320543723065,0.76243000489324786,0.69760204947905968,1.4600320543723075,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,71,1,0.79252819816829423,0.80156738968552721,1,0.009039191517232939,0.009039191517232939,0.002,0.10000000000000001,0.76922633502217719,0.7072601487907616,1.4764864838129388,0.76706157496536675,0.65934754492325431,1.4264091198886211,6.565163762281286e-06,0.00014604381238579646,0.00015260897614807775,-3.2975510362960692e-06,3.267612725985216e-06,-7.3083863661039934e-05,7.2959948724756515e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.76902633502217632,0.70706014879076151,1.4760864838129377,0.76922633502217719,0.7072601487907616,1.4764864838129388,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,72,1,0.80156738968552721,0.81512617696137657,1,0.013558787275849409,0.013558787275849409,0.002,0.10000000000000001,0.77948629807383096,0.72132768987461027,1.5008139879484412,0.7759242879188305,0.64983683930399072,1.4257611272228212,1.4389576172830018e-05,0.00033433297259939301,0.00034872254877222302,-7.2505040345154216e-06,7.1390721383145951e-06,-0.00016718526769805156,0.00016714770490134143,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.7792862980738301,0.72112768987461007,1.5004139879484402,0.77948629807383096,0.72132768987461027,1.5008139879484412,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,72,1,0.80156738968552721,0.81512617696137657,2,0.013558787275849409,0.013558787275849409,0.002,0.10000000000000001,0.77948629807383096,0.72132768987461027,1.5008139879484412,0.7759242879188305,0.64983683930399072,1.4257611272228212,1.4389576172830018e-05,0.00033433297259939301,0.00034872254877222302,-7.2505040345154216e-06,7.1390721383145951e-06,-0.00016718526769805156,0.00016714770490134143,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.7792862980738301,0.72112768987461007,1.5004139879484402,0.77948629807383096,0.72132768987461027,1.5008139879484412,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,72,2,0.80156738968552721,0.80834678332345189,1,0.0067793936379247043,0.0067793936379247043,0.002,0.10000000000000001,0.77317569249589668,0.6899329621930036,1.4631086546889003,0.77151645771758692,0.654743991859984,1.4262604495775708,3.9262333597043072e-06,8.3845243552082088e-05,8.7771476911786399e-05,-1.9700861791471266e-06,1.9561471805571794e-06,-4.1979556447544156e-05,4.1865687104537926e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.77297569249589582,0.68973296219300351,1.4627086546888992,0.77317569249589668,0.6899329621930036,1.4631086546889003,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,73,1,0.80834678332345189,0.81851587378033897,1,0.010169090456887056,0.010169090456887056,0.002,0.10000000000000001,0.78079529958717842,0.70013631345396565,1.4809316130411441,0.77813220456360732,0.64756792095116278,1.4257001255147701,8.2221656553649359e-06,0.00018728565843355053,0.00019550782408891547,-4.136242388862058e-06,4.0859232665028763e-06,-9.3717896266342932e-05,9.3567762167207568e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.78059529958717755,0.69993631345396545,1.480531613041143,0.78079529958717842,0.70013631345396565,1.4809316130411441,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,74,1,0.81851587378033897,0.83376950946566952,1,0.015253635685330585,0.015253635685330585,0.002,0.10000000000000001,0.79229712167130606,0.71491842113749116,1.5072155428087972,0.7879255861018658,0.63686031642081387,1.4247859025226797,1.8324969095351498e-05,0.00043215858580106193,0.00045048355489641344,-9.2556353909545017e-06,9.0693337043969933e-06,-0.00021605287679528665,0.00021610570900577522,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.79209712167130519,0.71471842113749107,1.5068155428087961,0.79229712167130606,0.71491842113749116,1.5072155428087972,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,74,1,0.81851587378033897,0.83376950946566952,2,0.015253635685330585,0.015253635685330585,0.002,0.10000000000000001,0.79229712167130606,0.71491842113749116,1.5072155428087972,0.7879255861018658,0.63686031642081387,1.4247859025226797,1.8324969095351498e-05,0.00043215858580106193,0.00045048355489641344,-9.2556353909545017e-06,9.0693337043969933e-06,-0.00021605287679528665,0.00021610570900577522,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.79209712167130519,0.71471842113749107,1.5068155428087961,0.79229712167130606,0.71491842113749116,1.5072155428087972,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,74,2,0.81851587378033897,0.82614269162300424,1,0.0076268178426652927,0.0076268178426652927,0.002,0.10000000000000001,0.78509502844234202,0.68075270391392406,1.465847732356266,0.78305539159878379,0.6422593005492987,1.4253146921480826,4.8545079621535058e-06,0.00010686389180768806,0.00011171839976984157,-2.4389072077213841e-06,2.4156007544321204e-06,-5.350849380002013e-05,5.335539800766792e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.78489502844234116,0.68055270391392397,1.4654477323562651,0.78509502844234202,0.68075270391392406,1.465847732356266,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,75,1,0.82614269162300424,0.83758291838700216,1,0.011440226763997939,0.011440226763997939,0.002,0.10000000000000001,0.79362576735373802,0.69162117723813821,1.4852469445918763,0.79035701279967407,0.63463755730731075,1.4249945701069848,1.0338889349139254e-05,0.00024061780556298019,0.00025095669491211943,-5.2113656403017204e-06,5.1275237088375314e-06,-0.00012039534974255965,0.00012022245582042051,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.79342576735373715,0.69142117723813812,1.4848469445918753,0.79362576735373802,0.69162117723813821,1.4852469445918763,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,75,1,0.82614269162300424,0.83758291838700216,2,0.011440226763997939,0.011440226763997939,0.002,0.10000000000000001,0.79362576735373802,0.69162117723813821,1.4852469445918763,0.79035701279967407,0.63463755730731075,1.4249945701069848,1.0338889349139254e-05,0.00024061780556298019,0.00025095669491211943,-5.2113656403017204e-06,5.1275237088375314e-06,-0.00012039534974255965,0.00012022245582042051,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.79342576735373715,0.69142117723813812,1.4848469445918753,0.79362576735373802,0.69162117723813821,1.4852469445918763,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,75,2,0.82614269162300424,0.8318628050050032,1,0.0057201133819989695,0.0057201133819989695,0.002,0.10000000000000001,0.78827478850607202,0.66667209369373481,1.4549468821998068,0.78672077222550929,0.63843779657731192,1.4251585688028212,2.9536861892788e-06,6.1795918674465968e-05,6.474960486374477e-05,-1.4820854657376806e-06,1.4716007235411189e-06,-3.0957324511118683e-05,3.0838594163347272e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.78807478850607116,0.66647209369373472,1.4545468821998058,0.78827478850607202,0.66667209369373481,1.4549468821998068,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,76,1,0.8318628050050032,0.8404429750780017,1,0.0085801700729984543,0.0085801700729984543,0.002,0.10000000000000001,0.79462165072783286,0.6750696244370018,1.4696912751648346,0.79217338365822731,0.63295071657444024,1.4251241002326676,6.0226977746124037e-06,0.00013597866672518581,0.00014200136449979821,-3.0298724381328713e-06,2.9928253364795316e-06,-6.8085387060285606e-05,6.7893279664900161e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.794421650727832,0.67486962443700171,1.4692912751648337,0.79462165072783286,0.6750696244370018,1.4696912751648346,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,77,1,0.8404429750780017,0.85331323018749938,1,0.012870255109497682,0.012870255109497682,0.002,0.10000000000000001,0.80419973257086574,0.68820179216513455,1.4924015247360003,0.80026920290150894,0.62551278585269521,1.425781988754204,1.3054893747859267e-05,0.00030899663364235253,0.00032205152739021181,-6.5942338247167087e-06,6.4606599231425567e-06,-0.00015457823306430556,0.00015441840057804691,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.80399973257086488,0.68800179216513446,1.4920015247359992,0.80419973257086574,0.68820179216513455,1.4924015247360003,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,77,1,0.8404429750780017,0.85331323018749938,2,0.012870255109497682,0.012870255109497682,0.002,0.10000000000000001,0.80419973257086574,0.68820179216513455,1.4924015247360003,0.80026920290150894,0.62551278585269521,1.425781988754204,1.3054893747859267e-05,0.00030899663364235253,0.00032205152739021181,-6.5942338247167087e-06,6.4606599231425567e-06,-0.00015457823306430556,0.00015441840057804691,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.80399973257086488,0.68800179216513446,1.4920015247359992,0.80419973257086574,0.68820179216513455,1.4924015247360003,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,77,2,0.8404429750780017,0.84687810263275054,1,0.0064351275547488412,0.0064351275547488412,0.002,0.10000000000000001,0.79810380982935258,0.660249300342171,1.4583531101715237,0.79623780030775626,0.62922639437398753,1.4254641946817439,3.6221621311783862e-06,7.8236211253980009e-05,8.1858373385158392e-05,-1.8194335503624323e-06,1.8027285808159536e-06,-3.9196498100860561e-05,3.9039713153119441e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.79790380982935172,0.66004930034217091,1.4579531101715226,0.79810380982935258,0.660249300342171,1.4583531101715237,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,78,1,0.84687810263275054,0.85653079396487375,1,0.0096526913321232609,0.0096526913321232609,0.002,0.10000000000000001,0.80522629199925888,0.67020576090668904,1.4754320529059479,0.80228395910600614,0.62392904848396979,1.4262130075899759,7.5188871036524081e-06,0.00017377012743082987,0.00018128901453448227,-3.7890056693624075e-06,3.7298814342899998e-06,-8.7001703075628372e-05,8.6768424355201484e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.80502629199925801,0.67000576090668895,1.4750320529059469,0.80522629199925888,0.67020576090668904,1.4754320529059479,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,79,1,0.85653079396487375,0.87100983096305862,1,0.014479036998184891,0.014479036998184891,0.002,0.10000000000000001,0.81599312621135056,0.68582870279976227,1.5018218290111127,0.81126465373836776,0.61694042290676065,1.4282050766451284,1.6626773973375132e-05,0.00039861106297786516,0.0004152378369512403,-8.4202032480996443e-06,8.2065707252754864e-06,-0.00019934944487568914,0.000199261618102176,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.8157931262113497,0.68562870279976218,1.5014218290111119,0.81599312621135056,0.68582870279976227,1.5018218290111127,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,79,1,0.85653079396487375,0.87100983096305862,2,0.014479036998184891,0.014479036998184891,0.002,0.10000000000000001,0.81599312621135056,0.68582870279976227,1.5018218290111127,0.81126465373836776,0.61694042290676065,1.4282050766451284,1.6626773973375132e-05,0.00039861106297786516,0.0004152378369512403,-8.4202032480996443e-06,8.2065707252754864e-06,-0.00019934944487568914,0.000199261618102176,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.8157931262113497,0.68562870279976218,1.5014218290111119,0.81599312621135056,0.68582870279976227,1.5018218290111127,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,79,2,0.85653079396487375,0.86377031246396618,1,0.0072395184990924457,0.0072395184990924457,0.002,0.10000000000000001,0.80903442875598552,0.65448010001635748,1.463514528772343,0.80679259085493815,0.62043948506029545,1.4272320759152337,4.4753628652767136e-06,9.9534894234684876e-05,0.00010401025709996159,-2.2510409334537156e-06,2.2243219318229972e-06,-4.9869696312632709e-05,4.966519792205216e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.80883442875598466,0.65428010001635739,1.4631145287723419,0.80903442875598552,0.65448010001635748,1.463514528772343,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,80,1,0.86377031246396618,0.87462959021260489,1,0.010859277748638669,0.010859277748638669,0.002,0.10000000000000001,0.81703871276197415,0.66632993104644733,1.4833686438084215,0.8135012852163469,0.61554192606790648,1.4290432112842533,9.4709972507032241e-06,0.00022315033571712365,0.00023262133296782686,-4.7828473319415974e-06,4.6881499187616259e-06,-0.00011170922192646327,0.00011144111379066034,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.81683871276197328,0.66612993104644713,1.4829686438084204,0.81703871276197415,0.66632993104644733,1.4833686438084215,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,80,1,0.86377031246396618,0.87462959021260489,2,0.010859277748638669,0.010859277748638669,0.002,0.10000000000000001,0.81703871276197415,0.66632993104644733,1.4833686438084215,0.8135012852163469,0.61554192606790648,1.4290432112842533,9.4709972507032241e-06,0.00022315033571712365,0.00023262133296782686,-4.7828473319415974e-06,4.6881499187616259e-06,-0.00011170922192646327,0.00011144111379066034,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.81683871276197328,0.66612993104644713,1.4829686438084204,0.81703871276197415,0.66632993104644733,1.4833686438084215,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,80,2,0.86377031246396618,0.86919995133828554,1,0.0054296388743193345,0.0054296388743193345,0.002,0.10000000000000001,0.81185772873270989,0.64316592016777374,1.4550236489004837,0.81015699768139016,0.61799588895698465,1.4281528866383748,2.740802244060815e-06,5.7785577123708357e-05,6.0526379367769169e-05,-1.3763214828659341e-06,1.3644807611948807e-06,-2.8967361554335691e-05,2.8818215569372659e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.81165772873270903,0.64296592016777365,1.4546236489004827,0.81185772873270989,0.64316592016777374,1.4550236489004837,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,81,1,0.86919995133828554,0.87734440964976457,1,0.0081444583114790026,0.0081444583114790026,0.002,0.10000000000000001,0.81782273073416756,0.65212660733880334,1.4699493380729709,0.8151744208738011,0.61451538347805368,1.4296898043518547,5.5577369316816968e-06,0.00012666583643834378,0.00013222357337002547,-2.7995717420845581e-06,2.7581651895971378e-06,-6.3458982852744925e-05,6.3206853585598814e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.81762273073416669,0.65192660733880325,1.4695493380729698,0.81782273073416756,0.65212660733880334,1.4699493380729709,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,82,1,0.87734440964976457,0.88956109711698306,1,0.012216687467218504,0.012216687467218504,0.002,0.10000000000000001,0.82683850774220014,0.66606044254138208,1.4928989502835823,0.82265137588959603,0.60993829144378287,1.4325896673333789,1.1986523522719303e-05,0.00028664124320062237,0.00029862776672334165,-6.0668204701670561e-06,5.919703052552245e-06,-0.00014345424160369687,0.00014318700159692541,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.82663850774219927,0.66586044254138199,1.4924989502835813,0.82683850774220014,0.66606044254138208,1.4928989502835823,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,82,1,0.87734440964976457,0.88956109711698306,2,0.012216687467218504,0.012216687467218504,0.002,0.10000000000000001,0.82683850774220014,0.66606044254138208,1.4928989502835823,0.82265137588959603,0.60993829144378287,1.4325896673333789,1.1986523522719303e-05,0.00028664124320062237,0.00029862776672334165,-6.0668204701670561e-06,5.919703052552245e-06,-0.00014345424160369687,0.00014318700159692541,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.82663850774219927,0.66586044254138199,1.4924989502835813,0.82683850774220014,0.66606044254138208,1.4928989502835823,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,82,2,0.87734440964976457,0.88345275338337381,1,0.0061083437336092519,0.0061083437336092519,0.002,0.10000000000000001,0.820933354127651,0.64001866944042696,1.460952023568078,0.818924120335908,0.61223990658514815,1.4311640269210562,3.3644566855704577e-06,7.3179831501101221e-05,7.6544288186671674e-05,-1.6914263628693937e-06,1.6730303227010635e-06,-3.6686296092962581e-05,3.6493535408138626e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.82073335412765014,0.63981866944042687,1.4605520235680771,0.820933354127651,0.64001866944042696,1.460952023568078,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,83,1,0.88345275338337381,0.89261526898378774,1,0.0091625156004138779,0.0091625156004138779,0.002,0.10000000000000001,0.82765045680126825,0.65056019529012776,1.478210652091396,0.82451725217101524,0.60904453446776863,1.433561786638784,6.9502860926822987e-06,0.00016198898634180032,0.00016893927243448261,-3.5073627276847428e-06,3.4429233649975547e-06,-8.114601498003502e-05,8.0842971361765257e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.82745045680126739,0.65036019529012767,1.4778106520913949,0.82765045680126825,0.65056019529012776,1.478210652091396,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,84,1,0.89261526898378774,0.90635904238440856,1,0.013743773400620817,0.013743773400620817,0.002,0.10000000000000001,0.83782072654390649,0.66700228828156816,1.5048230148254746,0.83285773729381074,0.60503200108647393,1.4378897383802847,1.5281815257385287e-05,0.00037050038611143558,0.00038578220136882086,-7.7556477555897327e-06,7.5261675017955501e-06,-0.00018535536514451635,0.00018514502096691918,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.83762072654390562,0.66680228828156796,1.5044230148254736,0.83782072654390649,0.66700228828156816,1.5048230148254746,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,84,1,0.89261526898378774,0.90635904238440856,2,0.013743773400620817,0.013743773400620817,0.002,0.10000000000000001,0.83782072654390649,0.66700228828156816,1.5048230148254746,0.83285773729381074,0.60503200108647393,1.4378897383802847,1.5281815257385287e-05,0.00037050038611143558,0.00038578220136882086,-7.7556477555897327e-06,7.5261675017955501e-06,-0.00018535536514451635,0.00018514502096691918,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.83762072654390562,0.66680228828156796,1.5044230148254736,0.83782072654390649,0.66700228828156816,1.5048230148254746,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,84,2,0.89261526898378774,0.89948715568409809,1,0.0068718867003104084,0.0068718867003104084,0.002,0.10000000000000001,0.83107665815306631,0.63769327603355952,1.4687699341866258,0.82869965993471773,0.60706414552005383,1.4357638054547714,4.1595666203966947e-06,9.3217185305849508e-05,9.73767519262462e-05,-2.0941315002484707e-06,2.0654351201482232e-06,-4.6732071562295768e-05,4.6485113743553726e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.83087665815306544,0.63749327603355943,1.468369934186625,0.83107665815306631,0.63769327603355952,1.4687699341866258,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,85,1,0.89948715568409809,0.90979498573456374,1,0.010307830050465613,0.010307830050465613,0.002,0.10000000000000001,0.8386527193074057,0.6501382121652387,1.4887909314726444,0.83494104298508709,0.60434698752457749,1.4392880305096645,8.7577441696555726e-06,0.0002084341835062638,0.00021719192767591939,-4.4292105183948666e-06,4.3285336512607044e-06,-0.00010439203091416432,0.00010404215259209946,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.83845271930740484,0.64993821216523862,1.4883909314726433,0.8386527193074057,0.6501382121652387,1.4887909314726444,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,85,1,0.89948715568409809,0.90979498573456374,2,0.010307830050465613,0.010307830050465613,0.002,0.10000000000000001,0.8386527193074057,0.6501382121652387,1.4887909314726444,0.83494104298508709,0.60434698752457749,1.4392880305096645,8.7577441696555726e-06,0.0002084341835062638,0.00021719192767591939,-4.4292105183948666e-06,4.3285336512607044e-06,-0.00010439203091416432,0.00010404215259209946,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.83845271930740484,0.64993821216523862,1.4883909314726433,0.8386527193074057,0.6501382121652387,1.4887909314726444,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,85,2,0.89948715568409809,0.90464107070933086,1,0.0051539150252328065,0.0051539150252328065,0.002,0.10000000000000001,0.83362471094671109,0.6284199875564862,1.4620446985031972,0.83182704685802922,0.60572245174810324,1.4375494986061326,2.558601665018777e-06,5.4307293204178222e-05,5.6865894869196998e-05,-1.2855944745563002e-06,1.2730071904624763e-06,-2.7240743415263004e-05,2.7066549788915208e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.83342471094671022,0.62821998755648611,1.4616446985031963,0.83362471094671109,0.6284199875564862,1.4620446985031972,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,86,1,0.90464107070933086,0.91237194324718007,1,0.0077308725378492094,0.0077308725378492094,0.002,0.10000000000000001,0.83927896016002268,0.63781654950536659,1.4770955096653893,0.8365010115081869,0.60384852645784137,1.4403495379660283,5.1649928781130182e-06,0.00011874419512157546,0.00012390918799968847,-2.6043461832571674e-06,2.56064669485585e-06,-5.9523547780643964e-05,5.9220647340931482e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.83907896016002181,0.6376165495053665,1.4766955096653884,0.83927896016002268,0.63781654950536659,1.4770955096653893,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,87,1,0.91237194324718007,0.92396825205395383,1,0.011596308806773814,0.011596308806773814,0.002,0.10000000000000001,0.84783514283159123,0.65236415707205053,1.5001992999036418,0.84348785260977988,0.60156545255414595,1.4450533051639258,1.1082777487133183e-05,0.00026816520541936148,0.00027924798290649468,-5.6182265198239962e-06,5.4645509673091855e-06,-0.00013426519380692993,0.00013390001161243153,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.84763514283159036,0.65216415707205044,1.4997992999036409,0.84783514283159123,0.65236415707205053,1.5001992999036418,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,87,1,0.91237194324718007,0.92396825205395383,2,0.011596308806773814,0.011596308806773814,0.002,0.10000000000000001,0.84783514283159123,0.65236415707205053,1.5001992999036418,0.84348785260977988,0.60156545255414595,1.4450533051639258,1.1082777487133183e-05,0.00026816520541936148,0.00027924798290649468,-5.6182265198239962e-06,5.4645509673091855e-06,-0.00013426519380692993,0.00013390001161243153,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.84763514283159036,0.65216415707205044,1.4997992999036409,0.84783514283159123,0.65236415707205053,1.5001992999036418,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,87,2,0.91237194324718007,0.91817009765056701,1,0.005798154403386907,0.005798154403386907,0.002,0.10000000000000001,0.84210290876277372,0.62788269696557553,1.4699856057283491,0.84000171223841125,0.60273363141233038,1.4427353436507415,3.140977853699045e-06,6.8838135420206428e-05,7.197911327390547e-05,-1.580096024331843e-06,1.5608818293672017e-06,-3.4530488596914836e-05,3.4307646823291578e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.84190290876277285,0.62768269696557544,1.4695856057283483,0.84210290876277372,0.62788269696557553,1.4699856057283491,True,validated,
