run_id,mode,order,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,1,False,target_remainder_refined,1e-10,0.0001,172,1,2.0216871396557412,2.0264684508714588,1,0.0047813112157176884,0.0047813112157176884,0.002,0.10000000000000001,2.6914240775572642,6.5312599873111958,9.22268406486846,2.687278158295356,6.4953479103442042,9.1826260686395607,1.3968671556673407e-06,0.00029867065226729141,0.00030006751942295874,-7.2253293475628004e-07,6.7433422091106047e-07,-0.00014454925997232825,0.0001541213922949631,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.6914240775552636,6.5312599873091939,9.2226840648644579,2.6914240775572642,6.5312599873111958,9.22268406486846,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,1,False,target_remainder_refined,1e-10,0.0001,172,2,2.0216871396557412,2.0240777952636,1,0.0023906556078588442,0.0023906556078588442,0.002,0.10000000000000001,2.67389757384352,6.4332596570464391,9.1071572308899587,2.671846060110973,6.4160547420937553,9.0879008022047287,1.7259115781077652e-07,6.5307628638456398e-05,6.5480219796267168e-05,-8.9307406355639645e-08,8.3283751455136839e-08,-3.2034310323795359e-05,3.3273318314661032e-05,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.6738975738415194,6.4332596570444371,9.1071572308859565,2.67389757384352,6.4332596570464391,9.1071572308899587,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,2,False,target_remainder_refined,1e-10,0.0001,172,2,2.0216871396557412,2.0240777952636,2,0.0023906556078588442,0.0023906556078588442,0.002,0.10000000000000001,2.6738977464346778,6.4333249646750774,9.1072227111097561,2.6718462327021308,6.4161200497223927,9.0879662824245244,3.2871920645126535e-07,6.6176816559713669e-05,6.6505535766164941e-05,-1.6589040997511157e-07,1.6282879647615373e-07,-3.2477990682102692e-05,3.3698825877610964e-05,1.7259315781077658e-07,6.5307630638456444e-05,6.548022379626722e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.6738975738415194,6.4332596570444371,9.1071572308859565,2.6738977464346778,6.4333249646750774,9.1072227111097561,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,3,False,target_remainder_refined,1e-10,0.0001,172,2,2.0216871396557412,2.0240777952636,3,0.0023906556078588442,0.0023906556078588442,0.002,0.10000000000000001,2.6738979025627261,6.4333258338629982,9.1072237364257234,2.6718463888301796,6.4161209189103134,9.0879673077404934,3.3079713542950225e-07,6.6196404912746901e-05,6.6527202048176403e-05,-1.6695109691179584e-07,1.6384603851770633e-07,-3.2487595024378228e-05,3.3708809888368659e-05,3.2872120645126546e-07,6.6176818559713702e-05,6.6505539766164966e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.6738975738415194,6.4332596570444371,9.1071572308859565,2.6738979025627261,6.4333258338629982,9.1072237364257234,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,4,False,target_remainder_refined,1e-10,0.0001,172,2,2.0216871396557412,2.0240777952636,4,0.0023906556078588442,0.0023906556078588442,0.002,0.10000000000000001,2.6738979046406555,6.4333258534513513,9.1072237580920063,2.6718463909081085,6.4161209384986675,9.0879673294067764,3.3084396443552983e-07,6.6196771445727409e-05,6.6527615410162942e-05,-1.6697405758651663e-07,1.6386990684901315e-07,-3.2487781821543482e-05,3.3708989624183914e-05,3.3079913542950231e-07,6.6196406912746934e-05,6.6527206048176441e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.6738975738415194,6.4332596570444371,9.1071572308859565,2.6738979046406555,6.4333258534513513,9.1072237580920063,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,5,False,target_remainder_refined,1e-10,0.0001,172,2,2.0216871396557412,2.0240777952636,5,0.0023906556078588442,0.0023906556078588442,0.002,0.10000000000000001,2.6738979046874847,6.4333258538178848,9.1072237585053699,2.6718463909549377,6.4161209388652001,9.0879673298201382,3.3084484068965512e-07,6.6196778717495585e-05,6.6527623558185238e-05,-1.669745041542073e-07,1.638703365354478e-07,-3.2487785389408683e-05,3.3708993328086882e-05,3.3084596443552994e-07,6.6196773445727442e-05,6.6527619410162967e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.6738975738415194,6.4332596570444371,9.1071572308859565,2.6738979046874847,6.4333258538178848,9.1072237585053699,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,6,True,target_remainder_refined,1e-10,0.0001,172,2,2.0216871396557412,2.0240777952636,6,0.0023906556078588442,0.0023906556078588442,0.002,0.10000000000000001,2.6738979046883604,6.4333258538251563,9.1072237585135163,2.6718463909558139,6.4161209388724716,9.0879673298282846,3.3084485807394853e-07,6.6196778859016711e-05,6.6527623717090666e-05,-1.6697451268374424e-07,1.6387034539020421e-07,-3.2487785461465355e-05,3.3708993397551342e-05,3.3084684068965528e-07,6.6196780717495604e-05,6.6527627558185263e-05,0.00040000000000000007,0.00040000000000000007,True,,2.6738975738415194,6.4332596570444371,9.1071572308859565,2.6738979046883604,6.4333258538251563,9.1072237585135163,True,validated,
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,1,False,target_remainder_refined,1e-10,0.0001,173,1,2.0240777952636,2.0276637786753882,1,0.0035859834117882663,0.0035859834117882663,0.002,0.10000000000000001,2.6981642345398327,6.5633968210903619,9.2615610556301942,2.6950703039350072,6.5369473566125711,9.2320176605475783,6.0232596144077253e-07,0.00016298381418635455,0.00016358614014779532,-3.1156635821415449e-07,2.9075960322661787e-07,-7.9366837762943828e-05,8.3616976423410707e-05,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.6981642345378321,6.56339682108836,9.261561055626192,2.6981642345398327,6.5633968210903619,9.2615610556301942,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,2,False,target_remainder_refined,1e-10,0.0001,173,1,2.0240777952636,2.0276637786753882,2,0.0035859834117882663,0.0035859834117882663,0.002,0.10000000000000001,2.6981648368657942,6.563559804904548,9.2617246417703427,2.6950709062609688,6.5371103404267572,9.2321812466877269,1.1867832155030217e-06,0.00016627977471356565,0.00016746655792906868,-5.9617452187816206e-07,5.9060869362485958e-07,-8.1062095472370343e-05,8.5217679241195266e-05,6.0232796144077258e-07,0.00016298381618635459,0.00016358614414779536,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.6981642345378321,6.56339682108836,9.261561055626192,2.6981648368657942,6.563559804904548,9.2617246417703427,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,3,False,target_remainder_refined,1e-10,0.0001,173,1,2.0240777952636,2.0276637786753882,3,0.0035859834117882663,0.0035859834117882663,0.002,0.10000000000000001,2.6981654213230479,6.5635631008650757,9.2617285221881236,2.6950714907182225,6.5371136363872848,9.2321851271055078,1.1986024752795097e-06,0.00016639186820990363,0.00016759047068518314,-6.0225368790287165e-07,5.9634878737663782e-07,-8.1116750302347962e-05,8.5275117907555639e-05,1.1867852155030222e-06,0.0001662797767135657,0.00016746656192906872,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.6981642345378321,6.56339682108836,9.261561055626192,2.6981654213230479,6.5635631008650757,9.2617285221881236,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,4,False,target_remainder_refined,1e-10,0.0001,173,1,2.0240777952636,2.0276637786753882,4,0.0035859834117882663,0.0035859834117882663,0.002,0.10000000000000001,2.6981654331423077,6.563563212958571,9.2617286461008792,2.6950715025374823,6.5371137484807802,9.2321852510182616,1.1990044406979472e-06,0.00016639504707665354,0.0001675940515173515,-6.0244967921654551e-07,5.9655476148140137e-07,-8.1118379802525237e-05,8.5276667274128274e-05,1.1986044752795102e-06,0.00016639187020990367,0.00016759047468518318,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.6981642345378321,6.56339682108836,9.261561055626192,2.6981654331423077,6.563563212958571,9.2617286461008792,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,5,False,target_remainder_refined,1e-10,0.0001,173,1,2.0240777952636,2.0276637786753882,5,0.0035859834117882663,0.0035859834117882663,0.002,0.10000000000000001,2.6981654335442733,6.563563216137438,9.2617286496817108,2.6950715029394483,6.5371137516596471,9.232185254599095,1.1990158400613806e-06,0.00016639514253401268,0.00016759415837407405,-6.0245552257715075e-07,5.9656031748422955e-07,-8.1118426369811681e-05,8.5276716164200955e-05,1.1990064406979477e-06,0.00016639504907665358,0.00016759405551735153,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.6981642345378321,6.56339682108836,9.261561055626192,2.6981654335442733,6.563563216137438,9.2617286496817108,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,6,False,target_remainder_refined,1e-10,0.0001,173,1,2.0240777952636,2.0276637786753882,6,0.0035859834117882663,0.0035859834117882663,0.002,0.10000000000000001,2.6981654335556731,6.5635632162328958,9.2617286497885694,2.6950715029508476,6.537113751755105,9.2321852547059535,1.1990161823698869e-06,0.00016639514534713611,0.00016759416152950599,-6.0245568956666741e-07,5.965604928032193e-07,-8.1118427809965017e-05,8.5276717537171079e-05,1.1990178400613811e-06,0.00016639514453401272,0.00016759416237407412,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.6981642345378321,6.56339682108836,9.261561055626192,2.6981654335556731,6.5635632162328958,9.2617286497885694,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,7,True,target_remainder_refined,1e-10,0.0001,173,1,2.0240777952636,2.0276637786753882,7,0.0035859834117882663,0.0035859834117882663,0.002,0.10000000000000001,2.698165433556015,6.5635632162357078,9.2617286497917224,2.6950715029511896,6.537113751757917,9.2321852547091066,1.199016192457701e-06,0.00016639514543054498,0.00016759416162300268,-6.0245569473103343e-07,5.9656049772666733e-07,-8.1118427850697178e-05,8.5276717579847757e-05,1.1990181823698874e-06,0.00016639514734713616,0.00016759416552950603,0.00040000000000000007,0.00040000000000000007,True,,2.6981642345378321,6.56339682108836,9.261561055626192,2.698165433556015,6.5635632162357078,9.2617286497917224,True,validated,
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,1,False,target_remainder_refined,1e-10,0.0001,174,1,2.0276637786753882,2.0330427537930706,1,0.0053789751176823997,0.0053789751176823997,0.002,0.10000000000000001,2.7354140404459848,6.7651319234460283,9.5005459638920122,2.7307340259065018,6.7239497963862833,9.454683822292786,2.1379304786771246e-06,0.00042619553083790448,0.00042833346131658159,-1.1053324362708766e-06,1.0325980424062478e-06,-0.00020574967651633511,0.00022044585432156935,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.7354140404439846,6.7651319234440264,9.5005459638880119,2.7354140404459848,6.7651319234460283,9.5005459638920122,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,1,False,target_remainder_refined,1e-10,0.0001,174,2,2.0276637786753882,2.0303532662342292,1,0.0026894875588411998,0.0026894875588411998,0.002,0.10000000000000001,2.7150902681615041,6.6498883948306116,9.3649786629921152,2.712777920827822,6.6302911092301358,9.3430690300579577,2.6380620573161838e-07,9.18778185376709e-05,9.2141624743402516e-05,-1.3644789404697432e-07,1.2735831168464398e-07,-4.4983353415040423e-05,4.6894465122630463e-05,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.7150902681595035,6.6498883948286105,9.3649786629881149,2.7150902681615041,6.6498883948306116,9.3649786629921152,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,2,False,target_remainder_refined,1e-10,0.0001,174,2,2.0276637786753882,2.0303532662342292,2,0.0026894875588411998,0.0026894875588411998,0.002,0.10000000000000001,2.7150905319677094,6.6499802726491488,9.3650708046168578,2.7127781846340278,6.630382987048673,9.3431611716827003,5.1091045562215393e-07,9.3274618529006091e-05,9.3785528984628247e-05,-2.5743006341168248e-07,2.5348039221047134e-07,-4.5697730968256667e-05,4.7576887560749417e-05,2.6380820573161844e-07,9.1877820537670932e-05,9.2141628743402554e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.7150902681595035,6.6498883948286105,9.3649786629881149,2.7150905319677094,6.6499802726491488,9.3650708046168578,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,3,False,target_remainder_refined,1e-10,0.0001,174,2,2.0276637786753882,2.0303532662342292,3,0.0026894875588411998,0.0026894875588411998,0.002,0.10000000000000001,2.7150907790719594,6.6499816694491409,9.3650724485211008,2.7127784317382777,6.6303843838486651,9.3431628155869433,5.1466713182103942e-07,9.3310321172805364e-05,9.3824988304626398e-05,-2.5935137295337301e-07,2.553157588676663e-07,-4.5715321372209184e-05,4.759499980059616e-05,5.1091245562215409e-07,9.3274620529006138e-05,9.3785532984628285e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.7150902681595035,6.6498883948286105,9.3649786629881149,2.7150907790719594,6.6499816694491409,9.3650724485211008,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,4,False,target_remainder_refined,1e-10,0.0001,174,2,2.0276637786753882,2.0303532662342292,4,0.0026894875588411998,0.0026894875588411998,0.002,0.10000000000000001,2.7150907828286357,6.6499817051517836,9.3650724879804201,2.7127784354949536,6.6303844195513078,9.3431628550462609,5.1476315363735533e-07,9.3311085489671658e-05,9.3825848643309018e-05,-2.5939868212595829e-07,2.5536447151139693e-07,-4.571570982146926e-05,4.7595375668202384e-05,5.1466913182103958e-07,9.3310323172805383e-05,9.3824992304626423e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.7150902681595035,6.6498883948286105,9.3649786629881149,2.7150907828286357,6.6499817051517836,9.3650724879804201,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,5,False,target_remainder_refined,1e-10,0.0001,174,2,2.0276637786753882,2.0303532662342292,5,0.0026894875588411998,0.0026894875588411998,0.002,0.10000000000000001,2.7150907829246576,6.649981705916101,9.3650724888407595,2.7127784355909754,6.6303844203156252,9.3431628559066002,5.1476520925805826e-07,9.3311102793339665e-05,9.3825868002597726e-05,-2.5939972685541049e-07,2.5536548240264761e-07,-4.5715718340002734e-05,4.7595384453336917e-05,5.1476515363735549e-07,9.3311087489671691e-05,9.3825852643309043e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.7150902681595035,6.6498883948286105,9.3649786629881149,2.7150907829246576,6.649981705916101,9.3650724888407595,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,6,True,target_remainder_refined,1e-10,0.0001,174,2,2.0276637786753882,2.0303532662342292,6,0.0026894875588411998,0.0026894875588411998,0.002,0.10000000000000001,2.7150907829267128,6.6499817059334045,9.3650724888601182,2.7127784355930311,6.6303844203329287,9.3431628559259607,5.1476525579605807e-07,9.3311103177948581e-05,9.3825868433744638e-05,-2.5939974976590032e-07,2.5536550603015765e-07,-4.5715718535244405e-05,4.7595384642704163e-05,5.1476720925805831e-07,9.3311104793339698e-05,9.3825872002597751e-05,0.00040000000000000007,0.00040000000000000007,True,,2.7150902681595035,6.6498883948286105,9.3649786629881149,2.7150907829267128,6.6499817059334045,9.3650724888601182,True,validated,
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,1,False,target_remainder_refined,1e-10,0.0001,175,1,2.0303532662342292,2.0343874975724909,1,0.0040342313382617997,0.0040342313382617997,0.002,0.10000000000000001,2.7433039770294125,6.8036572082605362,9.5469611852899483,2.7398141523755428,6.7734102480925609,9.5132244004681041,9.2495911629724405e-07,0.00023217728805164853,0.00023310224716794578,-4.7823011055879154e-07,4.4672900573845234e-07,-0.00011280235831887355,0.00011937492973277495,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.7433039770274119,6.8036572082585351,9.5469611852859479,2.7433039770294125,6.8036572082605362,9.5469611852899483,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,1,False,target_remainder_refined,1e-10,0.0001,175,2,2.0303532662342292,2.0323703819033603,1,0.0020171156691308999,0.0020171156691308999,0.002,0.10000000000000001,2.7279541778717413,6.7163117228760756,9.4442659007478174,2.7262245087604184,6.7017554675762936,9.4279799763367116,1.1450405902060545e-07,5.1727932155409483e-05,5.1842436214430086e-05,-5.9220580916730262e-08,5.528347810387517e-08,-2.544093409018446e-05,2.6286998065225012e-05,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.7279541778697407,6.7163117228740736,9.4442659007438152,2.7279541778717413,6.7163117228760756,9.4442659007478174,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,2,False,target_remainder_refined,1e-10,0.0001,175,2,2.0303532662342292,2.0323703819033603,2,0.0020171156691308999,0.0020171156691308999,0.002,0.10000000000000001,2.7279542923758,6.7163634508082302,9.4443177431840297,2.7262246232644771,6.7018071955084482,9.4280318187729257,2.188452815030221e-07,5.2318723001189384e-05,5.2537568282692404e-05,-1.1053788770736785e-07,1.0830739379565423e-07,-2.5741643471244001e-05,2.657707952994538e-05,1.1450605902060547e-07,5.1727934155409488e-05,5.1842440214430097e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.7279541778697407,6.7163117228740736,9.4442659007438152,2.7279542923758,6.7163634508082302,9.4443177431840297,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,3,False,target_remainder_refined,1e-10,0.0001,175,2,2.0303532662342292,2.0323703819033603,3,0.0020171156691308999,0.0020171156691308999,0.002,0.10000000000000001,2.7279543967170228,6.7163640415990757,9.444318438316099,2.7262247276056994,6.7018077862992937,9.4280325139049932,2.2003697497522388e-07,5.2330064122674966e-05,5.2550101097650193e-05,-1.1114445331175771e-07,1.0889252166346613e-07,-2.5747279639164637e-05,2.6582784483510322e-05,2.1884728150302215e-07,5.2318725001189403e-05,5.2537572282692428e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.7279541778697407,6.7163117228740736,9.4442659007438152,2.7279543967170228,6.7163640415990757,9.444318438316099,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,4,False,target_remainder_refined,1e-10,0.0001,175,2,2.0303532662342292,2.0323703819033603,4,0.0020171156691308999,0.0020171156691308999,0.002,0.10000000000000001,2.7279543979087166,6.7163640529401976,9.4443184508489146,2.7262247287973933,6.7018077976404156,9.4280325264378089,2.2005985132907795e-07,5.2330247130551173e-05,5.2550306981880254e-05,-1.1115582211438428e-07,1.0890402921469364e-07,-2.5747371979386047e-05,2.6582875151165116e-05,2.2003897497522393e-07,5.2330066122674978e-05,5.2550105097650204e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.7279541778697407,6.7163117228740736,9.4442659007438152,2.7279543979087166,6.7163640529401976,9.4443184508489146,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,5,False,target_remainder_refined,1e-10,0.0001,175,2,2.0303532662342292,2.0323703819033603,5,0.0020171156691308999,0.0020171156691308999,0.002,0.10000000000000001,2.7279543979315926,6.7163640531232049,9.4443184510547979,2.7262247288202692,6.701807797823423,9.4280325266436922,2.200602204771326e-07,5.2330250250250605e-05,5.2550310470727737e-05,-1.1115600837529177e-07,1.089042121018408e-07,-2.5747373526865846e-05,2.6582876723384755e-05,2.2006185132907801e-07,5.2330249130551179e-05,5.2550310981880258e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.7279541778697407,6.7163117228740736,9.4442659007438152,2.7279543979315926,6.7163640531232049,9.4443184510547979,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,6,True,target_remainder_refined,1e-10,0.0001,175,2,2.0303532662342292,2.0323703819033603,6,0.0020171156691308999,0.0020171156691308999,0.002,0.10000000000000001,2.7279543979319616,6.7163640531263251,9.4443184510582867,2.7262247288206383,6.7018077978265431,9.4280325266471809,2.2006022676992725e-07,5.2330250302480452e-05,5.2550310529250381e-05,-1.1115601149673753e-07,1.0890421527318968e-07,-2.5747373553191254e-05,2.6582876749289191e-05,2.2006222047713266e-07,5.2330252250250624e-05,5.2550314470727755e-05,0.00040000000000000007,0.00040000000000000007,True,,2.7279541778697407,6.7163117228740736,9.4442659007438152,2.7279543979319616,6.7163640531263251,9.4443184510582867,True,validated,
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,1,False,target_remainder_refined,1e-10,0.0001,176,1,2.0323703819033603,2.0353960554070567,1,0.0030256735036963498,0.0030256735036963498,0.002,0.10000000000000001,2.7492726426159582,6.8330612396556321,9.5823338822715911,2.7466664601306721,6.8107470780490704,9.5574135381797429,3.9774005766733047e-07,0.00012723839736872251,0.00012763613742638983,-2.0564780256718749e-07,1.9209225510014295e-07,-6.2170637409055424e-05,6.506775995966706e-05,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.7492726426139575,6.8330612396536301,9.5823338822675872,2.7492726426159582,6.8330612396556321,9.5823338822715911,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,2,False,target_remainder_refined,1e-10,0.0001,176,1,2.0323703819033603,2.0353960554070567,2,0.0030256735036963498,0.0030256735036963498,0.002,0.10000000000000001,2.7492730403560155,6.8331884780530006,9.5824615184090156,2.7466668578707294,6.8108743164464389,9.5575411743171692,7.8272190523866189e-07,0.00012944308386791923,0.00013022580577315789,-3.9375585288367976e-07,3.8896605235498203e-07,-6.3300523733067406e-05,6.6142560134851796e-05,3.9774205766733063e-07,0.00012723839936872256,0.0001276361414263899,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.7492726426139575,6.8330612396536301,9.5823338822675872,2.7492730403560155,6.8331884780530006,9.5824615184090156,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,3,False,target_remainder_refined,1e-10,0.0001,176,1,2.0323703819033603,2.0353960554070567,3,0.0030256735036963498,0.0030256735036963498,0.002,0.10000000000000001,2.7492734253378632,6.8331906827394997,9.5824641080773638,2.7466672428525771,6.8108765211329381,9.5575437639855156,7.8939256676323846e-07,0.00012950691130814084,0.00013029630387490407,-3.971745199964317e-07,3.9221804676680665e-07,-6.3332078468528221e-05,6.6174832839612576e-05,7.8272390523866206e-07,0.00012944308586791928,0.00013022580977315793,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.7492726426139575,6.8330612396536301,9.5823338822675872,2.7492734253378632,6.8331906827394997,9.5824641080773638,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,4,False,target_remainder_refined,1e-10,0.0001,176,1,2.0323703819033603,2.0353960554070567,4,0.0030256735036963498,0.0030256735036963498,0.002,0.10000000000000001,2.7492734320085246,6.8331907465669408,9.5824641785754654,2.7466672495232385,6.8108765849603783,9.5575438344836172,7.8958568775792571e-07,0.0001295084702150359,0.00013029805590279383,-3.9726999432343163e-07,3.9231569343449397e-07,-6.3332869376220803e-05,6.6175600838815085e-05,7.8939456676323862e-07,0.00012950691330814088,0.00013029630787490413,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.7492726426139575,6.8330612396536301,9.5823338822675872,2.7492734320085246,6.8331907465669408,9.5824641785754654,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,5,False,target_remainder_refined,1e-10,0.0001,176,1,2.0323703819033603,2.0353960554070567,5,0.0030256735036963498,0.0030256735036963498,0.002,0.10000000000000001,2.7492734322016457,6.8331907481258467,9.5824641803274915,2.7466672497163596,6.810876586519286,9.5575438362356451,7.8959040450121295e-07,0.00012950851039252354,0.00013029810079702474,-3.9727238735188092e-07,3.9231801714933187e-07,-6.3332889199505825e-05,6.6175621193017675e-05,7.8958768775792587e-07,0.00012950847221503595,0.00013029805990279387,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.7492726426139575,6.8330612396536301,9.5823338822675872,2.7492734322016457,6.8331907481258467,9.5824641803274915,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,6,True,target_remainder_refined,1e-10,0.0001,176,1,2.0323703819033603,2.0353960554070567,6,0.0030256735036963498,0.0030256735036963498,0.002,0.10000000000000001,2.7492734322063628,6.8331907481660243,9.5824641803723871,2.7466672497210762,6.8108765865594636,9.5575438362805407,7.8959052606517269e-07,0.00012950851140986774,0.00013029810193593291,-3.9727244733066916e-07,3.9231807873450337e-07,-6.3332889714933099e-05,6.617562169493461e-05,7.8959240450121301e-07,0.00012950851239252359,0.00013029810479702481,0.00040000000000000007,0.00040000000000000007,True,,2.7492726426139575,6.8330612396536301,9.5823338822675872,2.7492734322063628,6.8331907481660243,9.5824641803723871,True,validated,
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,1,False,target_remainder_refined,1e-10,0.0001,177,1,2.0353960554070567,2.0399345656626013,1,0.0045385102555445247,0.0045385102555445247,0.002,0.10000000000000001,2.7818938252868666,7.0132471045639733,9.7951409298508398,2.7779572519231421,6.9786551604423144,9.7566124123654561,1.4018324570650661e-06,0.00032600416842504238,0.00032740600088210746,-7.2449254470019922e-07,6.7733991236486675e-07,-0.00015800622778055367,0.00016799794064448862,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.781893825284866,7.0132471045619722,9.7951409298468377,2.7818938252868666,7.0132471045639733,9.7951409298508398,True,failed,Picard residual not subset of target remainder
