run_id,mode,order,candidate_order,output_order,truncation_range_split,normal_eval_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,target_checked_width,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,101,1,7.2161358020829942,7.2344226081164038,2,0.01828680603340951,0.01828680603340951,0.002,0.10000000000000001,1.9933043696697883,5.5484054932864808,7.5417098629562691,1.9831117912368572,4.899416516318948,6.8825283075558055,5.2823648826412225e-06,0.00030125403646817547,0.00030653640135081667,-2.7013203442734438e-06,2.5810445383677778e-06,-0.0001573323764261174,0.00014392166004205804,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.9931043696697874,5.5482054932864795,7.5413098629562665,1.9933043696697883,5.5484054932864808,7.5417098629562691,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b38a85ff9702f0af,125,8,57,b38a85ff9702f0af,125,8,57,b38a85ff9702f0af,125,8,57,b38a85ff9702f0af,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,101,2,7.2161358020829942,7.2252792050996986,1,0.0091434030167047552,0.0091434030167047552,0.002,0.10000000000000001,1.9428581759916059,5.1131631221655374,7.0560212981571429,1.9394999741211398,4.8103256056308341,6.7498255797519739,1.9226508008452394e-06,6.0601515625150614e-05,6.2524166425995855e-05,-9.6320487470833601e-07,9.5944592613690299e-07,-3.0794788065657826e-05,2.9806727559492778e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.9426581759916051,5.1129631221655361,7.0556212981571411,1.9428581759916059,5.1131631221655374,7.0560212981571429,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b38a85ff9702f0af,125,8,57,b38a85ff9702f0af,125,8,57,b38a85ff9702f0af,125,8,57,b38a85ff9702f0af,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,102,1,7.2252792050996986,7.238994309624756,1,0.013715104525057132,0.013715104525057132,0.002,0.10000000000000001,2.0086811337803008,5.4467023140016755,7.4553834477819763,2.0026336389447201,4.9658848798796695,6.9685185188243892,3.2919148326817749e-06,0.00014728545608472466,0.00015057737091740643,-1.6615848329077397e-06,1.6303299997740345e-06,-7.6265870228128886e-05,7.1019585856595745e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.0084811337802999,5.4465023140016742,7.4549834477819736,2.0086811337803008,5.4467023140016755,7.4553834477819763,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8133fcb2ff88952d,125,8,57,8133fcb2ff88952d,125,8,57,8133fcb2ff88952d,125,8,57,8133fcb2ff88952d,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,103,1,7.238994309624756,7.2595669664123417,1,0.0205726567875857,0.0205726567875857,0.002,0.10000000000000001,2.112958613201414,5.9969135507958455,8.1098721639972595,2.1013423268957387,5.2093177162614888,7.3106600431572275,7.5508441007558432e-06,0.00055719684575159423,0.00056474768985235004,-3.9113121416607433e-06,3.6395319590950994e-06,-0.00029290775170814123,0.00026428909404345289,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.1127586132014131,5.9967135507958442,8.1094721639972569,2.112958613201414,5.9969135507958455,8.1098721639972595,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6e815a8a8b12dcf0,125,8,57,6e815a8a8b12dcf0,125,8,57,6e815a8a8b12dcf0,125,8,57,6e815a8a8b12dcf0,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,103,1,7.238994309624756,7.2595669664123417,2,0.0205726567875857,0.0205726567875857,0.002,0.10000000000000001,2.112958613201414,5.9969135507958455,8.1098721639972595,2.1013423268957387,5.2093177162614888,7.3106600431572275,7.5508441007558432e-06,0.00055719684575159423,0.00056474768985235004,-3.9113121416607433e-06,3.6395319590950994e-06,-0.00029290775170814123,0.00026428909404345289,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.1127586132014131,5.9967135507958442,8.1094721639972569,2.112958613201414,5.9969135507958455,8.1098721639972595,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6e815a8a8b12dcf0,125,8,57,6e815a8a8b12dcf0,125,8,57,6e815a8a8b12dcf0,125,8,57,6e815a8a8b12dcf0,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,103,2,7.238994309624756,7.2492806380185488,1,0.01028632839379285,0.01028632839379285,0.002,0.10000000000000001,2.0527197804353357,5.4593254975007124,7.512045277936048,2.0492261998842793,5.0966831534865227,7.1459093533708025,2.2544708801748081e-06,8.5210698490663508e-05,8.7465169370838322e-05,-1.1314823780967124e-06,1.1229885020780955e-06,-4.3673739042359015e-05,4.153695944830448e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.0525197804353348,5.4591254975007111,7.5116452779360454,2.0527197804353357,5.4593254975007124,7.512045277936048,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6e815a8a8b12dcf0,125,8,57,6e815a8a8b12dcf0,125,8,57,6e815a8a8b12dcf0,125,8,57,6e815a8a8b12dcf0,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,104,1,7.2492806380185488,7.2647101306092381,1,0.015429492590689275,0.015429492590689275,0.002,0.10000000000000001,2.1319056804459113,5.879054108185243,8.0109597886311548,2.1252619910067074,5.2966145213985518,7.4218765124052588,4.2603724329225407e-06,0.00024932019051965396,0.00025358056295257648,-2.1660000685621837e-06,2.0943723643603561e-06,-0.00013041888629640306,0.00011890130422325084,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.1317056804459109,5.8788541081852417,8.0105597886311521,2.1319056804459113,5.879054108185243,8.0109597886311548,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,019b8b0d015d7a4c,125,8,57,019b8b0d015d7a4c,125,8,57,019b8b0d015d7a4c,125,8,57,019b8b0d015d7a4c,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,104,1,7.2492806380185488,7.2647101306092381,2,0.015429492590689275,0.015429492590689275,0.002,0.10000000000000001,2.1319056804459113,5.879054108185243,8.0109597886311548,2.1252619910067074,5.2966145213985518,7.4218765124052588,4.2603724329225407e-06,0.00024932019051965396,0.00025358056295257648,-2.1660000685621837e-06,2.0943723643603561e-06,-0.00013041888629640306,0.00011890130422325084,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.1317056804459109,5.8788541081852417,8.0105597886311521,2.1319056804459113,5.879054108185243,8.0109597886311548,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,019b8b0d015d7a4c,125,8,57,019b8b0d015d7a4c,125,8,57,019b8b0d015d7a4c,125,8,57,019b8b0d015d7a4c,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,104,2,7.2492806380185488,7.2569953843138935,1,0.0077147462953446374,0.0077147462953446374,0.002,0.10000000000000001,2.0872931538138935,5.475129354888054,7.5624225087019479,2.0852552057609799,5.2019979596622319,7.2872531654232118,1.611779317433182e-06,5.3623212144702824e-05,5.5234991462136003e-05,-8.0700889085043645e-07,8.047704265827452e-07,-2.7220942369266375e-05,2.6402269775436445e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.087093153813893,5.4749293548880527,7.5620225087019453,2.0872931538138935,5.475129354888054,7.5624225087019479,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,019b8b0d015d7a4c,125,8,57,019b8b0d015d7a4c,125,8,57,019b8b0d015d7a4c,125,8,57,019b8b0d015d7a4c,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,105,1,7.2569953843138935,7.2685675037569109,1,0.011572119443016955,0.011572119443016955,0.002,0.10000000000000001,2.1472848787398875,5.7943887686662885,7.9416736474061764,2.143452250823664,5.3625409614058412,7.5059932122295052,2.708800256563774e-06,0.00012534042155434928,0.00012804922181091304,-1.3636125012986578e-06,1.345187755265116e-06,-6.4848682077470594e-05,6.0491739476878644e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.1470848787398866,5.7941887686662872,7.9412736474061738,2.1472848787398875,5.7943887686662885,7.9416736474061764,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27fb62cbcb3f676e,125,8,57,27fb62cbcb3f676e,125,8,57,27fb62cbcb3f676e,125,8,57,27fb62cbcb3f676e,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,106,1,7.2685675037569109,7.2859256829214365,1,0.017358179164525433,0.017358179164525433,0.002,0.10000000000000001,2.2419628279385182,6.3175515061081002,8.559514334046618,2.2342764610072559,5.6148165983112976,7.8490930593185535,5.872689349490327e-06,0.0004395600712367799,0.00044543276058627024,-3.0152918381899721e-06,2.8573975113003544e-06,-0.00023171201397044258,0.00020784805726633727,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.2417628279385173,6.3173515061080989,8.5591143340466154,2.2419628279385182,6.3175515061081002,8.559514334046618,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2429a6a0f5aa0403,125,8,57,2429a6a0f5aa0403,125,8,57,2429a6a0f5aa0403,125,8,57,2429a6a0f5aa0403,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,106,1,7.2685675037569109,7.2859256829214365,2,0.017358179164525433,0.017358179164525433,0.002,0.10000000000000001,2.2419628279385182,6.3175515061081002,8.559514334046618,2.2342764610072559,5.6148165983112976,7.8490930593185535,5.872689349490327e-06,0.0004395600712367799,0.00044543276058627024,-3.0152918381899721e-06,2.8573975113003544e-06,-0.00023171201397044258,0.00020784805726633727,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.2417628279385173,6.3173515061080989,8.5591143340466154,2.2419628279385182,6.3175515061081002,8.559514334046618,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2429a6a0f5aa0403,125,8,57,2429a6a0f5aa0403,125,8,57,2429a6a0f5aa0403,125,8,57,2429a6a0f5aa0403,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,106,2,7.2685675037569109,7.2772465933391732,1,0.0086790895822627164,0.0086790895822627164,0.002,0.10000000000000001,2.1887586550616129,5.8213224531431775,8.0100811082047905,2.1866229150960299,5.4956849584580736,7.6823078735541035,1.8756326999231296e-06,7.3783585764907602e-05,7.5659218464830727e-05,-9.402835575674389e-07,9.3534914235569045e-07,-3.7748972942672112e-05,3.6034612822235483e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.1885586550616121,5.8211224531431762,8.0096811082047878,2.1887586550616129,5.8213224531431775,8.0100811082047905,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2429a6a0f5aa0403,125,8,57,2429a6a0f5aa0403,125,8,57,2429a6a0f5aa0403,125,8,57,2429a6a0f5aa0403,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,107,1,7.2772465933391732,7.2902652277125677,1,0.013018634373394074,0.013018634373394074,0.002,0.10000000000000001,2.2606440314657648,6.2208376921713597,8.481481723637124,2.256372880683851,5.7005778331455099,7.9569507138293609,3.4188046354756968e-06,0.00020320453746043238,0.00020662334209590807,-1.7299735739519752e-06,1.6888310615237215e-06,-0.00010622808246856648,9.6976454991865881e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.2604440314657639,6.2206376921713584,8.4810817236371214,2.2606440314657648,6.2208376921713597,8.481481723637124,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b60cec36508d21bb,125,8,57,b60cec36508d21bb,125,8,57,b60cec36508d21bb,125,8,57,b60cec36508d21bb,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,107,1,7.2772465933391732,7.2902652277125677,2,0.013018634373394074,0.013018634373394074,0.002,0.10000000000000001,2.2606440314657648,6.2208376921713597,8.481481723637124,2.256372880683851,5.7005778331455099,7.9569507138293609,3.4188046354756968e-06,0.00020320453746043238,0.00020662334209590807,-1.7299735739519752e-06,1.6888310615237215e-06,-0.00010622808246856648,9.6976454991865881e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.2604440314657639,6.2206376921713584,8.4810817236371214,2.2606440314657648,6.2208376921713597,8.481481723637124,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b60cec36508d21bb,125,8,57,b60cec36508d21bb,125,8,57,b60cec36508d21bb,125,8,57,b60cec36508d21bb,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,107,2,7.2772465933391732,7.28375591052587,1,0.0065093171866970369,0.0065093171866970369,0.002,0.10000000000000001,2.2210829873013056,5.8474224261313328,8.0685054134326393,2.2198953313693344,5.6021864174411897,7.8220817488105236,1.3501619436556041e-06,4.7069880902690188e-05,4.8420042846345789e-05,-6.7572383779587651e-07,6.7443810585972743e-07,-2.3854936561705165e-05,2.3214944340985013e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.2208829873013047,5.8472224261313315,8.0681054134326367,2.2210829873013056,5.8474224261313328,8.0685054134326393,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b60cec36508d21bb,125,8,57,b60cec36508d21bb,125,8,57,b60cec36508d21bb,125,8,57,b60cec36508d21bb,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,108,1,7.28375591052587,7.2935198863059156,1,0.0097639757800455553,0.0097639757800455553,0.002,0.10000000000000001,2.2755674691479215,6.1514884584037697,8.4270559275516916,2.2731960066666801,5.7653544003917672,8.0385504070584481,2.2250648537562581e-06,0.00010540410346181496,0.00010762916831557122,-1.117777841765316e-06,1.1072870119909419e-06,-5.4405904057088263e-05,5.099819940472668e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.2753674691479207,6.1512884584037684,8.426655927551689,2.2755674691479215,6.1514884584037697,8.4270559275516916,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2c835b616ddcd29e,125,8,57,2c835b616ddcd29e,125,8,57,2c835b616ddcd29e,125,8,57,2c835b616ddcd29e,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,109,1,7.2935198863059156,7.3081658499759836,1,0.014645963670068332,0.014645963670068332,0.002,0.10000000000000001,2.3612451106190289,6.6461797588518552,9.0074248694708849,2.3562313552458938,6.0231730644761834,8.3794044197220767,4.5480196573911716e-06,0.00034270725222033867,0.00034725527187772984,-2.3183913091083637e-06,2.2296283482828075e-06,-0.00018069447164740084,0.00016201278057293778,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.361045110619028,6.6459797588518539,9.0070248694708823,2.3612451106190289,6.6461797588518552,9.0074248694708849,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31df5d6e63e29e8c,125,8,57,31df5d6e63e29e8c,125,8,57,31df5d6e63e29e8c,125,8,57,31df5d6e63e29e8c,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,109,1,7.2935198863059156,7.3081658499759836,2,0.014645963670068332,0.014645963670068332,0.002,0.10000000000000001,2.3612451106190289,6.6461797588518552,9.0074248694708849,2.3562313552458938,6.0231730644761834,8.3794044197220767,4.5480196573911716e-06,0.00034270725222033867,0.00034725527187772984,-2.3183913091083637e-06,2.2296283482828075e-06,-0.00018069447164740084,0.00016201278057293778,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.361045110619028,6.6459797588518539,9.0070248694708823,2.3612451106190289,6.6461797588518552,9.0074248694708849,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31df5d6e63e29e8c,125,8,57,31df5d6e63e29e8c,125,8,57,31df5d6e63e29e8c,125,8,57,31df5d6e63e29e8c,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,109,2,7.2935198863059156,7.3008428681409496,1,0.0073229818350341661,0.0073229818350341661,0.002,0.10000000000000001,2.3141835136518174,6.1900989717465604,8.5042824853983774,2.3129327044172991,5.89915756119085,8.2120902656081487,1.5600008028288889e-06,6.3330233068033994e-05,6.4890233870862885e-05,-7.8138735334135408e-07,7.7861344948753461e-07,-3.2316420439128168e-05,3.1013812628905806e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.3139835136518165,6.1898989717465591,8.5038824853983748,2.3141835136518174,6.1900989717465604,8.5042824853983774,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31df5d6e63e29e8c,125,8,57,31df5d6e63e29e8c,125,8,57,31df5d6e63e29e8c,125,8,57,31df5d6e63e29e8c,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,110,1,7.3008428681409496,7.3118273408935011,1,0.010984472752551249,0.010984472752551249,0.002,0.10000000000000001,2.3796658220004243,6.5686223700949578,8.948288192095383,2.3769187719641387,6.1068010774396813,8.4837198494038191,2.7434046899755531e-06,0.00016433173798034937,0.00016707514267032492,-1.3831568468957764e-06,1.360247843079776e-06,-8.5680902178652225e-05,7.8650835801697099e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.3794658220004234,6.5684223700949564,8.9478881920953803,2.3796658220004243,6.5686223700949578,8.948288192095383,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9d3aa7536e1038bb,125,8,57,9d3aa7536e1038bb,125,8,57,9d3aa7536e1038bb,125,8,57,9d3aa7536e1038bb,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,111,1,7.3118273408935011,7.3283040500223278,1,0.016476709128826872,0.016476709128826872,0.002,0.10000000000000001,2.4859108743958074,7.1979149406697145,9.6838258150655214,2.4790477908227757,6.4402082105792884,8.919256001402065,6.6331892002706661e-06,0.00063653081426451742,0.00064316400346478813,-3.4155048501392537e-06,3.217684350131412e-06,-0.00033799338959520096,0.0002985374246693164,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.4857108743958065,7.1977149406697132,9.6834258150655188,2.4859108743958074,7.1979149406697145,9.6838258150655214,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a8f12355c4769a77,125,8,57,a8f12355c4769a77,125,8,57,a8f12355c4769a77,125,8,57,a8f12355c4769a77,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,111,1,7.3118273408935011,7.3283040500223278,2,0.016476709128826872,0.016476709128826872,0.002,0.10000000000000001,2.4859108743958074,7.1979149406697145,9.6838258150655214,2.4790477908227757,6.4402082105792884,8.919256001402065,6.6331892002706661e-06,0.00063653081426451742,0.00064316400346478813,-3.4155048501392537e-06,3.217684350131412e-06,-0.00033799338959520096,0.0002985374246693164,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.4857108743958065,7.1977149406697132,9.6834258150655188,2.4859108743958074,7.1979149406697145,9.6838258150655214,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a8f12355c4769a77,125,8,57,a8f12355c4769a77,125,8,57,a8f12355c4769a77,125,8,57,a8f12355c4769a77,125,8,57
