run_id,mode,order,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,87,1,1.9358227316205401,1.947419040427314,1,0.011596308806773814,0.011596308806773814,0.002,0.10000000000000001,1.9187386657384582,3.2606950571000972,5.1794337228385556,1.9084208569306735,3.2003016448498229,5.1087225017804965,6.1019138559363237e-06,0.00033438810415837249,0.00034049001801430884,-3.1369565495673668e-06,2.9649573063689556e-06,-0.00015891203394408494,0.00017547607021428749,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.9185386657384575,3.2604950571000963,5.1790337228385539,1.9187386657384582,3.2606950571000972,5.1794337228385556,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,87,1,1.9358227316205401,1.947419040427314,2,0.011596308806773814,0.011596308806773814,0.002,0.10000000000000001,1.9187386657384582,3.2606950571000972,5.1794337228385556,1.9084208569306735,3.2003016448498229,5.1087225017804965,6.1019138559363237e-06,0.00033438810415837249,0.00034049001801430884,-3.1369565495673668e-06,2.9649573063689556e-06,-0.00015891203394408494,0.00017547607021428749,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.9185386657384575,3.2604950571000963,5.1790337228385539,1.9187386657384582,3.2606950571000972,5.1794337228385556,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,87,2,1.9358227316205401,1.941620886023927,1,0.005798154403386907,0.005798154403386907,0.002,0.10000000000000001,1.8951276807120754,3.1645123015328851,5.0596399822449607,1.8900561910846576,3.1358403218364472,5.0258965129211051,1.6165455264077073e-06,7.4370533445274981e-05,7.5987078971682685e-05,-8.1900516822556246e-07,7.9754035818214465e-07,-3.6062013740433143e-05,3.8308519704841824e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.8949276807120745,3.1643123015328842,5.059239982244959,1.8951276807120754,3.1645123015328851,5.0596399822449607,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,88,1,1.941620886023927,1.9503181176290074,1,0.0086972316050803605,0.0086972316050803605,0.002,0.10000000000000001,1.9254517184504008,3.279763841456111,5.2052155599065113,1.9177610560507405,3.2354716844545366,5.1532327405052776,3.3803443857076804e-06,0.00018266676571355233,0.00018604711009926001,-1.7279246499168022e-06,1.6524197357908776e-06,-8.7490803814825279e-05,9.5175961898727021e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.9252517184504001,3.2795638414561101,5.2048155599065105,1.9254517184504008,3.279763841456111,5.2052155599065113,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,89,1,1.9503181176290074,1.9633639650366279,1,0.013045847407620541,0.013045847407620541,0.002,0.10000000000000001,1.9727195415980372,3.4616021897102125,5.4343217313082501,1.9609877898257584,3.3921073861556645,5.3530951759814229,8.6861255206843814e-06,0.00050491128249519068,0.00051359740801587507,-4.4788110925285064e-06,4.2073144281558733e-06,-0.000239237443873473,0.00026567383862171755,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.9725195415980366,3.4614021897102116,5.4339217313082484,1.9727195415980372,3.4616021897102125,5.4343217313082501,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,89,1,1.9503181176290074,1.9633639650366279,2,0.013045847407620541,0.013045847407620541,0.002,0.10000000000000001,1.9727195415980372,3.4616021897102125,5.4343217313082501,1.9609877898257584,3.3921073861556645,5.3530951759814229,8.6861255206843814e-06,0.00050491128249519068,0.00051359740801587507,-4.4788110925285064e-06,4.2073144281558733e-06,-0.000239237443873473,0.00026567383862171755,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.9725195415980366,3.4614021897102116,5.4339217313082484,1.9727195415980372,3.4616021897102125,5.4343217313082501,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,89,2,1.9503181176290074,1.9568410413328177,1,0.0065229237038102704,0.0065229237038102704,0.002,0.10000000000000001,1.9448758773492612,3.3464839368913268,5.2913598142405878,1.9391231038850556,3.3137912130174083,5.2529143169024639,2.0362681042533651e-06,0.00010640555011800122,0.00010844181822225459,-1.0350692943104122e-06,1.0011988099429525e-06,-5.1390349435577046e-05,5.5015200682424164e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.9446758773492605,3.346283936891326,5.2909598142405869,1.9448758773492612,3.3464839368913268,5.2913598142405878,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,90,1,1.9568410413328177,1.966625426888533,1,0.0097843855557154056,0.0097843855557154056,0.002,0.10000000000000001,1.980874829326281,3.4860964547692403,5.4669712840955214,1.9721388525616561,3.4353373701313932,5.4074762226930488,4.6072022926030044e-06,0.00027248196531749785,0.00027708916761010088,-2.3635559554115595e-06,2.2436463371914441e-06,-0.00013002118439018744,0.00014246078092731033,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.9806748293262804,3.4858964547692395,5.4665712840955196,1.980874829326281,3.4860964547692403,5.4669712840955214,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,90,1,1.9568410413328177,1.966625426888533,2,0.0097843855557154056,0.0097843855557154056,0.002,0.10000000000000001,1.980874829326281,3.4860964547692403,5.4669712840955214,1.9721388525616561,3.4353373701313932,5.4074762226930488,4.6072022926030044e-06,0.00027248196531749785,0.00027708916761010088,-2.3635559554115595e-06,2.2436463371914441e-06,-0.00013002118439018744,0.00014246078092731033,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.9806748293262804,3.4858964547692395,5.4665712840955196,1.980874829326281,3.4860964547692403,5.4669712840955214,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,90,2,1.9568410413328177,1.9617332341106755,1,0.0048921927778577028,0.0048921927778577028,0.002,0.10000000000000001,1.9597903939541133,3.3987596816109553,5.3585500755650681,1.9554844122524808,3.3745588320037467,5.3300432442562276,1.3005301150068135e-06,6.3080754620113317e-05,6.4381284735120131e-05,-6.5775131572670745e-07,6.4277879928010593e-07,-3.070849665019456e-05,3.2372257969918743e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.9595903939541126,3.3985596816109545,5.3581500755650673,1.9597903939541133,3.3987596816109553,5.3585500755650681,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,91,1,1.9617332341106755,1.969071523277462,1,0.0073382891667865546,0.0073382891667865546,0.002,0.10000000000000001,1.9871075032735999,3.5053677645826675,5.4924752678562676,1.9805898991544237,3.4680994404977783,5.4486893396522023,2.6145978626212525e-06,0.00015073422598592168,0.00015334882384854292,-1.3334917282517012e-06,1.2811061343695509e-06,-7.2520425124732675e-05,7.8213800861188975e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.9869075032735992,3.5051677645826671,5.4920752678562668,1.9871075032735999,3.5053677645826675,5.4924752678562676,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,92,1,1.969071523277462,1.9800789570276418,1,0.011007433750179832,0.011007433750179832,0.002,0.10000000000000001,2.0294795522039601,3.6725330120525057,5.7020125642564654,2.0195661965627942,3.6143413991850442,5.6339075957478384,6.3960190578369442e-06,0.00040154008588955034,0.00040793610494738728,-3.2914052887177559e-06,3.1046137691191875e-06,-0.00019096901311910848,0.00021057107277044177,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.0292795522039597,3.6723330120525053,5.7016125642564646,2.0294795522039601,3.6725330120525057,5.7020125642564654,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,92,1,1.969071523277462,1.9800789570276418,2,0.011007433750179832,0.011007433750179832,0.002,0.10000000000000001,2.0294795522039601,3.6725330120525057,5.7020125642564654,2.0195661965627942,3.6143413991850442,5.6339075957478384,6.3960190578369442e-06,0.00040154008588955034,0.00040793610494738728,-3.2914052887177559e-06,3.1046137691191875e-06,-0.00019096901311910848,0.00021057107277044177,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.0292795522039597,3.6723330120525053,5.7016125642564646,2.0294795522039601,3.6725330120525057,5.7020125642564654,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,92,2,1.969071523277462,1.974575240152552,1,0.005503716875089916,0.005503716875089916,0.002,0.10000000000000001,2.0047565664979126,3.5687122446744328,5.5734688111723454,1.9998798272066123,3.5411935602827986,5.5410733874894111,1.6090838517563654e-06,8.8406866463070137e-05,9.0015950314826503e-05,-8.1620112982404181e-07,7.9288272193232341e-07,-4.2880698917410386e-05,4.5526167545659744e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.0045565664979117,3.5685122446744324,5.5730688111723445,2.0047565664979126,3.5687122446744328,5.5734688111723454,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,93,1,1.974575240152552,1.9828308154651868,1,0.008255575312634874,0.008255575312634874,0.002,0.10000000000000001,2.0369689262939583,3.6967328720483654,5.7337017983423237,2.0295789802376718,3.6541677930044845,5.6837467732421558,3.4746729179958501e-06,0.00021942422670400647,0.00022289889962200232,-1.7783521182575776e-06,1.6963207997382724e-06,-0.00010517285448309981,0.00011425137222090663,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.0367689262939579,3.696532872048365,5.7333017983423229,2.0369689262939583,3.6967328720483654,5.7337017983423237,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,93,1,1.974575240152552,1.9828308154651868,2,0.008255575312634874,0.008255575312634874,0.002,0.10000000000000001,2.0369689262939583,3.6967328720483654,5.7337017983423237,2.0295789802376718,3.6541677930044845,5.6837467732421558,3.4746729179958501e-06,0.00021942422670400647,0.00022289889962200232,-1.7783521182575776e-06,1.6963207997382724e-06,-0.00010517285448309981,0.00011425137222090663,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.0367689262939579,3.696532872048365,5.7333017983423229,2.0369689262939583,3.6967328720483654,5.7337017983423237,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,93,2,1.974575240152552,1.9787030278088695,1,0.004127787656317437,0.004127787656317437,0.002,0.10000000000000001,2.0182654608747059,3.6180406605052107,5.636306121379917,2.0146143704251345,3.5976608781422197,5.6122752485673537,1.0482659926946973e-06,5.2763770845563775e-05,5.381203683825847e-05,-5.2925625405192225e-07,5.1900973864277475e-07,-2.5781608280612917e-05,2.6982162564950854e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.0180654608747051,3.6178406605052102,5.6359061213799153,2.0182654608747059,3.6180406605052107,5.636306121379917,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,94,1,1.9787030278088695,1.9848947092933458,1,0.0061916814844761555,0.0061916814844761555,0.002,0.10000000000000001,2.0426750086620116,3.7156013456261747,5.7582763542881867,2.0371572397055662,3.68430840721701,5.7214656469225762,2.0255135549173555e-06,0.00012283542524088581,0.00012486093879580316,-1.0305964469387598e-06,9.9491710797859527e-07,-5.9364331797473343e-05,6.3471093443412448e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.0424750086620111,3.7154013456261743,5.7578763542881859,2.0426750086620116,3.7156013456261747,5.7582763542881867,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,95,1,1.9848947092933458,1.9941822315200599,1,0.0092875222267142336,0.0092875222267142336,0.002,0.10000000000000001,2.08037092943156,3.8677257127191065,5.9480966421506665,2.0719986013376968,3.8190833215553135,5.8910819228930098,4.704685847833782e-06,0.00031609252132394242,0.00032079720717177621,-2.4154835562190407e-06,2.2892022916147405e-06,-0.00015097859349560565,0.00016511392782833675,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.0801709294315596,3.8675257127191061,5.9476966421506656,2.08037092943156,3.8677257127191065,5.9480966421506665,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,95,1,1.9848947092933458,1.9941822315200599,2,0.0092875222267142336,0.0092875222267142336,0.002,0.10000000000000001,2.08037092943156,3.8677257127191065,5.9480966421506665,2.0719986013376968,3.8190833215553135,5.8910819228930098,4.704685847833782e-06,0.00031609252132394242,0.00032079720717177621,-2.4154835562190407e-06,2.2892022916147405e-06,-0.00015097859349560565,0.00016511392782833675,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.0801709294315596,3.8675257127191061,5.9476966421506656,2.08037092943156,3.8677257127191065,5.9480966421506665,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,95,2,1.9848947092933458,1.989538470406703,1,0.0046437611133571168,0.0046437611133571168,0.002,0.10000000000000001,2.0585533929948978,3.7747767804873713,5.8333301734822687,2.0544236269431058,3.7516555251676538,5.80607915211076,1.275644094703521e-06,7.25278244277728e-05,7.380346852247632e-05,-6.4570768601811925e-07,6.2993640868540152e-07,-3.5322265364400604e-05,3.7205559063372189e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.0583533929948974,3.77457678048737,5.8329301734822678,2.0585533929948978,3.7747767804873713,5.8333301734822687,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,96,1,1.989538470406703,1.9965041120767386,1,0.0069656416700356752,0.0069656416700356752,0.002,0.10000000000000001,2.0871631749060207,3.8909975918396884,5.9781607667457095,2.0809161538348073,3.8553587777113982,5.9362749315462056,2.6270048390605352e-06,0.00017479891156068502,0.00017742591639974555,-1.3410879149597406e-06,1.2859169241007942e-06,-8.4170221883734167e-05,9.0628689676950817e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.0869631749060202,3.8907975918396871,5.9777607667457069,2.0871631749060207,3.8909975918396884,5.9781607667457095,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,97,1,1.9965041120767386,2.006952574581792,1,0.010448462505053513,0.010448462505053513,0.002,0.10000000000000001,2.1315353171046389,4.0733155624768713,6.2048508795815103,2.1220422996506012,4.0175866325263803,6.139628932176981,6.5951440670908287e-06,0.00046682783779528129,0.0004734229818623721,-3.3959031267473948e-06,3.199240940343433e-06,-0.00022225885941192791,0.0002445689783833533,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.1313353171046381,4.0731155624768709,6.2044508795815094,2.1315353171046389,4.0733155624768713,6.2048508795815103,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,97,1,1.9965041120767386,2.006952574581792,2,0.010448462505053513,0.010448462505053513,0.002,0.10000000000000001,2.1315353171046389,4.0733155624768713,6.2048508795815103,2.1220422996506012,4.0175866325263803,6.139628932176981,6.5951440670908287e-06,0.00046682783779528129,0.0004734229818623721,-3.3959031267473948e-06,3.199240940343433e-06,-0.00022225885941192791,0.0002445689783833533,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.1313353171046381,4.0731155624768709,6.2044508795815094,2.1315353171046389,4.0733155624768713,6.2048508795815103,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,97,2,1.9965041120767386,2.0017283433292654,1,0.0052242312525267566,0.0052242312525267566,0.002,0.10000000000000001,2.1059443404464622,3.9626544146217069,6.0685987550681695,2.1012704899110264,3.9363973330665663,6.0376678229775926,1.5923701907817346e-06,0.00010229419065305565,0.00010388656084383738,-8.084633818152274e-07,7.83906808966507e-07,-4.9648066172592846e-05,5.264612448046278e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.1057443404464617,3.962454414621706,6.0681987550681677,2.1059443404464622,3.9626544146217069,6.0685987550681695,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,98,1,2.0017283433292654,2.0095646902080557,1,0.0078363468787901354,0.0078363468787901354,0.002,0.10000000000000001,2.1396839292569685,4.1023603227970407,6.2420442520540096,2.1326064412635799,4.0616987969059659,6.1943052381695463,3.5290507515807986e-06,0.00025543597613786388,0.00025896502688944466,-1.8077099601480323e-06,1.7213407914327656e-06,-0.00012256144799511768,0.00013287452814274617,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.1394839292569676,4.1021603227970402,6.2416442520540079,2.1396839292569685,4.1023603227970407,6.2420442520540096,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,98,1,2.0017283433292654,2.0095646902080557,2,0.0078363468787901354,0.0078363468787901354,0.002,0.10000000000000001,2.1396839292569685,4.1023603227970407,6.2420442520540096,2.1326064412635799,4.0616987969059659,6.1943052381695463,3.5290507515807986e-06,0.00025543597613786388,0.00025896502688944466,-1.8077099601480323e-06,1.7213407914327656e-06,-0.00012256144799511768,0.00013287452814274617,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.1394839292569676,4.1021603227970402,6.2416442520540079,2.1396839292569685,4.1023603227970407,6.2420442520540096,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,98,2,2.0017283433292654,2.0056465167686603,1,0.0039181734393950677,0.0039181734393950677,0.002,0.10000000000000001,2.1203162860465854,4.0184095438348937,6.1387258298814791,2.1168173300806341,3.9989993343824746,6.1158166644631091,1.0237217525621876e-06,6.0746742513892233e-05,6.1770464266454423e-05,-5.1725577360230277e-07,5.064659789598845e-07,-2.9693545926612082e-05,3.1053196587280148e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.1201162860465845,4.0182095438348933,6.1383258298814773,2.1203162860465854,4.0184095438348937,6.1387258298814791,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,99,1,2.0056465167686603,2.0115237769277527,1,0.0058772601590926015,0.0058772601590926015,0.002,0.10000000000000001,2.1458868332505059,4.1249208054224047,6.2708076386729106,2.140601831670478,4.0950888643702488,6.2356906960407272,2.0232862553299756e-06,0.00014278196136895081,0.00014480524762428077,-1.0304260278806455e-06,9.9286022744932968e-07,-6.906144650101976e-05,7.3720514867931024e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.145686833250505,4.1247208054224034,6.2704076386729088,2.1458868332505059,4.1249208054224047,6.2708076386729106,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,100,1,2.0115237769277527,2.0203396671663918,1,0.0088158902386389019,0.0088158902386389019,0.002,0.10000000000000001,2.185372604585341,4.2910697195117455,6.4764423240970865,2.1773599344120633,4.2446307407848485,6.4219906751969118,4.825832173129935e-06,0.00036883530013857873,0.00037366113231170869,-2.4793784517080063e-06,2.3464537214219279e-06,-0.00017637809568958048,0.00019245720444899819,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.1851726045853406,4.2908697195117442,6.4760423240970848,2.185372604585341,4.2910697195117455,6.4764423240970865,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,100,1,2.0115237769277527,2.0203396671663918,2,0.0088158902386389019,0.0088158902386389019,0.002,0.10000000000000001,2.185372604585341,4.2910697195117455,6.4764423240970865,2.1773599344120633,4.2446307407848485,6.4219906751969118,4.825832173129935e-06,0.00036883530013857873,0.00037366113231170869,-2.4793784517080063e-06,2.3464537214219279e-06,-0.00017637809568958048,0.00019245720444899819,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.1851726045853406,4.2908697195117442,6.4760423240970848,2.185372604585341,4.2910697195117455,6.4764423240970865,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,100,2,2.0115237769277527,2.015931722047072,1,0.0044079451193194509,0.0044079451193194509,0.002,0.10000000000000001,2.1627735885219335,4.1917743556309128,6.3545479441528467,2.1588183566627408,4.1697796739683541,6.3285980306310954,1.2555795947449057e-06,8.4023795126258948e-05,8.5279374721003855e-05,-6.3609163241017323e-07,6.194879623347324e-07,-4.0944400283379427e-05,4.3079394842879514e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.162573588521933,4.1915743556309124,6.3541479441528459,2.1627735885219335,4.1917743556309128,6.3545479441528467,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,101,1,2.015931722047072,2.0225436397260514,1,0.0066119176789791768,0.0066119176789791768,0.002,0.10000000000000001,2.192746789932825,4.3187719246101395,6.511518714542964,2.1867674737388723,4.2848302031073304,6.4715976768462031,2.6513527334838126e-06,0.00020398533535979194,0.00020663668809327575,-1.354712833440776e-06,1.2966399000430362e-06,-9.8324774888223739e-05,0.00010566056047156818,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.1925467899328246,4.3185719246101391,6.5111187145429632,2.192746789932825,4.3187719246101395,6.511518714542964,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,101,1,2.015931722047072,2.0225436397260514,2,0.0066119176789791768,0.0066119176789791768,0.002,0.10000000000000001,2.192746789932825,4.3187719246101395,6.511518714542964,2.1867674737388723,4.2848302031073304,6.4715976768462031,2.6513527334838126e-06,0.00020398533535979194,0.00020663668809327575,-1.354712833440776e-06,1.2966399000430362e-06,-9.8324774888223739e-05,0.00010566056047156818,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.1925467899328246,4.3185719246101391,6.5111187145429632,2.192746789932825,4.3187719246101395,6.511518714542964,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,101,2,2.015931722047072,2.0192376808865617,1,0.0033059588394895884,0.0033059588394895884,0.002,0.10000000000000001,2.1756606352122998,4.243526430179954,6.4191870653922543,2.1726990061032474,4.2272555230704505,6.3999545291736979,8.2442617935693459e-07,5.0189324254378797e-05,5.1013750433735729e-05,-4.1584120688202497e-07,4.0858497247490957e-07,-2.4615266544795103e-05,2.5574057709583686e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.1754606352122989,4.2433264301799536,6.4187870653922525,2.1756606352122998,4.243526430179954,6.4191870653922543,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,102,1,2.0192376808865617,2.0241966191457963,1,0.0049589382592343826,0.0049589382592343826,0.002,0.10000000000000001,2.1983469867525041,4.3401601993962906,6.5385071861487951,2.1938790318396539,4.3152205733078759,6.5090996051475294,1.5645967689814327e-06,0.00011519887745015129,0.00011676347421913272,-7.9487692767064919e-07,7.6971984131078337e-07,-5.5958524781977505e-05,5.924035266817378e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.1981469867525032,4.3399601993962893,6.5381071861487925,2.1983469867525041,4.3401601993962906,6.5385071861487951,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,103,1,2.0241966191457963,2.0316350265346479,1,0.0074384073888515735,0.0074384073888515735,0.002,0.10000000000000001,2.233243160361932,4.4901389101114937,6.7233820704734253,2.2264820392865983,4.4514777314484393,6.677959770735038,3.537390453820402e-06,0.00028848889857184106,0.00029202628902566145,-1.8129157073301529e-06,1.7244747464902487e-06,-0.00013858994126974067,0.00014989895730210031,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.2330431603619312,4.4899389101114933,6.7229820704734244,2.233243160361932,4.4901389101114937,6.7233820704734253,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,103,1,2.0241966191457963,2.0316350265346479,2,0.0074384073888515735,0.0074384073888515735,0.002,0.10000000000000001,2.233243160361932,4.4901389101114937,6.7233820704734253,2.2264820392865983,4.4514777314484393,6.677959770735038,3.537390453820402e-06,0.00028848889857184106,0.00029202628902566145,-1.8129157073301529e-06,1.7244747464902487e-06,-0.00013858994126974067,0.00014989895730210031,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.2330431603619312,4.4899389101114933,6.7229820704734244,2.233243160361932,4.4901389101114937,6.7233820704734253,True,failed,Picard residual not subset of target remainder
