endpoint_published,endpoint_width_sum,endpoint_x_hi,endpoint_x_hi_hex,endpoint_x_lo,endpoint_x_lo_hex,endpoint_x_width,endpoint_y_hi,endpoint_y_hi_hex,endpoint_y_lo,endpoint_y_lo_hex,endpoint_y_width,h,lane,local_sample_endpoint_violations,local_sample_tube_violations,message,owner_widths_nonnegative_finite,prefix_x_hi,prefix_x_lo,prefix_x_width,prefix_y_hi,prefix_y_lo,prefix_y_width,queue_accounting_ok,queue_hash,queue_hash_after_attempt,queue_hash_before,queue_present,rollback_queue_unchanged,schema,segment_status,status,step,step_runtime_s,t_after,t_before,tube_width_sum,tube_x_hi,tube_x_hi_hex,tube_x_lo,tube_x_lo_hex,tube_x_width,tube_y_hi,tube_y_hi_hex,tube_y_lo,tube_y_lo_hex,tube_y_width,validation_failure_count,validation_passed,validation_record_count
True,0.939233307794984,1.0296890781067392,0x1.0799b413844f4p+0,0.4828210101968081,0x1.ee68a18277c7ep-2,0.546868067909931,2.49660607680992,0x1.3f90c9b5725d4p+1,2.104240836924867,0x1.0d57c384bfff2p+1,0.392365239885053,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.4768937762868622,2.0662879587130565,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,102,1.5731506010051817,2.04,2.02,0.994306092964639,1.0499507595947837,0x1.0cc992aedeb55p+0,0.4768937762868622,0x1.e856d79345a55p-2,0.5730569833079215,2.5014983094354633,0x1.403118bb03263p+1,2.080249199778746,0x1.0a459b144a39ap+1,0.42124910965671747,0,True,1
True,0.958790553365817,1.0200068045148634,0x1.051f2a7b16bbdp+0,0.46469847003063597,0x1.dbd9ea6d219afp-2,0.5553083344842273,2.52111429241579,0x1.42b3df85b3b64p+1,2.1176320735342005,0x1.0f0e915a6520ap+1,0.40348221888158964,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.4582853170381905,2.0848964179617284,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,103,1.5865356891881675,2.06,2.04,1.0143157165540888,1.040388603185281,0x1.0a56e851cfd8ep+0,0.4582853170381905,0x1.d548bf03aa011p-2,0.5821032861470905,2.525971083593984,0x1.4353053d56c39p+1,2.0937586531869856,0x1.0c00489693daap+1,0.4322124304069983,0,True,1
True,0.9783528626076576,1.010630827681157,0x1.02b8b3b13850bp+0,0.44699746537449153,0x1.c9b9b41cb69d1p-2,0.5636333623066656,2.5455944728695483,0x1.45d60a28ed316p+1,2.1308749725685563,0x1.10c082d785ff1p+1,0.41471950030099203,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.440092613505979,2.10308912149394,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,104,1.5672291058581322,2.08,2.06,1.034338413864902,1.0311412834120794,0x1.07f8e009cf730p+0,0.440092613505979,0x1.c2a7a358e09cbp-2,0.5910486699061004,2.5504149321818654,0x1.4673ff1a79bffp+1,2.1071251882230637,0x1.0db64735ff79cp+1,0.4432897439588017,0,True,1
True,0.9979170303501019,1.0015574758284256,0x1.0066121bbf558p+0,0.4297155156219075,0x1.b8075818b82fdp-2,0.5718419602065181,2.570041456940604,0x1.48f71e5376487p+1,2.14396638679702,0x1.126d7d95821c4p+1,0.4260750701435838,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.42231402727832035,2.1208677077215983,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,105,1.6016451260074973,2.1,2.08,1.0543701897888171,1.022204543749966,0x1.05af326d3a8c7p+0,0.42231402727832035,0x1.b073169f35b24p-2,0.5998905164716457,2.5748248548567787,0x1.4993dc6044d70p+1,2.1203451815396073,0x1.0f67788d78ce5p+1,0.45447967331717143,0,True,1
True,1.0174809944469634,0.9927832216617516,0x1.fc4e151a1c072p-1,0.412849532195598,0x1.a6c2071bcbc4bp-2,0.5799336894661535,2.594450573290697,0x1.4c16f4d5af9d8p+1,2.156903268309887,0x1.141568030363ap+1,0.43754730498080985,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.40494730655342387,2.138234428446495,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,106,1.6082817199639976,2.12,2.1,1.0744081968974686,1.013574273679593,0x1.03799a8585538p+0,0.40494730655342387,0x1.9eaa81b9003f7p-2,0.608626967126169,2.5991963394169972,0x1.4cb27734d6e6dp+1,2.1334151096456977,0x1.1113bf0e5c3a3p+1,0.46578122977129954,0,True,1
True,1.0370440048319354,0.9843047028344558,0x1.f7f6c937f22b4p-1,0.39639575549716516,0x1.95e8c4d888bddp-2,0.5879089473372907,2.6188177095470078,0x1.4f356b305852cp+1,2.169682652052363,0x1.15b82940a1b8ap+1,0.44913505749464466,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.38798951679350313,2.1551922182064156,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,107,1.58455296815373,2.14,2.12,1.0944509182133517,1.0052465342766295,0x1.0157d63d22adfp+0,0.38798951679350313,0x1.8d4d1fb74697ep-2,0.6172570174831263,2.6235254326538118,0x1.4fcfae6ebc76bp+1,2.1463315319235865,0x1.12bafddbfe211p+1,0.4771939007302253,0,True,1
True,1.0566066963010257,0.9761187284764214,0x1.f3c5d57fa37fcp-1,0.3803497615917407,0x1.857a686c4fcb2p-2,0.5957689668846807,2.643139342375432,0x1.525263d522ffbp+1,2.1823016129590873,0x1.1755a8c4d56b1p+1,0.4608377294163448,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.37143704174145176,2.171744693258467,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,108,1.5822239429689944,2.16,2.14,1.1144982393789937,0.9972175692654919,0x1.fe934d1dfbdaap-1,0.37143704174145176,0x1.7c59fdeb35c86p-2,0.6257805275240401,2.6478087656491915,0x1.52eb65cb43408p+1,2.159091053794238,0x1.145d187c90f37p+1,0.4887177118549535,0,True,1
True,1.0761709682465026,0.9682222712269989,0x1.efbad45c5b8bfp-1,0.3647065180427106,0x1.7575a01e86a1ap-2,0.6035157531842883,2.667412500887915,0x1.556dc5d820a94p+1,2.1947572858257005,0x1.18edce86a3b9dp+1,0.4726552150622143,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.3552856338685369,2.1878961011313818,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,109,1.590682417852804,2.18,2.16,1.1345513429244507,0.9894838013405283,0x1.fa9d9eed5bd12p-1,0.3552856338685369,0x1.6bcfff48d0e45p-2,0.6341981674719914,2.672043520229256,0x1.560585a66fca9p+1,2.171690344776797,0x1.15f9f2ffed7abp+1,0.5003531754524593,0,True,1
True,1.0958569105392082,0.9606700797863824,0x1.ebdcf2dddb401p-1,0.3494043970427162,0x1.65ca4429821d6p-2,0.6112656827436662,2.691635607634138,0x1.588783fdc4d3bp+1,2.207044379838596,0x1.1a806e241d1a8p+1,0.484591227795542,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.33947261540221374,2.203709119597705,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,110,1.612879121908918,2.2,2.18,1.1547334019649496,0.9821012557780658,0x1.f6d5f9cddaca3p-1,0.33947261540221374,0x1.5b9eb594290e6p-2,0.6426286403758521,2.6962283428813096,0x1.591e02a59c9bap+1,2.184123581292212,0x1.17915c8c09460p+1,0.5121047615890975,0,True,1
True,1.1155968172175719,0.953422540893107,0x1.e826ffd0cf6b8p-1,0.334473124758662,0x1.56801f70eae2ep-2,0.618949416134445,2.7158076469761747,0x1.5b9f95c0fea42p+1,2.2191602458930477,0x1.1c0d716458d3ap+1,0.496647401083127,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.32402934843123093,2.219152386568688,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,111,1.6052168330643326,2.22,2.2,1.1749742049804845,0.9750289006785413,0x1.f336fcf22369ep-1,0.32402934843123093,0x1.4bce5979d3471p-2,0.6509995522473104,2.720362340497616,0x1.5c34d54ada881p+1,2.196387687764442,0x1.19233b542485fp+1,0.5239746527331741,0,True,1
True,1.1353510607411443,0.9464540816391773,0x1.e495a11f9ca98p-1,0.3199283108272703,0x1.479b49804545bp-2,0.626525770811907,2.7399276913430883,0x1.5eb5f359dc96ap+1,2.231102401413851,0x1.1d94c3740cbe3p+1,0.5088252899292374,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.30897290722847853,2.2342088277714405,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,112,1.6631760108284652,2.24,2.22,1.1952319403938225,0.9682399055557946,0x1.efbd241216aa2p-1,0.30897290722847853,0x1.3c6364cf95debp-2,0.6592669983273161,2.7444447056158974,0x1.5f49f6d0267afp+1,2.208479763549391,0x1.1aaf77032945fp+1,0.5359649420665065,0,True,1
True,1.1551280099461014,0.9397627774839687,0x1.e128963695630p-1,0.30576218823776696,0x1.3919b91b56a2bp-2,0.6340005892462017,2.7639952545992137,0x1.61ca98b466c2bp+1,2.242867833899314,0x1.1f164b0dec887p+1,0.5211274206998997,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.2942961836124774,2.2488855513874415,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,113,1.605855765985325,2.2600000000000002,2.24,1.2155144203563155,0.9617318830582742,0x1.ec681f1282f62p-1,0.2942961836124774,0x1.2d5bfa8fd0141p-2,0.6674356994457968,2.768475089101866,0x1.625d6447bdd98p+1,2.2203963681913472,0x1.1c35f2bcc4fe5p+1,0.5480787209105187,0,True,1
True,1.1749375909814423,0.9333469448305812,0x1.dddfa697bcdb9p-1,0.2919663996536888,0x1.2af93d682c809p-2,0.6413805451768924,2.788010486965063,0x1.64dd871335c1ep+1,2.254453441160513,0x1.2091ee2c11ccdp+1,0.53355704580455,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.27999142649429676,2.263190308505622,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,114,1.6155401559080929,2.2800000000000002,2.2600000000000002,1.2358310926044918,0.9555027275973851,0x1.e937a74c8a048p-1,0.27999142649429676,0x1.1eb6128fd0462p-2,0.6755113011030883,2.792453774592422,0x1.656f2012bbacbp+1,2.2321339830910185,0x1.1db690fcd5442p+1,0.5603197915014033,0,True,1
True,1.1947913757834423,0.9272051783810537,0x1.dabaa31ba82d7p-1,0.27853198659448275,0x1.1d377d3540bb2p-2,0.6486731917865709,2.8119741854528013,0x1.67eec525dba69p+1,2.26585600145593,0x1.220791c7d96a0p+1,0.5461181839968714,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.2660502325630935,2.2771315024368253,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,115,1.5787309361621737,2.3000000000000003,2.2800000000000002,1.2561931243577968,0.9495506505716038,0x1.e62b80bc337cep-1,0.2660502325630935,0x1.106f78dfce857p-2,0.6835004180085102,2.8163816888947166,0x1.687f31f76d933p+1,2.24368898254543,0x1.1f31335936cd3p+1,0.5726927063492866,0,True,1
True,1.2147027242822457,0.9213364011119123,0x1.d7b9679ec7ae4p-1,0.265449366399091,0x1.0fd1f56db64a2p-2,0.6558870347128213,2.8358878182975285,0x1.6afe5f3d5b38fp+1,2.277072128728104,0x1.23771979c2998p+1,0.5588156895694243,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.2524635202965321,2.2907182147033867,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,116,1.6345632828306407,2.32,2.3000000000000003,1.2766135491226605,0.9438742327669698,0x1.e3437bc28ade4p-1,0.2524635202965321,0x1.0285cc0c6d326p-2,0.6914107124704377,2.8402604264178444,0x1.6b8da755cb385p+1,2.2550575897656215,0x1.20a5ba2351e93p+1,0.5852028366522228,0,True,1
True,1.234686672646191,0.9157398272742451,0x1.d4dbd9c3933c9p-1,0.25270839872723927,0x1.02c5fd8fd5036p-2,0.6630314285470058,2.859753509111602,0x1.6e0c672a20b68p+1,2.288098265012417,0x1.24e06769219f4p+1,0.5716552440991851,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.23922159178327565,2.303960143216643,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,117,1.617258294019848,2.34,2.32,1.2971071637783966,0.9384723916083513,0x1.e07f740c5044ap-1,0.23922159178327565,0x1.e9ed0289a65c9p-3,0.6992507998250757,2.864092233628169,0x1.6e9a9306148ddp+1,2.266235869674848,0x1.22140458a3469p+1,0.597856363953321,0,True,1
True,1.2551929592550382,0.9104150036062746,0x1.d221ea548da7ep-1,0.24029837141261803,0x1.ec218d73fe79dp-3,0.6701166321936566,2.8837905114360467,0x1.71200c2791040p+1,2.2987141843746652,0x1.263c44325ec8cp+1,0.5850763270613815,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.22631411805341375,2.3168676169465052,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,118,1.6158713370095938,2.36,2.34,1.3177787796917233,0.9333444225680638,0x1.dddf51f5aaecep-1,0.22631411805341375,0x1.cf7dc6bd4cca5p-3,0.7070303045146501,2.887924096110502,0x1.71a77f2d0ffefp+1,2.277175620933429,0x1.237a7da1942b4p+1,0.6107484751770733,0,True,1
True,1.2764898498261152,0.9053652740974278,0x1.cf8c09865d746p-1,0.22820458441447938,0x1.d35cecd6dc142p-3,0.6771606896829485,2.908123659032243,0x1.743d656422382p+1,2.308794498889076,0x1.27869400f4e6bp+1,0.5993291601431667,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.21372657395494682,2.329455161044972,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,119,1.602913990849629,2.38,2.36,1.339608264631232,0.9284936127781869,0x1.db6383cadaba0p-1,0.21372657395494682,0x1.b5b6472b6187ap-3,0.7147670388232401,2.912236648543647,0x1.74c42ba5da92fp+1,2.287395422735655,0x1.24c95f8ad5b9dp+1,0.6248412258079918,0,True,1
True,1.2986103761282233,0.900596518100459,0x1.cd1afca044113p-1,0.21640973536213234,0x1.bb3506ff54bb7p-3,0.6841867827383267,2.9327577487544882,0x1.77649b1cfedccp+1,2.3183341553645915,0x1.28bf2c713ecf6p+1,0.6144235933898967,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.20144167729098109,2.341740057708938,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,120,1.6159819189924747,2.4,2.38,1.3622716901985066,0.9239259254206784,0x1.d90cd1a337798p-1,0.20144167729098109,0x1.9c8d744021131p-3,0.7224842481296974,2.9368560657932936,0x1.77eae649d21a1p+1,2.2970686237244844,0x1.2606583bc83dfp+1,0.6397874420688092,0,True,1
True,1.3215854059227081,0.8961149918531023,0x1.cacf958eedc35p-1,0.20489606721916157,0x1.a3a08c9e48541p-3,0.6912189246339407,2.957696236097024,0x1.7a95ca4ec4fe6p+1,2.3273297548082565,0x1.29e5f0fff45f6p+1,0.6303664812887675,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.18944161100259924,2.3537401239973197,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,121,1.603656010935083,2.42,2.4,1.3857996756630269,0.919647766695284,0x1.d6dc12739763cp-1,0.18944161100259924,0x1.83f9f69e0fce3p-3,0.7302061556926848,2.9617854701002386,0x1.7b1bc949ec9c0p+1,2.3061919501298966,0x1.27314c3e0d9d8p+1,0.655593519970342,0,True,1
True,1.3454480894442722,0.8919273923209706,0x1.c8aab508d9aabp-1,0.1936452745668573,0x1.8c95e4ca5115fp-3,0.6982821177541133,2.982943396597111,0x1.7dd116d71a147p+1,2.335777424906952,0x1.2afac1315af03p+1,0.6471659716901588,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.1776970563576316,2.365484678642287,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,122,1.602930765831843,2.44,2.42,1.410247046213374,0.9156769228119054,0x1.d4d39b0a5bac7p-1,0.1776970563576316,0x1.6bec6f2d3643ep-3,0.7379798664542738,2.987028825359625,0x1.7e56f5e6907f5p+1,2.314761645600525,0x1.284a1c0ef1d7cp+1,0.6722671797591002,0,True,1
True,1.3702342171775492,0.8880409232413013,0x1.c6ad4cc5a97d8p-1,0.1826384688879212,0x1.760b2856ebcbfp-3,0.7054024543533801,3.0085044400425125,0x1.8116ac69ed3bbp+1,2.3436726772183434,0x1.2bfd775e973d0p+1,0.6648317628241691,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.16619684206174548,2.3769848929381734,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,123,1.6216427800245583,2.46,2.44,1.4356339636015152,0.9120129423465427,0x1.d2f35c41d073fp-1,0.16619684206174548,0x1.545f028ad4531p-3,0.7458161002847973,3.0125911215895353,0x1.819c95fbb937cp+1,2.3227732582728176,0x1.2950a256270dfp+1,0.6898178633167178,0,True,1
True,1.3959823881172964,0.8844633757646174,0x1.c4d86232d66bcp-1,0.17185611429036546,0x1.5ff61933f543ap-3,0.712607261474252,3.0343855075224018,0x1.8466be8b21ee1p+1,2.3510103808793574,0x1.2cede87d3777dp+1,0.6833751266430443,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.15492391210201345,2.3882578228979052,3.038478313988495,1.2610257126882394,1.7774526013002558,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,124,1.6121960650198162,2.48,2.46,1.4619939143386642,0.9086611849818644,0x1.d13c09f1488ecp-1,0.15492391210201345,0x1.3d48bf7ec5afap-3,0.753737272879851,3.038478313988495,0x1.84ecdb7e17c88p+1,2.330221672529682,0x1.2a44b429f9031p+1,0.7082566414588132,0,True,1
True,1.422734530838295,0.8812032120940616,0x1.c32d114225f68p-1,0.16127792474008265,0x1.4a4c14a29a6d9p-3,0.719925287353979,3.0605938238051253,0x1.87c189d5ca92ap+1,2.3577845803208093,0x1.2dcbe297bed7dp+1,0.7028092434843161,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.14385757799615612,2.399324157003763,3.0646974729788243,1.2610257126882394,1.803671760290585,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,125,1.6539241580758244,2.5,2.48,1.4893695163752525,0.9056305504210855,0x1.cfaeceb8a2534p-1,0.14385757799615612,0x1.269ecd4633bb6p-3,0.7617729724249294,3.0646974729788243,0x1.884801bd49f87p+1,2.337100929028501,0x1.2b261f8cd076fp+1,0.7275965439503231,0,True,1
True,1.4505360881485334,0.8782696602171852,0x1.c1ac8f976757fp-1,0.15088303063803898,0x1.35022990e4d9cp-3,0.7273866295791462,3.0871378103176346,0x1.8b2754eec796ep+1,2.3639883517482474,0x1.2e972b99711c0p+1,0.7231494585693872,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.1329764606351798,2.410205274364739,3.09125689681439,1.2610257126882394,1.8302311841261505,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,126,1.6271708400454372,2.52,2.5,1.5178071529304566,0.9029307982114733,0x1.ce4cf211bd28fp-1,0.1329764606351798,0x1.1055f66c87059p-3,0.7699543375762935,3.09125689681439,0x1.8bae4e55ad169p+1,2.3434040814602266,0x1.2bf4aa3997a0cp+1,0.7478528153541633,0,True,1
True,1.479436736278923,0.875672821703046,0x1.c05830266bd69p-1,0.1406496545282028,0x1.200ced13237d9p-3,0.7350231671748432,3.114027213055892,0x1.8e98719776ec2p+1,2.3696136439518125,0x1.2f4f7ff876d69p+1,0.7444135691040796,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.12225814964203473,2.420923585357884,3.11816623884973,1.2610257126882394,1.8571405261614908,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,127,1.6148923048749566,2.54,2.52,1.5473577236741347,0.9005726723068226,0x1.cd17dc7e75504p-1,0.12225814964203473,0x1.f4c4f6261cb9fp-4,0.7783145226647878,3.11816623884973,0x1.8f201241aceadp+1,2.3491230378403833,0x1.2cb0104ee6fdbp+1,0.7690432010093469,0,True,1
True,1.5094908785487995,0.8734238181603831,0x1.bf31681d17b42p-1,0.13055508188801143,0x1.0b60767848ee7p-3,0.7428687362723716,3.1412732450906278,0x1.92153ddfbb65ap+1,2.3746511028142,0x1.2ff4913cffa84p+1,0.7666221422764279,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.11167926834170068,2.4315024666582183,3.1454366493415624,1.2610257126882394,1.884410936653323,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,128,1.6061976451892406,2.56,2.54,1.5780769493133069,0.8985679538139307,0x1.cc11194dba9bfp-1,0.11167926834170068,0x1.c9703352b374dp-4,0.78688868547223,3.1454366493415624,0x1.929dab0a47ea1p+1,2.3542483855004854,0x1.2d5802d731545p+1,0.791188263841077,0,True,1
True,1.5407581302880078,0.8715348732140704,0x1.be39d1a38e4e0p-1,0.12057560949837469,0x1.ede0b0b7da42bp-4,0.7509592637156958,3.1688887468347358,0x1.959e257e28a79p+1,2.379089880262424,0x1.30860466fc5f9p+1,0.7897988665723119,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.10121530337760569,2.4419664316223133,3.1730809353709235,1.2610257126882394,1.9120552226826841,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,129,1.6164102728944272,2.58,2.56,1.6100260941187696,0.8969296622352216,0x1.cb3a5d5c39a72p-1,0.10121530337760569,0x1.9e93f01dc8d8bp-4,0.795714358857616,3.1730809353709235,0x1.9627841e7d56ap+1,2.3587692001097698,0x1.2dec262ea44b1p+1,0.8143117352611537,0,True,1
True,1.5733040756660468,0.8700194793416028,0x1.bd7331754f6d7p-1,0.11068641191707065,0x1.c55f1d74b9f8ap-4,0.7593330674245322,3.196888427758797,0x1.9933a3d717aa8p+1,2.382917419517282,0x1.31037020f29dcp+1,0.8139710082415146,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.09084050649643126,2.452341228503488,3.201113802852757,1.2610257126882394,1.9400880901645177,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,130,1.605544388992712,2.6,2.58,1.6432726535931834,0.8956721875439739,0x1.ca958b82e054cp-1,0.09084050649643126,0x1.74152cc8de32fp-4,0.8048316810475427,3.201113802852757,0x1.99be18db036dap+1,2.3626728303071163,0x1.2e6c1034a88dap+1,0.8384409725456408,0,True,1
True,1.607201019288352,0.8688926172015676,0x1.bcdf7e3d3bb06p-1,0.10086135748568065,0x1.9d20cc7d4c71cp-4,0.7680312597158869,3.225288971977187,0x1.9cd644df654f3p+1,2.386119212404722,0x1.316c5ab6d15a0p+1,0.839169759572465,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.0805277022970389,2.46265403270288,3.2295519624029576,1.2610257126882394,1.9685262497147182,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,131,1.5972649760078639,2.62,2.6,1.6778911240915053,0.8948115183516057,0x1.ca24bc3ecef9ep-1,0.0805277022970389,0x1.49d76a7c9adaap-4,0.8142838160545668,3.2295519624029576,0x1.9d61f56da06cfp+1,2.365944654366019,0x1.2ed7464152f42p+1,0.8636073080369386,0,True,1
True,1.6425287816521608,0.8681709400199885,0x1.bc80e6c572653p-1,0.09107285811540607,0x1.7508d0328aecdp-4,0.7770980819045824,3.2541092259488837,0x1.a086a6af87fa7p+1,2.3886785262013053,0x1.31c037cb58964p+1,0.8654306997475785,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.07024813091827053,2.472933604081648,3.258414317763008,1.2610257126882394,1.9973886050747687,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,132,1.6138878860510886,2.64,2.62,1.7139638149265928,0.8943654339967919,0x1.c9ea442360cd8p-1,0.07024813091827053,0x1.1fbc810e62b50p-4,0.8241173030785214,3.258414317763008,0x1.a113b869ce1d6p+1,2.3685678059149367,0x1.2f2d3ad861ae3p+1,0.8898465118480714,0,True,1
True,1.6793758698030041,0.8678730098783626,0x1.bc59d9e5046e1p-1,0.08129166952631742,0x1.4cf87e60d828ap-4,0.7865813403520452,3.2833706249539985,0x1.a4457d1769896p+1,2.3905760955030395,0x1.31fe65c264788p+1,0.8927945294509589,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.05997123674884023,2.4832104982510788,3.2877223934019395,1.2610257126882394,2.0266966807137,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,133,1.6075352090410888,2.66,2.64,1.751582045388754,0.8943537529852069,0x1.c9e8bc3040addp-1,0.05997123674884023,0x1.eb48cc912ea15p-5,0.8343825162363667,3.2877223934019395,0x1.a4d4165efe7c9p+1,2.370522864249552,0x1.2f6d4b102fa02p+1,0.9171995291523873,0,True,1
True,1.717840586615556,0.8680195730280025,0x1.bc6d0fbce2e52p-1,0.07148665467689204,0x1.24cf30bf00ce5p-4,0.7965329183511104,3.3130974370168205,0x1.a81393aa396ddp+1,2.391789768752375,0x1.32262ac9d9740p+1,0.9213076682644457,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.04966442162607246,2.493517313373846,3.3175005800452926,1.2610257126882394,2.0564748673570534,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,134,1.6206736590247601,2.68,2.66,1.7908472787892333,0.894798619168572,0x1.ca230b6bab81ep-1,0.04966442162607246,0x1.96d9d755145e4p-5,0.8451341975424995,3.3175005800452926,0x1.a8a3dbe7e0b64p+1,2.3717874987985588,0x1.2f96bb963362bp+1,0.9457130812467338,0,True,1
True,1.7580323955541364,0.8686338820440461,0x1.bcbd948727453p-1,0.06162450344815049,0x1.f8d3f35e253cdp-5,0.8070093785958956,3.3433171216496986,0x1.abf1d0c0d2373p+1,2.392294104691458,0x1.3236b177081dep+1,0.9510230169582408,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.03929275447644744,2.503888980523471,3.3477764955717046,1.2610257126882394,2.086750782883465,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,135,1.583001296967268,2.7,2.68,1.8318725127271118,0.8957248345821074,0x1.ca9c720d7d85cp-1,0.03929275447644744,0x1.41e2e0ee46723p-5,0.85643208010566,3.3477764955717046,0x1.ac83f0b166239p+1,2.372336062950253,0x1.2fa8b546bf11ep+1,0.9754404326214519,0,True,1
