schema,step,t_after,t_after_hex,h,h_hex,endpoint_x_lo,endpoint_x_hi,endpoint_x_width,endpoint_x_lo_hex,endpoint_x_hi_hex,endpoint_y_lo,endpoint_y_hi,endpoint_y_width,endpoint_y_lo_hex,endpoint_y_hi_hex,tube_x_lo,tube_x_hi,tube_x_width,tube_x_lo_hex,tube_x_hi_hex,tube_y_lo,tube_y_hi,tube_y_width,tube_y_lo_hex,tube_y_hi_hex,prefix_x_lo,prefix_x_hi,prefix_x_width,prefix_x_lo_hex,prefix_x_hi_hex,prefix_y_lo,prefix_y_hi,prefix_y_width,prefix_y_lo_hex,prefix_y_hi_hex
flowstar_brusselator_second_system_v1,798,15.960000000000001,0x1.feb851eb851ecp+3,0.02,0x1.47ae147ae147bp-6,1.0338623224291086,1.0607098627054086,0.026847540276299986,0x1.08ab337f664e1p+0,0x1.0f8aae7add48p+0,1.9060452600188174,1.9306435727717752,0.024598312752957874,0x1.e7f295087a04ep+0,0x1.ee3ea83d49912p+0,1.0336377274821307,1.0828595984096554,0.049221870927524725,0x1.089c7b6b72902p+0,0x1.1536496154441p+0,1.8852791310524986,1.9306478826816049,0.045368751629106363,0x1.e2a1a733b3a7dp+0,0x1.ee3ef08c358a1p+0,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,799,15.98,0x1.ff5c28f5c28f6p+3,0.02,0x1.47ae147ae147bp-6,1.0126475630862706,1.0389678637432453,0.026320300656974771,0x1.033cdee5d4629p+0,0x1.09f9cc445f4ap+0,1.9267967415755183,1.9513884620450976,0.024591720469579359,0x1.ed428d1f1b30ep+0,0x1.f38e31ba4682bp+0,1.012423832315487,1.0606692751858346,0.048245442870347599,0x1.032e35517c6adp+0,0x1.0f880588cb913p+0,1.9060404350772382,1.9513963842492521,0.04535594917201391,0x1.e7f2441582a64p+0,0x1.f38eb6a3e2189p+0,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,800,16,0x1p+4,0.02,0x1.47ae147ae147bp-6,0.99187601868347997,1.0176740783563372,0.025798059672857199,0x1.fbd72c6bdd4d7p-1,0x1.048649d487045p+0,1.947531758998178,1.9721086019510654,0.024576842952887423,0x1.f29170fcd18b1p+0,0x1.f8dc1bfd8a448p+0,0.99165316067172926,1.038928904191792,0.047275743520062696,0x1.fbb9f68c1ec6dp-1,0x1.09f73ea25f74p+0,1.9267924891034562,1.9721201068523233,0.045327617748867066,0x1.ed4245c6e0b64p+0,0x1.f8dcdd02b6fa2p+0,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,801,16.02,0x1.0051eb851eb85p+4,0.02,0x1.47ae147ae147bp-6,0.97154626902148378,0.99682635492679839,0.025280085905314609,0x1.f16e8337ff05cp-1,0x1.fe60062467296p-1,1.9682433007347431,1.9927967828195203,0.024553482084777256,0x1.f7decaff3a108p+0,0x1.fe27ee11c8aabp+0,0.97132430280365434,1.0176363613923416,0.046312058588687255,0x1.f1516b44b4119p-1,0x1.0483d10b668a1p+0,1.9475282188518599,1.9928118302220985,0.045283611370238619,0x1.f29135980180ap+0,0x1.fe28ea85e2c4fp+0,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,802,16.039999999999999,0x1.00a3d70a3d70ap+4,0.02,0x1.47ae147ae147bp-6,0.95165786068864011,0.97642145888118248,0.024763598192542369,0x1.e73fb2f9472f6p-1,0x1.f3ed837203bb3p-1,1.9889243442421363,2.0134459947159908,0.024521650473854573,0x1.fd2a2554bcfc1p+0,0x1.01b8992dc89f9p+1,0.95143681539880676,0.99678846033514279,0.045351644936336033,0x1.e722b9ecb24fbp-1,0x1.fe5b0e9c56d9fp-1,1.9682405178705693,2.0134645338581745,0.045224015987605171,0x1.f7de9c4eea8cp+0,0x1.01b934b249d2cp+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,803,16.059999999999999,0x1.00f5c28f5c28fp+4,0.02,0x1.47ae147ae147bp-6,0.93220883534319088,0.95645750499449056,0.024248669651299681,0x1.dd4a79f9aeb8dp-1,0x1.e9b4cc4fee20cp-1,2.0095678558321923,2.0340494696667344,0.02448161383454206,0x1.013984fdf230ap+1,0x1.045bbba755172p+1,0.93198874992761149,0.97638338381505096,0.044394633887439472,0x1.dd2da1225ba7bp-1,0x1.f3e885dbafd9fp-1,1.9889222474739168,2.0340714393362451,0.045149191862328353,0x1.fd2a02272ff25p+0,0x1.045c73f2d6a21p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,804,16.080000000000002,0x1.0147ae147ae15p+4,0.02,0x1.47ae147ae147bp-6,0.91319711743644716,0.93693253192056603,0.023735414484118866,0x1.d38e929461cc5p-1,0x1.dfb59eee508a9p-1,2.0301670346484619,2.0546004789412029,0.024433444292740969,0x1.03dc836d9dc0bp+1,0x1.06fd2603b2feep+1,0.91297804029081886,0.95641925775508996,0.043441217464271098,0x1.d371db9207cd3p-1,0x1.e9afc8f2a539bp-1,2.0095664809771256,2.054625807672573,0.045059326695447321,0x1.01397975779fbp+1,0x1.06fdfa7cbc532p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,805,16.100000000000001,0x1.019999999999ap+4,0.02,0x1.47ae147ae147bp-6,0.89462052434382955,0.91784445612681542,0.023223931782985874,0x1.ca0bb38cc6349p-1,0x1.d5efb563c2583p-1,2.0507151176325089,2.0750925682291408,0.024377450596631878,0x1.067dd53dd27c5p+1,0x1.099ca21e5bc06p+1,0.89440251287691974,0.93689410434259923,0.04249159146567949,0x1.c9ef204c887e6p-1,0x1.dfb09583eef01p-1,2.0301663090843851,2.0751211745823195,0.044954865497934371,0x1.03dc7d577aaeep+1,0x1.099d921608b9cp+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,806,16.120000000000001,0x1.01eb851eb851fp+4,0.02,0x1.47ae147ae147bp-6,0.87647672382968822,0.89919108017150084,0.022714356341812625,0x1.c0c18ea11b832p-1,0x1.cc62c5f4620dap-1,2.0712056851661256,2.095519291217935,0.024313606051809433,0x1.091d449489f4cp+1,0x1.0c39f9e3f5855p+1,0.87625984395649092,0.91780584936400267,0.041546005407511744,0x1.c0a521592eb0bp-1,0x1.d5eaa5f63119p-1,2.0507151461144639,2.0955510841360558,0.044835938021591915,0x1.067dd57afc9b2p+1,0x1.0c3b0496bb192p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,807,16.140000000000001,0x1.023d70a3d70a4p+4,0.02,0x1.47ae147ae147bp-6,0.85876322594096677,0.88097006926551469,0.02220684332454792,0x1.b7afd044d90aep-1,0x1.c30e8248801f8p-1,2.0916323350382982,2.1158745727462778,0.024242237707979619,0x1.0bba9bbd1f7p+1,0x1.0ed4fa5e310dep+1,0.85854755150953233,0.89915229768742289,0.040604746177890561,0x1.b7938b6f96b0bp-1,0x1.cc5db0a161a86p-1,2.0712064047083678,2.115909451989463,0.044703047281095198,0x1.091d4a9dbe7cbp+1,0x1.0ed61ef4cbc78p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,808,16.16,0x1.028f5c28f5c29p+4,0.02,0x1.47ae147ae147bp-6,0.84147737116220767,0.86317893413309355,0.021701562970885879,0x1.aed61f3aee74ep-1,0x1.b9f296d96542cp-1,2.1119890101079286,2.136152416313565,0.024163406205636395,0x1.0e55a7e7f6655p+1,0x1.116d713fab482p+1,0.84126298331925642,0.88093111491683807,0.039668131597581646,0x1.aeba059162196p-1,0x1.c3096731317a7p-1,2.0916338243833441,2.1361902729645776,0.044556448581233532,0x1.0bbaa83b77891p+1,0x1.116eaed035453p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,809,16.18,0x1.02e147ae147aep+4,0.02,0x1.47ae147ae147bp-6,0.82461631374836364,0.84581502097430983,0.02119870722594619,0x1.a6341c0698375p-1,0x1.b10eaa9b19b5cp-1,2.132269789142784,2.156347146710011,0.024077357567227065,0x1.10ee37694efc4p+1,0x1.14032eecf8a0fp+1,0.82440330024967901,0.86313981603171475,0.038736515782035741,0x1.a618307a92dcbp-1,0x1.b9ed7643769dap-1,2.1119912634050535,2.1563878637466098,0.044396600341556347,0x1.0e55bacee1973p+1,0x1.1404847c24392p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,810,16.199999999999999,0x1.0333333333333p+4,0.02,0x1.47ae147ae147bp-6,0.80817701221004501,0.82887549761487345,0.020698485404828437,0x1.9dc96099a46bfp-1,0x1.a8625e856c57dp-1,2.1524689847603375,2.1764533426903396,0.023984357930002087,0x1.13841a8b9998bp+1,0x1.169605ec0ffc6p+1,0.80796546668244185,0.84577575011042094,0.037810283427979097,0x1.9dada64f659d4p-1,0x1.b10984e4f2c0bp-1,2.1322727978929712,2.1764967956182879,0.04422399772531671,0x1.10ee50a68ce4bp+1,0x1.1697726e83c18p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,811,16.219999999999999,0x1.03851eb851eb8p+4,0.02,0x1.47ae147ae147bp-6,0.79215621972367156,0.81235734273819926,0.0202011230145277,0x1.9595800212838p-1,0x1.9fed4d3773ba1p-1,2.1725811194447213,2.1964658890058462,0.023884769561124841,0x1.1617235bf608fp+1,0x1.1925cb5407a37p+1,0.7919462408860245,0.82883608804663234,0.036889847160607836,0x1.9579fa49975aap-1,0x1.a85d3427cf4a2p-1,2.1524726991208833,2.1965119465457139,0.044039247424830563,0x1.138439b420e6cp+1,0x1.19274dafd7f44p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,812,16.240000000000002,0x1.03d70a3d70a3ep+4,0.02,0x1.47ae147ae147bp-6,0.77655047753726558,0.79625733536534848,0.019706857828082902,0x1.8d9806316e754p-1,0x1.97af0a9d3044fp-1,2.1926010377667962,2.216379889364867,0.023778851598070805,0x1.18a7269b31289p+1,0x1.1bb256122ac72p+1,0.77634216838864645,0.81231781043985618,0.035975642051209733,0x1.8d7cb87f784cep-1,0x1.9fe81ebb98533p-1,2.1725855471255451,2.2164284141851072,0.043842867059562085,0x1.16174880554f5p+1,0x1.1bb3ed206cd2ap+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,813,16.260000000000002,0x1.0428f5c28f5c3p+4,0.02,0x1.47ae147ae147bp-6,0.76135610833744338,0.78057204771450417,0.019215939377060787,0x1.85d077c3d69b2p-1,0x1.8fa723b2360a4p-1,2.2125238600599424,2.2361907349055388,0.023666874845596375,0x1.1b33fb5a49df8p+1,0x1.1e3b7f7d04ccap+1,0.76114957532084693,0.79621769880823012,0.035068123487383196,0x1.85b565aabc123p-1,0x1.97a9d8a1c1656p-1,2.192606185860893,2.2362415843937491,0.04363539853285614,0x1.18a751caa3d19p+1,0x1.1e3d2a0b76938p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,814,16.280000000000001,0x1.047ae147ae148p+4,0.02,0x1.47ae147ae147bp-6,0.74656921172499435,0.76529783935561357,0.018728627630619221,0x1.7e3e51d91e633p-1,0x1.87d51e4f76b16p-1,2.2323449675922555,2.2558941380101576,0.023549170417902054,0x1.1dbd7ada99762p+1,0x1.20c1239cfef14p+1,0.74636456387541195,0.78053232805645023,0.034167764181038285,0x1.7e237f0179f5p-1,0x1.8fa1eeecf246ep-1,2.2125297099221859,2.2559471650740499,0.043417455151864015,0x1.1b342c6cc5a6ep+1,0x1.20c2e06fbf9c5p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,815,16.300000000000001,0x1.04ccccccccccdp+4,0.02,0x1.47ae147ae147bp-6,0.73218566189556256,0.75043085259067832,0.018245190695115765,0x1.76e10a00e2137p-1,0x1.80387903929ddp-1,2.2520600346107189,2.275486115989946,0.023426081379227082,0x1.204380d2a40dap+1,0x1.2343210956e59p+1,0.73198300998129506,0.7652580601469261,0.033275050165631037,0x1.76c67a2231d1dp-1,0x1.87cfe78aa9b3ap-1,2.2323514981986032,2.275541169879268,0.043189671680664787,0x1.1dbdb1a2f844fp+1,0x1.2344eedcaaa0fp+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,816,16.32,0x1.051eb851eb852p+4,0.02,0x1.47ae147ae147bp-6,0.71820110716768393,0.73596700940869486,0.017765902241010934,0x1.6fb80e3678ee6p-1,0x1.78d0aaf8b0c71p-1,2.2716650356909511,2.2949629961463218,0.023297960455370692,0x1.22c5eb7de131p+1,0x1.25c158f2fd43ap+1,0.71800056282729574,0.75039103934737994,0.032390476520084199,0x1.6f9dc50fb4a5fp-1,0x1.8033411a6ab97p-1,2.2520672228703935,2.2950199232868904,0.042952700416496903,0x1.2043bd1f4f99ep+1,0x1.25c3367d17c28p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,817,16.34,0x1.0570a3d70a3d7p+4,0.02,0x1.47ae147ae147bp-6,0.70461097079301249,0.72190201053813963,0.017291039745127135,0x1.68c2c4e7eae7dp-1,0x1.719d23ec5b1d3p-1,2.291156251068744,2.3143214195077708,0.023165168439026829,0x1.25449ba82ee05p+1,0x1.283baf2c9bed1p+1,0.70441264569538764,0.7359271895700894,0.031514543874701761,0x1.68a8c6384d11ap-1,0x1.78cb72d6e1a6ep-1,2.2716728564090896,2.3143800643388031,0.042707207929713498,0x1.22c62d18be74fp+1,0x1.283d9b1f6cbd9p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,818,16.359999999999999,0x1.05c28f5c28f5cp+4,0.02,0x1.47ae147ae147bp-6,0.69141045348222618,0.70823133608625743,0.016820882604031251,0x1.62008d0ba32b7p-1,0x1.6a9d4c34fc583p-1,2.3105302472794924,2.3335583659253167,0.023028118645824325,0x1.27bf74843dfabp+1,0x1.2ab20a607a6c8p+1,0.69121445850826702,0.72186221333771095,0.030647754829443929,0x1.61e6dc8ba1765p-1,0x1.7197ec8d01dd9p-1,2.2911646538893709,2.333618571731455,0.042453917842084188,0x1.2544e2251a5e7p+1,0x1.2ab4036b7660dp+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,819,16.379999999999999,0x1.06147ae147ae1p+4,0.02,0x1.47ae147ae147bp-6,0.67859453815384729,0.69495024714882914,0.016355708994981843,0x1.5b70be493ae11p-1,0x1.63d084cfb3e2ap-1,2.3297839471235138,2.3526710865534159,0.02288713942990217,0x1.2a365c41d215ap+1,0x1.2d24537f7ef04p+1,0.67840098258952231,0.70819159178404578,0.029790609194523476,0x1.5b575fa397afep-1,0x1.6a98169c07816p-1,2.3105392246035588,2.3527326962930317,0.042193471689472961,0x1.27bfbfd2e613fp+1,0x1.2d265851677cp+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,820,16.399999999999999,0x1.0666666666666p+4,0.02,0x1.47ae147ae147bp-6,0.66615799503161466,0.68205379013499146,0.015895795103376797,0x1.5512a925426a1p-1,0x1.5d3627857c3acp-1,2.348914570621226,2.3716571621197096,0.022742591498483566,0x1.2ca93b8ef5411p+1,0x1.2f92763e506cep+1,0.66596698580300873,0.69491058740810008,0.028943601605091351,0x1.54f99ff07aaf5p-1,0x1.63cb520d1fb68p-1,2.3297934746729094,2.3717200192049592,0.041926544532049803,0x1.2a36ac2e13c1cp+1,0x1.2f948586e07c4p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,821,16.420000000000002,0x1.06b851eb851ecp+4,0.02,0x1.47ae147ae147bp-6,0.65409538878468176,0.6695368019280612,0.015441413143379434,0x1.4ee5973e96d79p-1,0x1.56cd87177fb84p-1,2.3679196430149201,2.3905144910513063,0.022594848036386228,0x1.2f17fda9270ccp+1,0x1.31fc60fbd6f81p+1,0.6539070297342513,0.68201424774723285,0.02810721801298155,0x1.4ecce6f6aa8d4p-1,0x1.5d30f8b2f5f7ep-1,2.3489246166128752,2.3905784401200401,0.041653823507164844,0x1.2ca98fd48f91dp+1,0x1.31fe796d6b4c5p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,822,16.440000000000001,0x1.070a3d70a3d71p+4,0.02,0x1.47ae147ae147bp-6,0.64240108742214552,0.65739391603867159,0.014992828616526066,0x1.48e8cb9ac931p-1,0x1.5095ef73f3701p-1,2.3867969984138093,2.4092412789369533,0.022444280523143956,0x1.31829065306b5p+1,0x1.346204aa9a8dp+1,0.64221547863211947,0.66949741013082975,0.027281931498710277,0x1.48d0779b6b7d4p-1,0x1.56c85d528987ap-1,2.3679301745029111,2.4093061665890629,0.041375992086151836,0x1.2f18560159cd4p+1,0x1.346424fbc68c3p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,823,16.460000000000001,0x1.075c28f5c28f6p+4,0.02,0x1.47ae147ae147bp-6,0.63106927107865496,0.64561957115167734,0.014550300073022382,0x1.431b82f196362p-1,0x1.4a8ea5ff820c3p-1,2.4055447750847652,2.4278360337405882,0.022291258655823043,0x1.33e8e42506c04p+1,0x1.36c354c67babcp+1,0.6308865082466979,0.65735470892700953,0.026468200680311638,0x1.43038e70d07ccp-1,0x1.5090cbe16d1c2p-1,2.3868079807325349,2.4279017092298676,0.041093728497332727,0x1.3182ec8589fd1p+1,0x1.36c57bb385bb7p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,824,16.48,0x1.07ae147ae147bp+4,0.02,0x1.47ae147ae147bp-6,0.62009394373568605,0.63420801963918583,0.014114075903499779,0x1.3d7cf41195ba2p-1,0x1.44b6e9de6c263p-1,2.4241614123490356,2.4462975561084912,0.022136143759455607,0x1.364aebd121d3ep+1,0x1.3920473fe2a62p+1,0.61991411760706594,0.6455805828640736,0.025666465257007665,0x1.3d65621ae6ef8p-1,0x1.4a8989c4aae9bp-1,2.4055561742660836,2.4463638719882796,0.040807697722196057,0x1.33e943c494f45p+1,0x1.3922738c271dap+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,825,16.5,0x1.08p+4,0.02,0x1.47ae147ae147bp-6,0.60946894414580199,0.62315333784951032,0.013684393703708331,0x1.380c503e11577p-1,0x1.3f0df44ce9ecfp-1,2.4426456424368794,2.4646249333659553,0.021979290929075912,0x1.38a89cc6fdddp+1,0x1.3b78d46edb423p+1,0.60929214000540077,0.63416928424407115,0.024877144238670379,0x1.37f523ae10ebep-1,0x1.44b1d61fe97aap-1,2.4241731937715847,2.4646917460843394,0.040518552312754696,0x1.364b4ea58b5ebp+1,0x1.3b7b04e613a1cp+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,826,16.52,0x1.0851eb851eb85p+4,0.02,0x1.47ae147ae147bp-6,0.59918795851049655,0.61244943740937785,0.013261478898881296,0x1.32c8c39beb4f1p-1,0x1.3992f90040f6p-1,2.460996482534286,2.4828175300625492,0.021821047528263193,0x1.3b01eec807244p+1,0x1.3dccf6fec6ee4p+1,0.59901425573709077,0.62311488929158276,0.02410063355449199,0x1.32b1ff1c75092p-1,0x1.3f08ea2e50e68p-1,2.4426577708397694,2.4828847005037642,0.04022692966399477,0x1.38a9028489dd8p+1,0x1.3dcf2a7633829p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,827,16.539999999999999,0x1.08a3d70a3d70ap+4,0.02,0x1.47ae147ae147bp-6,0.58924453364005103,0.60209007708613171,0.012845543446080687,0x1.2db175a2a95d7p-1,0x1.3445268ca98p-1,2.4792130230858107,2.5008751807319798,0.021662157646169078,0x1.3d56da32fc44dp+1,0x1.401cad8c4f9bdp+1,0.58907400532438636,0.61241130918841313,0.02333730386402677,0x1.2d9b1ba7957dp-1,0x1.398df9a1545dep-1,2.461008719350803,2.500942574701511,0.039933855350708036,0x1.3b02556e642a5p+1,0x1.401ee2e3c22dfp+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,828,16.559999999999999,0x1.08f5c28f5c28fp+4,0.02,0x1.47ae147ae147bp-6,0.57963209035825225,0.59206887575496481,0.012436785396712557,0x1.28c5898f9a03dp-1,0x1.2f23a6d4b1b2p-1,2.4972941137843727,2.518798483182322,0.021504369397949308,0x1.3fa75561993d5p+1,0x1.4267fd1b3dc1ep+1,0.57946480298556025,0.60205230234141127,0.022587499355851026,0x1.28af9c54031aep-1,0x1.3440330a13632p-1,2.4792246224148791,2.51886597183405,0.039641349419170968,0x1.3d573b805adc8p+1,0x1.426a333e046a9p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,829,16.580000000000002,0x1.0947ae147ae15p+4,0.02,0x1.47ae147ae147bp-6,0.57034393859622634,0.58237932476871779,0.012035386172491447,0x1.24041ee77c394p-1,0x1.2a2d9f737f14dp-1,2.5152405332184369,2.5365866063242155,0.021346073105778629,0x1.41f366dbdf96cp+1,0x1.44aedeb2d12b4p+1,0.57017995179299663,0.59203148618142087,0.021851534388424243,0x1.23eea06b92516p-1,0x1.2f1ec03eb3f5p-1,2.4973059867493457,2.5366540826335,0.039348095884154333,0x1.3fa7b8fa98c2fp+1,0x1.44b114bb167f7p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
