run_id,mode,order,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,200,1,1.4995183614526395,1.5057359551086178,2,0.0062175936559782973,0.0062175936559782973,0.002,0.10000000000000001,1.3170171245033926,1.3278333645373945,2.6448504890407873,1.3127331982734225,1.2981208997951394,2.6108540980685619,1.2337893590589403e-05,0.00033352226960041756,0.00034586016319100696,-6.233200219471705e-06,6.104693371117696e-06,-0.00016847978940862633,0.00016504248019179118,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.3168171245033917,1.3276333645373943,2.6444504890407861,1.3170171245033926,1.3278333645373945,2.6448504890407873,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,200,2,1.4995183614526395,1.5026271582806288,1,0.0031087968279891486,0.0031087968279891486,0.002,0.10000000000000001,1.3108393397335893,1.3035830326659352,2.6144223723995248,1.3087200789824101,1.2888672233683169,2.597587302350727,3.3235679165693869e-06,8.4938506530773508e-05,8.8262074447342892e-05,-1.6698156525151262e-06,1.6537522640542601e-06,-4.2978022188223475e-05,4.1960484342550013e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.3106393397335887,1.303383032665935,2.614022372399524,1.3108393397335893,1.3035830326659352,2.6144223723995248,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,201,1,1.5026271582806288,1.5072903535226125,1,0.0046631952419837232,0.0046631952419837232,0.002,0.10000000000000001,1.3179618227838656,1.3252934144497086,2.643255237233574,1.3147602200501038,1.303049284036488,2.6178095040865919,7.1740453319303984e-06,0.00019031587694753866,0.00019748992227946907,-3.6143597959289483e-06,3.5596855360014493e-06,-9.6228431469298482e-05,9.4087445478240148e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.3177618227838648,1.3250934144497084,2.6428552372335732,1.3179618227838656,1.3252934144497086,2.643255237233574,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,202,1,1.5072903535226125,1.5142851463855882,1,0.0069947928629755848,0.0069947928629755848,0.002,0.10000000000000001,1.3287978458519043,1.3584551922915546,2.6872530381434592,1.323944002614118,1.3247005879457585,2.6486445905598766,1.6001344597318008e-05,0.00043566228019233214,0.00045166362478965013,-8.0941204313878888e-06,7.9072241659301173e-06,-0.00021998574391083575,0.0002156765362814963,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.3285978458519037,1.3582551922915544,2.6868530381434583,1.3287978458519043,1.3584551922915546,2.6872530381434592,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,202,1,1.5072903535226125,1.5142851463855882,2,0.0069947928629755848,0.0069947928629755848,0.002,0.10000000000000001,1.3287978458519043,1.3584551922915546,2.6872530381434592,1.323944002614118,1.3247005879457585,2.6486445905598766,1.6001344597318008e-05,0.00043566228019233214,0.00045166362478965013,-8.0941204313878888e-06,7.9072241659301173e-06,-0.00021998574391083575,0.0002156765362814963,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.3285978458519037,1.3582551922915544,2.6868530381434583,1.3287978458519043,1.3584551922915546,2.6872530381434592,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,202,2,1.5072903535226125,1.5107877499541003,1,0.0034973964314877924,0.0034973964314877924,0.002,0.10000000000000001,1.3217380970995216,1.3307009573403732,2.6524390544398946,1.319340124418271,1.3140039090176059,2.6333440334358769,4.2460411022974677e-06,0.00011003619025828009,0.00011428223136057756,-2.1347015960926958e-06,2.111339506204771e-06,-5.5672368505540385e-05,5.4363821752739695e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.321538097099521,1.330500957340373,2.6520390544398937,1.3217380970995216,1.3307009573403732,2.6524390544398946,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,203,1,1.5107877499541003,1.5160338446013319,1,0.0052460946472316881,0.0052460946472316881,0.002,0.10000000000000001,1.3298984744374522,1.3557062440616396,2.6856047184990919,1.3262726014400392,1.3304413235790131,2.6567139250190523,9.2677860689343124e-06,0.00024821687089606853,0.00025748465696500284,-4.6736977855280663e-06,4.5940882834062452e-06,-0.00012547172344839043,0.00012274514744767801,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.3296984744374514,1.3555062440616394,2.685204718499091,1.3298984744374522,1.3557062440616396,2.6856047184990919,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,203,1,1.5107877499541003,1.5160338446013319,2,0.0052460946472316881,0.0052460946472316881,0.002,0.10000000000000001,1.3298984744374522,1.3557062440616396,2.6856047184990919,1.3262726014400392,1.3304413235790131,2.6567139250190523,9.2677860689343124e-06,0.00024821687089606853,0.00025748465696500284,-4.6736977855280663e-06,4.5940882834062452e-06,-0.00012547172344839043,0.00012274514744767801,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.3296984744374514,1.3555062440616394,2.685204718499091,1.3298984744374522,1.3557062440616396,2.6856047184990919,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,203,2,1.5107877499541003,1.513410797277716,1,0.0026230473236158441,0.0026230473236158441,0.002,0.10000000000000001,1.3245962466844527,1.3348273209429307,2.6594235676273836,1.3227996384158065,1.322296742666196,2.6450963810820025,2.5350785908207242e-06,6.381290209332844e-05,6.634798068414917e-05,-1.2725148959317577e-06,1.2625636948889662e-06,-3.2297274737137499e-05,3.1515627356190928e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.3243962466844519,1.3346273209429305,2.6590235676273823,1.3245962466844527,1.3348273209429307,2.6594235676273836,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,204,1,1.513410797277716,1.5173453682631397,1,0.0039345709854237661,0.0039345709854237661,0.002,0.10000000000000001,1.3307354993769585,1.3536576676235059,2.6843931670004642,1.3280243317517393,1.3347380495160028,2.6627623812677421,5.4121453374263039e-06,0.00014193228191197312,0.00014734442724939942,-2.7229874438726022e-06,2.6891578935537008e-06,-7.1799054381181885e-05,7.013322753079122e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.3305354993769578,1.3534576676235057,2.6839931670004633,1.3307354993769585,1.3536576676235059,2.6843931670004642,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,205,1,1.5173453682631397,1.5232472247412754,1,0.0059018564781356496,0.0059018564781356496,0.002,0.10000000000000001,1.3400561130384328,1.3823430854192567,2.7223991984576896,1.3359525791122975,1.3536821698996035,2.6896347490119012,1.1936365316074213e-05,0.00032228372681321403,0.00033422009212928823,-6.025897467600429e-06,5.9104678484737809e-06,-0.00016285725697968485,0.00015942646983352913,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.3398561130384319,1.3821430854192565,2.7219991984576883,1.3400561130384328,1.3823430854192567,2.7223991984576896,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,205,1,1.5173453682631397,1.5232472247412754,2,0.0059018564781356496,0.0059018564781356496,0.002,0.10000000000000001,1.3400561130384328,1.3823430854192567,2.7223991984576896,1.3359525791122975,1.3536821698996035,2.6896347490119012,1.1936365316074213e-05,0.00032228372681321403,0.00033422009212928823,-6.025897467600429e-06,5.9104678484737809e-06,-0.00016285725697968485,0.00015942646983352913,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.3398561130384319,1.3821430854192565,2.7219991984576883,1.3400561130384328,1.3823430854192567,2.7223991984576896,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,205,2,1.5173453682631397,1.5202962965022075,1,0.0029509282390678248,0.0029509282390678248,0.002,0.10000000000000001,1.3340106663707056,1.3585055263209094,2.692516192691615,1.3319796977615328,1.3443055800910748,2.6762852778526076,3.2153282376297573e-06,8.2165423785111736e-05,8.5380752022741496e-05,-1.6148784816762442e-06,1.6004497559535127e-06,-4.1584388147765489e-05,4.0581035637346227e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.333810666370705,1.3583055263209092,2.6921161926916142,1.3340106663707056,1.3585055263209094,2.692516192691615,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,206,1,1.5202962965022075,1.5247226888608092,1,0.0044263923586017372,0.0044263923586017372,0.002,0.10000000000000001,1.3410259120573702,1.3801199196952803,2.7211458317526507,1.3379587813708755,1.3586611346524544,2.6966199160233302,6.9407391698441204e-06,0.00018395754756775308,0.00019089828673759721,-3.494919407119889e-06,3.4458197627242305e-06,-9.3039738298803795e-05,9.0917809268949254e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.3408259120573696,1.3799199196952801,2.7207458317526498,1.3410259120573702,1.3801199196952803,2.7211458317526507,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,207,1,1.5247226888608092,1.5313622773987119,1,0.0066395885379026062,0.0066395885379026062,0.002,0.10000000000000001,1.3516935258317009,1.4131142281144582,2.7648077539461591,1.3470460031389047,1.3805641721236241,2.7276101752625288,1.546530685676733e-05,0.0004205446559381828,0.00043600996279495011,-7.8165457385637361e-06,7.6487611182035904e-06,-0.00021242735981529329,0.00020811729612288946,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.3514935258317002,1.412914228114458,2.7644077539461582,1.3516935258317009,1.4131142281144582,2.7648077539461591,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,207,1,1.5247226888608092,1.5313622773987119,2,0.0066395885379026062,0.0066395885379026062,0.002,0.10000000000000001,1.3516935258317009,1.4131142281144582,2.7648077539461591,1.3470460031389047,1.3805641721236241,2.7276101752625288,1.546530685676733e-05,0.0004205446559381828,0.00043600996279495011,-7.8165457385637361e-06,7.6487611182035904e-06,-0.00021242735981529329,0.00020811729612288946,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.3514935258317002,1.412914228114458,2.7644077539461582,1.3516935258317009,1.4131142281144582,2.7648077539461591,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,207,2,1.5247226888608092,1.5280424831297605,1,0.0033197942689513031,0.0033197942689513031,0.002,0.10000000000000001,1.3447882103902808,1.3858436747710627,2.7306318851613436,1.3424909640291651,1.3697361048677799,2.712227068896945,4.1058054524715352e-06,0.00010635633224651018,0.00011046213769898172,-2.063389285440549e-06,2.0424161670309853e-06,-5.3823347500993946e-05,5.2532984745516221e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.3445882103902802,1.3856436747710625,2.7302318851613427,1.3447882103902808,1.3858436747710627,2.7306318851613436,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,208,1,1.5280424831297605,1.5330221745331876,1,0.0049796914034269547,0.0049796914034269547,0.002,0.10000000000000001,1.3528214368858527,1.4107218463826152,2.7635432832684677,1.3493492445486515,1.3863561732011682,2.7357054177498199,8.9589812232257142e-06,0.00023968693493937993,0.00024864591616260566,-4.5152160821078418e-06,4.4437651411178716e-06,-0.0001211957479200621,0.00011849118701931778,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.3526214368858518,1.410521846382615,2.7631432832684668,1.3528214368858527,1.4107218463826152,2.7635432832684677,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,208,1,1.5280424831297605,1.5330221745331876,2,0.0049796914034269547,0.0049796914034269547,0.002,0.10000000000000001,1.3528214368858527,1.4107218463826152,2.7635432832684677,1.3493492445486515,1.3863561732011682,2.7357054177498199,8.9589812232257142e-06,0.00023968693493937993,0.00024864591616260566,-4.5152160821078418e-06,4.4437651411178716e-06,-0.0001211957479200621,0.00011849118701931778,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.3526214368858518,1.410521846382615,2.7631432832684668,1.3528214368858527,1.4107218463826152,2.7635432832684677,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,208,2,1.5280424831297605,1.5305323288314741,1,0.0024898457017134773,0.0024898457017134773,0.002,0.10000000000000001,1.3476348376046836,1.3902052917419607,2.7378401293466443,1.3459136959827609,1.3781170971665653,2.7240307931493262,2.4494581536285935e-06,6.1674371636800536e-05,6.4123829790429127e-05,-1.229194765413016e-06,1.220263388215577e-06,-3.1221241220384878e-05,3.0453130416415651e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.347434837604683,1.3900052917419605,2.7374401293466435,1.3476348376046836,1.3902052917419607,2.7378401293466443,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,209,1,1.5305323288314741,1.5342670973840442,1,0.003734768552570216,0.003734768552570216,0.002,0.10000000000000001,1.3536782360491217,1.4089393972332751,2.7626176332823968,1.3510817245111821,1.3906918538976996,2.7417735784088819,5.2309974711458805e-06,0.00013708635946197667,0.00014231735693312256,-2.6306771961926364e-06,2.6003202749532432e-06,-6.936492250065381e-05,6.7721436961322822e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.3534782360491209,1.4087393972332749,2.762217633282396,1.3536782360491217,1.4089393972332751,2.7626176332823968,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,210,1,1.5342670973840442,1.5398692502128994,1,0.0056021528288553238,0.0056021528288553238,0.002,0.10000000000000001,1.3628494356802276,1.4374628379089522,2.8003122735891797,1.3589211849650242,1.4098294884430476,2.7687506734080718,1.1529459510146858e-05,0.00031092954367844318,0.00032245900318859005,-5.8165054438752922e-06,5.7129540662715649e-06,-0.00015716882748215518,0.00015376071619628795,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.362649435680227,1.437262837908952,2.7999122735891788,1.3628494356802276,1.4374628379089522,2.8003122735891797,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,210,1,1.5342670973840442,1.5398692502128994,2,0.0056021528288553238,0.0056021528288553238,0.002,0.10000000000000001,1.3628494356802276,1.4374628379089522,2.8003122735891797,1.3589211849650242,1.4098294884430476,2.7687506734080718,1.1529459510146858e-05,0.00031092954367844318,0.00032245900318859005,-5.8165054438752922e-06,5.7129540662715649e-06,-0.00015716882748215518,0.00015376071619628795,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.362649435680227,1.437262837908952,2.7999122735891788,1.3628494356802276,1.4374628379089522,2.8003122735891797,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,210,2,1.5342670973840442,1.5370681737984719,1,0.0028010764144276619,0.0028010764144276619,0.002,0.10000000000000001,1.3569381984059719,1.4140474781164172,2.7709856765223888,1.3549931177676497,1.4003519957463719,2.7553451135140214,3.1057240736209922e-06,7.9355856234377699e-05,8.2461580307998685e-05,-1.5593340063311231e-06,1.5463900672898686e-06,-4.0170905783311633e-05,3.9184950451066052e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.356738198405971,1.413847478116417,2.770585676522388,1.3569381984059719,1.4140474781164172,2.7709856765223888,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,211,1,1.5370681737984719,1.5412697884201134,1,0.0042016146216414928,0.0042016146216414928,0.002,0.10000000000000001,1.363840705730424,1.4355391357196483,2.7993798414500723,1.3609042607068129,1.4148479857676646,2.7757522464744775,6.7041122905269555e-06,0.00017752552261138607,0.00018422963490191303,-3.3740749797299404e-06,3.3300373107970143e-06,-8.9810092347430872e-05,8.7715430263955171e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.3636407057304234,1.4353391357196481,2.7989798414500715,1.363840705730424,1.4355391357196483,2.7993798414500723,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,212,1,1.5412697884201134,1.5475722103525758,1,0.0063024219324622393,0.0063024219324622393,0.002,0.10000000000000001,1.3743318180471669,1.4683262640051773,2.8426580820523442,1.369884527686023,1.4369526198145401,2.8068371475005631,1.4923324937198558e-05,0.00040530728914785647,0.000420230614085055,-7.5368815999702666e-06,7.3864433372282907e-06,-0.00020479822143202705,0.00020050906771582936,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.3741318180471662,1.4681262640051771,2.8422580820523433,1.3743318180471669,1.4683262640051773,2.8426580820523442,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,212,1,1.5412697884201134,1.5475722103525758,2,0.0063024219324622393,0.0063024219324622393,0.002,0.10000000000000001,1.3743318180471669,1.4683262640051773,2.8426580820523442,1.369884527686023,1.4369526198145401,2.8068371475005631,1.4923324937198558e-05,0.00040530728914785647,0.000420230614085055,-7.5368815999702666e-06,7.3864433372282907e-06,-0.00020479822143202705,0.00020050906771582936,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.3741318180471662,1.4681262640051771,2.8422580820523433,1.3743318180471669,1.4683262640051773,2.8426580820523442,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,212,2,1.5412697884201134,1.5444209993863445,1,0.0031512109662311196,0.0031512109662311196,0.002,0.10000000000000001,1.3675828989651155,1.4415495869706607,2.809132485935776,1.365383527687593,1.4260182980611888,2.7914018257487818,3.9637851214026818e-06,0.00010263338620857162,0.00010659717132997431,-1.9912949668877816e-06,1.9724901545148997e-06,-5.1950666615658306e-05,5.0682719592913299e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.3673828989651147,1.4413495869706605,2.8087324859357752,1.3675828989651155,1.4415495869706607,2.809132485935776,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,213,1,1.5444209993863445,1.5491478158356911,1,0.0047268164493466797,0.0047268164493466797,0.002,0.10000000000000001,1.3754828069360168,1.4662704102991975,2.8417532172352145,1.3721597893098838,1.4427832802766054,2.814943069586489,8.646225457716627e-06,0.00023107593290515416,0.0002397221583628708,-4.3551369496756343e-06,4.2910885080409919e-06,-0.00011687375578838727,0.00011420217711676685,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.3752828069360161,1.4660704102991973,2.8413532172352136,1.3754828069360168,1.4662704102991975,2.8417532172352145,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,213,1,1.5444209993863445,1.5491478158356911,2,0.0047268164493466797,0.0047268164493466797,0.002,0.10000000000000001,1.3754828069360168,1.4662704102991975,2.8417532172352145,1.3721597893098838,1.4427832802766054,2.814943069586489,8.646225457716627e-06,0.00023107593290515416,0.0002397221583628708,-4.3551369496756343e-06,4.2910885080409919e-06,-0.00011687375578838727,0.00011420217711676685,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.3752828069360161,1.4660704102991973,2.8413532172352136,1.3754828069360168,1.4662704102991975,2.8417532172352145,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,213,2,1.5444209993863445,1.5467844076110178,1,0.0023634082246733398,0.0023634082246733398,0.002,0.10000000000000001,1.3704133869418842,1.4461242617279635,2.8165376486698479,1.3687655678491923,1.4344686163404992,2.8032341841896917,2.3630161511233969e-06,5.9511823574893816e-05,6.1874839726017207e-05,-1.1855111066248153e-06,1.1775050444985814e-06,-3.0132096705112565e-05,2.9379726869781244e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.3702133869418833,1.4459242617279633,2.8161376486698466,1.3704133869418842,1.4461242617279635,2.8165376486698479,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,214,1,1.5467844076110178,1.5503295199480278,1,0.0035451123370100097,0.0035451123370100097,0.002,0.10000000000000001,1.3763562510233418,1.4647391840822521,2.8410954351055939,1.3738710508667964,1.4471484426962904,2.821019493563087,5.0475884405279702e-06,0.0001321903854170269,0.00013723797385755486,-2.5373976649550619e-06,2.5101907755729079e-06,-6.6902970863479716e-05,6.5287414553547157e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.3761562510233412,1.4645391840822519,2.8406954351055931,1.3763562510233418,1.4647391840822521,2.8410954351055939,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,215,1,1.5503295199480278,1.5556471884535428,1,0.0053176685055150146,0.0053176685055150146,0.002,0.10000000000000001,1.3853711439455301,1.493066587562738,2.8784377315082681,1.3816128678989561,1.4664366088180028,2.8480494767169588,1.1118040187234528e-05,0.00029949004035644878,0.0003106080805436833,-5.6054103895166122e-06,5.5126297977179129e-06,-0.00015143039750791046,0.00014805964284853826,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.3851711439455292,1.4928665875627378,2.8780377315082672,1.3853711439455301,1.493066587562738,2.8784377315082681,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,215,1,1.5503295199480278,1.5556471884535428,2,0.0053176685055150146,0.0053176685055150146,0.002,0.10000000000000001,1.3853711439455301,1.493066587562738,2.8784377315082681,1.3816128678989561,1.4664366088180028,2.8480494767169588,1.1118040187234528e-05,0.00029949004035644878,0.0003106080805436833,-5.6054103895166122e-06,5.5126297977179129e-06,-0.00015143039750791046,0.00014805964284853826,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.3851711439455292,1.4928665875627378,2.8780377315082672,1.3853711439455301,1.493066587562738,2.8784377315082681,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,215,2,1.5503295199480278,1.5529883542007854,1,0.0026588342527575073,0.0026588342527575073,0.002,0.10000000000000001,1.3795957509633319,1.4700821479828123,2.849677898946144,1.3777340434284189,1.4568797595122029,2.8346138029406216,2.9950097349615362e-06,7.651788457793591e-05,7.9512894312897453e-05,-1.5033036605622078e-06,1.491706074399328e-06,-3.8741778215440183e-05,3.7776106362495707e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.3793957509633312,1.4698821479828121,2.8492778989461431,1.3795957509633319,1.4700821479828123,2.849677898946144,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,216,1,1.5529883542007854,1.5569766055799217,1,0.0039882513791362605,0.0039882513791362605,0.002,0.10000000000000001,1.3863802839511281,1.4914250233028055,2.8778053072539338,1.3835705890035539,1.4714838513123969,2.8550544403159508,6.464737461200095e-06,0.00017103809225762592,0.00017750282971882602,-3.2520931889441639e-06,3.2126442722559298e-06,-8.6549036970181569e-05,8.4489055287444338e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.3861802839511272,1.4912250233028053,2.8774053072539325,1.3863802839511281,1.4914250233028055,2.8778053072539338,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,217,1,1.5569766055799217,1.5629589826486261,1,0.0059823770687043908,0.0059823770687043908,0.002,0.10000000000000001,1.3966872170430449,1.5239660104852846,2.9206532275283292,1.3924338855610123,1.4937410452172051,2.8861749307782176,1.4376564938842957e-05,0.00038999068612499774,0.00040436725106384071,-7.2556424991495502e-06,7.1209224396934045e-06,-0.00019711958260178696,0.00019287110352321073,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.3964872170430442,1.5237660104852844,2.9202532275283284,1.3966872170430449,1.5239660104852846,2.9206532275283292,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,217,1,1.5569766055799217,1.5629589826486261,2,0.0059823770687043908,0.0059823770687043908,0.002,0.10000000000000001,1.3966872170430449,1.5239660104852846,2.9206532275283292,1.3924338855610123,1.4937410452172051,2.8861749307782176,1.4376564938842957e-05,0.00038999068612499774,0.00040436725106384071,-7.2556424991495502e-06,7.1209224396934045e-06,-0.00019711958260178696,0.00019287110352321073,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.3964872170430442,1.5237660104852844,2.9202532275283284,1.3966872170430449,1.5239660104852846,2.9206532275283292,True,failed,Picard residual not subset of target remainder
