run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,80,1,2.352648872003102,2.3568812140761,1,0.0042323420729979567,0.0042323420729979567,0.002,0.10000000000000001,3.9211438282335163,14.542086655257492,18.46323048349101,3.9169349294446705,14.533323912419993,18.450258841864663,9.4824665283733189e-07,0.00011062445907409608,0.00011157270572693342,-4.7425213375956622e-07,4.7399451907776552e-07,-5.6729627588276261e-05,5.3894831485819815e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.9209438282335154,14.541886655257491,18.462830483491008,3.9211438282335163,14.542086655257492,18.46323048349101,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92d0259d5116c68f,125,8,57,92d0259d5116c68f,125,8,57,92d0259d5116c68f,125,8,57,92d0259d5116c68f,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,81,1,2.3568812140761,2.3632297271855971,1,0.006348513109496935,0.006348513109496935,0.002,0.10000000000000001,4.017880097944607,15.301768772271677,19.319648870216284,4.0115645495541941,15.284966416183327,19.296530965737521,1.8451958605535239e-06,0.00034135720207996537,0.00034320239794051889,-9.2365844416067513e-07,9.2153741639284867e-07,-0.00017936976351577534,0.00016198743856418997,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,4.0176800979446057,15.301568772271674,19.319248870216278,4.017880097944607,15.301768772271677,19.319648870216284,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cc7fffaa6e8d06c7,125,8,57,cc7fffaa6e8d06c7,125,8,57,cc7fffaa6e8d06c7,125,8,57,cc7fffaa6e8d06c7,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,81,1,2.3568812140761,2.3632297271855971,2,0.006348513109496935,0.006348513109496935,0.002,0.10000000000000001,4.017880097944607,15.301768772271677,19.319648870216284,4.0115645495541941,15.284966416183327,19.296530965737521,1.8451958605535239e-06,0.00034135720207996537,0.00034320239794051889,-9.2365844416067513e-07,9.2153741639284867e-07,-0.00017936976351577534,0.00016198743856418997,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,4.0176800979446057,15.301568772271674,19.319248870216278,4.017880097944607,15.301768772271677,19.319648870216284,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cc7fffaa6e8d06c7,125,8,57,cc7fffaa6e8d06c7,125,8,57,cc7fffaa6e8d06c7,125,8,57,cc7fffaa6e8d06c7,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,81,2,2.3568812140761,2.3600554706308485,1,0.0031742565547484675,0.0031742565547484675,0.002,0.10000000000000001,3.9667986062985778,14.910142014931022,18.8769406212296,3.9636540055919753,14.904243196179065,18.86789720177104,6.70504802265859e-07,6.4759797001594436e-05,6.5430301803860293e-05,-3.3528554222744291e-07,3.3521926003841598e-07,-3.2855898705805876e-05,3.1903898295788546e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.966598606298577,14.909942014931021,18.876540621229598,3.9667986062985778,14.910142014931022,18.8769406212296,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cc7fffaa6e8d06c7,125,8,57,cc7fffaa6e8d06c7,125,8,57,cc7fffaa6e8d06c7,125,8,57,cc7fffaa6e8d06c7,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,82,1,2.3600554706308485,2.3648168554629714,1,0.0047613848321227011,0.0047613848321227011,0.002,0.10000000000000001,4.0407131488542198,15.498334946357028,19.53904809521125,4.0359976293124404,15.487440361078514,19.523437990390953,1.1486760923476748e-06,0.0001711774144631867,0.00017232609055553439,-5.7460575244003148e-07,5.7407033990764304e-07,-8.8504549102744358e-05,8.2672865360442318e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,4.0405131488542185,15.498134946357025,19.538648095211244,4.0407131488542198,15.498334946357028,19.53904809521125,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3df9748ba9ccef59,125,8,57,3df9748ba9ccef59,125,8,57,3df9748ba9ccef59,125,8,57,3df9748ba9ccef59,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,83,1,2.3648168554629714,2.3719589327111552,1,0.0071420772481840516,0.0071420772481840516,0.002,0.10000000000000001,4.1570117549757146,16.449856865876864,20.60686862085258,4.1499344073074615,16.428338961631969,20.578273368939431,2.5593671890774907e-06,0.00058546139143824392,0.00058802075862732141,-1.2819179659487663e-06,1.277449223128724e-06,-0.00031071609878194779,0.00027474529265629607,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,4.1568117549757142,16.449656865876864,20.606468620852578,4.1570117549757146,16.449856865876864,20.60686862085258,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,acec14455f9841c4,125,8,57,acec14455f9841c4,125,8,57,acec14455f9841c4,125,8,57,acec14455f9841c4,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,83,1,2.3648168554629714,2.3719589327111552,2,0.0071420772481840516,0.0071420772481840516,0.002,0.10000000000000001,4.1570117549757146,16.449856865876864,20.60686862085258,4.1499344073074615,16.428338961631969,20.578273368939431,2.5593671890774907e-06,0.00058546139143824392,0.00058802075862732141,-1.2819179659487663e-06,1.277449223128724e-06,-0.00031071609878194779,0.00027474529265629607,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,4.1568117549757142,16.449656865876864,20.606468620852578,4.1570117549757146,16.449856865876864,20.60686862085258,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,acec14455f9841c4,125,8,57,acec14455f9841c4,125,8,57,acec14455f9841c4,125,8,57,acec14455f9841c4,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,83,2,2.3648168554629714,2.3683878940870633,1,0.0035710386240920258,0.0035710386240920258,0.002,0.10000000000000001,4.0956468774221282,15.957811790975642,20.05345866839777,4.0921271147267619,15.950548667266538,20.042675781993299,7.8420559451070826e-07,9.6088289814663904e-05,9.6872495409174611e-05,-3.9217262145719173e-07,3.9203297305351642e-07,-4.9058570080444389e-05,4.7029719734219502e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,4.0954468774221278,15.957611790975639,20.053058668397767,4.0956468774221282,15.957811790975642,20.05345866839777,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,acec14455f9841c4,125,8,57,acec14455f9841c4,125,8,57,acec14455f9841c4,125,8,57,acec14455f9841c4,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,84,1,2.3683878940870633,2.3737444520232014,1,0.0053565579361380383,0.0053565579361380383,0.002,0.10000000000000001,4.1847955522049132,16.698670678525428,20.883466230730342,4.1795176614176164,16.68487993405293,20.864397595470546,1.462436349082379e-06,0.00028317215568157179,0.00028463459203065418,-7.3178823247007079e-07,7.3064811661230793e-07,-0.00014777211264033609,0.00013540004304123563,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,4.1845955522049119,16.698470678525425,20.883066230730336,4.1847955522049132,16.698670678525428,20.883466230730342,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dbf17b9a76e85b33,125,8,57,dbf17b9a76e85b33,125,8,57,dbf17b9a76e85b33,125,8,57,dbf17b9a76e85b33,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,84,1,2.3683878940870633,2.3737444520232014,2,0.0053565579361380383,0.0053565579361380383,0.002,0.10000000000000001,4.1847955522049132,16.698670678525428,20.883466230730342,4.1795176614176164,16.68487993405293,20.864397595470546,1.462436349082379e-06,0.00028317215568157179,0.00028463459203065418,-7.3178823247007079e-07,7.3064811661230793e-07,-0.00014777211264033609,0.00013540004304123563,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,4.1845955522049119,16.698470678525425,20.883066230730336,4.1847955522049132,16.698670678525428,20.883466230730342,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dbf17b9a76e85b33,125,8,57,dbf17b9a76e85b33,125,8,57,dbf17b9a76e85b33,125,8,57,dbf17b9a76e85b33,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,84,2,2.3683878940870633,2.3710661730551323,1,0.0026782789680690191,0.0026782789680690191,0.002,0.10000000000000001,4.1379610989386011,16.318186192818562,20.456147291757162,4.1353312863979372,16.313290371304632,20.448621657702567,5.5992480524857062e-07,5.6956996122523586e-05,5.7516920927772154e-05,-2.7998021694822865e-07,2.7994458830034181e-07,-2.8811990740687121e-05,2.8145005381836455e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,4.1377610989385998,16.317986192818559,20.455747291757159,4.1379610989386011,16.318186192818562,20.456147291757162,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dbf17b9a76e85b33,125,8,57,dbf17b9a76e85b33,125,8,57,dbf17b9a76e85b33,125,8,57,dbf17b9a76e85b33,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,85,1,2.3710661730551323,2.3750835915072357,1,0.0040174184521035283,0.0040174184521035283,0.002,0.10000000000000001,4.2059434890146692,16.88991012990601,21.095853618920678,4.2020015523324838,16.880946915668265,21.082948468000748,9.3594300132822308e-07,0.00014421045935624803,0.00014514640235757626,-4.6811445954718546e-07,4.6782854178103752e-07,-7.4149207138685894e-05,7.0061252217562095e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,4.2057434890146688,16.889710129906007,21.095453618920676,4.2059434890146692,16.88991012990601,21.095853618920678,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49b0c90b88db29d4,125,8,57,49b0c90b88db29d4,125,8,57,49b0c90b88db29d4,125,8,57,49b0c90b88db29d4,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,86,1,2.3750835915072357,2.3811097191853912,1,0.0060261276781552924,0.0060261276781552924,0.002,0.10000000000000001,4.3123518573926383,17.807436320253156,22.119788177645795,4.3064404471817674,17.789942282585837,22.096382729767605,1.9572256121937395e-06,0.00046885310099228282,0.00047081032660447654,-9.7979389845946478e-07,9.7743171373427434e-07,-0.00024692034982451232,0.00022193275116777044,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,4.3121518573926378,17.807236320253153,22.119388177645792,4.3123518573926383,17.807436320253156,22.119788177645795,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f77eaa91759c5586,125,8,57,f77eaa91759c5586,125,8,57,f77eaa91759c5586,125,8,57,f77eaa91759c5586,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,86,1,2.3750835915072357,2.3811097191853912,2,0.0060261276781552924,0.0060261276781552924,0.002,0.10000000000000001,4.3123518573926383,17.807436320253156,22.119788177645795,4.3064404471817674,17.789942282585837,22.096382729767605,1.9572256121937395e-06,0.00046885310099228282,0.00047081032660447654,-9.7979389845946478e-07,9.7743171373427434e-07,-0.00024692034982451232,0.00022193275116777044,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,4.3121518573926378,17.807236320253153,22.119388177645792,4.3123518573926383,17.807436320253156,22.119788177645795,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f77eaa91759c5586,125,8,57,f77eaa91759c5586,125,8,57,f77eaa91759c5586,125,8,57,f77eaa91759c5586,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,86,2,2.3750835915072357,2.3780966553463134,1,0.0030130638390776462,0.0030130638390776462,0.002,0.10000000000000001,4.2564798257680234,17.334926525154945,21.591406350922966,4.2535371128047919,17.328943428248472,21.582480541053265,6.492344870106737e-07,8.1960372223457766e-05,8.260960671046844e-05,-3.2465415267736644e-07,3.2458033433330715e-07,-4.1675396489849711e-05,4.0284975733608042e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,4.256279825768023,17.334726525154945,21.591006350922967,4.2564798257680234,17.334926525154945,21.591406350922966,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f77eaa91759c5586,125,8,57,f77eaa91759c5586,125,8,57,f77eaa91759c5586,125,8,57,f77eaa91759c5586,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,87,1,2.3780966553463134,2.3826162511049298,1,0.0045195957586164695,0.0045195957586164695,0.002,0.10000000000000001,4.3378513340403329,18.046431915181671,22.384283249222005,4.3334408521975165,18.035192998763595,22.36863385096111,1.1615508651550987e-06,0.00022982629051676446,0.00023098784138191956,-5.8107437311335433e-07,5.8047649204174406e-07,-0.00011913883256862669,0.00011068745794813774,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,4.3376513340403315,18.046231915181668,22.383883249221999,4.3378513340403329,18.046431915181671,22.384283249222005,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30c01314b8a02226,125,8,57,30c01314b8a02226,125,8,57,30c01314b8a02226,125,8,57,30c01314b8a02226,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,87,1,2.3780966553463134,2.3826162511049298,2,0.0045195957586164695,0.0045195957586164695,0.002,0.10000000000000001,4.3378513340403329,18.046431915181671,22.384283249222005,4.3334408521975165,18.035192998763595,22.36863385096111,1.1615508651550987e-06,0.00022982629051676446,0.00023098784138191956,-5.8107437311335433e-07,5.8047649204174406e-07,-0.00011913883256862669,0.00011068745794813774,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,4.3376513340403315,18.046231915181668,22.383883249221999,4.3378513340403329,18.046431915181671,22.384283249222005,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30c01314b8a02226,125,8,57,30c01314b8a02226,125,8,57,30c01314b8a02226,125,8,57,30c01314b8a02226,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,87,2,2.3780966553463134,2.3803564532256218,1,0.0022597978793082348,0.0022597978793082348,0.002,0.10000000000000001,4.2952893988606116,17.682225097018122,21.977514495878733,4.2930904451481693,17.678182794249206,21.971273239397377,4.6796591885803886e-07,4.9364592499543898e-05,4.9832558418401939e-05,-2.3399230132583113e-07,2.3397361753220765e-07,-2.4905816307384582e-05,2.4458776192159305e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,4.2950893988606103,17.682025097018119,21.97711449587873,4.2952893988606116,17.682225097018122,21.977514495878733,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30c01314b8a02226,125,8,57,30c01314b8a02226,125,8,57,30c01314b8a02226,125,8,57,30c01314b8a02226,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,88,1,2.3803564532256218,2.3837461500445842,1,0.0033896968189623521,0.0033896968189623521,0.002,0.10000000000000001,4.357226030607765,18.229579438468861,22.586805469076626,4.3539308319513221,18.222249959330643,22.576180791281963,7.6455259581911023e-07,0.00011929353223234049,0.0001200580848281596,-3.823508045038453e-07,3.8220179131526482e-07,-6.1021667065586597e-05,5.8271865166753883e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,4.3570260306077637,18.229379438468857,22.58640546907662,4.357226030607765,18.229579438468861,22.586805469076626,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1cf0d8aae5d2d0e2,125,8,57,1cf0d8aae5d2d0e2,125,8,57,1cf0d8aae5d2d0e2,125,8,57,1cf0d8aae5d2d0e2,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,89,1,2.3837461500445842,2.3888306952730276,1,0.0050845452284435282,0.0050845452284435282,0.002,0.10000000000000001,4.4537010291635886,19.10141545696224,23.555116486125829,4.4487623728992558,19.087290566460066,23.536052939359323,1.5021800858799644e-06,0.00036752635247738372,0.0003690285325632637,-7.5169974264649838e-07,7.5048034323346579e-07,-0.00019211007474676228,0.00017541627773062139,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,4.4535010291635873,19.101215456962237,23.554716486125823,4.4537010291635886,19.10141545696224,23.555116486125829,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a73f02b0db39007a,125,8,57,a73f02b0db39007a,125,8,57,a73f02b0db39007a,125,8,57,a73f02b0db39007a,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,89,1,2.3837461500445842,2.3888306952730276,2,0.0050845452284435282,0.0050845452284435282,0.002,0.10000000000000001,4.4537010291635886,19.10141545696224,23.555116486125829,4.4487623728992558,19.087290566460066,23.536052939359323,1.5021800858799644e-06,0.00036752635247738372,0.0003690285325632637,-7.5169974264649838e-07,7.5048034323346579e-07,-0.00019211007474676228,0.00017541627773062139,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,4.4535010291635873,19.101215456962237,23.554716486125823,4.4537010291635886,19.10141545696224,23.555116486125829,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a73f02b0db39007a,125,8,57,a73f02b0db39007a,125,8,57,a73f02b0db39007a,125,8,57,a73f02b0db39007a,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,89,2,2.3837461500445842,2.3862884226588061,1,0.0025422726142217641,0.0025422726142217641,0.002,0.10000000000000001,4.4032578987132638,18.654062778041595,23.057320676754859,4.4007974353898245,18.649158816078117,23.04995625146794,5.3858144433099246e-07,6.8918034387886357e-05,6.9456615832217354e-05,-2.6930977529430917e-07,2.6927166903668319e-07,-3.4916069499830569e-05,3.4001964888055768e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,4.4030578987132625,18.653862778041589,23.056920676754849,4.4032578987132638,18.654062778041595,23.057320676754859,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a73f02b0db39007a,125,8,57,a73f02b0db39007a,125,8,57,a73f02b0db39007a,125,8,57,a73f02b0db39007a,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,90,1,2.3862884226588061,2.390101831580139,1,0.0038134089213326464,0.0038134089213326464,0.002,0.10000000000000001,4.4768682579267454,19.327575635255801,23.804443893182547,4.4731817340418933,19.318469617254291,23.791651351296185,9.2746060377399185e-07,0.00018324203838368847,0.00018416949898746247,-4.638834757807829e-07,4.6357712799320879e-07,-9.4397792932853476e-05,8.8844245450834955e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,4.4766682579267441,19.327375635255795,23.804043893182538,4.4768682579267454,19.327575635255801,23.804443893182547,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87a6e75e7545c750,125,8,57,87a6e75e7545c750,125,8,57,87a6e75e7545c750,125,8,57,87a6e75e7545c750,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,91,1,2.390101831580139,2.3958219449621381,1,0.0057201133819989695,0.0057201133819989695,0.002,0.10000000000000001,4.5922530691860297,20.411447837229236,25.003700906415265,4.5867276951348499,20.393392912157335,24.980120607292186,2.0826010251009155e-06,0.00061966801489600845,0.00062175061592110938,-1.0425695705164685e-06,1.0400314545844465e-06,-0.00032676417390426903,0.00029290384099173926,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,4.5920530691860284,20.411247837229237,25.003300906415266,4.5922530691860297,20.411447837229236,25.003700906415265,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19eef207025fd61a,125,8,57,19eef207025fd61a,125,8,57,19eef207025fd61a,125,8,57,19eef207025fd61a,125,8,57
