run_id,mode,order,candidate_order,output_order,truncation_range_split,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,selective_retained_terms_count,selective_dropped_terms_count,selective_nonretained_terms_count,selective_dropped_remainder_width_sum,selective_total_dropped_width_sum,segment_index,status,validation_attempts,t_lo,t_hi,h,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,step_rejections,next_h,message
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,4,validated,1,0.25,0.29999999999999999,0.050000000000000003,1.6141843486570657,1.9884964746222324,0.89051751886721975,1.4737543494387293,0.37431212596516672,0.58323683057150955,0.95754895653667627,1,0.075000000000000011,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,5,validated,1,0.29999999999999999,0.375,0.075000000000000011,1.6724998150931549,2.0830158589805583,0.54618008284584119,1.1757137026151445,0.41051604388740337,0.62953361976930333,1.0400496636567067,0,0.10000000000000001,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,6,validated,1,0.375,0.42499999999999999,0.050000000000000003,1.6965312244672148,2.1352000919551752,0.34222960513669382,0.99064447910341502,0.43866886748796041,0.64841487396672126,1.0870837414546817,1,0.075000000000000011,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,7,validated,1,0.42499999999999999,0.5,0.075000000000000011,1.7158183861769032,2.1961093458369958,0.085705133479089035,0.73489399278458245,0.48029095966009261,0.64918885930549342,1.1294798189655859,0,0.10000000000000001,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,8,validated,1,0.5,0.55000000000000004,0.050000000000000003,1.7177845156766747,2.2276828917732039,-0.056875073096370188,0.58433727782295219,0.50989837609652922,0.64121235091932238,1.1511107270158516,1,0.075000000000000011,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,9,validated,1,0.55000000000000004,0.625,0.075000000000000011,1.7091385269847652,2.2614824377187794,-0.22715608672754151,0.38369835866417196,0.55234391073401423,0.61085444539171352,1.1631983561257278,0,0.10000000000000001,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,10,validated,1,0.625,0.67500000000000004,0.050000000000000003,1.6961898428505693,2.2769755238505902,-0.31766120032767914,0.26800282897345179,0.58078568100002093,0.58566402930113093,1.1664497103011517,1,0.075000000000000011,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,11,validated,1,0.67500000000000004,0.75,0.075000000000000011,1.6692850165371449,2.2901613289631291,-0.42205714820277607,0.11548934467270214,0.62087631242598418,0.53754649287547818,1.1584228053014622,0,0.10000000000000001,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,12,validated,1,0.75,0.80000000000000004,0.050000000000000003,1.6469917930638902,2.2934947295052126,-0.47583988928340182,0.02748118400656098,0.6465029364413224,0.50332107328996278,1.1498240097312853,1,0.075000000000000011,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,13,validated,1,0.80000000000000004,0.875,0.075000000000000011,1.6088660840320317,2.2911083285804232,-0.53917299010069519,-0.086590442285839911,0.68224224454839155,0.4525825478148553,1.1348247923632468,0,0.10000000000000001,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,14,validated,1,0.875,0.92500000000000004,0.050000000000000003,1.5808830949984733,2.2852770558934532,-0.57936836322206764,-0.14531657873845433,0.70439396089497985,0.43405178448361331,1.1384457453785932,1,0.075000000000000011,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,15,validated,1,0.92500000000000004,1,0.075000000000000011,1.5352387972565658,2.2716937272239588,-0.6365036121523141,-0.21459157475308616,0.73645492996739303,0.42191203739922795,1.158366967366621,0,0.10000000000000001,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,16,validated,1,1,1.05,0.050000000000000003,1.5024517699514168,2.260090824300875,-0.6743278102270609,-0.24902213482355692,0.75763905434945822,0.42530567540350395,1.1829447297529621,1,0.075000000000000011,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,17,validated,1,1.05,1.0875000000000001,0.037500000000000006,1.4766214303662821,2.2503643523415588,-0.70285659137658374,-0.26966317186807309,0.77374292197527672,0.43319341950851065,1.2069363414837873,1,0.056250000000000008,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,18,validated,1,1.0875000000000001,1.14375,0.056250000000000008,1.4358713581596083,2.2344825793388359,-0.745353700998308,-0.29488082686915112,0.79861122117922756,0.45047287412915687,1.2490840953083844,0,0.084375000000000006,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,19,validated,1,1.14375,1.1859375000000001,0.042187500000000003,1.4037243232009067,2.2217571590540515,-0.77820020046474003,-0.30856020757633856,0.81803283585314479,0.46963999288840147,1.2876728287415462,1,0.063281250000000011,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,20,validated,1,1.1859375000000001,1.24921875,0.063281250000000011,1.3528747884806165,2.2017573324525377,-0.82819004621083092,-0.32387781972798396,0.8488825439719212,0.50431222648284701,1.3531947704547682,0,0.094921875000000017,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,21,validated,1,1.24921875,1.2966796875,0.047460937500000008,1.3126111577768111,2.1862581559394116,-0.86804414491818471,-0.32971529824971102,0.8736469981626005,0.53832884666847369,1.4119758448310742,1,0.071191406250000006,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,22,validated,1,1.2966796875,1.332275390625,0.035595703125000003,1.2811441527546368,2.1745069539745674,-0.89963389993638876,-0.3309563038838309,0.89336280121993061,0.56867759605255785,1.4620403972724885,1,0.053393554687500004,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,23,validated,1,1.332275390625,1.3856689453125,0.053393554687500004,1.2317842726687001,2.1568784366963736,-0.9487791187878204,-0.33012821231327261,0.92509416402767353,0.61865090647454779,1.5437450705022213,0,0.080090332031250003,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,24,validated,1,1.3856689453125,1.4257141113281249,0.040045166015625001,1.192984685910244,2.1437648441805868,-0.98865532203131634,-0.32541368845339941,0.95078015827034279,0.66324163357791699,1.6140217918482598,1,0.060067749023437506,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,25,validated,1,1.4257141113281249,1.4857818603515625,0.060067749023437506,1.1316814953394465,2.1245682113605793,-1.0519911609470256,-0.31492463494936535,0.99288671602113276,0.73706652599766032,1.7299532420187931,0,0.090101623535156258,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,26,validated,1,1.4857818603515625,1.5308326721191405,0.045050811767578129,1.0830895753111303,2.1107117692289106,-1.1048654931755886,-0.30108648189118165,1.0276221939177803,0.80377901128440699,1.8314012052021873,1,0.06757621765136719,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,27,validated,1,1.5308326721191405,1.564620780944824,0.033788108825683595,1.0450224619166919,2.10078918008423,-1.148148701133439,-0.2868740695410254,1.0557667181675381,0.86127463159241358,1.9170413497599517,1,0.050682163238525396,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,28,validated,1,1.564620780944824,1.6153029441833495,0.050682163238525396,0.98506521480204257,2.0869045709530263,-1.2175520906950916,-0.26219563402381085,1.1018393561509838,0.95535645667128077,2.0571958128222647,0,0.076023244857788094,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,29,validated,1,1.6153029441833495,1.6533145666122435,0.038011622428894047,0.93767401765584901,2.0774217539005511,-1.2757233626083893,-0.23755186253196581,1.1397477362447019,1.0381715000764236,2.1779192363211255,1,0.057017433643341067,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,30,validated,1,1.6533145666122435,1.681823283433914,0.028508716821670534,0.90062231237083312,2.0709785529229947,-1.3234005170622902,-0.21502750478981555,1.1703562405521617,1.1083730122724746,2.2787292528246361,1,0.042763075232505804,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,31,validated,1,1.681823283433914,1.7245863586664198,0.042763075232505804,0.84238618236770224,2.0626109685986549,-1.4001069403162203,-0.17733488015031473,1.2202247862309528,1.2227720601659056,2.4429968463968583,0,0.064144612848758706,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,32,validated,1,1.7245863586664198,1.7566586650907992,0.032072306424379353,0.79644998498469399,2.0574938903894675,-1.4642955020867277,-0.14245182388457059,1.2610439054047735,1.321843678202157,2.5828875836069303,1,0.048108459636569026,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,33,validated,1,1.7566586650907992,1.7807128949090836,0.024054229818284513,0.76059445886989641,2.0544402589645965,-1.5167890614233568,-0.11192825482856129,1.2938458000947,1.4048608065947954,2.6987066066894956,1,0.036081344727426773,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,34,validated,1,1.7807128949090836,1.8167942396365104,0.036081344727426773,0.70434223391648654,2.0513254703905441,-1.6012699433989057,-0.061552499104744252,1.3469832364740575,1.5397174442941615,2.886700680768219,0,0.054122017091140159,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,35,validated,1,1.8167942396365104,1.8438552481820805,0.02706100854557008,0.66005704461050507,2.0502748074971739,-1.6716700961363791,-0.016659328052322502,1.3902177628866688,1.6550107680840567,3.0452285309707254,1,0.040591512818355116,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,36,validated,1,1.8438552481820805,1.8641510045912579,0.020295756409177558,0.62554633037481711,2.0503296743366275,-1.7290261927206221,0.021665252163232198,1.4247833439618103,1.7506914448838542,3.1754747888456647,1,0.030443634613766337,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,37,validated,1,1.8641510045912579,1.8945946392050244,0.030443634613766337,0.57150695218660219,2.0519533823202507,-1.8212064773188668,0.084375057461791872,1.4804464301336484,1.9055815347806586,3.386027964914307,0,0.045665451920649504,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,38,validated,1,1.8945946392050244,1.9174273651653491,0.022832725960324752,0.52905194383495724,2.0545073572310129,-1.8976093801942957,0.13890508671164709,1.5254554133960556,2.0365144669059427,3.5619698803019983,1,0.03424908894048713,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,39,validated,1,1.9174273651653491,1.9345519096355925,0.017124544470243565,0.49602538057305612,2.0572805621366763,-1.9595729560785566,0.18466094601171218,1.5612551815636202,2.144233902090269,3.7054890836538892,1,0.025686816705365347,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,40,validated,1,1.9345519096355925,1.960238726340958,0.025686816705365347,0.44441698124838019,2.0629844562106512,-2.0589222978770261,0.25900822595671863,1.6185674749622709,2.3179305238337449,3.9364979987960158,0,0.038530225058048019,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,41,validated,1,1.960238726340958,1.9795038388699819,0.01926511252902401,0.40396411569121526,2.0685886707528409,-2.1407732532664503,0.32247799810520678,1.6646245550616257,2.4632512513716569,4.1278758064332823,1,0.028897668793536016,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,42,validated,1,1.9795038388699819,1.9939526732667499,0.014448834396768008,0.3725552539840728,2.0736294999786611,-2.2068273339458706,0.37502257408231676,1.7010742459945882,2.5818499080281874,4.2829241540227754,1,0.021673251595152012,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,43,validated,1,1.9939526732667499,2.0156259248619017,0.021673251595152012,0.32358524772307506,2.082679748585333,-2.3124144756888136,0.45985737833203183,1.759094500862258,2.7722718540208455,4.5313663548831036,0,0.032509877392728016,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,44,validated,1,2.0156259248619017,2.0318808635582659,0.016254938696364008,0.28529577480484025,2.0907362725916627,-2.398854812030657,0.53120322742988435,1.8054404977868224,2.9300580394605413,4.7354985372473637,1,0.024382408044546014,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,45,validated,1,2.0318808635582659,2.0562632716028117,0.024382408044546014,0.2251061369271832,2.1051149702622571,-2.5389910827159032,0.64809798979550404,1.880008833335074,3.1870890725114074,5.0670979058464809,0,0.036573612066819021,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,46,validated,1,2.0562632716028117,2.0745500776362213,0.01828680603340951,0.17761165279131169,2.117884017682532,-2.6558506517530462,0.74834240536065832,1.9402723648912203,3.4041930571137047,5.3444654220049248,1,0.027430209050114264,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,47,validated,1,2.0745500776362213,2.0882651821612783,0.013715104525057132,0.14053490736078073,2.1287198625271957,-2.7510857576338594,0.83169341051964207,1.988184955166415,3.5827791681535013,5.5709641233199161,1,0.0205726567875857,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,48,validated,1,2.0882651821612783,2.108837838948864,0.0205726567875857,0.082363060145039413,2.1472253775925565,-2.9050823123657032,0.96748645347019047,2.0648623174475169,3.8725687658358936,5.9374310832834105,0,0.03085898518137855,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,49,validated,1,2.108837838948864,2.1242673315395533,0.015429492590689275,0.036558515997581302,2.1630395041639607,-3.0327553607888178,1.0824489936588721,2.1264809881663793,4.1152043544476902,6.241685342614069,1,0.02314423888603391,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,50,validated,1,2.1242673315395533,2.1358394509825702,0.011572119443016955,0.00086572128004514762,2.176113412492759,-3.1363087678784649,1.1771092460606993,2.1752476912127139,4.313418013939164,6.4886657051518775,1,0.017358179164525433,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,51,validated,1,2.1358394509825702,2.1531976301470959,0.017358179164525433,-0.055014288282806946,2.1978737258995458,-3.3032391148689952,1.3304846990467476,2.2528880141823526,4.6337238139157426,6.8866118280980952,0,0.026037268746788148,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,52,validated,1,2.1531976301470959,2.1662162645204899,0.013018634373394074,-0.098909011016980339,2.2160290966044252,-3.4407980296911074,1.4588770128440136,2.3149381076214053,4.8996750425351205,7.2146131501565254,1,0.019527951560091111,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,53,validated,1,2.1662162645204899,2.1759802403005355,0.0097639757800455553,-0.13304509913828022,2.2307847505789247,-3.5518200076659387,1.5636837028530384,2.363829849717205,5.1155037105189773,7.4793335602361823,1,0.014645963670068332,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,54,validated,1,2.1759802403005355,2.1906262039706039,0.014645963670068332,-0.18636195045555939,2.2549190199988196,-3.7301557478376046,1.732589353909995,2.441280970454379,5.4627451017475996,7.9040260722019786,0,0.021968945505102498,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,55,validated,1,2.1906262039706039,2.2016106767231554,0.010984472752551249,-0.22813373921500116,2.2747174247414561,-3.8761945370123509,1.8725530143564009,2.5028511639564575,5.7487475513687514,8.2515987153252084,1,0.016476709128826872,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,56,validated,1,2.2016106767231554,2.2098490312875687,0.0082383545644134359,-0.26054858224309174,2.2906104591191503,-3.99346360985699,1.9859100695413421,2.5511590413622418,5.9793736793983321,8.5305327207605739,1,0.012357531846620154,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,57,validated,1,2.2098490312875687,2.222206563134189,0.012357531846620154,-0.31104918729229647,2.3162696567717225,-4.1810928071615363,2.1676289217464424,2.6273188440640189,6.3487217289079787,8.9760405729719981,0,0.018536297769930231,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,58,validated,1,2.222206563134189,2.2314747120191543,0.0092681488849651154,-0.35050400534448456,2.3370489040513216,-4.3337591507237585,2.3168117857538006,2.6875529093958059,6.6505709364775587,9.3381238458733655,1,0.013902223327447673,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,59,validated,1,2.2314747120191543,2.2384258236828782,0.0069511116637238366,-0.3810508488060641,2.353569498297472,-4.4557186019039969,2.4367615419315309,2.7346203471035362,6.8924801438355274,9.6271004909390641,1,0.010426667495585755,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,60,validated,1,2.2384258236828782,2.248852491178464,0.010426667495585755,-0.42851514502373839,2.3799696752751243,-4.6500232655339628,2.628043152460465,2.8084848202988626,7.2780664179944274,10.086551238293289,0,0.015640001243378634,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,61,validated,1,2.248852491178464,2.2566724918001535,0.0078200006216893169,-0.46548939816379165,2.4011278105396499,-4.8070986597629703,2.7837208684580004,2.8666172087034414,7.5908195282209707,10.457436736924413,1,0.011730000932533974,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,62,validated,1,2.2566724918001535,2.2625374922664205,0.0058650004662669872,-0.49404786709451037,2.4178182557803609,-4.931930637635638,2.90804923083713,2.9118661228748715,7.839979868472768,10.75184599134764,1,0.0087975006994004817,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,63,validated,1,2.2625374922664205,2.2713349929658211,0.0087975006994004817,-0.53830165777941774,2.4442655967202578,-5.129922972884053,3.1052913334437657,2.9825672544996755,8.2352143063278191,11.217781560827495,0,0.013196251049100723,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,64,validated,1,2.2713349929658211,2.2779331184903713,0.0065981255245503613,-0.57267163931777165,2.4652784002475761,-5.2889466549899042,3.2645240941823266,3.0379500395653478,8.5534707491722308,11.59142078873758,1,0.009897188286825542,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,65,validated,1,2.2779331184903713,2.2828817126337841,0.004948594143412771,-0.59915460130163511,2.4817452992473483,-5.4146780540677124,3.3908899308550255,3.0808999005489834,8.8055679849227388,11.886467885471722,1,0.007422891215119156,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,66,validated,1,2.2828817126337841,2.2903046038489032,0.007422891215119156,-0.64007927645137663,2.5076525953085094,-5.6131819372385312,3.5903528698865776,3.1477318717598859,9.2035348071251093,12.351266678884995,0,0.011134336822678734,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,67,validated,1,2.2903046038489032,2.2958717722602424,0.005567168411339367,-0.67176781486318005,2.5280842175700857,-5.7716044221111549,3.7501613251014434,3.1998520324332658,9.5217657472125978,12.721617779645864,1,0.008350752617009051,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,68,validated,1,2.2958717722602424,2.3000471485687468,0.0041753763085045255,-0.69612587053590913,2.544005307423483,-5.8962315054847432,3.8762362171216749,3.240131177959392,9.7724677226064181,13.012598900565809,1,0.0062630644627567882,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,69,validated,1,2.3000471485687468,2.3063102130315034,0.0062630644627567882,-0.73366410758575118,2.568900017773204,-6.0920854696582412,4.0742660795438654,3.302564125358955,10.166351549202107,13.468915674561062,0,0.0093945966941351815,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,70,validated,1,2.3063102130315034,2.3110075113785711,0.0046972983470675907,-0.7626438209927372,2.5884070534383858,-6.2474309080116797,4.2318060712282692,3.3510508744311229,10.47923697923995,13.830287853671074,1,0.0070459475206013861,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,71,validated,1,2.3110075113785711,2.3180534588991724,0.0070459475206013861,-0.80752386999894632,2.6190983288535179,-6.4936450735844948,4.481313453086341,3.4266221988524643,10.974958526670836,14.401580725523299,0,0.01056892128090208,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,72,validated,1,2.3180534588991724,2.3233379195396235,0.0052844606404510398,-0.84235768564874514,2.6433074046427665,-6.6909191391832934,4.6818416188791057,3.4856650902915116,11.372760758062398,14.85842584835391,1,0.0079266909606765593,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,73,validated,1,2.3233379195396235,2.3273012650199618,0.0039633454803382796,-0.86918344187922603,2.6621766247453955,-6.846590032250333,4.8404346400459737,3.5313600666246217,11.687024672296307,15.218384738920928,1,0.0059450182205074194,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,74,validated,1,2.3273012650199618,2.3332462832404692,0.0059450182205074194,-0.91061141705916704,2.6916921466120174,-7.0921423069824057,5.0903616052167164,3.6023035636711844,12.182503912199122,15.784807475870306,0,0.0089175273307611283,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,75,validated,1,2.3332462832404692,2.33770504690585,0.0044587636653805642,-0.94266727098837411,2.714831867816033,-7.2876443981892445,5.2898077537312576,3.6574991388044071,12.577452151920502,16.234951290724908,1,0.0066881454980708462,
