run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,6,1,0.26503906250000003,0.33623046875000007,1,0.071191406250000006,0.071191406250000006,0.002,0.10000000000000001,0.52649967671875719,1.2090758655275471,1.7355755422463042,0.40200508342083024,0.62793591852035946,1.0299410019411896,2.4715557022935491e-05,0.00047397574276716214,0.00049869129979009759,-1.2609769157864835e-05,1.2105787865070652e-05,-0.00023526621024276838,0.0002387095325243937,2.4715559022935496e-05,0.00047397574476716224,0.00049869130379009779,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,0.52647496115973358,1.2086018897827795,1.7350768509425132,0.52649967671875719,1.2090758655275471,1.7355755422463042,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-1.2609770157864838e-05,1.2105788865070655e-05,2.4715559022935496e-05,-2.519906463970912e-07,1.2357779511467748e-05,-0.00023526621124276843,0.00023870953352439375,0.00047397574476716224,1.7216611408126621e-06,0.00023698787238358112,0.00049869130379009779,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-1.2609769157864835e-05,1.2105787865070652e-05,2.4715557022935491e-05,-2.519906463970912e-07,1.2357778511467745e-05,-0.00023526621024276838,0.0002387095325243937,0.00047397574276716214,1.7216611408126621e-06,0.00023698787138358107,0.00049869129979009759,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,37bd4b1d93569787,68,6,0,37bd4b1d93569787,68,6,0,37bd4b1d93569787,68,6,0,37bd4b1d93569787,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,6,2,0.26503906250000003,0.30063476562500002,1,0.035595703125000003,0.035595703125000003,0.002,0.10000000000000001,0.44186402100702288,0.87261180793491833,1.3144758289419411,0.38701819946616106,0.60547037985035912,0.99248857931652013,7.7266602353330922e-06,9.217480277659123e-05,9.9901463011924324e-05,-3.8674206932020352e-06,3.8592395421310554e-06,-4.6063302706702995e-05,4.6111500069888221e-05,7.7266622353330944e-06,9.2174804776591249e-05,9.9901467011924349e-05,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.44185629434478685,0.87251963313014136,1.3143759274749283,0.44186402100702288,0.87261180793491833,1.3144758289419411,True,validated,,-3.8674216932020371e-06,3.8592405421310565e-06,7.7266622353330944e-06,-4.0905755354903119e-09,3.8633311176665472e-06,-4.6063303706703005e-05,4.6111501069888231e-05,9.2174804776591249e-05,2.4098681592613145e-08,4.6087402388295625e-05,9.9901467011924349e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-3.8674206932020352e-06,3.8592395421310554e-06,7.7266602353330922e-06,-4.0905755354898884e-09,3.8633301176665461e-06,-4.6063302706702995e-05,4.6111500069888221e-05,9.217480277659123e-05,2.4098681592613145e-08,4.6087401388295615e-05,9.9901463011924324e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,37bd4b1d93569787,68,6,0,37bd4b1d93569787,68,6,0,37bd4b1d93569787,68,6,0,37bd4b1d93569787,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,7,1,0.30063476562500002,0.35402832031250003,1,0.053393554687500004,0.053393554687500004,0.002,0.10000000000000001,0.49471258014667036,1.0822539957239088,1.5769665758705791,0.4153592153624977,0.64748564224643512,1.0628448576089329,1.4186506470668259e-05,0.00021554557574204747,0.00022973208221271574,-7.1366570884216047e-06,7.0498493822466514e-06,-0.00010770318511838054,0.00010784239062366691,1.4186508470668261e-05,0.00021554557774204752,0.00022973208621271577,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,0.49469839363819906,1.0820384501461664,1.5767368437843654,0.49471258014667036,1.0822539957239088,1.5769665758705791,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-7.1366580884216058e-06,7.0498503822466533e-06,1.4186508470668261e-05,-4.3403853087476248e-08,7.0932542353341304e-06,-0.00010770318611838056,0.00010784239162366691,0.00021554557774204752,6.9602752643175799e-08,0.00010777278887102376,0.00022973208621271577,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-7.1366570884216047e-06,7.0498493822466514e-06,1.4186506470668259e-05,-4.3403853087476671e-08,7.0932532353341293e-06,-0.00010770318511838054,0.00010784239062366691,0.00021554557574204747,6.9602752643182575e-08,0.00010777278787102374,0.00022973208221271574,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,40c52e6700bfca75,68,6,0,40c52e6700bfca75,68,6,0,40c52e6700bfca75,68,6,0,40c52e6700bfca75,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,7,2,0.30063476562500002,0.32733154296875,1,0.026696777343750002,0.026696777343750002,0.002,0.10000000000000001,0.43768832830483478,0.83536881155331155,1.2730571398581463,0.40216973647285942,0.63137235829931126,1.0335420947721707,5.5750929366451172e-06,6.1727170803855557e-05,6.7302263740500671e-05,-2.7870066989128746e-06,2.7880862377322413e-06,-3.0843025164754838e-05,3.0884145639100698e-05,5.5750949366451169e-06,6.1727172803855576e-05,6.7302267740500696e-05,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.43768275320989775,0.83530708438050727,1.272989837590405,0.43768832830483478,0.83536881155331155,1.2730571398581463,True,validated,,-2.7870076989128749e-06,2.7880872377322411e-06,5.5750949366451169e-06,5.3976940968314117e-10,2.7875474683225584e-06,-3.0843026164754848e-05,3.0884146639100715e-05,6.1727172803855576e-05,2.0560237172933561e-08,3.0863586401927788e-05,6.7302267740500696e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-2.7870066989128746e-06,2.7880862377322413e-06,5.5750929366451172e-06,5.3976940968335293e-10,2.7875464683225586e-06,-3.0843025164754838e-05,3.0884145639100698e-05,6.1727170803855557e-05,2.0560237172930173e-08,3.0863585401927778e-05,6.7302263740500671e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,40c52e6700bfca75,68,6,0,40c52e6700bfca75,68,6,0,40c52e6700bfca75,68,6,0,40c52e6700bfca75,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,8,1,0.32733154296875,0.36737670898437502,1,0.040045166015625001,0.040045166015625001,0.002,0.10000000000000001,0.47685152793561186,0.98278314443059622,1.4596346723662081,0.42518488232481771,0.66059838802724735,1.0857832703520651,9.2682022674332628e-06,0.00011790312802075226,0.00012717133028818551,-4.6387236016495969e-06,4.6294786657836633e-06,-5.8955610673244232e-05,5.894751734750801e-05,9.2682042674332649e-06,0.00011790313002075227,0.00012717133428818554,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.47684225973134381,0.98266524130057531,1.4595075010319192,0.47685152793561186,0.98278314443059622,1.4596346723662081,True,validated,,-4.638724601649598e-06,4.6294796657836644e-06,9.2682042674332649e-06,-4.622467932966769e-09,4.6341021337166325e-06,-5.8955611673244242e-05,5.8947518347508027e-05,0.00011790313002075227,-4.0466628681074988e-09,5.8951565010376137e-05,0.00012717133428818554,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-4.6387236016495969e-06,4.6294786657836633e-06,9.2682022674332628e-06,-4.622467932966769e-09,4.6341011337166314e-06,-5.8955610673244232e-05,5.894751734750801e-05,0.00011790312802075226,-4.0466628681108869e-09,5.8951564010376128e-05,0.00012717133028818551,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,63cc2fb041e5ece1,68,6,0,63cc2fb041e5ece1,68,6,0,63cc2fb041e5ece1,68,6,0,63cc2fb041e5ece1,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,9,1,0.36737670898437502,0.4274444580078125,1,0.060067749023437506,0.060067749023437506,0.002,0.10000000000000001,0.53405899165890525,1.1976718326769575,1.7317308243358629,0.45989974374673565,0.6838068448150264,1.1437065885617621,1.972697099916797e-05,0.00034530019781723399,0.00036502716881640197,-9.9143763752482593e-06,9.8125946239197071e-06,-0.00017338679814254179,0.00017191339967469215,1.9726972999167975e-05,0.00034530019981723409,0.00036502717281640206,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,0.53403926468590524,1.19732653247714,1.7313657971630452,0.53405899165890525,1.1976718326769575,1.7317308243358629,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-9.9143773752482621e-06,9.8125956239197081e-06,1.9726972999167975e-05,-5.0890875664276958e-08,9.8634864995839876e-06,-0.00017338679914254184,0.00017191340067469217,0.00034530019981723409,-7.3669923392483138e-07,0.00017265009990861705,0.00036502717281640206,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-9.9143763752482593e-06,9.8125946239197071e-06,1.972697099916797e-05,-5.0890875664276111e-08,9.8634854995839849e-06,-0.00017338679814254179,0.00017191339967469215,0.00034530019781723399,-7.3669923392481783e-07,0.000172650098908617,0.00036502716881640197,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,f7eb6eece60c03c3,68,6,0,f7eb6eece60c03c3,68,6,0,f7eb6eece60c03c3,68,6,0,f7eb6eece60c03c3,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,9,2,0.36737670898437502,0.39741058349609376,1,0.030033874511718753,0.030033874511718753,0.002,0.10000000000000001,0.47559705349428777,0.91720850231260531,1.392805555806893,0.44375411120837055,0.6779969822782993,1.1217510934866699,6.5307471197551844e-06,7.3639115868444157e-05,8.0169862988199345e-05,-3.2639718892063055e-06,3.2667752305488777e-06,-3.6788986401583949e-05,3.6850129466860201e-05,6.5307491197551849e-06,7.3639117868444176e-05,8.0169866988199357e-05,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.47559052274516739,0.91713486319473658,1.392725385939904,0.47559705349428777,0.91720850231260531,1.392805555806893,True,validated,,-3.2639728892063057e-06,3.2667762305488779e-06,6.5307491197551849e-06,1.4016706712861265e-09,3.2653745598775925e-06,-3.6788987401583959e-05,3.6850130466860203e-05,7.3639117868444176e-05,3.0571532638122264e-08,3.6819558934222088e-05,8.0169866988199357e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-3.2639718892063055e-06,3.2667752305488777e-06,6.5307471197551844e-06,1.4016706712861265e-09,3.2653735598775922e-06,-3.6788986401583949e-05,3.6850129466860201e-05,7.3639115868444157e-05,3.0571532638125652e-08,3.6819557934222078e-05,8.0169862988199345e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,f7eb6eece60c03c3,68,6,0,f7eb6eece60c03c3,68,6,0,f7eb6eece60c03c3,68,6,0,f7eb6eece60c03c3,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,10,1,0.39741058349609376,0.4424613952636719,1,0.045050811767578129,0.045050811767578129,0.002,0.10000000000000001,0.51754628694934912,1.0650183727501228,1.582564659699472,0.47151940244098017,0.69272797206009928,1.1642473745010795,1.181915253202119e-05,0.00016443638648288978,0.00017625553901491096,-5.9123043731032988e-06,5.9068481589178893e-06,-8.245215751375695e-05,8.1984228969132804e-05,1.1819154532021192e-05,0.0001644363884828898,0.000176255543014911,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.51753446779481627,1.0648539363616398,1.5823884041564562,0.51754628694934912,1.0650183727501228,1.582564659699472,True,validated,,-5.9123053731032999e-06,5.9068491589178904e-06,1.1819154532021192e-05,-2.7281070927047789e-09,5.909577266010596e-06,-8.2452158513756946e-05,8.1984229969132827e-05,0.0001644363884828898,-2.3396427231205943e-07,8.22181942414449e-05,0.000176255543014911,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-5.9123043731032988e-06,5.9068481589178893e-06,1.181915253202119e-05,-2.7281070927047789e-09,5.9095762660105949e-06,-8.245215751375695e-05,8.1984228969132804e-05,0.00016443638648288978,-2.3396427231207298e-07,8.2218193241444891e-05,0.00017625553901491096,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,89f03741c4626435,68,6,0,89f03741c4626435,68,6,0,89f03741c4626435,68,6,0,89f03741c4626435,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,11,1,0.4424613952636719,0.51003761291503913,1,0.06757621765136719,0.06757621765136719,0.002,0.10000000000000001,0.57799482169750249,1.2766820014057463,1.8546768231032487,0.51248580756575957,0.6922684583130233,1.2047542658787829,2.9916424097474444e-05,0.00057926409189366175,0.00060918051599113618,-1.5002362605024545e-05,1.4914061492449897e-05,-0.00029295807885382539,0.00028630601303983631,2.9916426097474449e-05,0.00057926409389366196,0.00060918051999113638,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,0.57796490527140432,1.2761027373118523,1.8540676425832565,0.57799482169750249,1.2766820014057463,1.8546768231032487,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-1.5002363605024548e-05,1.4914062492449898e-05,2.9916426097474449e-05,-4.4150556287324733e-08,1.4958213048737225e-05,-0.00029295807985382549,0.00028630601403983636,0.00057926409389366196,-3.326032906994568e-06,0.00028963204694683098,0.00060918051999113638,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-1.5002362605024545e-05,1.4914061492449897e-05,2.9916424097474444e-05,-4.4150556287323886e-08,1.4958212048737222e-05,-0.00029295807885382539,0.00028630601303983631,0.00057926409189366175,-3.3260329069945409e-06,0.00028963204594683087,0.00060918051599113618,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,d6b126db7d572f98,68,6,0,d6b126db7d572f98,68,6,0,d6b126db7d572f98,68,6,0,d6b126db7d572f98,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,11,2,0.4424613952636719,0.47624950408935551,1,0.033788108825683595,0.033788108825683595,0.002,0.10000000000000001,0.51983674368227073,0.96802340253608277,1.4878601462183534,0.49341597781555496,0.6987448027415244,1.1921607805570793,7.8953429176668387e-06,9.1669708283208443e-05,9.9565051200875286e-05,-3.944602409629808e-06,3.950740508037029e-06,-4.5833633050564653e-05,4.583607523264377e-05,7.8953449176668409e-06,9.1669710283208463e-05,9.956505520087531e-05,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.51982884833735221,0.96793173282579936,1.4877605811631516,0.51983674368227073,0.96802340253608277,1.4878601462183534,True,validated,,-3.9446034096298091e-06,3.9507415080370301e-06,7.8953449176668409e-06,3.0690492036104995e-09,3.9476724588334204e-06,-4.5833634050564663e-05,4.583607623264378e-05,9.1669710283208463e-05,1.2210910395586032e-09,4.5834855141604231e-05,9.956505520087531e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-3.944602409629808e-06,3.950740508037029e-06,7.8953429176668387e-06,3.0690492036104995e-09,3.9476714588334194e-06,-4.5833633050564653e-05,4.583607523264377e-05,9.1669708283208443e-05,1.2210910395586032e-09,4.5834854141604222e-05,9.9565051200875286e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,d6b126db7d572f98,68,6,0,d6b126db7d572f98,68,6,0,d6b126db7d572f98,68,6,0,d6b126db7d572f98,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,12,1,0.47624950408935551,0.52693166732788088,1,0.050682163238525396,0.050682163238525396,0.002,0.10000000000000001,0.56356642826542214,1.1101466961878312,1.6737131244532533,0.52563586570384746,0.69562648408680061,1.2212623497906481,1.607155951480126e-05,0.0002395006446081329,0.00025557220412293418,-8.0326476191031136e-06,8.0389118956981431e-06,-0.00012069615918656272,0.00011880448542157015,1.6071561514801262e-05,0.00023950064660813292,0.00025557220812293417,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,0.56355035670390652,1.1099071955412232,1.6734575522451296,0.56356642826542214,1.1101466961878312,1.6737131244532533,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-8.0326486191031147e-06,8.0389128956981458e-06,1.6071561514801262e-05,3.1321382975155868e-09,8.0357807574006311e-06,-0.00012069616018656274,0.00011880448642157015,0.00023950064660813292,-9.4583688249629786e-07,0.00011975032330406646,0.00025557220812293417,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-8.0326476191031136e-06,8.0389118956981431e-06,1.607155951480126e-05,3.1321382975147398e-09,8.03577975740063e-06,-0.00012069615918656272,0.00011880448542157015,0.0002395006446081329,-9.458368824962843e-07,0.00011975032230406645,0.00025557220412293418,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,767af201bcb93593,68,6,0,767af201bcb93593,68,6,0,767af201bcb93593,68,6,0,767af201bcb93593,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,12,2,0.47624950408935551,0.50159058570861825,1,0.025341081619262698,0.025341081619262698,0.002,0.10000000000000001,0.52588835073386286,0.89519298290134675,1.4210813336352097,0.51030536004491445,0.70063629850379128,1.2109416585487058,5.525793488556126e-06,5.6302026870630582e-05,6.1827820359186713e-05,-2.7609664579904959e-06,2.7648270305656297e-06,-2.8085875933307417e-05,2.8216150937323162e-05,5.5257954885561265e-06,5.6302028870630588e-05,6.182782435918671e-05,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.52588282493837368,0.89513668087247589,1.4210195058108495,0.52588835073386286,0.89519298290134675,1.4210813336352097,True,validated,,-2.7609674579904961e-06,2.76482803056563e-06,5.5257954885561265e-06,1.9302862875669411e-09,2.7628977442780633e-06,-2.808587693330742e-05,2.8216151937323165e-05,5.6302028870630588e-05,6.5137502007872646e-08,2.8151014435315294e-05,6.182782435918671e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-2.7609664579904959e-06,2.7648270305656297e-06,5.525793488556126e-06,1.9302862875669411e-09,2.762896744278063e-06,-2.8085875933307417e-05,2.8216150937323162e-05,5.6302026870630582e-05,6.5137502007872646e-08,2.8151013435315291e-05,6.1827820359186713e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,767af201bcb93593,68,6,0,767af201bcb93593,68,6,0,767af201bcb93593,68,6,0,767af201bcb93593,68,6,0
