run_id,mode,order,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,56,2,1.9624432555719549,1.97183785226609,1,0.0093945966941351815,0.0093945966941351815,0.002,0.10000000000000001,1.8283245872377787,2.9701534150044018,4.7984780022421809,1.8198070289733488,2.9292155463696252,4.7490225753429742,1.0975627472628311e-05,0.00027570627331854073,0.00028668190079116903,-5.527333220641316e-06,5.4482942519869929e-06,-0.00013432280942557619,0.00014138346389296446,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,1.8273245872377779,2.9691534150044014,4.7964780022421794,1.8283245872377787,2.9701534150044018,4.7984780022421809,True,validated,
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,57,1,1.97183785226609,1.9859297473072928,1,0.014091895041202772,0.014091895041202772,0.002,0.10000000000000001,1.8750974070844746,3.1404520032675949,5.0155494103520697,1.8621144756300929,3.0763592346433426,4.9384737102734357,1.9970304823742281e-05,0.0006257256578793886,0.00064569596270313092,-1.0127619070818215e-05,9.8426857529240619e-06,-0.00030072297847880277,0.00032500267940058572,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,1.8740974070844738,3.1394520032675941,5.0135494103520681,1.8750974070844746,3.1404520032675949,5.0155494103520697,True,validated,
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,58,1,1.9859297473072928,2.0070675898690968,1,0.021137842561804159,0.021137842561804159,0.002,0.10000000000000001,1.9496000590408795,3.4166807814487838,5.3662808404896634,1.9296337163174504,3.3139582923998701,5.2435920087173207,4.4059856993262853e-05,0.0017127226655413847,0.0017567825225346474,-2.2562324296990288e-05,2.1497532696272561e-05,-0.00081436473310860598,0.00089835793243277836,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,1.948600059040879,3.4156807814487831,5.3642808404896618,1.9496000590408795,3.4166807814487838,5.3662808404896634,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,58,1,1.9859297473072928,2.0070675898690968,2,0.021137842561804159,0.021137842561804159,0.002,0.10000000000000001,1.9496000590408795,3.4166807814487838,5.3662808404896634,1.9296337163174504,3.3139582923998701,5.2435920087173207,4.4059856993262853e-05,0.0017127226655413847,0.0017567825225346474,-2.2562324296990288e-05,2.1497532696272561e-05,-0.00081436473310860598,0.00089835793243277836,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,1.948600059040879,3.4156807814487831,5.3642808404896618,1.9496000590408795,3.4166807814487838,5.3662808404896634,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,58,2,1.9859297473072928,1.9964986685881949,1,0.01056892128090208,0.01056892128090208,0.002,0.10000000000000001,1.9049787032433174,3.2418172994700796,5.1467960027133968,1.8952656604393761,3.1951498874370858,5.0904155478764617,1.3271022586039454e-05,0.00039200928802161304,0.0004052803106076525,-6.7017502718786955e-06,6.5692723141607568e-06,-0.00018989903413149583,0.00020211025389011718,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,1.9039787032433166,3.2408172994700792,5.1447960027133961,1.9049787032433174,3.2418172994700796,5.1467960027133968,True,validated,
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,59,1,1.9964986685881949,2.012352050509548,1,0.015853381921353119,0.015853381921353119,0.002,0.10000000000000001,1.9622315960316277,3.4566946257114459,5.4189262217430736,1.9473976200572374,3.3830116734749303,5.3304092935321679,2.6041829521884464e-05,0.00096085904595260034,0.00098690087547448476,-1.3262403753100929e-05,1.2779425768783532e-05,-0.00045931014752759853,0.0005015488984250017,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,1.9612315960316269,3.4556946257114451,5.416926221743072,1.9622315960316277,3.4566946257114459,5.4189262217430736,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,59,1,1.9964986685881949,2.012352050509548,2,0.015853381921353119,0.015853381921353119,0.002,0.10000000000000001,1.9622315960316277,3.4566946257114459,5.4189262217430736,1.9473976200572374,3.3830116734749303,5.3304092935321679,2.6041829521884464e-05,0.00096085904595260034,0.00098690087547448476,-1.3262403753100929e-05,1.2779425768783532e-05,-0.00045931014752759853,0.0005015488984250017,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,1.9612315960316269,3.4556946257114451,5.416926221743072,1.9622315960316277,3.4566946257114459,5.4189262217430736,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,59,2,1.9964986685881949,2.0044253595488715,1,0.0079266909606765593,0.0079266909606765593,0.002,0.10000000000000001,1.9282417019925544,3.3231830950963492,5.2514247970889034,1.9209702958954902,3.2890620108225241,5.2100323067180145,9.1453123185361011e-06,0.00025129412250866624,0.00026043943482720235,-4.6027659978375381e-06,4.5425463206985612e-06,-0.00012270433840865495,0.00012858978410001126,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,1.9272417019925538,3.3221830950963489,5.2494247970889027,1.9282417019925544,3.3231830950963492,5.2514247970889034,True,validated,
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,60,1,2.0044253595488715,2.0163153959898863,1,0.011890036441014839,0.011890036441014839,0.002,0.10000000000000001,1.9719931129489465,3.4889757425746679,5.460968855523614,1.9609428148298456,3.4357369544646685,5.3966797692945141,1.6365935009073611e-05,0.00055894313816724154,0.00057530907317631514,-8.2906928814503352e-06,8.0752421276232725e-06,-0.0002693215682615081,0.00028962156990573339,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,1.9709931129489457,3.4879757425746671,5.4589688555236133,1.9719931129489465,3.4889757425746679,5.460968855523614,True,validated,
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,61,1,2.0163153959898863,2.0341504506514085,1,0.017835054661522257,0.017835054661522257,0.002,0.10000000000000001,2.0412140856349987,3.7557581736284931,5.7969722592634918,2.0242995032866085,3.6708818620442991,5.6951813653309076,3.4979257000769717e-05,0.0014740525663999961,0.0015090318234007658,-1.7887341916791453e-05,1.7091915083978257e-05,-0.00070171007095304262,0.00077234249544695329,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,2.040214085634998,3.7547581736284923,5.7949722592634902,2.0412140856349987,3.7557581736284931,5.7969722592634918,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,61,1,2.0163153959898863,2.0341504506514085,2,0.017835054661522257,0.017835054661522257,0.002,0.10000000000000001,2.0412140856349987,3.7557581736284931,5.7969722592634918,2.0242995032866085,3.6708818620442991,5.6951813653309076,3.4979257000769717e-05,0.0014740525663999961,0.0015090318234007658,-1.7887341916791453e-05,1.7091915083978257e-05,-0.00070171007095304262,0.00077234249544695329,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,2.040214085634998,3.7547581736284923,5.7949722592634902,2.0412140856349987,3.7557581736284931,5.7969722592634918,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,61,2,2.0163153959898863,2.0252329233206474,1,0.0089175273307611283,0.0089175273307611283,0.002,0.10000000000000001,2.0003811044081012,3.5918789188771698,5.5922600232852711,1.9921122450708224,3.553195097622349,5.5453073426931709,1.096059857591839e-05,0.00035173442613578668,0.00036269502471170508,-5.52986644831169e-06,5.4307321276066972e-06,-0.0001708719948008005,0.00018086243133498612,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,1.9993811044081002,3.590878918877169,5.5902600232852695,2.0003811044081012,3.5918789188771698,5.5922600232852711,True,validated,
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,62,1,2.0252329233206474,2.0386092143167893,1,0.013376290996141692,0.013376290996141692,0.002,0.10000000000000001,2.0534526182449606,3.7988053045084533,5.8522579227534139,2.0408672833069312,3.7379787405975766,5.7788460239045083,2.0972890565929742e-05,0.00083770266794560525,0.00085867555851153502,-1.0665504753519499e-05,1.030738581241024e-05,-0.00040152756112963228,0.00043617510681597286,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,2.0524526182449598,3.7978053045084526,5.8502579227534124,2.0534526182449606,3.7988053045084533,5.8522579227534139,True,validated,
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,63,1,2.0386092143167893,2.0586736508110017,1,0.020064436494212537,0.020064436494212537,0.002,0.10000000000000001,2.1381626510914504,4.1360673057179982,6.2742299568094486,2.1188492257871081,4.0378750772563627,6.1567243030434708,4.970778087657393e-05,0.0023859796403371144,0.0024356874212136882,-2.5525037211341085e-05,2.4182743665232835e-05,-0.0011322674201669418,0.0012537122201701722,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,2.1371626510914501,4.1350673057179979,6.2722299568094479,2.1381626510914504,4.1360673057179982,6.2742299568094486,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,63,1,2.0386092143167893,2.0586736508110017,2,0.020064436494212537,0.020064436494212537,0.002,0.10000000000000001,2.1381626510914504,4.1360673057179982,6.2742299568094486,2.1188492257871081,4.0378750772563627,6.1567243030434708,4.970778087657393e-05,0.0023859796403371144,0.0024356874212136882,-2.5525037211341085e-05,2.4182743665232835e-05,-0.0011322674201669418,0.0012537122201701722,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,2.1371626510914501,4.1350673057179979,6.2722299568094479,2.1381626510914504,4.1360673057179982,6.2742299568094486,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,63,2,2.0386092143167893,2.0486414325638957,1,0.010032218247106268,0.010032218247106268,0.002,0.10000000000000001,2.0885406930306836,3.9314548659966411,6.0199955590273246,2.0791287808404366,3.8876244489528595,5.9667532297932961,1.355163855207458e-05,0.00051910594115365096,0.00053265757970572555,-6.859426001138393e-06,6.6922125509361858e-06,-0.00025081111048107338,0.00026829483067257752,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,2.0875406930306828,3.9304548659966403,6.0179955590273231,2.0885406930306836,3.9314548659966411,6.0199955590273246,True,validated,
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,64,1,2.0486414325638957,2.0636897599345549,1,0.015048327370659403,0.015048327370659403,0.002,0.10000000000000001,2.1537525172699388,4.1947747256499524,6.3485272429198911,2.1394036613064435,4.1251526867217381,6.2645563480281812,2.8326480223411908e-05,0.001330842547109885,0.001359169027333297,-1.4468807433809244e-05,1.3857672789602661e-05,-0.00063489231574134677,0.00069595023136853813,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,2.1527525172699384,4.1937747256499511,6.3465272429198896,2.1537525172699388,4.1947747256499524,6.3485272429198911,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,64,1,2.0486414325638957,2.0636897599345549,2,0.015048327370659403,0.015048327370659403,0.002,0.10000000000000001,2.1537525172699388,4.1947747256499524,6.3485272429198911,2.1394036613064435,4.1251526867217381,6.2645563480281812,2.8326480223411908e-05,0.001330842547109885,0.001359169027333297,-1.4468807433809244e-05,1.3857672789602661e-05,-0.00063489231574134677,0.00069595023136853813,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,2.1527525172699384,4.1937747256499511,6.3465272429198896,2.1537525172699388,4.1947747256499524,6.3485272429198911,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,64,2,2.0486414325638957,2.0561655962492256,1,0.0075241636853297014,0.0075241636853297014,0.002,0.10000000000000001,2.1158757695934369,4.0379325916917983,6.1538083612852352,2.1088318057983155,4.0061830008780115,6.115014806676327,9.1209811041487073e-06,0.00032720106887338784,0.00033632204997753655,-4.5986159086995416e-06,4.5223651954491631e-06,-0.00015937445457652816,0.00016782661429685963,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,2.1148757695934362,4.036932591691798,6.1518083612852337,2.1158757695934369,4.0379325916917983,6.1538083612852352,True,validated,
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,65,1,2.0561655962492256,2.0674518417772201,1,0.011286245527994551,0.011286245527994551,0.002,0.10000000000000001,2.1657760605927816,4.2416713157757311,6.4074473763685127,2.1550864790949547,4.1918874307236988,6.3469739098186535,1.7154090454926564e-05,0.00076376210657344904,0.00078091619702837559,-8.7137220830391455e-06,8.4403683718874138e-06,-0.00036720102334795979,0.00039656108322548914,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,2.1647760605927808,4.2406713157757299,6.4054473763685102,2.1657760605927816,4.2416713157757311,6.4074473763685127,True,validated,
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,66,1,2.0674518417772201,2.0843812100692118,1,0.016929368291991827,0.016929368291991827,0.002,0.10000000000000001,2.2448907235090241,4.5710694481300456,6.8159601716390696,2.2285620067731498,4.4910591956589547,6.7196212024321049,3.9432957257969348e-05,0.0020974901074768573,0.0021369230647348266,-2.0222574368207805e-05,1.9210382889761537e-05,-0.00099711426716948153,0.0011003758403073751,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,2.2438907235090233,4.5700694481300452,6.813960171639069,2.2448907235090241,4.5710694481300456,6.8159601716390696,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,66,1,2.0674518417772201,2.0843812100692118,2,0.016929368291991827,0.016929368291991827,0.002,0.10000000000000001,2.2448907235090241,4.5710694481300456,6.8159601716390696,2.2285620067731498,4.4910591956589547,6.7196212024321049,3.9432957257969348e-05,0.0020974901074768573,0.0021369230647348266,-2.0222574368207805e-05,1.9210382889761537e-05,-0.00099711426716948153,0.0011003758403073751,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,2.2438907235090233,4.5700694481300452,6.813960171639069,2.2448907235090241,4.5710694481300456,6.8159601716390696,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,66,2,2.0674518417772201,2.075916525923216,1,0.0084646841459959134,0.0084646841459959134,0.002,0.10000000000000001,2.199205093520312,4.3768210244470609,6.5760261179673734,2.1912091366679207,4.3410718437407523,6.5322809804086734,1.1162074324405528e-05,0.00047453927710095818,0.00048570135142536369,-5.6441626317544427e-06,5.5179116926510827e-06,-0.00023001684039609358,0.00024452243670486455,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,2.1982050935203112,4.3758210244470597,6.5740261179673709,2.199205093520312,4.3768210244470609,6.5760261179673734,True,validated,
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,67,1,2.075916525923216,2.0886135521422098,1,0.01269702621899387,0.01269702621899387,0.002,0.10000000000000001,2.2599604175327874,4.6331768040312058,6.8931372215639932,2.2478108621676336,4.5765851289860553,6.8243959911536889,2.273658433100788e-05,0.0011825441067351732,0.001205280691066181,-1.1596877258255505e-05,1.1139707072752372e-05,-0.00056591745480419472,0.00061662665193097828,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,2.2589604175327866,4.6321768040312055,6.8911372215639926,2.2599604175327874,4.6331768040312058,6.8931372215639932,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,67,1,2.075916525923216,2.0886135521422098,2,0.01269702621899387,0.01269702621899387,0.002,0.10000000000000001,2.2599604175327874,4.6331768040312058,6.8931372215639932,2.2478108621676336,4.5765851289860553,6.8243959911536889,2.273658433100788e-05,0.0011825441067351732,0.001205280691066181,-1.1596877258255505e-05,1.1139707072752372e-05,-0.00056591745480419472,0.00061662665193097828,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,2.2589604175327866,4.6321768040312055,6.8911372215639926,2.2599604175327874,4.6331768040312058,6.8931372215639932,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,67,2,2.075916525923216,2.0822650390327131,1,0.006348513109496935,0.006348513109496935,0.002,0.10000000000000001,2.2251313597453497,4.4844008491148584,6.7095322088602085,2.219146092967561,4.4585725537937604,6.6777186467613214,7.5645801312224677e-06,0.00029960414705125456,0.00030716872718247702,-3.8108297266878429e-06,3.7537504045346239e-06,-0.00014635160240821768,0.00015325254464303682,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,2.2241313597453489,4.483400849114858,6.707532208860207,2.2251313597453497,4.4844008491148584,6.7095322088602085,True,validated,
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,68,1,2.0822650390327131,2.0917878086969584,1,0.0095227696642454021,0.0095227696642454021,0.002,0.10000000000000001,2.2715309530865881,4.6822310858038234,6.953762038890412,2.2624699755145405,4.6418375236956315,6.9043074992101721,1.3944722017394967e-05,0.00068489053315286318,0.00069883525517025816,-7.0739559291405262e-06,6.8707660882544395e-06,-0.00033046008063192662,0.00035443045252093645,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,2.2705309530865878,4.6812310858038222,6.9517620388904096,2.2715309530865881,4.6822310858038234,6.953762038890412,True,validated,
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,69,1,2.0917878086969584,2.1060719631933265,1,0.014284154496368103,0.014284154496368103,0.002,0.10000000000000001,2.3446382085392279,4.9996247722730933,7.3442629808123208,2.3308497850823167,4.9349785155349171,7.2658283006172333,3.097962801877164e-05,0.0018150257235648385,0.0018460053515836103,-1.5861858768499071e-05,1.5117769250272559e-05,-0.00086533744739132851,0.0009496882761735097,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,2.3436382085392271,4.998624772273093,7.3422629808123201,2.3446382085392279,4.9996247722730933,7.3442629808123208,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,69,1,2.0917878086969584,2.1060719631933265,2,0.014284154496368103,0.014284154496368103,0.002,0.10000000000000001,2.3446382085392279,4.9996247722730933,7.3442629808123208,2.3308497850823167,4.9349785155349171,7.2658283006172333,3.097962801877164e-05,0.0018150257235648385,0.0018460053515836103,-1.5861858768499071e-05,1.5117769250272559e-05,-0.00086533744739132851,0.0009496882761735097,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,2.3436382085392271,4.998624772273093,7.3422629808123201,2.3446382085392279,4.9996247722730933,7.3442629808123208,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,69,2,2.0917878086969584,2.0989298859451422,1,0.0071420772481840516,0.0071420772481840516,0.002,0.10000000000000001,2.3029298763603085,4.8168865384959831,7.1198164148562917,2.2961505351795246,4.7879634073452548,7.0841139425247794,9.1585902372245992e-06,0.00042654335915043968,0.00043570194938766428,-4.6257364424613021e-06,4.5328537947632954e-06,-0.00020746134887550524,0.00021908201027493439,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,2.3019298763603078,4.8158865384959828,7.117816414856291,2.3029298763603085,4.8168865384959831,7.1198164148562917,True,validated,
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,70,1,2.0989298859451422,2.1096430018174184,1,0.010713115872276077,0.010713115872276077,0.002,0.10000000000000001,2.3589367790036366,5.0630775240285368,7.4220143030321735,2.3486639478946265,5.017439756975274,7.3661037048699001,1.8127697548661486e-05,0.0010334623526206585,0.0010515900501693201,-9.2306012028400865e-06,8.8970963458213946e-06,-0.00049643319259701766,0.00053702916002364067,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,2.3579367790036359,5.0620775240285365,7.4200143030321719,2.3589367790036366,5.0630775240285368,7.4220143030321735,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,70,1,2.0989298859451422,2.1096430018174184,2,0.010713115872276077,0.010713115872276077,0.002,0.10000000000000001,2.3589367790036366,5.0630775240285368,7.4220143030321735,2.3486639478946265,5.017439756975274,7.3661037048699001,1.8127697548661486e-05,0.0010334623526206585,0.0010515900501693201,-9.2306012028400865e-06,8.8970963458213946e-06,-0.00049643319259701766,0.00053702916002364067,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,2.3579367790036359,5.0620775240285365,7.4200143030321719,2.3589367790036366,5.0630775240285368,7.4220143030321735,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,70,2,2.0989298859451422,2.1042864438812803,1,0.0053565579361380383,0.0053565579361380383,0.002,0.10000000000000001,2.3271832265681565,4.9232811828895509,7.2504644094577078,2.3221077402840149,4.9024280009338215,7.2245357412178368,6.2598295512874456e-06,0.0002698163830764173,0.00027607621262770477,-3.1507431242963492e-06,3.1090864269910952e-06,-0.00013218356434853019,0.00013763281872788703,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,2.3261832265681561,4.9222811828895505,7.2484644094577071,2.3271832265681565,4.9232811828895509,7.2504644094577078,True,validated,
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,71,1,2.1042864438812803,2.1123212807854874,1,0.0080348369042070565,0.0080348369042070565,0.002,0.10000000000000001,2.369875369150543,5.1127593205367496,7.4826346896872931,2.3622068427690546,5.080227209986238,7.4424340527552921,1.1288677781781671e-05,0.00060380219571680774,0.00061509087349858943,-5.7180071042274136e-06,5.5706706775542544e-06,-0.00029244766601483772,0.00031135452970196991,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,2.3688753691505422,5.1117593205367493,7.4806346896872915,2.369875369150543,5.1127593205367496,7.4826346896872931,True,validated,
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,72,1,2.1123212807854874,2.1243735361417979,1,0.012052255356310585,0.012052255356310585,0.002,0.10000000000000001,2.4367560247243474,5.4145509268822947,7.8513069516066416,2.425122635599509,5.3626952216717703,7.7878178572712793,2.4166116272265906e-05,0.0015458209570043352,0.0015699870732766011,-1.2350132470426437e-05,1.1815983801839467e-05,-0.00073968629000957997,0.00080613466699475502,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,2.4357560247243466,5.4135509268822943,7.8493069516066409,2.4367560247243474,5.4145509268822947,7.8513069516066416,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,72,1,2.1123212807854874,2.1243735361417979,2,0.012052255356310585,0.012052255356310585,0.002,0.10000000000000001,2.4367560247243474,5.4145509268822947,7.8513069516066416,2.425122635599509,5.3626952216717703,7.7878178572712793,2.4166116272265906e-05,0.0015458209570043352,0.0015699870732766011,-1.2350132470426437e-05,1.1815983801839467e-05,-0.00073968629000957997,0.00080613466699475502,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,2.4357560247243466,5.4135509268822943,7.8493069516066409,2.4367560247243474,5.4145509268822947,7.8513069516066416,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,72,2,2.1123212807854874,2.1183474084636429,1,0.0060261276781552924,0.0060261276781552924,0.002,0.10000000000000001,2.3989889580505195,5.2442586827352633,7.6432476407857823,2.3932500532026322,5.2210159339875499,7.6142659871901817,7.498244223705745e-06,0.00037695561747217284,0.00038445386169587859,-3.7824764681588297e-06,3.7157677555469144e-06,-0.00018397208823207667,0.00019298352924009609,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,2.3979889580505187,5.243258682735263,7.6412476407857817,2.3989889580505195,5.2442586827352633,7.6432476407857823,True,validated,
