run_id,mode,order,dependency_window,max_bisection_depth,segment_index,reference_segment_index,substep_index,adaptive_depth,status,validation_attempts,t_lo,t_hi,h,accepted_microstep_index,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,final_width_x,final_width_y,final_width_sum,message
range_only_o4_b8,range_only,4,1,8,85,42,0,8,failed,18,0.72901144882812496,0.72909501171875002,8.3562890625055175e-05,,-3.1756051426603882e+126,3.175601064687976e+126,-9.8443478221571212e+254,9.8443604638517203e+254,6.3512062073483642e+126,1.9688708286008842e+255,1.9688708286008842e+255,6.3512062073483642e+126,1.9688708286008842e+255,1.9688708286008842e+255,non-finite residual interval
range_only_o6_b4,range_only,6,1,4,0,0,0,0,validated,3,0,0.012500000000000001,0.012500000000000001,1,1.0995030575250389,1.43083160222585,2.2700107017153521,2.4819895142921742,0.33132854470081119,0.21197881257682205,0.54330735727763324,0.30140806951420673,0.13093678972589062,0.43234485924009736,
range_only_o6_b4,range_only,6,1,4,1,1,0,0,validated,3,0.012500000000000001,0.026249999999999999,0.013749999999999998,2,1.1284630065528247,1.4641710769959604,2.2088724876576289,2.4661675230854088,0.33570807044313566,0.25729503542777987,0.59300310587091554,0.3034154374816862,0.16686271128733488,0.47027814876902108,
range_only_o6_b4,range_only,6,1,4,2,2,0,0,validated,3,0.026249999999999999,0.041375000000000002,0.015125000000000003,3,1.1595533253141692,1.5004816142275184,2.1373192010822817,2.446985534371712,0.34092828891334914,0.30966633328943027,0.65059462220277942,0.30621245779097261,0.20886973827041366,0.51508219606138628,
range_only_o6_b4,range_only,6,1,4,3,3,0,0,validated,3,0.041375000000000002,0.058012500000000002,0.0166375,4,1.192763097647374,1.5399513604347475,2.0534532855152237,2.4239571896462686,0.34718826278737347,0.37050390413104495,0.71769216691841842,0.31005136062290073,0.25837596373871685,0.56842732436161758,
range_only_o6_b4,range_only,6,1,4,4,4,0,0,validated,3,0.058012500000000002,0.07631375,0.018301249999999998,5,1.2280128571308551,1.582760548560594,1.9550355579927516,2.3966316366944143,0.35474769142973894,0.44159607870166262,0.79634377013140156,0.31526911547824477,0.317250603453064,0.63251971893130876,
range_only_o6_b4,range_only,6,1,4,5,5,0,0,validated,3,0.07631375,0.096445130000000004,0.020131380000000004,6,1.2651272060297793,1.6290783554610797,1.8394250812202095,2.3646710365350745,0.36395114943130036,0.52524595531486495,0.88919710474616531,0.32232029688297947,0.38799643546415696,0.71031673234713644,
range_only_o6_b4,range_only,6,1,4,6,6,0,0,validated,3,0.096445130000000004,0.1075174,0.011072269999999995,7,1.3052845198584995,1.6533741140800666,1.7951291159847871,2.2968402624244137,0.34808959422156716,0.50171114643962667,0.84980074066119382,0.32681549329266391,0.42874881062649384,0.75556430391915774,
range_only_o6_b4,range_only,6,1,4,7,7,0,0,validated,3,0.1075174,0.11969689999999999,0.012179499999999996,8,1.3256659591184239,1.6806131202291061,1.7191462439816199,2.2750371731549857,0.35494716111068225,0.5558909291733658,0.91083809028404805,0.3322956516872988,0.47608108021600715,0.80837673190330595,
range_only_o6_b4,range_only,6,1,4,8,8,0,0,validated,3,0.11969689999999999,0.1330943,0.013397400000000004,9,1.3472200212922731,1.7102012587554181,1.6324776704988633,2.2508777141130314,0.36298123746314492,0.61840004361416812,0.98138128107731304,0.33901092928093135,0.53140986161454862,0.87042079089547997,
range_only_o6_b4,range_only,6,1,4,9,9,0,0,validated,3,0.1330943,0.1478315,0.014737200000000006,10,1.3698412171580783,1.7422974370249,1.5334382385817813,2.2243601366211552,0.37245621986682176,0.69092189803937387,1.0633781179061956,0.34728565381674681,0.59655562469264356,0.94384127850939037,
range_only_o6_b4,range_only,6,1,4,10,10,0,0,validated,3,0.1478315,0.1640424,0.0162109,11,1.3933538222471078,1.777067460335491,1.4200405675251027,2.1956379674969475,0.38371363808838321,0.77559739997184485,1.1593110380602281,0.35754403719500427,0.6738844234796999,1.0314284606747042,
range_only_o6_b4,range_only,6,1,4,11,11,0,0,validated,3,0.1640424,0.18187429999999999,0.017831899999999984,12,1.4174870653076073,1.814689408141529,1.2899164097272935,2.1651131632892615,0.39720234283392175,0.87519675356196802,1.2723990963958898,0.37034682876174241,0.7665119789732211,1.1368588077349635,
range_only_o6_b4,range_only,6,1,4,12,12,0,0,validated,3,0.18187429999999999,0.19168189999999999,0.0098075999999999997,13,1.4431583623466389,1.8344920722183449,1.2311527787814514,2.1068874442526577,0.39133370987170601,0.87573466547120637,1.2670683753429124,0.3781033996819807,0.82006124645889877,1.1981646461408795,
range_only_o6_b4,range_only,6,1,4,13,13,0,0,validated,3,0.19168189999999999,0.20247029999999999,0.010788400000000004,14,1.4556448560389648,1.856690086005381,1.1477798719272296,2.0894786916093913,0.40104522996641623,0.94169881968216163,1.3427440496485779,0.38725770213774768,0.88210372596043052,1.2693614280981782,
range_only_o6_b4,range_only,6,1,4,14,14,0,0,validated,3,0.20247029999999999,0.21433749999999999,0.011867199999999994,15,1.4685271326144818,1.8808615753405105,1.053657222867538,2.0714160970869022,0.4123344427260287,1.0177588742193642,1.4300933169453929,0.39812301156481578,0.95439573071405914,1.3525187422788749,
range_only_o6_b4,range_only,6,1,4,15,15,0,0,validated,3,0.21433749999999999,0.22739139999999999,0.013053900000000007,16,1.4816369845856541,1.9071745685707799,0.94714552704782362,2.053090485179474,0.42553758398512587,1.1059449581316505,1.5314825421167764,0.41109861068091891,1.039163870427142,1.4502624811080609,
range_only_o6_b4,range_only,6,1,4,16,16,0,0,validated,3,0.22739139999999999,0.24175060000000001,0.014359200000000016,17,1.4947356552126307,1.9358196325914476,0.82627753877635601,2.0351083277901005,0.44108397737881688,1.2088307890137444,1.6499147663925613,0.42669790790369921,1.1392586699994531,1.5659565779031523,
range_only_o6_b4,range_only,6,1,4,17,17,0,0,validated,3,0.24175060000000001,0.25754589999999999,0.015795299999999984,18,1.5074910184445696,1.9670205505081375,0.68865344837533182,2.0183820193455659,0.45952953206356795,1.329728570970234,1.7892581030338019,0.44558821137364824,1.258372665669917,1.7039608770435652,
range_only_o6_b4,range_only,6,1,4,18,18,0,0,validated,3,0.25754589999999999,0.27492060000000001,0.017374700000000021,19,1.5194480411526921,2.0010480513302045,0.53130390804536087,2.0042480722506202,0.48160001017751242,1.4729441642052592,1.9545441743827716,0.46864499290777073,1.4013359355015551,1.8699809284093258,
range_only_o6_b4,range_only,6,1,4,19,19,0,0,validated,3,0.27492060000000001,0.29403279999999998,0.019112199999999968,20,1.5299870507272446,2.0382464176706794,0.350460486865661,1.9946429419764091,0.50825936694343476,1.644182455110748,2.1524418220541826,0.49703191555449333,1.5745540479674369,2.0715859635219305,
range_only_o6_b4,range_only,6,1,4,20,20,0,0,validated,3,0.29403279999999998,0.3045445,0.010511700000000013,21,1.5400387029624489,2.0581496811021833,0.25507933336373062,1.961573423785143,0.51811097813973439,1.7064940904214123,2.2246050685611465,0.51407999981343622,1.6758260768137139,2.1899060766271501,
range_only_o6_b4,range_only,6,1,4,21,21,0,0,validated,3,0.3045445,0.31610739999999998,0.011562899999999987,22,1.5432053204340124,2.0805391404987508,0.13807422872422756,1.9618369989860487,0.5373338200647384,1.8237627702618211,2.3610965903265595,0.53409806835073792,1.7938717323655475,2.3279698007162857,
range_only_o6_b4,range_only,6,1,4,22,22,0,0,validated,3,0.31610739999999998,0.32882660000000002,0.012719200000000042,23,1.5453906991444875,2.1051961398625969,0.0052107100481436665,1.9655186475251489,0.55980544071810945,1.9603079374770052,2.5201133781951146,0.55774590599310758,1.932287728584271,2.4900336345773786,
range_only_o6_b4,range_only,6,1,4,23,23,0,0,validated,3,0.32882660000000002,0.3428177,0.013991099999999979,24,1.5461718147848444,2.1324187043071885,-0.14635658366844129,1.9739694812935513,0.58624688952234405,2.1203260649619926,2.7065729544843364,0.58586655643126972,2.0956503631302934,2.6815169195615631,
range_only_o6_b4,range_only,6,1,4,24,24,0,0,validated,3,0.3428177,0.35820790000000002,0.015390200000000021,25,1.5427377332278547,2.1626579449704351,-0.32292399268500943,1.9993907116823868,0.61992021174258038,2.3223147043673964,2.9422349161099768,0.61959430159847173,2.2950305578255334,2.9146248594240052,
range_only_o6_b4,range_only,6,1,4,25,25,0,0,validated,3,0.35820790000000002,0.3751371,0.016929199999999978,26,1.535602912468381,2.1964902033696423,-0.52848597871027958,2.0441614525860312,0.6608872909012613,2.5726474312963106,3.2335347221975717,0.66048323933132957,2.5418538786131242,3.2023371179444537,
range_only_o6_b4,range_only,6,1,4,26,26,0,0,validated,3,0.3751371,0.39375929999999998,0.018622199999999978,27,1.5235873391742256,2.2347633358661425,-0.77069938948233752,2.1162415228349527,0.71117599669191689,2.8869409123172902,3.5981169090092071,0.71067342271780443,2.8520006835338387,3.5626741062516434,
range_only_o6_b4,range_only,6,1,4,27,27,0,0,validated,3,0.39375929999999998,0.41424369999999999,0.020484400000000014,28,1.5049132540561962,2.278716745303889,-1.0608334802401587,2.2277181557630019,0.77380349124769277,3.2885516360031604,4.0623551272508536,0.7731758737215646,3.2486252747038344,4.021801148425399,
range_only_o6_b4,range_only,6,1,4,28,28,0,0,validated,3,0.41424369999999999,0.43677650000000001,0.022532800000000019,29,1.4770830377292044,2.3302136634835358,-1.4158753917210869,2.3968256359700306,0.85313062575433141,3.8127010276911175,4.6658316534454487,0.85234293095096958,3.7666458210945426,4.618988752045512,
range_only_o6_b4,range_only,6,1,4,29,29,0,0,validated,3,0.43677650000000001,0.4491695,0.012392999999999987,30,1.458451481415832,2.3597202164750644,-1.6251215619697259,2.4914248233525171,0.90126873505923233,4.116546385322243,5.0178151203814751,0.90102227053106954,4.0933914734350285,4.9944137439660983,
range_only_o6_b4,range_only,6,1,4,30,30,0,0,validated,3,0.4491695,0.46280189999999999,0.013632399999999989,31,1.4346061684591476,2.3944658019921952,-1.8786592133236295,2.6423132402480594,0.9598596335330476,4.5209724535716891,5.4808320871047371,0.9595538448106613,4.4945679707970108,5.4541218156076718,
range_only_o6_b4,range_only,6,1,4,31,31,0,0,validated,3,0.46280189999999999,0.47779739999999998,0.014995499999999995,32,1.4041747261837891,2.4352923204013988,-2.1846369263032823,2.8402040389847634,1.0311175942176096,5.0248409652880461,6.0559585595056555,1.0307367648676473,4.9944396893924825,6.02517645426013,
range_only_o6_b4,range_only,6,1,4,32,32,0,0,validated,3,0.47779739999999998,0.49429260000000003,0.016495200000000043,33,1.3650576442179583,2.4840058772777933,-2.5606745672769113,3.1031545740351478,1.118948233059835,5.6638291413120587,6.7827773743718938,1.118471713314289,5.6283776642438266,6.7468493775581155,
range_only_o6_b4,range_only,6,1,4,33,33,0,0,validated,3,0.49429260000000003,0.51243720000000004,0.018144600000000011,34,1.3142900791178702,2.5432290787087917,-3.0333786795849642,3.4584235960015568,1.2289389995909215,6.4918022755865206,7.720741275177442,1.2283392994792719,6.4497755020990883,7.67811480157836,
range_only_o6_b4,range_only,6,1,4,34,34,0,0,validated,3,0.51243720000000004,0.53239630000000004,0.019959100000000007,35,1.2475406436342289,2.6169071496544261,-3.6448217132362335,3.948999428583071,1.3693665060201972,7.5938211418193049,8.9631876478395025,1.3686062156229082,7.5429708447500472,8.9115770603729558,
range_only_o6_b4,range_only,6,1,4,35,35,0,0,validated,3,0.53239630000000004,0.55435140000000005,0.021955100000000005,36,1.1582061157882704,2.7112300515864551,-4.4653565045600745,4.6465293478466698,1.5530239357981848,9.1118858524067434,10.664909788204929,1.5520508499879564,9.0489790730861266,10.601029923074083,
range_only_o6_b4,range_only,6,1,4,36,36,0,0,validated,3,0.55435140000000005,0.57850190000000001,0.024150499999999964,37,1.0356276635757651,2.8364701206067169,-5.6214936825854886,5.6795676139346405,1.8008424570309518,11.301061296520128,13.101903753551079,1.7995811515630553,11.222244313750002,13.021825465313057,
range_only_o6_b4,range_only,6,1,4,37,37,0,0,validated,4,0.57850190000000001,0.60506749999999998,0.026565599999999967,38,0.85911123254478583,3.0129188019698527,-7.4416810547417747,7.372532876895022,2.1538075694250667,14.814213931636797,16.968021501061862,2.1521435085716103,14.610343686918956,16.762487195490564,
range_only_o6_b4,range_only,6,1,4,38,38,0,0,validated,4,0.60506749999999998,0.63428960000000001,0.029222100000000029,39,0.58868648856669625,3.2807571911542301,-10.527696434373627,10.330085338282508,2.6920707025875341,20.857781772656136,23.549852475243668,2.6898135869695698,20.528154935711441,23.217968522681012,
range_only_o6_b4,range_only,6,1,4,39,39,0,0,validated,5,0.63428960000000001,0.66643399999999997,0.032144399999999962,40,0.091847096476940226,3.7773695080739906,-17.801727423057841,17.54543408733365,3.6855224115970504,35.347161510391487,39.032683921988536,3.6823099151518073,34.469147086225632,38.151457001377437,
range_only_o6_b4,range_only,6,1,4,40,40,0,0,rejected_bisected,16,0.66643399999999997,0.70179279999999999,0.035358800000000024,,-2.9987101354803308e+80,2.9985861068464372e+80,-4.3048620617718815e+161,4.3050401210776994e+161,5.997296242326768e+80,8.609902182849581e+161,8.609902182849581e+161,5.997296242326768e+80,8.609902182849581e+161,8.609902182849581e+161,non-finite residual interval
range_only_o6_b4,range_only,6,1,4,41,40,0,1,validated,4,0.66643399999999997,0.68411339999999998,0.017679400000000012,41,-0.28626683058255831,4.1519856849782757,-24.11122880489474,23.695360488509724,4.4382525155608343,47.806589293404464,52.244841808965298,4.4370470919550025,47.164241918728557,51.601289010683558,
range_only_o6_b4,range_only,6,1,4,42,40,0,1,validated,5,0.68411339999999998,0.70179279999999999,0.017679400000000012,42,-0.86331845984488098,4.728652146861732,-37.086398349881271,36.629485680818547,5.5919706067066128,73.715884030699812,79.307854637406422,5.5904970995108485,71.855787081650419,77.446284181161275,
range_only_o6_b4,range_only,6,1,4,43,41,0,0,rejected_bisected,19,0.70179279999999999,0.72124010000000005,0.019447300000000056,,-1.4810860719518603e+77,1.4810845726443048e+77,-1.4122430483679737e+155,1.4122444779869921e+155,2.9621706445961651e+77,2.8244875263549658e+155,2.8244875263549658e+155,2.9621706445961651e+77,2.8244875263549658e+155,2.8244875263549658e+155,non-finite residual interval
range_only_o6_b4,range_only,6,1,4,44,41,0,1,validated,4,0.70179279999999999,0.71151644999999997,0.0097236499999999726,43,-1.2778030599154537,5.1412697763684854,-47.23796311664919,46.751541006819956,6.4190728362839389,93.989504123469146,100.40857695975309,6.4185190097061895,92.901683641136657,99.320202650842845,
range_only_o6_b4,range_only,6,1,4,45,41,0,1,validated,4,0.71151644999999997,0.72124010000000005,0.0097236500000000836,44,-1.8404279656232907,5.7040069711713119,-64.895718729588367,64.412542032258528,7.5444349367946026,129.3082607618469,136.8526956986415,7.5437771098120692,127.63168321177437,135.17546032158646,
range_only_o6_b4,range_only,6,1,4,46,42,0,0,rejected_bisected,13,0.72124010000000005,0.74263219999999996,0.021392099999999914,,-5.175327796340056e+136,5.1754481247429856e+136,-1.5139781902714145e+274,1.5139429905025613e+274,1.0350775921083042e+137,3.0279211807739758e+274,3.0279211807739758e+274,1.0350775921083042e+137,3.0279211807739758e+274,3.0279211807739758e+274,non-finite residual interval
range_only_o6_b4,range_only,6,1,4,47,42,0,1,validated,5,0.72124010000000005,0.73193615000000001,0.010696049999999957,45,-2.8827192764370926,6.7627323056076252,-110.95976997679222,111.32492612023498,9.6454515820447178,222.28469609702719,231.93014767907192,9.6444069791152351,218.48009597878598,228.12450295790123,
range_only_o6_b4,range_only,6,1,4,48,42,0,1,rejected_bisected,16,0.73193615000000001,0.74263219999999996,0.010696049999999957,,-3.6069793200975643e+85,3.6071765154886312e+85,-1.1305413161479326e+172,1.1304795122589359e+172,7.2141558355861955e+85,2.2610208284068685e+172,2.2610208284068685e+172,7.2141558355861955e+85,2.2610208284068685e+172,2.2610208284068685e+172,non-finite residual interval
range_only_o6_b4,range_only,6,1,4,49,42,0,2,validated,4,0.73193615000000001,0.73728417499999999,0.0053480249999999785,46,-3.5956503026631759,7.4813390512181037,-148.77416273542394,148.92124192428523,11.076989353881279,297.6954046597092,308.77239401359049,11.076660284471199,293.92193618448039,304.99859646895158,
range_only_o6_b4,range_only,6,1,4,50,42,0,2,validated,5,0.73728417499999999,0.74263219999999996,0.0053480249999999785,47,-4.6687580836930413,8.5688493235268091,-226.49553452022505,227.51941745315767,13.237607407219851,454.01495197338272,467.25255938060258,13.237164778148326,442.96509277823418,456.20225755638251,
range_only_o6_b4,range_only,6,1,4,51,43,0,0,rejected_bisected,9,0.74263219999999996,0.7661635,0.023531300000000033,,-7.1936981387764735e+91,7.2151391711767206e+91,-8.8476107411025707e+183,8.821318537436896e+183,1.4408837309953194e+92,1.7668929278539467e+184,1.7668929278539467e+184,1.4408837309953194e+92,1.7668929278539467e+184,1.7668929278539467e+184,non-finite residual interval
range_only_o6_b4,range_only,6,1,4,52,43,0,1,rejected_bisected,11,0.74263219999999996,0.75439784999999993,0.011765649999999961,,-5.6932052357321269e+83,5.6894993566362788e+83,-2.1981735829648282e+168,2.1996053724808348e+168,1.1382704592368406e+84,4.397778955445663e+168,4.397778955445663e+168,1.1382704592368406e+84,4.397778955445663e+168,4.397778955445663e+168,non-finite residual interval
range_only_o6_b4,range_only,6,1,4,53,43,0,2,rejected_bisected,19,0.74263219999999996,0.74851502499999989,0.0058828249999999249,,-1.365393592049299e+98,1.3654037916686488e+98,-2.1768277502771649e+197,2.1768114892893326e+197,2.7307973837179478e+98,4.3536392395664976e+197,4.3536392395664976e+197,2.7307973837179478e+98,4.3536392395664976e+197,4.3536392395664976e+197,non-finite residual interval
range_only_o6_b4,range_only,6,1,4,54,43,0,3,validated,4,0.74263219999999996,0.74557361249999987,0.0029414124999999069,48,-5.4360249541822183,9.3430791925764698,-287.84670409174356,288.97064165772912,14.779104146758687,576.81734574947268,591.59644989623132,14.778951417733785,570.12400591166625,584.90295732940001,
range_only_o6_b4,range_only,6,1,4,55,43,0,3,validated,4,0.74557361249999987,0.74851502499999989,0.002941412500000018,49,-6.476845597008217,10.394877590152944,-395.68503075145742,397.40039463184507,16.871723187161162,793.08542538330244,809.95714857046357,16.871515221538715,782.78853283314982,799.66004805468856,
range_only_o6_b4,range_only,6,1,4,56,43,0,2,rejected_bisected,13,0.74851502499999989,0.75439784999999993,0.0058828250000000359,,-9.9711517568620213e+90,9.9728230905124503e+90,-1.1218596097021298e+183,1.1216715985743142e+183,1.9943974847374472e+91,2.2435312082764441e+183,2.2435312082764441e+183,1.9943974847374472e+91,2.2435312082764441e+183,2.2435312082764441e+183,non-finite residual interval
range_only_o6_b4,range_only,6,1,4,57,43,0,3,validated,5,0.74851502499999989,0.75145643749999991,0.002941412500000018,50,-8.1192168052190254,12.065014545944711,-631.23046717233262,636.81721861022186,20.184231351163739,1268.0476857825545,1288.2319171337183,20.183881677242326,1238.5918405845634,1258.7757222618059,
range_only_o6_b4,range_only,6,1,4,58,43,0,3,rejected_bisected,19,0.75145643749999991,0.75439784999999993,0.002941412500000018,,-1.3936165386946527e+92,1.393581928792488e+92,-3.2107953281594366e+185,3.2108750689410037e+185,2.7871984674871407e+92,6.4216703971004402e+185,6.4216703971004402e+185,2.7871984674871407e+92,6.4216703971004402e+185,6.4216703971004402e+185,non-finite residual interval
range_only_o6_b4,range_only,6,1,4,59,43,0,4,validated,4,0.75145643749999991,0.75292714374999992,0.001470706250000009,51,-9.1904922103735718,13.147274226653764,-802.57780811747671,807.32832653347998,22.337766437027334,1609.9061346509566,1632.2439010879839,22.337673369685152,1590.9766348372373,1613.3143082069225,
range_only_o6_b4,range_only,6,1,4,60,43,0,4,validated,4,0.75292714374999992,0.75439784999999993,0.001470706250000009,52,-10.641396977024259,14.613695052066692,-1101.2657513548102,1107.5168525783117,25.255092029090953,2208.7826039331221,2234.0376959622131,25.254939943881421,2179.5031699304327,2204.758109874314,
range_only_o6_b4,range_only,6,1,4,61,43,0,1,rejected_bisected,9,0.75439784999999993,0.7661635,0.011765650000000072,,-1.8206739550824957e+146,1.822630480134329e+146,-2.8307139374653009e+292,2.8276752728574233e+292,3.6433044352168247e+146,5.6583892103227242e+292,5.6583892103227242e+292,3.6433044352168247e+146,5.6583892103227242e+292,5.6583892103227242e+292,non-finite residual interval
range_only_o6_b4,range_only,6,1,4,62,43,0,2,rejected_bisected,10,0.75439784999999993,0.76028067499999996,0.0058828250000000359,,-3.268121812361772e+107,3.2524832720901866e+107,-2.2502615779676762e+216,2.2610812512341381e+216,6.5206050844519585e+107,4.5113428292018143e+216,4.5113428292018143e+216,6.5206050844519585e+107,4.5113428292018143e+216,4.5113428292018143e+216,non-finite residual interval
range_only_o6_b4,range_only,6,1,4,63,43,0,3,rejected_bisected,13,0.75439784999999993,0.75733926249999994,0.002941412500000018,,-2.5008000057748047e+88,2.5004334834566325e+88,-1.0063839653180124e+178,1.0065314846127187e+178,5.0012334892314373e+88,2.0129154499307311e+178,2.0129154499307311e+178,5.0012334892314373e+88,2.0129154499307311e+178,2.0129154499307311e+178,non-finite residual interval
range_only_o6_b4,range_only,6,1,4,64,43,0,4,validated,5,0.75439784999999993,0.75586855624999993,0.001470706250000009,53,-12.925028122606667,16.931268459071326,-1751.8527143852928,1766.8990235629065,29.856296581677995,3518.7517379481992,3548.6080345298774,29.855977758670385,3434.7528251911062,3464.6088029497764,
range_only_o6_b4,range_only,6,1,4,65,43,0,4,failed,20,0.75586855624999993,0.75733926249999994,0.001470706250000009,,-8.2531579966919433e+148,8.2531645695597472e+148,-1.5823750638028324e+299,1.5823738035902165e+299,1.6506322566251691e+149,3.164748867393049e+299,3.164748867393049e+299,1.6506322566251691e+149,3.164748867393049e+299,3.164748867393049e+299,non-finite residual interval
range_only_o6_b8,range_only,6,1,8,0,0,0,0,validated,3,0,0.012500000000000001,0.012500000000000001,1,1.0995030575250389,1.43083160222585,2.2700107017153521,2.4819895142921742,0.33132854470081119,0.21197881257682205,0.54330735727763324,0.30140806951420673,0.13093678972589062,0.43234485924009736,
range_only_o6_b8,range_only,6,1,8,1,1,0,0,validated,3,0.012500000000000001,0.026249999999999999,0.013749999999999998,2,1.1284630065528247,1.4641710769959604,2.2088724876576289,2.4661675230854088,0.33570807044313566,0.25729503542777987,0.59300310587091554,0.3034154374816862,0.16686271128733488,0.47027814876902108,
range_only_o6_b8,range_only,6,1,8,2,2,0,0,validated,3,0.026249999999999999,0.041375000000000002,0.015125000000000003,3,1.1595533253141692,1.5004816142275184,2.1373192010822817,2.446985534371712,0.34092828891334914,0.30966633328943027,0.65059462220277942,0.30621245779097261,0.20886973827041366,0.51508219606138628,
range_only_o6_b8,range_only,6,1,8,3,3,0,0,validated,3,0.041375000000000002,0.058012500000000002,0.0166375,4,1.192763097647374,1.5399513604347475,2.0534532855152237,2.4239571896462686,0.34718826278737347,0.37050390413104495,0.71769216691841842,0.31005136062290073,0.25837596373871685,0.56842732436161758,
range_only_o6_b8,range_only,6,1,8,4,4,0,0,validated,3,0.058012500000000002,0.07631375,0.018301249999999998,5,1.2280128571308551,1.582760548560594,1.9550355579927516,2.3966316366944143,0.35474769142973894,0.44159607870166262,0.79634377013140156,0.31526911547824477,0.317250603453064,0.63251971893130876,
range_only_o6_b8,range_only,6,1,8,5,5,0,0,validated,3,0.07631375,0.096445130000000004,0.020131380000000004,6,1.2651272060297793,1.6290783554610797,1.8394250812202095,2.3646710365350745,0.36395114943130036,0.52524595531486495,0.88919710474616531,0.32232029688297947,0.38799643546415696,0.71031673234713644,
range_only_o6_b8,range_only,6,1,8,6,6,0,0,validated,3,0.096445130000000004,0.1075174,0.011072269999999995,7,1.3052845198584995,1.6533741140800666,1.7951291159847871,2.2968402624244137,0.34808959422156716,0.50171114643962667,0.84980074066119382,0.32681549329266391,0.42874881062649384,0.75556430391915774,
range_only_o6_b8,range_only,6,1,8,7,7,0,0,validated,3,0.1075174,0.11969689999999999,0.012179499999999996,8,1.3256659591184239,1.6806131202291061,1.7191462439816199,2.2750371731549857,0.35494716111068225,0.5558909291733658,0.91083809028404805,0.3322956516872988,0.47608108021600715,0.80837673190330595,
range_only_o6_b8,range_only,6,1,8,8,8,0,0,validated,3,0.11969689999999999,0.1330943,0.013397400000000004,9,1.3472200212922731,1.7102012587554181,1.6324776704988633,2.2508777141130314,0.36298123746314492,0.61840004361416812,0.98138128107731304,0.33901092928093135,0.53140986161454862,0.87042079089547997,
range_only_o6_b8,range_only,6,1,8,9,9,0,0,validated,3,0.1330943,0.1478315,0.014737200000000006,10,1.3698412171580783,1.7422974370249,1.5334382385817813,2.2243601366211552,0.37245621986682176,0.69092189803937387,1.0633781179061956,0.34728565381674681,0.59655562469264356,0.94384127850939037,
range_only_o6_b8,range_only,6,1,8,10,10,0,0,validated,3,0.1478315,0.1640424,0.0162109,11,1.3933538222471078,1.777067460335491,1.4200405675251027,2.1956379674969475,0.38371363808838321,0.77559739997184485,1.1593110380602281,0.35754403719500427,0.6738844234796999,1.0314284606747042,
range_only_o6_b8,range_only,6,1,8,11,11,0,0,validated,3,0.1640424,0.18187429999999999,0.017831899999999984,12,1.4174870653076073,1.814689408141529,1.2899164097272935,2.1651131632892615,0.39720234283392175,0.87519675356196802,1.2723990963958898,0.37034682876174241,0.7665119789732211,1.1368588077349635,
range_only_o6_b8,range_only,6,1,8,12,12,0,0,validated,3,0.18187429999999999,0.19168189999999999,0.0098075999999999997,13,1.4431583623466389,1.8344920722183449,1.2311527787814514,2.1068874442526577,0.39133370987170601,0.87573466547120637,1.2670683753429124,0.3781033996819807,0.82006124645889877,1.1981646461408795,
range_only_o6_b8,range_only,6,1,8,13,13,0,0,validated,3,0.19168189999999999,0.20247029999999999,0.010788400000000004,14,1.4556448560389648,1.856690086005381,1.1477798719272296,2.0894786916093913,0.40104522996641623,0.94169881968216163,1.3427440496485779,0.38725770213774768,0.88210372596043052,1.2693614280981782,
range_only_o6_b8,range_only,6,1,8,14,14,0,0,validated,3,0.20247029999999999,0.21433749999999999,0.011867199999999994,15,1.4685271326144818,1.8808615753405105,1.053657222867538,2.0714160970869022,0.4123344427260287,1.0177588742193642,1.4300933169453929,0.39812301156481578,0.95439573071405914,1.3525187422788749,
range_only_o6_b8,range_only,6,1,8,15,15,0,0,validated,3,0.21433749999999999,0.22739139999999999,0.013053900000000007,16,1.4816369845856541,1.9071745685707799,0.94714552704782362,2.053090485179474,0.42553758398512587,1.1059449581316505,1.5314825421167764,0.41109861068091891,1.039163870427142,1.4502624811080609,
range_only_o6_b8,range_only,6,1,8,16,16,0,0,validated,3,0.22739139999999999,0.24175060000000001,0.014359200000000016,17,1.4947356552126307,1.9358196325914476,0.82627753877635601,2.0351083277901005,0.44108397737881688,1.2088307890137444,1.6499147663925613,0.42669790790369921,1.1392586699994531,1.5659565779031523,
range_only_o6_b8,range_only,6,1,8,17,17,0,0,validated,3,0.24175060000000001,0.25754589999999999,0.015795299999999984,18,1.5074910184445696,1.9670205505081375,0.68865344837533182,2.0183820193455659,0.45952953206356795,1.329728570970234,1.7892581030338019,0.44558821137364824,1.258372665669917,1.7039608770435652,
range_only_o6_b8,range_only,6,1,8,18,18,0,0,validated,3,0.25754589999999999,0.27492060000000001,0.017374700000000021,19,1.5194480411526921,2.0010480513302045,0.53130390804536087,2.0042480722506202,0.48160001017751242,1.4729441642052592,1.9545441743827716,0.46864499290777073,1.4013359355015551,1.8699809284093258,
range_only_o6_b8,range_only,6,1,8,19,19,0,0,validated,3,0.27492060000000001,0.29403279999999998,0.019112199999999968,20,1.5299870507272446,2.0382464176706794,0.350460486865661,1.9946429419764091,0.50825936694343476,1.644182455110748,2.1524418220541826,0.49703191555449333,1.5745540479674369,2.0715859635219305,
range_only_o6_b8,range_only,6,1,8,20,20,0,0,validated,3,0.29403279999999998,0.3045445,0.010511700000000013,21,1.5400387029624489,2.0581496811021833,0.25507933336373062,1.961573423785143,0.51811097813973439,1.7064940904214123,2.2246050685611465,0.51407999981343622,1.6758260768137139,2.1899060766271501,
