run_id,mode,order,substep_factor,torch_segment_index,torch_t_hi,torch_width_sum,flowstar_nearest_segment_index,flowstar_t_hi,flowstar_width_sum,torch_over_flowstar_width_ratio
range_only_o4_s2,range_only,4,2,67,0.51243720000000004,7.9152190889868201,33,0.51243720000000004,0.65341109999999991,12.113689358792376
range_only_o4_s2,range_only,4,2,68,0.5224167500000001,8.5383227012534029,34,0.53239630000000004,0.63768479999999983,13.389565975625271
range_only_o4_s2,range_only,4,2,69,0.53239630000000004,9.2267880996428637,34,0.53239630000000004,0.63768479999999983,14.469198732105369
range_only_o4_s2,range_only,4,2,70,0.54337385000000005,10.098082898003467,35,0.55435140000000005,0.61943330000000008,16.302131154401071
range_only_o4_s2,range_only,4,2,71,0.55435140000000005,11.063806072050079,35,0.55435140000000005,0.61943330000000008,17.861174192685603
range_only_o4_s2,range_only,4,2,72,0.56642665000000003,12.292220016634873,36,0.57850190000000001,0.59862481899999986,20.534096860816717
range_only_o4_s2,range_only,4,2,73,0.57850190000000001,13.712925148997632,36,0.57850190000000001,0.59862481899999986,22.907378233841044
range_only_o4_s2,range_only,4,2,74,0.59178470000000005,15.58090849645443,37,0.60506749999999998,0.57602802000000008,27.048872546954275
range_only_o4_s2,range_only,4,2,75,0.60506749999999998,17.830067748244357,37,0.60506749999999998,0.57602802000000008,30.953472972103604
range_only_o4_s2,range_only,4,2,76,0.61967854999999994,20.939042318650696,38,0.63428960000000001,0.55220329999999995,37.919082190654599
range_only_o4_s2,range_only,4,2,77,0.63428960000000001,24.929598662508461,38,0.63428960000000001,0.55220329999999995,45.145689391042147
range_only_o4_s2,range_only,4,2,78,0.65036179999999999,30.967262318001843,39,0.66643399999999997,0.52582449999999992,58.892771862098186
range_only_o4_s2,range_only,4,2,79,0.66643399999999997,39.733759979519455,39,0.66643399999999997,0.52582449999999992,75.564679811456983
range_only_o4_s2,range_only,4,2,80,0.68411339999999998,55.717238097369091,40,0.70179279999999999,0.497056,112.09448854328102
range_only_o4_s2,range_only,4,2,81,0.70179279999999999,91.653628041890684,40,0.70179279999999999,0.497056,184.39296184311362
range_only_o4_s2,range_only,4,2,82,0.71151644999999997,123.05612458615764,41,0.72124010000000005,0.41964022999999995,293.24196249286598
range_only_o4_s2,range_only,4,2,83,0.72124010000000005,189.51258666690313,41,0.72124010000000005,0.41964022999999995,451.60728909833824
range_only_o4_s2,range_only,4,2,84,0.73193615000000001,1.3759192605995905e+180,42,0.74263219999999996,0.40624623999999987,3.3869095270877853e+180
range_only_o4_s4,range_only,4,4,0,0.0031250000000000002,0.43504494765186075,0,0.012500000000000001,0.47885100000000014,0.90851840687784013
range_only_o4_s4,range_only,4,4,1,0.0062500000000000003,0.4430178117075565,0,0.012500000000000001,0.47885100000000014,0.92516839623924008
range_only_o4_s4,range_only,4,4,2,0.0093750000000000014,0.45110339074350314,0,0.012500000000000001,0.47885100000000014,0.94205377193219397
range_only_o4_s4,range_only,4,4,3,0.012500000000000001,0.45930345388892335,0,0.012500000000000001,0.47885100000000014,0.95917822848636258
range_only_o4_s4,range_only,4,4,4,0.0159375,0.47121770481341052,1,0.026249999999999999,0.51755899999999988,0.91046181172274199
range_only_o4_s4,range_only,4,4,5,0.019375,0.48052926456594403,1,0.026249999999999999,0.51755899999999988,0.92845311271940811
range_only_o4_s4,range_only,4,4,6,0.022812499999999999,0.48998650634218466,1,0.026249999999999999,0.51755899999999988,0.94672589278166308
range_only_o4_s4,range_only,4,4,7,0.026249999999999999,0.4995920103685092,1,0.026249999999999999,0.51755899999999988,0.96528513728581533
range_only_o4_s4,range_only,4,4,8,0.030031249999999999,0.51337792229069046,2,0.041375000000000002,0.55958599999999969,0.91742452865277324
range_only_o4_s4,range_only,4,4,9,0.033812500000000002,0.52432074025396957,2,0.041375000000000002,0.55958599999999969,0.93697973189817085
range_only_o4_s4,range_only,4,4,10,0.037593750000000002,0.53545342818388497,2,0.041375000000000002,0.55958599999999969,0.95687423949828132
range_only_o4_s4,range_only,4,4,11,0.041375000000000002,0.54677977773338382,2,0.041375000000000002,0.55958599999999969,0.97711482727120424
range_only_o4_s4,range_only,4,4,12,0.045534375000000002,0.56281995409421715,3,0.058012500000000002,0.60478499999999991,0.93061162908176831
range_only_o4_s4,range_only,4,4,13,0.049693750000000002,0.57577013007563971,3,0.058012500000000002,0.60478499999999991,0.95202448816627361
range_only_o4_s4,range_only,4,4,14,0.053853125000000002,0.5889700855337221,3,0.058012500000000002,0.60478499999999991,0.97385035266040365
range_only_o4_s4,range_only,4,4,15,0.058012500000000002,0.60242543683733896,3,0.058012500000000002,0.60478499999999991,0.99609850911867692
range_only_o4_s4,range_only,4,4,16,0.062587812500000006,0.62120712178475812,4,0.07631375,0.65287800000000007,0.951490357746406
range_only_o4_s4,range_only,4,4,17,0.067163125000000004,0.63665461112412292,4,0.07631375,0.65287800000000007,0.97515096407617174
range_only_o4_s4,range_only,4,4,18,0.071738437500000002,0.65243411224794645,4,0.07631375,0.65287800000000007,0.99932010612694311
range_only_o4_s4,range_only,4,4,19,0.07631375,0.66855401423544203,4,0.07631375,0.65287800000000007,1.0240106332813206
range_only_o4_s4,range_only,4,4,20,0.081346594999999994,0.69070691612561785,5,0.096445130000000004,0.70325900000000008,0.98215154889680445
range_only_o4_s4,range_only,4,4,21,0.086379440000000002,0.7092992669727034,5,0.096445130000000004,0.70325900000000008,1.0085889650508608
range_only_o4_s4,range_only,4,4,22,0.09141228500000001,0.72833799772226193,5,0.096445130000000004,0.70325900000000008,1.0356611116562489
range_only_o4_s4,range_only,4,4,23,0.096445130000000004,0.74783574899713812,5,0.096445130000000004,0.70325900000000008,1.0633859630621691
range_only_o4_s4,range_only,4,4,24,0.099213197500000003,0.73939480567854021,6,0.1075174,0.67328399999999999,1.0981915591021623
range_only_o4_s4,range_only,4,4,25,0.101981265,0.75041493144960802,6,0.1075174,0.67328399999999999,1.1145592817438228
range_only_o4_s4,range_only,4,4,26,0.1047493325,0.76158243512140622,6,0.1075174,0.67328399999999999,1.1311458984936613
range_only_o4_s4,range_only,4,4,27,0.1075174,0.77289958746703458,6,0.1075174,0.67328399999999999,1.1479547820340816
range_only_o4_s4,range_only,4,4,28,0.110562275,0.78784245969194089,7,0.11969689999999999,0.69931400000000044,1.1265932895551074
range_only_o4_s4,range_only,4,4,29,0.11360714999999999,0.80065923170213171,7,0.11969689999999999,0.69931400000000044,1.1449209249380554
range_only_o4_s4,range_only,4,4,30,0.11665202499999999,0.81366616245482914,7,0.11969689999999999,0.69931400000000044,1.1635204821508345
range_only_o4_s4,range_only,4,4,31,0.11969689999999999,0.82686649623836783,7,0.11969689999999999,0.69931400000000044,1.182396600437525
range_only_o4_s4,range_only,4,4,32,0.12304625,0.84412576064375866,8,0.1330943,0.72644399999999987,1.1619970164854536
range_only_o4_s4,range_only,4,4,33,0.1263956,0.85912138508253788,8,0.1330943,0.72644399999999987,1.1826395222240642
range_only_o4_s4,range_only,4,4,34,0.12974495,0.87436405150496865,8,0.1330943,0.72644399999999987,1.2036220982002312
range_only_o4_s4,range_only,4,4,35,0.1330943,0.88985842295819739,8,0.1330943,0.72644399999999987,1.2249511634182366
range_only_o4_s4,range_only,4,4,36,0.1367786,0.90990675359895445,9,0.1478315,0.75430800000000042,1.2062801317219942
range_only_o4_s4,range_only,4,4,37,0.1404629,0.92756917600079114,9,0.1478315,0.75430800000000042,1.2296955302088677
range_only_o4_s4,range_only,4,4,38,0.1441472,0.94555496220400626,9,0.1478315,0.75430800000000042,1.253539618039323
range_only_o4_s4,range_only,4,4,39,0.1478315,0.96387085763753522,9,0.1478315,0.75430800000000042,1.2778213377526617
range_only_o4_s4,range_only,4,4,40,0.15188422500000001,0.98730861694149619,10,0.1640424,0.78239600000000009,1.2619039679925461
range_only_o4_s4,range_only,4,4,41,0.15593695000000002,1.0082674423533691,10,0.1640424,0.78239600000000009,1.2886919697357462
range_only_o4_s4,range_only,4,4,42,0.159989675,1.0296530099959347,10,0.1640424,0.78239600000000009,1.3160254014539114
range_only_o4_s4,range_only,4,4,43,0.1640424,1.0514751439510057,10,0.1640424,0.78239600000000009,1.3439168195530213
range_only_o4_s4,range_only,4,4,44,0.16850037500000001,1.0790766215447547,11,0.18187429999999999,0.81000300000000003,1.3321884259005889
range_only_o4_s4,range_only,4,4,45,0.17295834999999998,1.1041544627406585,11,0.18187429999999999,0.81000300000000003,1.3631486090059648
range_only_o4_s4,range_only,4,4,46,0.17741632499999999,1.129800506326057,11,0.18187429999999999,0.81000300000000003,1.3948102739447348
range_only_o4_s4,range_only,4,4,47,0.18187429999999999,1.1560291631336106,11,0.18187429999999999,0.81000300000000003,1.4271912118024384
range_only_o4_s4,range_only,4,4,48,0.1843262,1.1563625312821846,12,0.19168189999999999,0.76417599999999997,1.5132149286056937
range_only_o4_s4,range_only,4,4,49,0.1867781,1.171227874053993,12,0.19168189999999999,0.76417599999999997,1.532667702275383
range_only_o4_s4,range_only,4,4,50,0.18922999999999998,1.1862788341558381,12,0.19168189999999999,0.76417599999999997,1.5523633746098258
range_only_o4_s4,range_only,4,4,51,0.19168189999999999,1.2015179476888767,12,0.19168189999999999,0.76417599999999997,1.5723052643486275
range_only_o4_s4,range_only,4,4,52,0.194379,1.2201784452503626,13,0.20247029999999999,0.77704799999999996,1.5702742240509757
range_only_o4_s4,range_only,4,4,53,0.19707609999999998,1.2373947528346909,13,0.20247029999999999,0.77704799999999996,1.5924302653564399
range_only_o4_s4,range_only,4,4,54,0.19977319999999998,1.2548488402866951,13,0.20247029999999999,0.77704799999999996,1.6148923107538982
range_only_o4_s4,range_only,4,4,55,0.20247029999999999,1.2725442783643004,13,0.20247029999999999,0.77704799999999996,1.6376649555295175
range_only_o4_s4,range_only,4,4,56,0.20543709999999998,1.2940686987413981,14,0.21433749999999999,0.79154400000000003,1.6348664113951947
range_only_o4_s4,range_only,4,4,57,0.20840389999999998,1.3141155385514782,14,0.21433749999999999,0.79154400000000003,1.6601926596013339
range_only_o4_s4,range_only,4,4,58,0.21137069999999999,1.334468694710544,14,0.21433749999999999,0.79154400000000003,1.6859058936844242
range_only_o4_s4,range_only,4,4,59,0.21433749999999999,1.3551332191366638,14,0.21433749999999999,0.79154400000000003,1.7120124960035876
range_only_o4_s4,range_only,4,4,60,0.21760097499999997,1.3800953645380001,15,0.22739139999999999,0.80619000000000018,1.7118735838177102
range_only_o4_s4,range_only,4,4,61,0.22086444999999999,1.4035779725905939,15,0.22739139999999999,0.80619000000000018,1.7410014668881946
range_only_o4_s4,range_only,4,4,62,0.22412792500000001,1.4274576152425842,15,0.22739139999999999,0.80619000000000018,1.770621832623307
range_only_o4_s4,range_only,4,4,63,0.22739139999999999,1.4517414771941139,15,0.22739139999999999,0.80619000000000018,1.8007435929422513
range_only_o4_s4,range_only,4,4,64,0.2309812,1.4808655917856681,16,0.24175060000000001,0.82025399999999982,1.8053744227832702
range_only_o4_s4,range_only,4,4,65,0.234571,1.5085549557659141,16,0.24175060000000001,0.82025399999999982,1.8391314833769961
range_only_o4_s4,range_only,4,4,66,0.23816080000000001,1.5367623698840551,16,0.24175060000000001,0.82025399999999982,1.8735201167980351
range_only_o4_s4,range_only,4,4,67,0.24175060000000001,1.5654981084135196,16,0.24175060000000001,0.82025399999999982,1.9085528487682106
range_only_o4_s4,range_only,4,4,68,0.245699425,1.5997104472931227,17,0.25754589999999999,0.833229,1.9198929073437467
range_only_o4_s4,range_only,4,4,69,0.24964825000000002,1.6325998501441776,17,0.25754589999999999,0.833229,1.9593651326876256
range_only_o4_s4,range_only,4,4,70,0.25359707500000001,1.6661701122837689,17,0.25754589999999999,0.833229,1.9996544914828562
range_only_o4_s4,range_only,4,4,71,0.25754589999999999,1.7004360129268643,17,0.25754589999999999,0.833229,2.0407787210081074
range_only_o4_s4,range_only,4,4,72,0.26188957499999999,1.7409308068230849,18,0.27492060000000001,0.84453700000000009,2.061402646447799
range_only_o4_s4,range_only,4,4,73,0.26623324999999998,1.780311727524162,18,0.27492060000000001,0.84453700000000009,2.108032836363785
range_only_o4_s4,range_only,4,4,74,0.27057692500000002,1.8205944203759332,18,0.27492060000000001,0.84453700000000009,2.1557307973196354
range_only_o4_s4,range_only,4,4,75,0.27492060000000001,1.8618002742623692,18,0.27492060000000001,0.84453700000000009,2.2045218554810138
range_only_o4_s4,range_only,4,4,76,0.27969864999999999,1.9101422559943342,19,0.29403279999999998,0.85336689999999982,2.2383599082579071
range_only_o4_s4,range_only,4,4,77,0.28447670000000003,1.9577158257414224,19,0.29403279999999998,0.85336689999999982,2.2941079924021226
range_only_o4_s4,range_only,4,4,78,0.28925475,2.0064937665758169,19,0.29403279999999998,0.85336689999999982,2.3512673933988033
range_only_o4_s4,range_only,4,4,79,0.29403279999999998,2.0565072317510347,19,0.29403279999999998,0.85336689999999982,2.4098746175309063
range_only_o4_s4,range_only,4,4,80,0.29666072499999996,2.0768064412062293,20,0.3045445,0.79267149999999986,2.6200089711894896
range_only_o4_s4,range_only,4,4,81,0.29928864999999999,2.1053053785240547,20,0.3045445,0.79267149999999986,2.6559619950055668
range_only_o4_s4,range_only,4,4,82,0.30191657500000002,2.1341971039323191,20,0.3045445,0.79267149999999986,2.6924105432481418
range_only_o4_s4,range_only,4,4,83,0.3045445,2.163487039087399,20,0.3045445,0.79267149999999986,2.7293614556438568
range_only_o4_s4,range_only,4,4,84,0.30743522499999998,2.1969743372178492,21,0.31610739999999998,0.79516770000000003,2.7629069153813077
range_only_o4_s4,range_only,4,4,85,0.31032594999999996,2.2301458136703856,21,0.31610739999999998,0.79516770000000003,2.8046232432106906
range_only_o4_s4,range_only,4,4,86,0.313216675,2.263820869384793,21,0.31610739999999998,0.79516770000000003,2.8469728704835382
range_only_o4_s4,range_only,4,4,87,0.31610739999999998,2.2980070973540565,21,0.31610739999999998,0.79516770000000003,2.8899653461201411
range_only_o4_s4,range_only,4,4,88,0.31928719999999999,2.3369577172847773,22,0.32882660000000002,0.79684560000000004,2.9327610233209258
range_only_o4_s4,range_only,4,4,89,0.322467,2.375787919276025,22,0.32882660000000002,0.79684560000000004,2.9814909177838529
range_only_o4_s4,range_only,4,4,90,0.32564680000000001,2.4152671923383138,22,0.32882660000000002,0.79684560000000004,3.0310353628586437
range_only_o4_s4,range_only,4,4,91,0.32882660000000002,2.4554062124416909,22,0.32882660000000002,0.79684560000000004,3.0814077563353437
range_only_o4_s4,range_only,4,4,92,0.33232437500000001,2.5009838313231754,23,0.3428177,0.79710549999999991,3.1375819528571509
range_only_o4_s4,range_only,4,4,93,0.33582215000000004,2.5469659193892946,23,0.3428177,0.79710549999999991,3.195268279279587
range_only_o4_s4,range_only,4,4,94,0.33931992500000002,2.594494449590222,23,0.3428177,0.79710549999999991,3.254894677793871
range_only_o4_s4,range_only,4,4,95,0.3428177,2.6431899926765885,23,0.3428177,0.79710549999999991,3.3159851395788746
range_only_o4_s4,range_only,4,4,96,0.34666525000000004,2.6987634976154036,24,0.35820790000000002,0.7962838000000001,3.3891980442342331
range_only_o4_s4,range_only,4,4,97,0.35051280000000001,2.7552491382424238,24,0.35820790000000002,0.7962838000000001,3.4601346131146
range_only_o4_s4,range_only,4,4,98,0.35436034999999999,2.813284609064294,24,0.35820790000000002,0.7962838000000001,3.5330175109229822
range_only_o4_s4,range_only,4,4,99,0.35820790000000002,2.8729203507582808,24,0.35820790000000002,0.7962838000000001,3.6079100827597905
range_only_o4_s4,range_only,4,4,100,0.36244019999999999,2.9411303471859425,25,0.3751371,0.79408300000000009,3.7038072181194437
range_only_o4_s4,range_only,4,4,101,0.36667250000000001,3.0107582903078525,25,0.3751371,0.79408300000000009,3.7914906757956688
range_only_o4_s4,range_only,4,4,102,0.37090480000000003,3.0825374777550012,25,0.3751371,0.79408300000000009,3.8818832260040836
range_only_o4_s4,range_only,4,4,103,0.3751371,3.1565474323000773,25,0.3751371,0.79408300000000009,3.9750850129017707
range_only_o4_s4,range_only,4,4,104,0.37979265000000001,3.2414291359070297,26,0.39375929999999998,0.7894405000000001,4.1059828269603971
range_only_o4_s4,range_only,4,4,105,0.38444820000000002,3.3284963203568658,26,0.39375929999999998,0.7894405000000001,4.2162725631087659
range_only_o4_s4,range_only,4,4,106,0.38910374999999997,3.418605884466233,26,0.39375929999999998,0.7894405000000001,4.3304161421490699
range_only_o4_s4,range_only,4,4,107,0.39375929999999998,3.5118863876671238,26,0.39375929999999998,0.7894405000000001,4.4485764128735772
range_only_o4_s4,range_only,4,4,108,0.39888039999999997,3.6192287087125576,27,0.41424369999999999,0.7818392999999999,4.6291209826783559
range_only_o4_s4,range_only,4,4,109,0.40400150000000001,3.7299454213139249,27,0.41424369999999999,0.7818392999999999,4.7707315573851625
range_only_o4_s4,range_only,4,4,110,0.4091226,3.8450621623035657,27,0.41424369999999999,0.7818392999999999,4.9179699233634917
range_only_o4_s4,range_only,4,4,111,0.41424369999999999,3.9647931918083952,27,0.41424369999999999,0.7818392999999999,5.0711101268616146
range_only_o4_s4,range_only,4,4,112,0.4198769,4.1031531835334114,28,0.43677650000000001,0.77074450000000017,5.3236230469804333
range_only_o4_s4,range_only,4,4,113,0.4255101,4.2467795350882058,28,0.43677650000000001,0.77074450000000017,5.5099705999695168
range_only_o4_s4,range_only,4,4,114,0.43114330000000001,4.3969454838416535,28,0.43677650000000001,0.77074450000000017,5.7048029325433429
range_only_o4_s4,range_only,4,4,115,0.43677650000000001,4.5540217989149969,28,0.43677650000000001,0.77074450000000017,5.9086010979189547
range_only_o4_s4,range_only,4,4,116,0.43987474999999998,4.6385571169550275,29,0.4491695,0.69564309999999985,6.6680128315152247
range_only_o4_s4,range_only,4,4,117,0.44297300000000001,4.7298839337396794,29,0.4491695,0.69564309999999985,6.799296843078988
range_only_o4_s4,range_only,4,4,118,0.44607125000000003,4.823539777777456,29,0.4491695,0.69564309999999985,6.9339288749898573
range_only_o4_s4,range_only,4,4,119,0.4491695,4.9195990267343372,29,0.4491695,0.69564309999999985,7.07201584653731
range_only_o4_s4,range_only,4,4,120,0.45257760000000002,5.0287318487659958,30,0.46280189999999999,0.68770120000000023,7.3123790517829459
range_only_o4_s4,range_only,4,4,121,0.45598569999999999,5.1404400475173571,30,0.46280189999999999,0.68770120000000023,7.4748161665522108
range_only_o4_s4,range_only,4,4,122,0.45939379999999996,5.2553740768501687,30,0.46280189999999999,0.68770120000000023,7.6419440257631761
range_only_o4_s4,range_only,4,4,123,0.46280189999999999,5.373651835077295,30,0.46280189999999999,0.68770120000000023,7.8139340676987237
range_only_o4_s4,range_only,4,4,124,0.46655077499999997,5.508455226077996,31,0.47779739999999998,0.67818160000000005,8.1223896756827312
range_only_o4_s4,range_only,4,4,125,0.47029964999999996,5.6470288394177581,31,0.47779739999999998,0.67818160000000005,8.3267208066655858
range_only_o4_s4,range_only,4,4,126,0.474048525,5.7901584836846851,31,0.47779739999999998,0.67818160000000005,8.5377699478792763
range_only_o4_s4,range_only,4,4,127,0.47779739999999998,5.9380360638336152,31,0.47779739999999998,0.67818160000000005,8.75582006918739
range_only_o4_s4,range_only,4,4,128,0.48192119999999999,6.1072355467358541,32,0.49429260000000003,0.6668314999999998,9.1585888590083933
range_only_o4_s4,range_only,4,4,129,0.486045,6.2820382802877059,32,0.49429260000000003,0.6668314999999998,9.4207281453976126
range_only_o4_s4,range_only,4,4,130,0.49016880000000002,6.4634299908439212,32,0.49429260000000003,0.6668314999999998,9.692748454210582
range_only_o4_s4,range_only,4,4,131,0.49429260000000003,6.6517333100371658,32,0.49429260000000003,0.6668314999999998,9.97513361326987
range_only_o4_s4,range_only,4,4,132,0.49882875000000004,6.8682221841200608,33,0.51243720000000004,0.65341109999999991,10.51133380519563
range_only_o4_s4,range_only,4,4,133,0.5033649,7.0932180191712222,33,0.51243720000000004,0.65341109999999991,10.855674198328163
range_only_o4_s4,range_only,4,4,134,0.50790105000000008,7.3280236587676191,33,0.51243720000000004,0.65341109999999991,11.21502781138493
range_only_o4_s4,range_only,4,4,135,0.51243720000000004,7.5732035232331647,33,0.51243720000000004,0.65341109999999991,11.590258450205646
range_only_o4_s4,range_only,4,4,136,0.51742697500000001,7.8567950828949726,34,0.53239630000000004,0.63768479999999983,12.320812857535532
range_only_o4_s4,range_only,4,4,137,0.5224167500000001,8.1536832422570971,34,0.53239630000000004,0.63768479999999983,12.786384813088064
range_only_o4_s4,range_only,4,4,138,0.52740652500000007,8.4657189102758448,34,0.53239630000000004,0.63768479999999983,13.27571068069342
range_only_o4_s4,range_only,4,4,139,0.53239630000000004,8.7939402241810019,34,0.53239630000000004,0.63768479999999983,13.790418438985851
range_only_o4_s4,range_only,4,4,140,0.53788507500000005,9.1765531414038612,35,0.55435140000000005,0.61943330000000008,14.814433033231923
range_only_o4_s4,range_only,4,4,141,0.54337385000000005,9.5807849546630148,35,0.55435140000000005,0.61943330000000008,15.467016310978137
range_only_o4_s4,range_only,4,4,142,0.54886262500000005,10.0095282023655,35,0.55435140000000005,0.61943330000000008,16.15917032934054
range_only_o4_s4,range_only,4,4,143,0.55435140000000005,10.464819462449974,35,0.55435140000000005,0.61943330000000008,16.894182896608839
range_only_o4_s4,range_only,4,4,144,0.5603890250000001,11.001071445033782,36,0.57850190000000001,0.59862481899999986,18.377239125185326
range_only_o4_s4,range_only,4,4,145,0.56642665000000003,11.574421893836462,36,0.57850190000000001,0.59862481899999986,19.335018406305778
range_only_o4_s4,range_only,4,4,146,0.57246427499999997,12.189976231450961,36,0.57850190000000001,0.59862481899999986,20.363299089092671
range_only_o4_s4,range_only,4,4,147,0.57850190000000001,12.852086365670035,36,0.57850190000000001,0.59862481899999986,21.469351015448019
range_only_o4_s4,range_only,4,4,148,0.58514330000000003,13.643156222469619,37,0.60506749999999998,0.57602802000000008,23.684882937586295
range_only_o4_s4,range_only,4,4,149,0.59178470000000005,14.502895417436658,37,0.60506749999999998,0.57602802000000008,25.177413101252707
range_only_o4_s4,range_only,4,4,150,0.59842609999999996,15.441808233192527,37,0.60506749999999998,0.57602802000000008,26.807390781428523
range_only_o4_s4,range_only,4,4,151,0.60506749999999998,16.470430440220927,37,0.60506749999999998,0.57602802000000008,28.593106356563911
range_only_o4_s4,range_only,4,4,152,0.61237302500000002,17.725356890536325,38,0.63428960000000001,0.55220329999999995,32.099331696381256
range_only_o4_s4,range_only,4,4,153,0.61967854999999994,19.1224178692243,38,0.63428960000000001,0.55220329999999995,34.629307483718954
range_only_o4_s4,range_only,4,4,154,0.62698407499999997,20.687920467894443,38,0.63428960000000001,0.55220329999999995,37.464318789645851
range_only_o4_s4,range_only,4,4,155,0.63428960000000001,22.492642163080678,38,0.63428960000000001,0.55220329999999995,40.732538474653595
range_only_o4_s4,range_only,4,4,156,0.6423257,24.739041163088935,39,0.66643399999999997,0.52582449999999992,47.048095254384187
range_only_o4_s4,range_only,4,4,157,0.65036179999999999,27.333904613282957,39,0.66643399999999997,0.52582449999999992,51.982942242674049
range_only_o4_s4,range_only,4,4,158,0.65839789999999998,30.373197284240842,39,0.66643399999999997,0.52582449999999992,57.762993706532974
range_only_o4_s4,range_only,4,4,159,0.66643399999999997,33.973920967731814,39,0.66643399999999997,0.52582449999999992,64.610760753315645
range_only_o4_s4,range_only,4,4,160,0.67527369999999998,38.825069066994033,40,0.70179279999999999,0.497056,78.110050109030041
range_only_o4_s4,range_only,4,4,161,0.68411339999999998,44.864195829758899,40,0.70179279999999999,0.497056,90.259841606899215
range_only_o4_s4,range_only,4,4,162,0.69295309999999999,52.594841439077904,40,0.70179279999999999,0.497056,105.81270810346903
range_only_o4_s4,range_only,4,4,163,0.70179279999999999,62.823188261098046,40,0.70179279999999999,0.497056,126.39056416399369
range_only_o4_s4,range_only,4,4,164,0.70665462499999998,69.450655918685172,41,0.72124010000000005,0.41964022999999995,165.50047148407381
range_only_o4_s4,range_only,4,4,165,0.71151644999999997,77.540172799900233,41,0.72124010000000005,0.41964022999999995,184.77773877852522
range_only_o4_s4,range_only,4,4,166,0.71637827500000006,87.343309378063424,41,0.72124010000000005,0.41964022999999995,208.13855091553884
range_only_o4_s4,range_only,4,4,167,0.72124010000000005,99.435109449337972,41,0.72124010000000005,0.41964022999999995,236.95323360521937
range_only_o4_s4,range_only,4,4,168,0.72658812500000003,116.6037049724021,42,0.74263219999999996,0.40624623999999987,287.02716109422238
range_only_o4_s4,range_only,4,4,169,0.73193615000000001,139.58616191554182,42,0.74263219999999996,0.40624623999999987,343.599886402744
range_only_o4_s4,range_only,4,4,170,0.73728417499999999,171.85549708800716,42,0.74263219999999996,0.40624623999999987,423.03283124049887
range_only_o4_s4,range_only,4,4,171,0.74263219999999996,220.05338023845755,42,0.74263219999999996,0.40624623999999987,541.67487245779216
range_only_o4_s4,range_only,4,4,172,0.748515025,312.09944368125525,43,0.7661635,0.39237888000000004,795.40326859910306
range_only_o4_s4,range_only,4,4,173,0.75439784999999993,543.48040076120117,43,0.7661635,0.39237888000000004,1385.0908610606186
range_only_o4_s4,range_only,4,4,174,0.76028067499999996,1.9092104910280083e+240,43,0.7661635,0.39237888000000004,4.8657320471173377e+240
range_only_o6_s1,range_only,6,1,0,0.012500000000000001,0.54330735727763324,0,0.012500000000000001,0.47885100000000014,1.1346062914719466
range_only_o6_s1,range_only,6,1,1,0.026249999999999999,0.59300310587091554,1,0.026249999999999999,0.51755899999999988,1.1457690927428867
range_only_o6_s1,range_only,6,1,2,0.041375000000000002,0.65059462220277942,2,0.041375000000000002,0.55958599999999969,1.1626356309893024
range_only_o6_s1,range_only,6,1,3,0.058012500000000002,0.71769216691841842,3,0.058012500000000002,0.60478499999999991,1.1866897606892011
range_only_o6_s1,range_only,6,1,4,0.07631375,0.79634377013140156,4,0.07631375,0.65287800000000007,1.2197436123309431
range_only_o6_s1,range_only,6,1,5,0.096445130000000004,0.88919710474616531,5,0.096445130000000004,0.70325900000000008,1.2643949167321928
range_only_o6_s1,range_only,6,1,6,0.1075174,0.84980074066119382,6,0.1075174,0.67328399999999999,1.262172783938418
range_only_o6_s1,range_only,6,1,7,0.11969689999999999,0.91083809028404805,7,0.11969689999999999,0.69931400000000044,1.3024736960564889
range_only_o6_s1,range_only,6,1,8,0.1330943,0.98138128107731304,8,0.1330943,0.72644399999999987,1.3509386560799088
range_only_o6_s1,range_only,6,1,9,0.1478315,1.0633781179061956,9,0.1478315,0.75430800000000042,1.4097399443015255
range_only_o6_s1,range_only,6,1,10,0.1640424,1.1593110380602281,10,0.1640424,0.78239600000000009,1.481744587216995
range_only_o6_s1,range_only,6,1,11,0.18187429999999999,1.2723990963958898,11,0.18187429999999999,0.81000300000000003,1.5708572639803677
range_only_o6_s1,range_only,6,1,12,0.19168189999999999,1.2670683753429124,12,0.19168189999999999,0.76417599999999997,1.6580844927646412
range_only_o6_s1,range_only,6,1,13,0.20247029999999999,1.3427440496485779,13,0.20247029999999999,0.77704799999999996,1.7280065705703869
range_only_o6_s1,range_only,6,1,14,0.21433749999999999,1.4300933169453929,14,0.21433749999999999,0.79154400000000003,1.8067136090291795
range_only_o6_s1,range_only,6,1,15,0.22739139999999999,1.5314825421167764,15,0.22739139999999999,0.80619000000000018,1.8996546001770998
range_only_o6_s1,range_only,6,1,16,0.24175060000000001,1.6499147663925613,16,0.24175060000000001,0.82025399999999982,2.011468114014149
range_only_o6_s1,range_only,6,1,17,0.25754589999999999,1.7892581030338019,17,0.25754589999999999,0.833229,2.1473785754382071
range_only_o6_s1,range_only,6,1,18,0.27492060000000001,1.9545441743827716,18,0.27492060000000001,0.84453700000000009,2.3143381218144041
range_only_o6_s1,range_only,6,1,19,0.29403279999999998,2.1524418220541826,19,0.29403279999999998,0.85336689999999982,2.5222935434385643
range_only_o6_s1,range_only,6,1,20,0.3045445,2.2246050685611465,20,0.3045445,0.79267149999999986,2.8064653120001752
