run_id,mode,order,substep_factor,dependency_window,segment_index,reference_segment_index,substep_index,status,validation_attempts,t_lo,t_hi,h,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,final_width_x,final_width_y,final_width_sum,reset_after_segment,message
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,40,10,0,validated,2,0.1478315,0.15188422500000001,0.004052725000000007,1.3847963235810972,1.757642000427232,1.3760691185628853,2.2960889650841652,0.37284567684613479,0.92001984652127988,1.2928655233674147,0.35483161342567127,0.81995056929972221,1.1747821827253935,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,41,10,1,validated,2,0.15188422500000001,0.15593695000000002,0.004052725000000007,1.3903327211324294,1.7669426218963133,1.3381560697249097,2.296669799965636,0.3766099007638839,0.95851373024072628,1.3351236310046102,0.35811362266752433,0.85366962715373962,1.211783249821264,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,42,10,2,validated,2,0.15593695000000002,0.159989675,0.0040527249999999793,1.3957084767092938,1.7762538274247941,1.2995028349723217,2.2977941776729689,0.38054535071550033,0.99829134270064723,1.3788366934161476,0.36154302210718448,0.88845318479413593,1.2499962069013204,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,43,10,3,validated,2,0.159989675,0.1640424,0.004052725000000007,1.4009200369045198,1.7855784663021372,1.2601004584787814,2.2994892947318415,0.38465842939761741,1.0393888362530601,1.4240472656506775,0.36512510099726692,0.92433033720345659,1.2894554382007235,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,44,11,0,validated,2,0.1640424,0.16850037500000001,0.0044579750000000029,1.4053404593292183,1.7962274394186335,1.2148333115464709,2.3052777332914514,0.39088698008941525,1.0904444217449805,1.4813314018343957,0.36925424010044572,0.96514927551954743,1.3344035156199932,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,45,11,1,validated,2,0.16850037500000001,0.17295834999999998,0.0044579749999999752,1.4106654665380007,1.8065470280095881,1.1696752664561509,2.308713556901608,0.39588156147158737,1.139038290445457,1.5349198519170444,0.37358276572298954,1.0073700183949184,1.3809527841179079,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,46,11,2,validated,2,0.17295834999999998,0.17741632499999999,0.0044579750000000029,1.4157774994988512,1.8168957785620394,1.1235752792765772,2.3129536981937391,0.4011182790631882,1.1893784189171619,1.5904966979803501,0.37811838028163081,1.051033884228221,1.4291522645098518,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,47,11,3,validated,2,0.17741632499999999,0.18187429999999999,0.0044579750000000029,1.4206715106616206,1.8272782761226305,1.076520953400169,2.3180382109460784,0.40660676546100993,1.2415172575459095,1.6481240230069194,0.38286902003410028,1.0961830825080303,1.4790521025421306,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,48,12,0,validated,2,0.18187429999999999,0.1843262,0.0024519000000000069,1.4288707211502261,1.8309132084668771,1.0554314598277703,2.3043980273142286,0.40204248731665104,1.2489665674864583,1.6510090548031093,0.38555759531743461,1.1214889741637981,1.5070465694812327,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,49,12,1,validated,2,0.1843262,0.1867781,0.0024519000000000069,1.4314149211634508,1.8365951974620225,1.0288753430980042,2.3075007859825298,0.40518027629857167,1.2786254428845256,1.6838057191830973,0.38831405148023612,1.147260558896702,1.5355746103769381,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,50,12,2,validated,2,0.1867781,0.18922999999999998,0.0024518999999999791,1.4338900270825603,1.8422892230689254,1.0020227940220419,2.3108803641634665,0.40839919598636509,1.3088575701414247,1.7172567661277898,0.39113978264030114,1.1735051103788747,1.5646448930191759,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,51,12,3,validated,2,0.18922999999999998,0.19168189999999999,0.0024519000000000069,1.4362951597836489,1.8479961311372084,0.97487170138058421,2.3145438094243249,0.41170097135355954,1.3396721080437408,1.7513730793973004,0.39403620537558259,1.2002299829649665,1.5942661883405491,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,52,13,0,validated,2,0.19168189999999999,0.194379,0.0026971000000000078,1.4381684646517519,1.8545690227870764,0.94402017342860645,2.3210462686469526,0.41640055813532451,1.3770260952183462,1.7934266533536707,0.39730839717227351,1.23021661165573,1.6275250088280035,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,53,13,1,validated,2,0.194379,0.19707609999999998,0.0026970999999999801,1.4406432109913749,1.8608885474433943,0.91343563983179599,2.3258229909996055,0.42024533645201934,1.4123873511678096,1.8326326876198289,0.40066997869588494,1.2608040751655318,1.6614740538614168,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,54,13,2,validated,2,0.19707609999999998,0.19977319999999998,0.0026971000000000078,1.4430297965576095,1.8672273066201301,0.88248156064417194,2.3309720208154387,0.4241975100625206,1.4484904601712669,1.8726879702337875,0.40412293522867238,1.292002520538774,1.6961254557674463,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,55,13,3,validated,2,0.19977319999999998,0.20247029999999999,0.0026971000000000078,1.4453270051459806,1.8735865469341109,0.85115506285811138,2.3365032715985836,0.4282595417881303,1.4853482087404721,1.9136077505286024,0.40766928654581114,1.3238222150365586,1.7314915015823698,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,56,14,0,validated,2,0.20247029999999999,0.20543709999999998,0.0029667999999999917,1.4469844208126514,1.8809364010317966,0.81555758993847527,2.3454806274538194,0.43395198021914516,1.5299230375153441,1.9638750177344892,0.41168430766789865,1.3595877133690155,1.7712720210369142,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,57,14,1,validated,2,0.20543709999999998,0.20840389999999998,0.0029667999999999917,1.4492928123658069,1.8879952493073437,0.78020154492541405,2.3525695371265991,0.43870243694153688,1.5723679922011851,2.0110704291427219,0.41581784227137786,1.396132423876004,1.8119502661473819,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,58,14,2,validated,2,0.20840389999999998,0.21137069999999999,0.0029668000000000194,1.4514882175754829,1.8950842565105837,0.74438355756292085,2.360161577474555,0.4435960389351008,1.6157780199116343,2.0593740588467351,0.42007273231268516,1.4334705491295576,1.8535432814422428,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,59,14,3,validated,2,0.21137069999999999,0.21433749999999999,0.0029667999999999917,1.4535689479239329,1.9022052690783731,0.70809971152514295,2.3682707414203126,0.44863632115444019,1.6601710298951695,2.1088073510496095,0.42445187289261543,1.4716164709081094,1.8960683438007249,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,60,15,0,validated,2,0.21433749999999999,0.21760097499999997,0.0032634749999999879,1.454875948877014,1.9104675338415817,0.66686571050502175,2.3805989456652212,0.45559158496456775,1.7137332351601995,2.1693248201247672,0.42942103128785658,1.514573102820592,1.9439941341084486,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,61,15,1,validated,2,0.21760097499999997,0.22086444999999999,0.0032634750000000157,1.4568840439806676,1.9183969140359494,0.62582997568654763,2.3908769979979678,0.46151287005528174,1.7650470223114203,2.2265598923667023,0.43454844705488638,1.558545832291915,1.9930942793468014,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,62,15,2,validated,2,0.22086444999999999,0.22412792500000001,0.0032634750000000157,1.4587466478124524,1.9263729903437143,0.5842150977405971,2.4018382990707061,0.4676263425312619,1.817623201330109,2.2852495438613709,0.43983821101159171,1.6035546078711933,2.043392818882785,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,63,15,3,validated,2,0.22412792500000001,0.22739139999999999,0.0032634749999999879,1.4604614070487651,1.9343985116094653,0.54201572854032454,2.4135026701425057,0.47393710456070015,1.8714869416021811,2.345424046162881,0.44529449613528094,1.6496196454475394,2.0949141415828203,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,64,16,0,validated,2,0.22739139999999999,0.2309812,0.0035898000000000041,1.4612354434339438,1.9437497340356962,0.49405413460704628,2.4303781285604411,0.48251429060175233,1.9363239939533949,2.4188382845551475,0.45150076137038275,1.7018683749082653,2.153369136278648,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,65,16,1,validated,2,0.2309812,0.234571,0.0035898000000000041,1.4627582285972816,1.9527228389365106,0.44591848302364601,2.4450909478913272,0.489964610339229,1.9991724648676812,2.4891370752069104,0.45792118283552119,1.7558095706137498,2.2137307534492709,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,66,16,2,validated,2,0.234571,0.23816080000000001,0.0035898000000000041,1.464090025192363,1.9617681045160102,0.39665215634085765,2.4607880553510486,0.49767807932364727,2.064135899010191,2.5618139783338383,0.46456331324031197,1.811505625785043,2.2760689390253548,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,67,16,3,validated,2,0.23816080000000001,0.24175060000000001,0.0035898000000000041,1.46522576775201,1.9708900638848854,0.34621323335329673,2.4775063990022579,0.50566429613287545,2.1312931656489611,2.6369574617818365,0.47143498845443266,1.8690214888319228,2.3404564772863554,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,68,17,0,validated,2,0.24175060000000001,0.245699425,0.0039488249999999891,1.4652032957436985,1.9815690724788844,0.28855929633803507,2.5007966328482589,0.51636577673518591,2.2122373365102237,2.7286031132454096,0.47927798440413816,1.93464085408029,2.4139188384844283,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,69,17,1,validated,2,0.245699425,0.24964825000000002,0.0039488250000000169,1.4659647456516494,1.9918249636735426,0.22982166823728645,2.5219235274563334,0.5258602180218932,2.2921018592190467,2.8179620772409399,0.48742204989574733,2.0026519521263477,2.4900740020220953,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,70,17,2,validated,2,0.24964825000000002,0.25359707500000001,0.0039488249999999891,1.4664661481354235,2.0021938623773154,0.16919964267828641,2.544480249052802,0.53572771424189192,2.3752806063745155,2.9110083206164075,0.49588021806305571,2.0731572534320311,2.5690374714950868,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,71,17,3,validated,2,0.25359707500000001,0.25754589999999999,0.0039488249999999891,1.466698278857671,2.0126831806725556,0.10685927447076644,2.568501460723438,0.54598490181488457,2.4616421862526714,3.0076270880675562,0.50466500325998687,2.1462611191550556,2.6509261224150427,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,72,18,0,validated,2,0.25754589999999999,0.26188957499999999,0.0043436749999999913,1.4654849764967681,2.0250249628927217,0.035468583661965224,2.6009158295699932,0.55953998639595359,2.565447245908028,3.1249872323039813,0.51473436010600127,2.2300486322271773,2.7447829923331786,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,73,18,1,validated,2,0.26188957499999999,0.26623324999999998,0.0043436749999999913,1.4650660310200521,2.036905469453743,-0.037585673713896241,2.6312345803622139,0.57183943843369089,2.6688202540761101,3.240659692509801,0.525234832348767,2.3172816678574097,2.8425165002061767,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,74,18,2,validated,2,0.26623324999999998,0.27057692500000002,0.0043436750000000468,1.4642857442184911,2.0489634717568439,-0.1130344751503319,2.6635795275611551,0.58467772753835279,2.776614002711487,3.3612917302498397,0.53618554809642882,2.408122123887213,2.9443076719836418,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,75,18,3,validated,2,0.27057692500000002,0.27492060000000001,0.0043436749999999913,1.4631309897589173,2.0612104220040224,-0.19099602985643263,2.6980429540636792,0.59807943224510507,2.8890389839201118,3.4871184161652167,0.54760654988018209,2.5027405292856506,3.0503470791658325,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,76,19,0,validated,2,0.27492060000000001,0.27969864999999999,0.0047780499999999781,1.4601485628467075,2.0756958532882264,-0.28050194158913194,2.7433848997123316,0.6155472904415189,3.0238868413014637,3.6394341317429824,0.56075752977984483,2.6117552154260122,3.1725127452058572,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,77,19,1,validated,2,0.27969864999999999,0.28447670000000003,0.0047780500000000337,1.4579337161890611,2.0896982110771116,-0.37287220751967648,2.7869516877741281,0.63176449488805053,3.1598238952938047,3.7915883901818552,0.57453554064846757,2.7258393386050739,3.3003748792535417,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,78,19,2,validated,2,0.28447670000000003,0.28925475,0.0047780499999999781,1.4552078492303619,2.103980262857871,-0.46881536822875541,2.8334911974617825,0.64877241362750904,3.3023065656905377,3.951078979318047,0.58897175619861764,2.8452635131421293,3.4342352693407472,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,79,19,3,validated,2,0.28925475,0.29403279999999998,0.0047780499999999781,1.4519492811258585,2.1185606365658618,-0.56853953049890393,2.883203977496025,0.66661135544000327,3.4517435079949288,4.1183548634349325,0.60409930292553349,2.9703159328245277,3.5744152357500614,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,80,20,0,validated,2,0.29403279999999998,0.29666072499999996,0.0026279249999999754,1.4561595765744033,2.1225041961579696,-0.62269156757051647,2.8874639759230081,0.66634461958356628,3.5101555434935245,4.1765001630770904,0.61266485743607912,3.0404575855051337,3.6531224429412128,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,81,20,1,validated,2,0.29666072499999996,0.29928864999999999,0.0026279250000000309,1.4539767562322365,2.1306472523132176,-0.67987310888330021,2.9164658862543851,0.67667049608098107,3.5963389951376854,4.2730094912186667,0.62145068405646686,3.1124946471112462,3.7339453311677131,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,82,20,2,validated,2,0.29928864999999999,0.30191657500000002,0.0026279250000000309,1.4516203326670374,2.1388903011473053,-0.73832805494635612,2.9466067731639689,0.68726996848026789,3.6849348281103249,4.3722047965905926,0.63046310845617959,3.1864893282249129,3.8169524366810927,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,83,20,3,validated,2,0.30191657500000002,0.3045445,0.0026279249999999754,1.4490860945311406,2.1472371944565887,-0.79809848234585923,2.9779246261127352,0.6981510999254481,3.7760231084585945,4.4741742083840421,0.6397086667285663,3.262506289413027,3.9022149561415933,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,84,21,0,validated,2,0.3045445,0.30743522499999998,0.0028907249999999829,1.4453248976450868,2.1570955343443061,-0.86569257095457031,3.0168892714036382,0.71177063669921936,3.8825818423582086,4.5943524790574282,0.65016553808215516,3.3487156787376553,3.9988812168198105,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,85,21,1,validated,2,0.30743522499999998,0.31032594999999996,0.0028907249999999829,1.4420975958342681,2.1665537361356342,-0.93481118079665615,3.0543921589159413,0.72445614030136607,3.9892033397125974,4.7136594800139635,0.66092293284789094,3.4375559840698715,4.0984789169177622,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,86,21,2,validated,2,0.31032594999999996,0.313216675,0.0028907250000000384,1.4386371878839617,2.1761542017852138,-1.0057035222546502,3.0934837415699779,0.73751701390125213,4.0991872638246285,4.8367042777258806,0.67199055201823166,3.5291251442421285,4.2011156962603602,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,87,21,3,validated,2,0.313216675,0.31610739999999998,0.0028907249999999829,1.4349371912606028,2.1859028655733992,-1.0784363216698285,3.1342237806065607,0.75096567431279637,4.2126601022763897,4.9636257765891862,0.68337846225315624,3.6235255131774053,4.3069039754305614,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,88,22,0,validated,2,0.31610739999999998,0.31928719999999999,0.0031798000000000104,1.4297490402970836,2.1974383261927675,-1.1608421750824014,3.1844964398062556,0.76768928589568386,4.3453386148886572,5.1130279007843411,0.69630057435402315,3.731010997821441,4.4273115721754639,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,89,22,1,validated,2,0.31928719999999999,0.322467,0.0031798000000000104,1.4250835420078933,2.208556043777778,-1.2455952156870127,3.2336105480446999,0.7834725017698847,4.4792057637317129,5.2626782655015978,0.70963881639840198,3.8422161631017913,4.5518549795001935,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,90,22,2,validated,2,0.322467,0.32564680000000001,0.0031798000000000104,1.4201002488972978,2.2198788795155586,-1.3328672053617592,3.2849812906631422,0.79977863061826082,4.6178484960249016,5.4176271266431621,0.72340834816118993,3.9572989826861731,4.6807073308473628,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,91,22,3,validated,2,0.32564680000000001,0.32882660000000002,0.0031798000000000104,1.4147889824523996,2.2314161497676683,-1.4227666240008994,3.3387050383914603,0.81662716731526874,4.7614716623923599,5.5780988297076286,0.73762498084545736,4.0764256478852996,4.8140506287307572,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,92,23,0,validated,2,0.32882660000000002,0.33232437500000001,0.0034977749999999808,1.4076492973239192,2.2450927393238693,-1.5248634653415634,3.4045173583394126,0.83744344199995013,4.929380823680976,5.7668242656809259,0.75381753999017276,4.212701211353254,4.9665187513434272,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,93,23,1,validated,2,0.33232437500000001,0.33582215000000004,0.0034977750000000363,1.4009865825246066,2.2583538532537744,-1.6305813970446847,3.4697929758164929,0.85736727072916774,5.1003743728611779,5.9577416435903459,0.77059633170028663,4.3544130655611966,5.1250093972614827,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,94,23,2,validated,2,0.33582215000000004,0.33931992500000002,0.0034977749999999808,1.3938827077909952,2.2719155677086613,-1.7399686195157387,3.5384127501416822,0.87803285991766611,5.2783813696574207,6.1564142295750868,0.78798585260349774,4.5018685048460121,5.28985435744951,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,95,23,3,validated,2,0.33931992500000002,0.3428177,0.0034977749999999808,1.3863212212844271,2.28579328747327,-1.8532161592862264,3.6106018188882767,0.8994720661888429,5.4638179781745029,6.363290044363346,0.80601205504952245,4.6553661032443614,5.4613781582938836,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,96,24,0,validated,2,0.3428177,0.34666525000000004,0.0038475500000000329,1.376477445780008,2.3022741307087258,-1.982242586847472,3.6986049795978335,0.92579668492871781,5.6808475664453058,6.6066442513740231,0.82663462256260734,4.8320229190675326,5.6586575416301397,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,97,24,1,validated,2,0.34666525000000004,0.35051280000000001,0.0038475499999999774,1.3670060195727554,2.3183822711451674,-2.1169530276904927,3.7874938537350111,0.95137625157241201,5.9044468814255033,6.8558231329979158,0.84810270912195218,5.0168690913041143,5.8649718004260665,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,98,24,2,validated,2,0.35051280000000001,0.35436034999999999,0.0038475499999999774,1.3569080351671901,2.3349419339396369,-2.2571795375880206,3.8815189423011582,0.97803389877244684,6.1386984798891788,7.1167323786616254,0.87045725256584849,5.2103972630383186,6.0808545156041669,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,99,24,3,validated,2,0.35436034999999999,0.35820790000000002,0.0038475500000000329,1.3461560541906008,2.3519790828186684,-2.4032504479419363,3.9810005702089537,1.0058230286280676,6.3842510181508896,7.390074046778957,0.89374168659389297,5.4131386222078808,6.306880308801774,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,100,25,0,validated,2,0.35820790000000002,0.36244019999999999,0.0042322999999999666,1.3324985420129627,2.3722494134724843,-2.5703541714123541,4.1015812148939323,1.0397508714595216,6.671935386306286,7.7116862577658072,0.92052037027978151,5.6481596473316404,6.5686800176114222,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,101,25,1,validated,2,0.36244019999999999,0.36667250000000001,0.0042323000000000222,1.3190065305956389,2.3922671681760619,-2.746560147917632,4.2255700516647758,1.073260637580423,6.9721301995824074,8.0453908371628309,0.94855108146463296,5.8963822483596147,6.8449333298242472,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,102,25,2,validated,2,0.36667250000000001,0.37090480000000003,0.0042323000000000222,1.3045976228307301,2.4129805068037622,-2.9318812263655549,4.3577304027938633,1.1083828839730321,7.2896116291594186,8.3979945131324509,0.97790691794507922,6.1589855165500307,7.1368924344951097,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,103,25,3,validated,2,0.37090480000000003,0.3751371,0.0042322999999999666,1.2892205888408554,2.43443562993677,-3.127703038126068,4.4987697158061755,1.1452150410959145,7.6264727539322434,8.7716877950281571,1.0086698362650228,6.4371006522689074,7.4457704885339302,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,104,26,0,validated,2,0.3751371,0.37979265000000001,0.0046555500000000083,1.2700362343154288,2.4600157701906107,-3.3540730458956882,4.6694290318869864,1.1899795358751819,8.0235020777826751,9.2134816136578568,1.044292554335265,6.7635527309724282,7.8078452853076934,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,105,26,1,validated,2,0.37979265000000001,0.38444820000000002,0.0046555500000000083,1.2506037510942714,2.4856185025096469,-3.5970983615939112,4.8486821674061167,1.2350147514153755,8.4457805290000287,9.6807952804154045,1.0818580385292356,7.1122357370858023,8.1940937756150376,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,106,26,2,validated,2,0.38444820000000002,0.38910374999999997,0.0046555499999999528,1.2297560082784027,2.5123362597803309,-3.8558305873857228,5.0417385619429984,1.2825802515019282,8.8975691493287208,10.180149400830649,1.1215035875651076,7.4852053721653755,8.6067089597304829,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,107,26,3,validated,2,0.38910374999999997,0.39375929999999998,0.0046555500000000083,1.2073965709564438,2.5402559641314983,-4.1317319103286874,5.2499047659920439,1.3328593931750545,9.3816366763207313,10.714496069495786,1.1633793905144281,7.8847655179548291,9.0481449084692578,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,108,27,0,validated,2,0.39375929999999998,0.39888039999999997,0.0051210999999999895,1.1798529653128214,2.5736342009869695,-4.4533008208781419,5.5019163974947629,1.3937812356741481,9.9552172183729049,11.348998454047052,1.2122981039302385,8.3599734071888498,9.572271511119089,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,109,27,1,validated,2,0.39888039999999997,0.40400150000000001,0.0051211000000000451,1.1512646623508251,2.6076250675154768,-4.804564529041726,5.7730313270477636,1.4563604051646517,10.57759585608949,12.033956261254142,1.2643749506671078,8.8746859129326623,10.13906086359977,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,110,27,2,validated,2,0.40400150000000001,0.4091226,0.0051210999999999895,1.1203834961195991,2.6434897670024387,-5.1839680343206522,6.0690765267038653,1.5231062708828396,11.253044561024517,12.776150831907357,1.3198815895154199,9.4334340806501444,10.753315670165565,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,111,27,3,validated,2,0.4091226,0.41424369999999999,0.0051210999999999895,1.0870164271814005,2.6814035485372378,-5.5947524813959468,6.3930023201664454,1.5943871213558374,11.987754801562392,13.582141922918229,1.3791213870076757,10.041436046649544,11.420557433657219,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,112,28,0,validated,2,0.41424369999999999,0.4198769,0.0056332000000000049,1.0462176097601774,2.7269185639444289,-6.0796370511667135,6.7871769404748212,1.6807009541842515,12.866813991641536,14.547514945825787,1.4491332562089825,10.777678543391893,12.226811799600876,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,113,28,1,validated,2,0.4198769,0.4255101,0.0056332000000000049,1.0027859678953783,2.7743186493011214,-6.6215613817465586,7.2238473418461524,1.771532681405743,13.845408723592712,15.616941404998455,1.5246210148919552,11.59087869414118,13.115499709033136,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,114,28,2,validated,2,0.4255101,0.43114330000000001,0.0056332000000000049,0.95537518497597917,2.825084795979198,-7.2188027966454991,7.7102276768187243,1.869709611003219,14.929030473464223,16.798740084467443,1.606176141478429,12.492367649459739,14.098543790938168,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,115,28,3,validated,2,0.43114330000000001,0.43677650000000001,0.0056332000000000049,0.9035585995347325,2.8796091175605789,-7.8795442661038608,8.2539272180265719,1.9760505180258465,16.133471484130432,18.109522002156279,1.694479076312241,13.495716371465219,15.190195447777461,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,116,29,0,validated,2,0.43677650000000001,0.43987474999999998,0.0030982499999999691,0.87635089293508572,2.9059460417530887,-8.3442518855889691,8.599667430721281,2.0295951488180028,16.94391931631025,18.973514465128254,1.7457400733536304,14.082911882999458,15.828651956353088,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,117,29,1,validated,2,0.43987474999999998,0.44297300000000001,0.0030982500000000246,0.84419804983412206,2.9388638728655807,-8.759130324330366,8.9458853302807686,2.0946658230314585,17.705015654611135,19.799681477642594,1.7993492380267799,14.707414434117826,16.506763672144608,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,118,29,2,validated,2,0.44297300000000001,0.44607125000000003,0.0030982500000000246,0.81040348541217722,2.9732054586008889,-9.1997917211122928,9.3155861190634255,2.1628019731887118,18.515377840175717,20.67817981336443,1.8554591868392061,15.372548795784555,17.228007982623762,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,119,29,3,validated,2,0.44607125000000003,0.4491695,0.0030982499999999691,0.77486165395411866,3.0090688375012888,-9.6685264042693806,9.7109303172774322,2.23420718354717,19.379456721546813,21.613663905093983,1.9142363262112787,16.082032098126163,17.99626842433744,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,120,30,0,validated,2,0.4491695,0.45257760000000002,0.003408100000000025,0.73330785854322567,3.0510466090167503,-10.208160783853788,10.173531119676912,2.3177387504735245,20.381691903530701,22.699430654004225,1.9822682279971766,16.921204606094072,18.90347283409125,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,121,30,1,validated,2,0.45257760000000002,0.45598569999999999,0.0034080999999999695,0.68963483233435952,3.0945399088673926,-10.800691896412985,10.678933041856299,2.4049050765330331,21.479624938269282,23.884530014802316,2.0540297041518518,17.825722958805532,19.879752662957383,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,122,30,2,validated,2,0.45598569999999999,0.45939379999999996,0.0034080999999999695,0.64334716619097865,3.1403415998484472,-11.438596496474316,11.22619330002467,2.4969944336574685,22.664789796498987,25.161784230156456,2.1298180206466588,18.802819364598697,20.932637385245357,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,123,30,3,validated,2,0.45939379999999996,0.46280189999999999,0.003408100000000025,0.59423734641493953,3.1886464814152435,-12.126895877273048,11.820105690343814,2.594409135000304,23.947001567616862,26.541410702617167,2.2099638943753774,19.86079504812038,22.070758942495758,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,124,31,0,validated,2,0.46280189999999999,0.46655077499999997,0.0037488749999999849,0.53663093369453252,3.2454375270915694,-12.929365317027775,12.522241177904109,2.7088065933970369,25.451606494931884,28.160413088328919,2.3037153794532683,21.133710761864734,23.437426141318003,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,125,31,1,validated,2,0.46655077499999997,0.47029964999999996,0.0037488749999999849,0.47504792074679975,3.3053664210726903,-13.8288895902683,13.307977859686813,2.8303185003258906,27.136867449955112,29.967185950281003,2.4037694032671397,22.531724073038163,24.935493476305304,false,
