run_id,mode,order,candidate_order,output_order,truncation_range_split,normal_eval_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,target_checked_width,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,122,2,7.3891291683481457,7.3946963367594849,1,0.005567168411339367,0.005567168411339367,0.002,0.10000000000000001,2.9724961960030525,8.9216287569639103,11.894124952966962,2.9707398546463879,8.6100369597498343,11.580776814396222,1.2414402648505221e-06,9.0516727818040874e-05,9.1758168082891394e-05,-6.2197157563188547e-07,6.1946868921863645e-07,-4.654896751116245e-05,4.396776030687841e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.9722961960030516,8.9214287569639072,11.893724952966959,2.9724961960030525,8.9216287569639103,11.894124952966962,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e630a8d2c5c30144,125,8,57,e630a8d2c5c30144,125,8,57,e630a8d2c5c30144,125,8,57,e630a8d2c5c30144,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,123,1,7.3946963367594849,7.4030470893764937,1,0.008350752617009051,0.008350752617009051,0.002,0.10000000000000001,3.0475986833501079,9.4863014545846092,12.533900137934717,3.0441391183465059,8.9868557355025498,12.030994853849055,2.3974630059570154e-06,0.00026597488819395885,0.00026837235119991584,-1.2091125664456285e-06,1.1883504395113866e-06,-0.00014013444206183813,0.00012584044613212067,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.0473986833501074,9.4861014545846079,12.533500137934716,3.0475986833501079,9.4863014545846092,12.533900137934717,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c2929fe2af061dcb,125,8,57,c2929fe2af061dcb,125,8,57,c2929fe2af061dcb,125,8,57,c2929fe2af061dcb,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,123,1,7.3946963367594849,7.4030470893764937,2,0.008350752617009051,0.008350752617009051,0.002,0.10000000000000001,3.0475986833501079,9.4863014545846092,12.533900137934717,3.0441391183465059,8.9868557355025498,12.030994853849055,2.3974630059570154e-06,0.00026597488819395885,0.00026837235119991584,-1.2091125664456285e-06,1.1883504395113866e-06,-0.00014013444206183813,0.00012584044613212067,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.0473986833501074,9.4861014545846079,12.533500137934716,3.0475986833501079,9.4863014545846092,12.533900137934717,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c2929fe2af061dcb,125,8,57,c2929fe2af061dcb,125,8,57,c2929fe2af061dcb,125,8,57,c2929fe2af061dcb,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,123,2,7.3946963367594849,7.3988717130679893,1,0.0041753763085045255,0.0041753763085045255,0.002,0.10000000000000001,3.0082425518336646,9.037627290235223,12.045869842068887,3.0070492085385405,8.8020086559083115,11.809057864446853,8.7917689911578362e-07,5.5202635458300805e-05,5.6081812357416586e-05,-4.399128576848342e-07,4.3926404143094932e-07,-2.8067791815935279e-05,2.7134843642365515e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.0080425518336642,9.0374272902352217,12.045469842068886,3.0082425518336646,9.037627290235223,12.045869842068887,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c2929fe2af061dcb,125,8,57,c2929fe2af061dcb,125,8,57,c2929fe2af061dcb,125,8,57,c2929fe2af061dcb,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,124,1,7.3988717130679893,7.4051347775307459,1,0.0062630644627567882,0.0062630644627567882,0.002,0.10000000000000001,3.0653030781346597,9.4708609576445824,12.536164035779242,3.0630575803845419,9.0989765892943133,12.162034169678854,1.496442152252657e-06,0.00013394235975252431,0.00013543880190477697,-7.5085788842769542e-07,7.4558426382496138e-07,-6.9510667474022753e-05,6.4431692278501512e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.0651030781346589,9.470660957644581,12.535764035779239,3.0653030781346597,9.4708609576445824,12.536164035779242,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7e173f586190a819,125,8,57,7e173f586190a819,125,8,57,7e173f586190a819,125,8,57,7e173f586190a819,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,125,1,7.4051347775307459,7.4145293742248812,1,0.0093945966941351815,0.0093945966941351815,0.002,0.10000000000000001,3.1551824187475486,10.176239061781146,13.331421480528695,3.1506993959746059,9.5728153497944053,12.723514745769011,3.2890727978246292e-06,0.00044896206659941312,0.00045225113939723776,-1.6667376032404608e-06,1.622335194584168e-06,-0.00023876545579280817,0.0002101966108066049,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.1549824187475481,10.176039061781145,13.331021480528694,3.1551824187475486,10.176239061781146,13.331421480528695,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c97d9df960611726,125,8,57,c97d9df960611726,125,8,57,c97d9df960611726,125,8,57,c97d9df960611726,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,125,1,7.4051347775307459,7.4145293742248812,2,0.0093945966941351815,0.0093945966941351815,0.002,0.10000000000000001,3.1551824187475486,10.176239061781146,13.331421480528695,3.1506993959746059,9.5728153497944053,12.723514745769011,3.2890727978246292e-06,0.00044896206659941312,0.00045225113939723776,-1.6667376032404608e-06,1.622335194584168e-06,-0.00023876545579280817,0.0002101966108066049,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.1549824187475481,10.176039061781145,13.331021480528694,3.1551824187475486,10.176239061781146,13.331421480528695,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c97d9df960611726,125,8,57,c97d9df960611726,125,8,57,c97d9df960611726,125,8,57,c97d9df960611726,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,125,2,7.4051347775307459,7.4098320758778131,1,0.0046972983470675907,0.0046972983470675907,0.002,0.10000000000000001,3.1078452844293989,9.6224029359701948,12.730248220399593,3.1063273934566915,9.3406190578198629,12.446946451276554,1.0246837852509431e-06,7.7360544508922426e-05,7.8385228294173363e-05,-5.130356796190258e-07,5.1164810563191698e-07,-3.961910524431126e-05,3.7741439264611145e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.1076452844293985,9.6222029359701935,12.729848220399592,3.1078452844293989,9.6224029359701948,12.730248220399593,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c97d9df960611726,125,8,57,c97d9df960611726,125,8,57,c97d9df960611726,125,8,57,c97d9df960611726,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,126,1,7.4098320758778131,7.4168780233984144,1,0.0070459475206013861,0.0070459475206013861,0.002,0.10000000000000001,3.1763129622682458,10.166004601610576,13.342317563878822,3.1734221188856924,9.716964509601608,12.890386628487301,1.8869642388378651e-06,0.00021300268749464897,0.00021488965173348682,-9.4918818407828964e-07,9.3777605475957521e-07,-0.00011167507998990618,0.00010132760750474275,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.1761129622682454,10.165804601610574,13.34191756387882,3.1763129622682458,10.166004601610576,13.342317563878822,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68e9c7f777e14770,125,8,57,68e9c7f777e14770,125,8,57,68e9c7f777e14770,125,8,57,68e9c7f777e14770,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,126,1,7.4098320758778131,7.4168780233984144,2,0.0070459475206013861,0.0070459475206013861,0.002,0.10000000000000001,3.1763129622682458,10.166004601610576,13.342317563878822,3.1734221188856924,9.716964509601608,12.890386628487301,1.8869642388378651e-06,0.00021300268749464897,0.00021488965173348682,-9.4918818407828964e-07,9.3777605475957521e-07,-0.00011167507998990618,0.00010132760750474275,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.1761129622682454,10.165804601610574,13.34191756387882,3.1763129622682458,10.166004601610576,13.342317563878822,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68e9c7f777e14770,125,8,57,68e9c7f777e14770,125,8,57,68e9c7f777e14770,125,8,57,68e9c7f777e14770,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,126,2,7.4098320758778131,7.4133550496381142,1,0.0035229737603006931,0.0035229737603006931,0.002,0.10000000000000001,3.1405837067779694,9.7447592576786182,12.885342964456587,3.1395419510645781,9.5317649810898573,12.671306932154435,7.3371234376615395e-07,4.8150718021046345e-05,4.8884430364812501e-05,-3.6703448629028702e-07,3.6667785747586688e-07,-2.4409040129421629e-05,2.3741677891624706e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.140383706777969,9.7445592576786169,12.884942964456586,3.1405837067779694,9.7447592576786182,12.885342964456587,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68e9c7f777e14770,125,8,57,68e9c7f777e14770,125,8,57,68e9c7f777e14770,125,8,57,68e9c7f777e14770,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,127,1,7.4133550496381142,7.4186395102785649,1,0.0052844606404510398,0.0052844606404510398,0.002,0.10000000000000001,3.1925620585282672,10.161160889234116,13.353722947762384,3.1906600054450456,9.8265300386990102,13.017190044144055,1.2162164885192009e-06,0.0001107203654711235,0.0001119365819596427,-6.0954783195883994e-07,6.0666865656036075e-07,-5.7170825218497366e-05,5.3549540252626115e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.1923620585282668,10.160960889234117,13.353322947762383,3.1925620585282672,10.161160889234116,13.353722947762384,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65c73af68ddbd31a,125,8,57,65c73af68ddbd31a,125,8,57,65c73af68ddbd31a,125,8,57,65c73af68ddbd31a,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,128,1,7.4186395102785649,7.4265662012392415,1,0.0079266909606765593,0.0079266909606765593,0.002,0.10000000000000001,3.274047353851814,10.833245176581929,14.107292530433742,3.2703683231345497,10.294246502520989,13.564614825655539,2.4925228913448483e-06,0.00034486087260030164,0.00034735339549164649,-1.2582577154479969e-06,1.2342651758968507e-06,-0.00018254428909340474,0.00016231658350689682,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.2738473538518131,10.833045176581928,14.106892530433742,3.274047353851814,10.833245176581929,14.107292530433742,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e739da356ac26eea,125,8,57,e739da356ac26eea,125,8,57,e739da356ac26eea,125,8,57,e739da356ac26eea,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,128,1,7.4186395102785649,7.4265662012392415,2,0.0079266909606765593,0.0079266909606765593,0.002,0.10000000000000001,3.274047353851814,10.833245176581929,14.107292530433742,3.2703683231345497,10.294246502520989,13.564614825655539,2.4925228913448483e-06,0.00034486087260030164,0.00034735339549164649,-1.2582577154479969e-06,1.2342651758968507e-06,-0.00018254428909340474,0.00016231658350689682,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.2738473538518131,10.833045176581928,14.106892530433742,3.274047353851814,10.833245176581929,14.107292530433742,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e739da356ac26eea,125,8,57,e739da356ac26eea,125,8,57,e739da356ac26eea,125,8,57,e739da356ac26eea,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,128,2,7.4186395102785649,7.4226028557589032,1,0.0039633454803382796,0.0039633454803382796,0.002,0.10000000000000001,3.2313482480952058,10.317638799465472,13.548987047560678,3.2300506100444832,10.06424838146099,13.294298991505473,8.4779881439906263e-07,6.5526980113952545e-05,6.6374778928351614e-05,-4.2427429023559774e-07,4.2352452416346473e-07,-3.3420069567748774e-05,3.2106910546203751e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.231148248095205,10.317438799465469,13.548587047560673,3.2313482480952058,10.317638799465472,13.548987047560678,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e739da356ac26eea,125,8,57,e739da356ac26eea,125,8,57,e739da356ac26eea,125,8,57,e739da356ac26eea,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,129,1,7.4226028557589032,7.4285478739794106,1,0.0059450182205074194,0.0059450182205074194,0.002,0.10000000000000001,3.2933535956928099,10.834483958636342,14.127837554329153,3.2909515459665006,10.433042828716012,13.723994374682512,1.4943454748415294e-06,0.00016887754182974243,0.00017037188730458395,-7.5023071075274309e-07,7.4411476408878619e-07,-8.8038439356439319e-05,8.083910247330308e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.2931535956928095,10.834283958636343,14.127437554329152,3.2933535956928099,10.834483958636342,14.127837554329153,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e8f997ed155cf176,125,8,57,e8f997ed155cf176,125,8,57,e8f997ed155cf176,125,8,57,e8f997ed155cf176,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,130,1,7.4285478739794106,7.4374654013101722,1,0.0089175273307611283,0.0089175273307611283,0.002,0.10000000000000001,3.3913334281575866,11.679454558667365,15.070787986824952,3.3866039631977722,11.024247092186842,14.410851055384615,3.5547287891601157e-06,0.00059684526353371225,0.00060039999232287236,-1.8032558065237518e-06,1.7514729826363635e-06,-0.00031887141806525313,0.00027797384546845896,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.3911334281575858,11.679254558667362,15.070387986824947,3.3913334281575866,11.679454558667365,15.070787986824952,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6a068d215a3e1c06,125,8,57,6a068d215a3e1c06,125,8,57,6a068d215a3e1c06,125,8,57,6a068d215a3e1c06,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,130,1,7.4285478739794106,7.4374654013101722,2,0.0089175273307611283,0.0089175273307611283,0.002,0.10000000000000001,3.3913334281575866,11.679454558667365,15.070787986824952,3.3866039631977722,11.024247092186842,14.410851055384615,3.5547287891601157e-06,0.00059684526353371225,0.00060039999232287236,-1.8032558065237518e-06,1.7514729826363635e-06,-0.00031887141806525313,0.00027797384546845896,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.3911334281575858,11.679254558667362,15.070387986824947,3.3913334281575866,11.679454558667365,15.070787986824952,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6a068d215a3e1c06,125,8,57,6a068d215a3e1c06,125,8,57,6a068d215a3e1c06,125,8,57,6a068d215a3e1c06,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,130,2,7.4285478739794106,7.433006637644791,1,0.0044587636653805642,0.0044587636653805642,0.002,0.10000000000000001,3.3397484652275216,11.038364734875415,14.378113200102938,3.3381201466885249,10.733679456708623,14.071799603397148,9.9905375143756551e-07,9.4709961343585267e-05,9.5709015095022835e-05,-5.0033598102147088e-07,4.9871777041609442e-07,-4.8691868393544192e-05,4.6018092950041068e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.3395484652275211,11.038164734875414,14.377713200102935,3.3397484652275216,11.038364734875415,14.378113200102938,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6a068d215a3e1c06,125,8,57,6a068d215a3e1c06,125,8,57,6a068d215a3e1c06,125,8,57,6a068d215a3e1c06,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,131,1,7.433006637644791,7.4396947831428619,1,0.0066881454980708462,0.0066881454980708462,0.002,0.10000000000000001,3.4145236655359912,11.691345960937708,15.1058696264737,3.4114613074420808,11.203604153954629,14.615065461396711,1.940672835612651e-06,0.0002772483380389818,0.00027918901087459446,-9.7702029072117109e-07,9.6365254489147951e-07,-0.00014604990311494585,0.0001311984349240359,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.4143236655359908,11.691145960937705,15.105469626473695,3.4145236655359912,11.691345960937708,15.1058696264737,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b0e011cf2a41f42b,125,8,57,b0e011cf2a41f42b,125,8,57,b0e011cf2a41f42b,125,8,57,b0e011cf2a41f42b,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,131,1,7.433006637644791,7.4396947831428619,2,0.0066881454980708462,0.0066881454980708462,0.002,0.10000000000000001,3.4145236655359912,11.691345960937708,15.1058696264737,3.4114613074420808,11.203604153954629,14.615065461396711,1.940672835612651e-06,0.0002772483380389818,0.00027918901087459446,-9.7702029072117109e-07,9.6365254489147951e-07,-0.00014604990311494585,0.0001311984349240359,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.4143236655359908,11.691145960937705,15.105469626473695,3.4145236655359912,11.691345960937708,15.1058696264737,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b0e011cf2a41f42b,125,8,57,b0e011cf2a41f42b,125,8,57,b0e011cf2a41f42b,125,8,57,b0e011cf2a41f42b,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,131,2,7.433006637644791,7.4363507103938264,1,0.0033440727490354231,0.0033440727490354231,0.002,0.10000000000000001,3.3755149668585793,11.202438318783171,14.577953285641751,3.3743947830802217,10.97184811259628,14.346242895676502,7.0563161284956385e-07,5.7188674517945596e-05,5.7894306130795157e-05,-3.5302467724773288e-07,3.5260693560183086e-07,-2.9071220080468406e-05,2.811745443747718e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.3753149668585785,11.202238318783172,14.57755328564175,3.3755149668585793,11.202438318783171,14.577953285641751,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b0e011cf2a41f42b,125,8,57,b0e011cf2a41f42b,125,8,57,b0e011cf2a41f42b,125,8,57,b0e011cf2a41f42b,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,132,1,7.4363507103938264,7.4413668195173797,1,0.0050161091235531342,0.0050161091235531342,0.002,0.10000000000000001,3.4323613769467665,11.703684522678548,15.136045899625316,3.4303387311495674,11.34014411008677,14.770482841236337,1.2050837887460818e-06,0.00013967516705807597,0.00014088025084682204,-6.0423397072556647e-07,6.0084981802051515e-07,-7.2441802959607435e-05,6.7233364098468523e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.4321613769467656,11.703484522678547,15.135645899625313,3.4323613769467665,11.703684522678548,15.136045899625316,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794673ad316c9baf,125,8,57,794673ad316c9baf,125,8,57,794673ad316c9baf,125,8,57,794673ad316c9baf,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,133,1,7.4413668195173797,7.448890983202709,1,0.0075241636853297014,0.0075241636853297014,0.002,0.10000000000000001,3.5217405954918402,12.515806510231814,16.037547105723654,3.5178657981706332,11.927064740651042,15.444930538821676,2.6580307037662522e-06,0.00046092809210119856,0.00046358612280496481,-1.3431910707818009e-06,1.3148396329844508e-06,-0.00024514214896415981,0.00021578594313703873,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.5215405954918393,12.515606510231812,16.037147105723651,3.5217405954918402,12.515806510231814,16.037547105723654,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c8bf40ac8d49f165,125,8,57,c8bf40ac8d49f165,125,8,57,c8bf40ac8d49f165,125,8,57,c8bf40ac8d49f165,125,8,57
