run_id,mode,order,candidate_order,output_order,truncation_range_split,normal_eval_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,target_checked_width,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o4_target_insert,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,157,2,5.8661315765341904,5.8800628598742621,1,0.01393128334007135,0.01393128334007135,0.002,0.10000000000000001,0.56635966569871798,0.73729885711726595,1.3036585228159838,0.54354273577102363,0.71278668562852221,1.256329421399546,8.1498991175214578e-06,5.1441479607143548e-05,5.9591378724665004e-05,-4.0817605167574753e-06,4.06813860076398e-06,-2.5467551345135991e-05,2.597392826200755e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.5661596656987179,0.73709885711726508,1.303258522815983,0.56635966569871798,0.73729885711726595,1.3036585228159838,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13554139df4bcdca,31,4,0,13554139df4bcdca,31,4,0,13554139df4bcdca,31,4,0,13554139df4bcdca,31,4,0
flowstar_style_o4_target_insert,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,158,1,5.8800628598742621,5.9009597848843693,1,0.020896925010107027,0.020896925010107027,0.002,0.10000000000000001,0.59360642072373415,0.77834478434938348,1.3719512050731177,0.55874267735121852,0.74023023042166736,1.2989729077728858,1.7747576941069187e-05,0.00011978591478861761,0.00013753349172968679,-8.9103185258219593e-06,8.837258415247224e-06,-5.9853606395946224e-05,5.9932308392671373e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.59340642072373406,0.77814478434938261,1.3715512050731167,0.59360642072373415,0.77834478434938348,1.3719512050731177,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732ca7380b4c427c,31,4,0,732ca7380b4c427c,31,4,0,732ca7380b4c427c,31,4,0,732ca7380b4c427c,31,4,0
flowstar_style_o4_target_insert,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,159,1,5.9009597848843693,5.9323051723995297,1,0.031345387515160542,0.031345387515160542,0.002,0.10000000000000001,0.63642938224222745,0.84250842245004287,1.4789378046922703,0.58264949357236129,0.78206072090241163,1.3647102144747729,4.2643133343403103e-05,0.00031366166108147956,0.00035630479442488264,-2.1522286938015809e-05,2.1120846405387287e-05,-0.00015868582298632413,0.00015497583809515541,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.63622938224222725,0.842308422450042,1.4785378046922693,0.63642938224222745,0.84250842245004287,1.4789378046922703,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8114510711af484e,31,4,0,8114510711af484e,31,4,0,8114510711af484e,31,4,0,8114510711af484e,31,4,0
flowstar_style_o4_target_insert,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,159,1,5.9009597848843693,5.9323051723995297,2,0.031345387515160542,0.031345387515160542,0.002,0.10000000000000001,0.63642938224222745,0.84250842245004287,1.4789378046922703,0.58264949357236129,0.78206072090241163,1.3647102144747729,4.2643133343403103e-05,0.00031366166108147956,0.00035630479442488264,-2.1522286938015809e-05,2.1120846405387287e-05,-0.00015868582298632413,0.00015497583809515541,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.63622938224222725,0.842308422450042,1.4785378046922693,0.63642938224222745,0.84250842245004287,1.4789378046922703,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8114510711af484e,31,4,0,8114510711af484e,31,4,0,8114510711af484e,31,4,0,8114510711af484e,31,4,0
flowstar_style_o4_target_insert,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,159,2,5.9009597848843693,5.91663247864195,1,0.015672693757580271,0.015672693757580271,0.002,0.10000000000000001,0.59722447981342719,0.7915287784678281,1.3887532582812554,0.57056655718989102,0.76241614247277101,1.3329826996626619,1.119941620994827e-05,7.3509538738595717e-05,8.470895494854399e-05,-5.6243145145162221e-06,5.5751016954320462e-06,-3.6353746281803047e-05,3.7155792456792663e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.5970244798134271,0.79132877846782723,1.3883532582812543,0.59722447981342719,0.7915287784678281,1.3887532582812554,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8114510711af484e,31,4,0,8114510711af484e,31,4,0,8114510711af484e,31,4,0,8114510711af484e,31,4,0
flowstar_style_o4_target_insert,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,160,1,5.91663247864195,5.9401415192783205,1,0.023509040636370406,0.023509040636370406,0.002,0.10000000000000001,0.62972878674907062,0.83978718002059749,1.4695159667696682,0.5888924724623944,0.79426275572505534,1.3831552281874497,2.5425175709561922e-05,0.00017888196839116344,0.00020430714410072536,-1.2822511955051383e-05,1.2602663754510535e-05,-8.9329034343528589e-05,8.9552934047634823e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.62952878674907053,0.83958718002059662,1.4691159667696672,0.62972878674907062,0.83978718002059749,1.4695159667696682,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7ab9932cf518b103,31,4,0,7ab9932cf518b103,31,4,0,7ab9932cf518b103,31,4,0,7ab9932cf518b103,31,4,0
flowstar_style_o4_target_insert,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,161,1,5.9401415192783205,5.9754050802328758,1,0.035263560954555608,0.035263560954555608,0.002,0.10000000000000001,0.68105848710532502,0.91511538508046508,1.5961738721857901,0.61782362931084833,0.84223976385472177,1.4600633931655702,6.3918964567371322e-05,0.00049018376759247151,0.00055410273215984285,-3.248491134235678e-05,3.1434053225014522e-05,-0.00024763103984486189,0.00024255272774760951,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.68085848710532493,0.91491538508046422,1.5957738721857893,0.68105848710532502,0.91511538508046508,1.5961738721857901,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4830f3deb5db9d17,31,4,0,4830f3deb5db9d17,31,4,0,4830f3deb5db9d17,31,4,0,4830f3deb5db9d17,31,4,0
flowstar_style_o4_target_insert,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,161,1,5.9401415192783205,5.9754050802328758,2,0.035263560954555608,0.035263560954555608,0.002,0.10000000000000001,0.68105848710532502,0.91511538508046508,1.5961738721857901,0.61782362931084833,0.84223976385472177,1.4600633931655702,6.3918964567371322e-05,0.00049018376759247151,0.00055410273215984285,-3.248491134235678e-05,3.1434053225014522e-05,-0.00024763103984486189,0.00024255272774760951,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.68085848710532493,0.91491538508046422,1.5957738721857893,0.68105848710532502,0.91511538508046508,1.5961738721857901,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4830f3deb5db9d17,31,4,0,4830f3deb5db9d17,31,4,0,4830f3deb5db9d17,31,4,0,4830f3deb5db9d17,31,4,0
flowstar_style_o4_target_insert,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,161,2,5.9401415192783205,5.9577732997555986,1,0.017631780477277804,0.017631780477277804,0.002,0.10000000000000001,0.63450134544443271,0.85481136314613082,1.4893127085905635,0.60319652529293666,0.8200603253836255,1.4232568506765622,1.5922013809522974e-05,0.00010809471558606718,0.00012401672939559016,-8.0255415844721139e-06,7.8964722250508568e-06,-5.334144754201046e-05,5.47532680440567e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.63430134544443262,0.85461136314612995,1.4889127085905627,0.63450134544443271,0.85481136314613082,1.4893127085905635,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4830f3deb5db9d17,31,4,0,4830f3deb5db9d17,31,4,0,4830f3deb5db9d17,31,4,0,4830f3deb5db9d17,31,4,0
flowstar_style_o4_target_insert,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,162,1,5.9577732997555986,5.9842209704715152,1,0.026447670715916707,0.026447670715916707,0.002,0.10000000000000001,0.67350066409201825,0.91113991124271332,1.5846405753347317,0.62541031612194786,0.85642578094369959,1.4818360970656475,3.7701332236108149e-05,0.00027413234918642767,0.00031183368142253582,-1.912197227417143e-05,1.8579359961936712e-05,-0.00013657466206261953,0.00013755768712380809,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.67330066409201816,0.91093991124271245,1.5842405753347306,0.67350066409201825,0.91113991124271332,1.5846405753347317,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947be7e6fac4ece8,31,4,0,947be7e6fac4ece8,31,4,0,947be7e6fac4ece8,31,4,0,947be7e6fac4ece8,31,4,0
flowstar_style_o4_target_insert,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,162,1,5.9577732997555986,5.9842209704715152,2,0.026447670715916707,0.026447670715916707,0.002,0.10000000000000001,0.67350066409201825,0.91113991124271332,1.5846405753347317,0.62541031612194786,0.85642578094369959,1.4818360970656475,3.7701332236108149e-05,0.00027413234918642767,0.00031183368142253582,-1.912197227417143e-05,1.8579359961936712e-05,-0.00013657466206261953,0.00013755768712380809,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.67330066409201816,0.91093991124271245,1.5842405753347306,0.67350066409201825,0.91113991124271332,1.5846405753347317,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947be7e6fac4ece8,31,4,0,947be7e6fac4ece8,31,4,0,947be7e6fac4ece8,31,4,0,947be7e6fac4ece8,31,4,0
flowstar_style_o4_target_insert,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,162,2,5.9577732997555986,5.9709971351135573,1,0.013223835357958354,0.013223835357958354,0.002,0.10000000000000001,0.6380825946191907,0.86601191074724404,1.5040945053664347,0.614214455022978,0.83966327049864564,1.4538777255216235,9.9356346445421385e-06,6.512111977597324e-05,7.5056754420515379e-05,-5.0014261661478974e-06,4.9342084783942394e-06,-3.185502325802286e-05,3.3266096517950367e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.63788259461919061,0.86581191074724317,1.5036945053664339,0.6380825946191907,0.86601191074724404,1.5040945053664347,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947be7e6fac4ece8,31,4,0,947be7e6fac4ece8,31,4,0,947be7e6fac4ece8,31,4,0,947be7e6fac4ece8,31,4,0
flowstar_style_o4_target_insert,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,163,1,5.9709971351135573,5.9908328881504946,1,0.019835753036937531,0.019835753036937531,0.002,0.10000000000000001,0.66761450276401524,0.90810066232089792,1.575715165084913,0.63116728214307039,0.86712668497499512,1.4982939671180655,2.2340779120038857e-05,0.00015503435003439583,0.00017737512915443469,-1.1301854144052425e-05,1.1038924975986428e-05,-7.6365934420688861e-05,7.8668415613706942e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.66741450276401515,0.90790066232089706,1.5753151650849122,0.66761450276401524,0.90810066232089792,1.575715165084913,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7cfe1fea5d6471f4,31,4,0,7cfe1fea5d6471f4,31,4,0,7cfe1fea5d6471f4,31,4,0,7cfe1fea5d6471f4,31,4,0
flowstar_style_o4_target_insert,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,164,1,5.9908328881504946,6.020586517705901,1,0.029753629555406294,0.029753629555406294,0.002,0.10000000000000001,0.71380011708703983,0.97266307482996905,1.6864631919170088,0.65763795782701873,0.9076453938746275,1.5652833517016462,5.4907666153854302e-05,0.00040721403193448932,0.0004621216980883436,-2.7997492335052494e-05,2.6910173818801805e-05,-0.0002023790796846906,0.00020483495224979869,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.71360011708703974,0.97246307482996819,1.6860631919170079,0.71380011708703983,0.97266307482996905,1.6864631919170088,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450572cd9189fd39,31,4,0,450572cd9189fd39,31,4,0,450572cd9189fd39,31,4,0,450572cd9189fd39,31,4,0
flowstar_style_o4_target_insert,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,164,1,5.9908328881504946,6.020586517705901,2,0.029753629555406294,0.029753629555406294,0.002,0.10000000000000001,0.71380011708703983,0.97266307482996905,1.6864631919170088,0.65763795782701873,0.9076453938746275,1.5652833517016462,5.4907666153854302e-05,0.00040721403193448932,0.0004621216980883436,-2.7997492335052494e-05,2.6910173818801805e-05,-0.0002023790796846906,0.00020483495224979869,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.71360011708703974,0.97246307482996819,1.6860631919170079,0.71380011708703983,0.97266307482996905,1.6864631919170088,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450572cd9189fd39,31,4,0,450572cd9189fd39,31,4,0,450572cd9189fd39,31,4,0,450572cd9189fd39,31,4,0
flowstar_style_o4_target_insert,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,164,2,5.9908328881504946,6.0057097029281978,1,0.014876814777703147,0.014876814777703147,0.002,0.10000000000000001,0.67214221888921077,0.92035445591332909,1.5924966748025398,0.64429631041219682,0.88933692272228371,1.5336332331344806,1.3829614193739783e-05,9.1944902407448801e-05,0.00010577451660118858,-6.9820930638280268e-06,6.8475211299117555e-06,-4.481558382939339e-05,4.7129318578055404e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.67194221888921057,0.92015445591332823,1.5920966748025389,0.67214221888921077,0.92035445591332909,1.5924966748025398,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450572cd9189fd39,31,4,0,450572cd9189fd39,31,4,0,450572cd9189fd39,31,4,0,450572cd9189fd39,31,4,0
flowstar_style_o4_target_insert,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,165,1,6.0057097029281978,6.0280249250947522,1,0.022315222166554721,0.022315222166554721,0.002,0.10000000000000001,0.70713664639834395,0.96826270094989264,1.6753993473482365,0.66451955720652656,0.92075272402115649,1.5852722812276832,3.2202610146564452e-05,0.00022604883317700202,0.00025825144332356647,-1.6361947126411206e-05,1.5840663020153243e-05,-0.00011093411356980789,0.0001151147196071941,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.70693664639834386,0.96806270094989177,1.6749993473482356,0.70713664639834395,0.96826270094989264,1.6753993473482365,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b6b642f54c54800a,31,4,0,b6b642f54c54800a,31,4,0,b6b642f54c54800a,31,4,0,b6b642f54c54800a,31,4,0
flowstar_style_o4_target_insert,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,165,1,6.0057097029281978,6.0280249250947522,2,0.022315222166554721,0.022315222166554721,0.002,0.10000000000000001,0.70713664639834395,0.96826270094989264,1.6753993473482365,0.66451955720652656,0.92075272402115649,1.5852722812276832,3.2202610146564452e-05,0.00022604883317700202,0.00025825144332356647,-1.6361947126411206e-05,1.5840663020153243e-05,-0.00011093411356980789,0.0001151147196071941,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.70693664639834386,0.96806270094989177,1.6749993473482356,0.70713664639834395,0.96826270094989264,1.6753993473482365,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b6b642f54c54800a,31,4,0,b6b642f54c54800a,31,4,0,b6b642f54c54800a,31,4,0,b6b642f54c54800a,31,4,0
flowstar_style_o4_target_insert,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,165,2,6.0057097029281978,6.016867314011475,1,0.01115761108327736,0.01115761108327736,0.002,0.10000000000000001,0.67552648295298678,0.92941373319241338,1.6049402161454003,0.65435032645932767,0.90603955715698026,1.5603898836163079,8.557501448926527e-06,5.4650852959906658e-05,6.3208354408833182e-05,-4.3111574304525513e-06,4.2463440184739739e-06,-2.6439032160733534e-05,2.8211820799173117e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.6753264829529867,0.92921373319241252,1.6045402161453992,0.67552648295298678,0.92941373319241338,1.6049402161454003,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b6b642f54c54800a,31,4,0,b6b642f54c54800a,31,4,0,b6b642f54c54800a,31,4,0,b6b642f54c54800a,31,4,0
flowstar_style_o4_target_insert,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,166,1,6.016867314011475,6.0336037306363908,1,0.01673641662491604,0.01673641662491604,0.002,0.10000000000000001,0.70197735901661507,0.9657527181584985,1.6677300771751136,0.66972613191083263,0.93076913403938211,1.6004952659502147,1.9011300075347059e-05,0.00012720627933843917,0.00014621757941378624,-9.6260679574196453e-06,9.3852321179274086e-06,-6.1805908502290632e-05,6.5400370836148522e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.70177735901661498,0.96555271815849764,1.6673300771751127,0.70197735901661507,0.9657527181584985,1.6677300771751136,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,023a08afb7c9cec3,31,4,0,023a08afb7c9cec3,31,4,0,023a08afb7c9cec3,31,4,0,023a08afb7c9cec3,31,4,0
flowstar_style_o4_target_insert,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,167,1,6.0336037306363908,6.0587083555737644,1,0.025104624937374059,0.025104624937374059,0.002,0.10000000000000001,0.74308532879450362,1.0251369335309917,1.7682222623254953,0.69355419963556342,0.97117303430192792,1.6647272339374912,4.5730512367041092e-05,0.00032211147214650124,0.00036784198451354235,-2.3330712879058026e-05,2.2399799487983059e-05,-0.00015750165405703238,0.00016460981808946878,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.74288532879450353,1.0249369335309908,1.7678222623254944,0.74308532879450362,1.0251369335309917,1.7682222623254953,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3e8acd8c90065f9f,31,4,0,3e8acd8c90065f9f,31,4,0,3e8acd8c90065f9f,31,4,0,3e8acd8c90065f9f,31,4,0
flowstar_style_o4_target_insert,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,167,1,6.0336037306363908,6.0587083555737644,2,0.025104624937374059,0.025104624937374059,0.002,0.10000000000000001,0.74308532879450362,1.0251369335309917,1.7682222623254953,0.69355419963556342,0.97117303430192792,1.6647272339374912,4.5730512367041092e-05,0.00032211147214650124,0.00036784198451354235,-2.3330712879058026e-05,2.2399799487983059e-05,-0.00015750165405703238,0.00016460981808946878,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.74288532879450353,1.0249369335309908,1.7678222623254944,0.74308532879450362,1.0251369335309917,1.7682222623254953,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3e8acd8c90065f9f,31,4,0,3e8acd8c90065f9f,31,4,0,3e8acd8c90065f9f,31,4,0,3e8acd8c90065f9f,31,4,0
flowstar_style_o4_target_insert,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,167,2,6.0336037306363908,6.0461560431050776,1,0.01255231246868703,0.01255231246868703,0.002,0.10000000000000001,0.70615110940775672,0.97846463550411211,1.6846157449118688,0.68157429716270856,0.95199894694466691,1.6335732441073754,1.1681860138283834e-05,7.4542455544652299e-05,8.6224315682936138e-05,-5.8987485287676276e-06,5.7831116095162054e-06,-3.588324950556557e-05,3.8659206039086715e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.70595110940775663,0.97826463550411125,1.6842157449118678,0.70615110940775672,0.97846463550411211,1.6846157449118688,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3e8acd8c90065f9f,31,4,0,3e8acd8c90065f9f,31,4,0,3e8acd8c90065f9f,31,4,0,3e8acd8c90065f9f,31,4,0
flowstar_style_o4_target_insert,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,168,1,6.0461560431050776,6.0649845118081078,1,0.018828468703030544,0.018828468703030544,0.002,0.10000000000000001,0.73727282438196728,1.0241323864122107,1.761405210794178,0.69975040783024711,0.98363299511524416,1.6833834029454913,2.6791666406339025e-05,0.00017853524447722252,0.00020532691088356154,-1.3610181265435926e-05,1.3181485140903095e-05,-8.6315103399047479e-05,9.2220141078175029e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.7370728243819672,1.0239323864122098,1.7610052107941772,0.73727282438196728,1.0241323864122107,1.761405210794178,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86ce6b51730ee4e4,31,4,0,86ce6b51730ee4e4,31,4,0,86ce6b51730ee4e4,31,4,0,86ce6b51730ee4e4,31,4,0
flowstar_style_o4_target_insert,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,169,1,6.0649845118081078,6.0932272148626536,1,0.028242703054545817,0.028242703054545817,0.002,0.10000000000000001,0.78590255052946878,1.0983017337850884,1.8842042843145572,0.72806439974183557,1.0357294948406208,1.7637938945824563,6.6737521510465585e-05,0.00046564968671437579,0.00053238720822484139,-3.4194851852739428e-05,3.2542669657726143e-05,-0.00022625587880242346,0.00023939380791195231,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.78570255052946869,1.0981017337850876,1.8838042843145564,0.78590255052946878,1.0983017337850884,1.8842042843145572,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891b7567df21f1ff,31,4,0,891b7567df21f1ff,31,4,0,891b7567df21f1ff,31,4,0,891b7567df21f1ff,31,4,0
