run_id,mode,order,substep_factor,dependency_window,symbolic_remainder,queue_size,segment_index,reference_segment_index,substep_index,status,validation_attempts,t_lo,t_hi,h,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,final_width_x,final_width_y,final_width_sum,ordinary_remainder_width_sum,symbolic_remainder_width_sum,materialized_remainder_width_sum,active_noise_symbols,reset_after_segment,message
range_only_o6_s4_baseline,range_only,6,4,1,false,,161,40,1,validated,3,0.67527369999999998,0.68411339999999998,0.0088397000000000059,0.034186856729135712,3.8202256920068391,-17.945380306434618,17.577481063722484,3.7860388352777035,35.522861370157102,39.308900205434803,3.7857565424692292,35.426061453229934,39.211817995699164,0.3206001550862328,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,162,40,2,validated,3,0.68411339999999998,0.69295309999999999,0.0088397000000000059,-0.13736416790256392,3.988638505219428,-20.727824828387039,20.316261823849469,4.1260026731219916,41.044086652236508,45.170089325358504,4.1257024096200805,40.922196995756707,45.047899405376789,0.44281598888052837,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,163,40,3,validated,3,0.69295309999999999,0.70179279999999999,0.0088397000000000059,-0.33711240351781047,4.1850161123534688,-24.254796847255733,23.799295883188123,4.5221285158712794,48.054092730443855,52.576221246315136,4.5218018694476285,47.897119295682046,52.418921165129674,0.63261430446348021,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,164,41,0,validated,3,0.70179279999999999,0.70665462499999998,0.0048618249999999863,-0.46057571957767895,4.3062618215690804,-26.552414083637341,26.070608188557291,4.7668375411467592,52.623022272194632,57.389859813341388,4.7667300140962414,52.539792460348139,57.306522474444378,0.2264901450570046,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,165,41,1,validated,3,0.70665462499999998,0.71151644999999997,0.0048618249999999863,-0.59649301372924857,4.4398948955451685,-29.271446551977135,28.770747020329495,5.036387909274417,58.04219357230663,63.078581481581047,5.0362744439673985,57.941464593457027,62.977739037424428,0.28316167626562316,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,166,41,2,validated,3,0.71151644999999997,0.71637827500000006,0.0048618250000000973,-0.74685847350497736,4.5879088100747198,-32.467245134306737,31.945855546427055,5.3347672835796969,64.413100680733791,69.747867964313485,5.3346472431236807,64.28996608513026,69.624613328253943,0.35954626322952343,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,167,41,3,validated,3,0.71637827500000006,0.72124010000000005,0.0048618249999999863,-0.91432677571900633,4.7529601619157686,-36.267142019944743,35.723154280166966,5.667286937634775,71.990296300111709,77.657583237746479,5.6671595586208641,71.838139057521516,77.505298616142383,0.46474328481496352,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,168,42,0,validated,3,0.72124010000000005,0.72658812500000003,0.0053480249999999785,-1.1227105618872342,4.9586937379374474,-41.375869593211021,40.806371778835093,6.0814042998246816,82.182241372046121,88.263645671870805,6.0812397605333102,81.962220705034042,88.04346046556735,0.76953253323042503,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,169,42,1,validated,3,0.72658812500000003,0.73193615000000001,0.0053480249999999785,-1.3621107386331239,5.1954289858632103,-47.7624578613203,47.166369079370924,6.5575397244963343,94.928826940691224,101.48636666518756,6.5573623366928615,94.646598437698458,101.20396077439132,1.0784115412434234,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,170,42,2,validated,3,0.73193615000000001,0.73728417499999999,0.0053480249999999785,-1.640991703533081,5.471720832707156,-55.952327013635411,55.335122631631968,7.1127125362402372,111.28744964526737,118.40016218150761,7.1125199077396619,110.92222721994536,118.03474712768502,1.5681118683234185,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,171,42,3,validated,3,0.73728417499999999,0.74263219999999996,0.0053480249999999785,-1.9715306636231809,5.7999361719094189,-66.766511078119038,66.144658443286531,7.7714668355325998,132.91116952140555,140.68263635693816,7.7712555690444471,132.43819909595214,140.2094546649966,2.3878847451365961,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,172,43,0,validated,4,0.74263219999999996,0.748515025,0.0058828250000000359,-2.4238472049763282,6.2504783777254218,-84.299676119990821,83.659667481058889,8.6743255827017496,167.95934360104971,176.63366918375146,8.6740378871169899,166.21889426545636,174.89293215257334,5.3927590570893189,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,173,43,1,validated,4,0.748515025,0.75439784999999993,0.0058828249999999249,-3.011360785390671,6.8380564864331914,-110.78495433561874,110.23975339363872,9.849417271823862,221.02470772925744,230.8741250010813,9.8490813930308061,218.32644255826733,228.17552395129815,10.543521494790562,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,174,43,2,validated,4,0.75439784999999993,0.76028067499999996,0.0058828250000000359,-3.8295341198565302,7.6611118908080771,-156.51256945535494,156.33242367087286,11.490646010664607,312.84499312622779,324.33563913689238,11.490227139320407,308.91093026015483,320.40115739947521,24.711370403482917,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,175,43,3,validated,5,0.76028067499999996,0.7661635,0.0058828250000000359,-5.2089971357453715,9.0657352058391929,-266.31096658221469,268.43615413456519,14.274732341584563,534.74712071677982,549.0218530583644,14.274121479303647,525.25451389305908,539.52863537236271,97.732047931965013,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,176,44,0,failed,15,0.7661635,0.77263459999999995,0.0064710999999999519,-1.8345458813021295e+105,1.8343549886237048e+105,-3.7166279978464946e+211,3.7170147698059122e+211,3.6689008699258343e+105,7.4336427676524068e+211,7.4336427676524068e+211,3.6689008699258343e+105,7.4336427676524068e+211,7.4336427676524068e+211,7.4336427676524068e+211,0,0,0,false,non-finite residual interval
range_only_symbolic_o4_s4_q16,range_only,4,4,1,true,16,0,0,0,validated,2,0,0.0031250000000000002,0.0031250000000000002,1.0999667787556959,1.4076711438013003,2.3304520960794881,2.4577926786857445,0.30770436504560439,0.12734058260625636,0.43504494765186075,0.30032201063420016,0.10751680690715171,0.40783881754135187,0.40768329874675008,0.00015551879459913754,0.40768329874674814,2,true,
range_only_symbolic_o4_s4_q16,range_only,4,4,1,true,16,1,0,1,validated,2,0.0031250000000000002,0.0062500000000000003,0.0031250000000000002,1.0688313664002478,1.4537839333582057,2.3106455734152953,2.4602993430658686,0.38495256695795788,0.14965376965057331,0.53460633660853119,0.30801083402453733,0.12108874481260212,0.42909957883713945,9.8813129168249309e-324,0.42909957883712907,0,4,true,
range_only_symbolic_o4_s4_q16,range_only,4,4,1,true,16,2,0,2,validated,2,0.0062500000000000003,0.0093750000000000014,0.003125000000000001,1.1071173385676132,1.422983642774218,2.3120917412810171,2.4489225391099496,0.31586630420660478,0.13683079782893248,0.45269710203553726,0.30837885238409291,0.12794275069538052,0.43632160307947343,9.8813129168249309e-324,0.43632160307943885,0,6,true,
range_only_symbolic_o4_s4_q16,range_only,4,4,1,true,16,3,0,3,validated,2,0.0093750000000000014,0.012500000000000001,0.0031249999999999993,1.1143613709300999,1.4305910500824153,2.3000076453408962,2.4438513324175708,0.31622967915231537,0.14384368707667461,0.46007336622898998,0.308726051708893,0.13477808785461054,0.44350413956350354,9.8813129168249309e-324,0.44350413956341933,0,8,true,
range_only_symbolic_o4_s4_q16,range_only,4,4,1,true,16,4,1,0,validated,2,0.012500000000000001,0.0159375,0.0034374999999999996,1.1215638379121904,1.4389228843771782,2.2865346094454262,2.438986047484486,0.3173590464649878,0.15245143803905981,0.46981048450404761,0.3090838643747531,0.14227284751225167,0.45135671188700477,9.8813129168249309e-324,0.45135671188682813,0,10,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,0,0,0,validated,2,0,0.0031250000000000002,0.0031250000000000002,1.0999667787556959,1.4076711438013003,2.3304520960794881,2.4577926786857445,0.30770436504560439,0.12734058260625636,0.43504494765186075,0.30032201063420016,0.10751680690715171,0.40783881754135187,0.40768329874675008,0.00015551879459913754,0.40768329874674814,2,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,1,0,1,validated,2,0.0031250000000000002,0.0062500000000000003,0.0031250000000000002,1.0688313664002478,1.4537839333582057,2.3106455734152953,2.4602993430658686,0.38495256695795788,0.14965376965057331,0.53460633660853119,0.30801083402453733,0.12108874481260212,0.42909957883713945,9.8813129168249309e-324,0.42909957883712907,0,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,2,0,2,validated,2,0.0062500000000000003,0.0093750000000000014,0.003125000000000001,1.1071173385676132,1.422983642774218,2.3120917412810171,2.4489225391099496,0.31586630420660478,0.13683079782893248,0.45269710203553726,0.30837885238408869,0.1279427506953601,0.43632160307944878,0.00015707399866318484,0.43616452908077474,0.00015707399866318479,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,3,0,3,validated,2,0.0093750000000000014,0.012500000000000001,0.0031249999999999993,1.1143598900340221,1.4305925309784937,2.2999893382917138,2.4438696394672772,0.31623264094447157,0.14388030117556339,0.46011294212003495,0.30872617062112706,0.13477891201644043,0.44350508263756749,0.44334505326022139,0.00016002937733493344,0.44334505326022122,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,4,1,0,validated,2,0.012500000000000001,0.0159375,0.0034374999999999996,1.0829237558066378,1.4775632779332681,2.2685865496769297,2.4571150033519413,0.39463952212663034,0.18852845367501159,0.58316797580164192,0.30934126094126757,0.14552332310114124,0.45486458404240881,6.9007331751018155e-07,0.45486389396908034,6.9007331751018134e-07,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,5,1,1,validated,2,0.0159375,0.019375,0.0034374999999999996,1.1293602462443806,1.4473384774017151,2.271305602279702,2.4348472525030278,0.31797823115733448,0.16354165022332579,0.48151988138066026,0.30982873322005222,0.15309309479286437,0.46292182801291659,0.00016050260091397971,0.46276132541199155,0.00016050260091397968,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,6,1,2,validated,2,0.019375,0.022812499999999999,0.0034374999999999996,1.1371900944890658,1.4556519403935324,2.2574625509460415,2.4287998333731928,0.31846184590446658,0.17133728242715129,0.48979912833161787,0.31029074727650019,0.16063293288368863,0.47092368016018882,0.4707587861243942,0.00016489403578290229,0.47075878612439404,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,7,1,3,validated,2,0.022812499999999999,0.026249999999999999,0.0034374999999999996,1.1061555996369694,1.5027610974515795,2.2222908527694192,2.4439211156768397,0.39660549781461008,0.22163026290742049,0.61823576072203057,0.31101783711143338,0.17166347013456074,0.48268130724599412,1.6118758915996757e-06,0.48267969537009081,1.6118758915996755e-06,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,8,2,0,validated,2,0.026249999999999999,0.030031249999999999,0.0037812499999999999,1.1526049010490662,1.4731137508313061,2.2261331786627836,2.4184395727160299,0.32050884978223992,0.19230639405324634,0.51281524383548627,0.31165122543429757,0.18001270070615139,0.49166392614044896,0.00016455817286171629,0.49149936796757665,0.00016455817286171624,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,9,2,1,validated,2,0.030031249999999999,0.033812500000000002,0.0037812500000000034,1.161051134986677,1.4821863696913817,2.2103084182397952,2.4112223949870408,0.32113523470470473,0.20091397674724565,0.52204921145195038,0.31225325077384536,0.18831481102767178,0.50056806180151714,0.50039721452977337,0.00017084727173308548,0.50039721452977326,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,10,2,2,validated,2,0.033812500000000002,0.037593750000000002,0.0037812499999999999,1.1303637891242193,1.5303050571225247,2.1695149055039566,2.4287715744574281,0.39994126799830543,0.25925666895347144,0.65919793695177686,0.31318922798913151,0.20081939796914794,0.51400862595827945,2.8519859581111626e-06,0.51400577397231062,2.8519859581111621e-06,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,11,2,3,validated,2,0.037593750000000002,0.041375000000000002,0.0037812499999999999,1.1776756016573189,1.5003363181065332,2.1760409067291748,2.3983923863498298,0.32266071644921435,0.22235147962065493,0.54501219606986928,0.3139325467248284,0.20918058281116014,0.52311312953598854,0.00016936677226394361,0.5229437627637129,0.00016936677226394355,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,12,3,0,validated,2,0.041375000000000002,0.045534375000000002,0.0041593749999999999,1.1858876647697585,1.510233293096735,2.1579004153980148,2.3910519398523578,0.32434562832697655,0.23315152445434295,0.5574971527813195,0.31471324142148926,0.21830991239099484,0.53302315381248411,0.53284526571118218,0.00017788810129065326,0.53284526571118207,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,13,3,1,validated,2,0.045534375000000002,0.049693750000000002,0.0041593749999999999,1.1555011272326876,1.5594848209905663,2.1109008977430177,2.4111401426476635,0.40398369375787868,0.30023924490464582,0.7042229386625245,0.31590558096413313,0.23253194983286329,0.54843753079699642,4.2366774725155483e-06,0.54843329411951325,4.2366774725155475e-06,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,14,3,2,validated,2,0.049693750000000002,0.053853125000000002,0.0041593749999999999,1.2037190378037774,1.5300194171774595,2.1185831224268732,2.3758536927011487,0.32630037937368206,0.25727057027427547,0.58357094964795753,0.31685293823253335,0.24172103882933804,0.5585739770618714,0.00017521548825721913,0.55839876157360357,0.00017521548825721913,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,15,3,3,validated,2,0.053853125000000002,0.058012500000000002,0.0041593749999999999,1.212570235586907,1.5398040874467009,2.0998235049445566,2.3665643219747072,0.32723385185979392,0.26674081703015062,0.59397466888994455,0.31776069841137011,0.25082317625614614,0.56858387466751625,0.56839782237345338,0.0001860522940513516,0.56839782237345327,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,16,4,0,validated,2,0.058012500000000002,0.062587812500000006,0.0045753125000000047,1.1814801166553104,1.5903325647680397,2.0458845827352095,2.3907897827392968,0.40885244811272936,0.34490520000408731,0.75375764811681667,0.31926695573028363,0.26705619589000928,0.58632315162029291,6.1314405353173761e-06,0.58631702017974607,6.1314405353173752e-06,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,17,4,1,validated,2,0.062587812500000006,0.067163125000000004,0.0045753124999999978,1.2306862946504074,1.5613538338184401,2.0546452138770959,2.3501411490416855,0.33066753916803271,0.29549593516458961,0.62616347433262232,0.32046422893154713,0.27712935292236152,0.59759358185390865,0.00018170436835956066,0.59741187748553792,0.00018170436835956063,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,18,4,2,validated,2,0.067163125000000004,0.071738437500000002,0.0045753124999999978,1.2401377821449984,1.5719817032645722,2.0332545670281572,2.3391367817821895,0.33184392111957384,0.30588221475403232,0.63772613587360616,0.3216123711348402,0.28707667530625125,0.60868904644109145,0.60849261496603946,0.00019643147504152706,0.60849261496603924,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,19,4,3,validated,2,0.071738437500000002,0.07631375,0.0045753124999999978,1.2091972272204894,1.6228527789420941,1.9740632195346641,2.3656646077397658,0.41365555172160473,0.39160138820510171,0.80525693992670644,0.32332874570951953,0.30397266010425161,0.62730140581377114,8.7483010869996027e-06,0.62729265751267271,8.7483010869995976e-06,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,20,5,0,validated,2,0.07631375,0.081346594999999994,0.0050328449999999941,1.258495669239017,1.5943156860810506,1.9839661764653422,2.320639209452195,0.33582001684203355,0.3366730329868528,0.67249304982888636,0.32482802582125681,0.31497994013423547,0.63980796595549227,0.00018965704722652012,0.63961830890825766,0.00018965704722652006,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,21,5,1,validated,2,0.081346594999999994,0.086379440000000002,0.005032845000000008,1.2685465865836361,1.6058354924985969,1.9596287433123254,2.3076522228243372,0.33728890591496086,0.34802347951201185,0.6853123854269727,0.32626620935770712,0.32580849413197011,0.65207470348967722,0.65186497523646703,0.00020972825319992268,0.65186497523646691,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,22,5,2,validated,2,0.086379440000000002,0.09141228500000001,0.005032845000000008,1.2375740901054888,1.6581900838385684,1.8923643017691278,2.3372849717232054,0.42061599373307956,0.44492066995407753,0.86553666368715709,0.32840998421900136,0.34525788429590376,0.67366786851490512,1.2392417174569252e-05,0.67365547609772014,1.239241717456925e-05,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,23,5,3,validated,2,0.09141228500000001,0.096445130000000004,0.0050328449999999941,1.2880632560155381,1.62889287458472,1.9058594424829782,2.2853250904722962,0.34082961856918192,0.37946564798931792,0.72029526655849985,0.33011610024712423,0.3561560792205547,0.68627217946767893,0.00019946634968435906,0.68607271311798568,0.000199466349684359,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,24,6,0,validated,2,0.096445130000000004,0.099213197500000003,0.0027680674999999988,1.298176551307022,1.6350859455890552,1.8930108032308921,2.2681095497213004,0.33690939428203315,0.37509874649040831,0.71200814077244146,0.33102763457134965,0.36206189958296431,0.69308953415431396,0.6928698304855555,0.0002197036687483936,0.69286983048555528,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,25,6,1,validated,2,0.099213197500000003,0.101981265,0.0027680674999999988,1.2619806186691804,1.6827704792694254,1.832847005370567,2.3068177470582643,0.42078986060024492,0.47397074168769726,0.89476060228794219,0.33230980537507393,0.37308852012769966,0.70539832550277359,1.6589597653120824e-05,0.70538173590510933,1.658959765312082e-05,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,26,6,2,validated,2,0.101981265,0.1047493325,0.0027680674999999988,1.308548188627308,1.6476322766777307,1.862747014593312,2.2551507714275809,0.33908408805042267,0.39240375683426887,0.73148784488469154,0.33333280236385554,0.37905669973833778,0.71238950210219332,0.00020435473656544117,0.71218514736561955,0.00020435473656544114,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,27,6,3,validated,2,0.1047493325,0.1075174,0.0027680674999999988,1.3137241075959214,1.6538246810583854,1.8487479312417132,2.2472361267481751,0.34010057346246403,0.39848819550646186,0.73858876896892589,0.33433640250576735,0.38495839180575375,0.7192947943115211,0.71906861092458163,0.00022618338692936715,0.71906861092458141,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,28,7,0,validated,2,0.1075174,0.110562275,0.0030448750000000024,1.2769012624520455,1.7025173425369151,1.7838409617657376,2.289127844641925,0.42561608008486962,0.50528688287618739,0.93090296296105701,0.33583809586495073,0.39742029099350651,0.73325838685845723,1.8018022655962168e-05,0.73324036883579102,1.8018022655962165e-05,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,29,7,1,validated,2,0.110562275,0.11360714999999999,0.0030448749999999886,1.3242597515369763,1.6675238174662954,1.8146686218051098,2.2338482481195032,0.34326406592931913,0.41917962631439343,0.76244369224371256,0.33703619209787994,0.40392850821498572,0.74096470031286565,0.00020955377395366222,0.74075514653890362,0.00020955377395366216,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,30,7,2,validated,2,0.11360714999999999,0.11665202499999999,0.0030448750000000024,1.3298105355375378,1.6742628233687433,1.7990429802230263,2.2248556653725906,0.34445228783120552,0.42581268514956427,0.77026497298076979,0.33821037346549909,0.41035023456211639,0.74856060802761548,0.74832655500906398,0.00023405301854160964,0.74832655500906387,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,31,7,3,validated,2,0.11665202499999999,0.11969689999999999,0.0030448750000000024,1.2929224402600095,1.7233657437450662,1.7308301332143103,2.2684476844516936,0.43044330348505677,0.53761755123738331,0.96806085472244008,0.33980972988680569,0.42317508883411725,0.76298481872092294,1.9876752574462594e-05,0.76296494196834042,1.9876752574462591e-05,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,32,8,0,validated,2,0.11969689999999999,0.12304625,0.0033493500000000009,1.3405428161810353,1.6884881538989676,1.7626778033265573,2.21037704826364,0.34794533771793223,0.44769924493708269,0.79564458265501492,0.34121228966106854,0.43025833464967733,0.77147062431074587,0.00021568326727032321,0.77125494104346715,0.00021568326727032316,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,33,8,1,validated,2,0.12304625,0.1263956,0.0033493500000000009,1.3464791105046821,1.695812774877679,1.7452500358597534,2.2001652666771285,0.34933366437299695,0.45491523081737517,0.80424889519037213,0.34258533336728347,0.43722930230394774,0.77981463567123122,0.77957098779096934,0.00024364788025463513,0.77957098779096912,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,34,8,2,validated,2,0.1263956,0.12974495,0.0033493500000000009,1.3093994059782501,1.7460608085560647,1.6716942182135381,2.2460758865786961,0.43666140257781461,0.57438166836515792,1.0110430709429725,0.34446267118760154,0.45179495128540381,0.79625762247300536,2.2313268808468917e-05,0.79623530920418961,2.2313268808468914e-05,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,35,8,3,validated,2,0.12974495,0.1330943,0.0033493500000000009,1.3579898615077757,1.7105460844967353,1.7064026559863361,2.1833482702892146,0.35255622298895961,0.47694561430287852,0.82950183729183813,0.34596076965481259,0.45878951330113704,0.80475028295594964,0.00022292202306812227,0.80452736093287314,0.00022292202306812225,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,36,9,0,validated,2,0.1330943,0.1367786,0.0036843000000000015,1.3636549970782101,1.7185059882062803,1.6867693175663523,2.173366258162261,0.35485099112807017,0.48659694059590874,0.84144793172397891,0.34757385650362727,0.4663449294695543,0.81391878597318157,0.81366390914096254,0.00025487683221148063,0.81366390914096232,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,37,9,1,validated,2,0.1367786,0.1404629,0.0036843000000000015,1.326304244135921,1.7700215692379544,1.607377319005673,2.2217465034948396,0.44371732510203343,0.61436918448916655,1.0580865095912,0.34978004054988299,0.48293062313306145,0.83271066368294444,2.499303494519902e-05,0.83268567064799237,2.4993034945199017e-05,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,38,9,2,validated,2,0.1404629,0.1441472,0.0036843000000000015,1.3758695227843807,1.7345068259534779,1.6431846217229851,2.1545163055684808,0.35863730316909725,0.51133168384549577,0.86996898701459302,0.35154058235350671,0.49050046779753376,0.84204105015104047,0.00023165963456709353,0.84180939051646597,0.00023165963456709348,4,true,
range_only_symbolic_o4_s4_q8,range_only,4,4,1,true,8,0,0,0,validated,2,0,0.0031250000000000002,0.0031250000000000002,1.0999667787556959,1.4076711438013003,2.3304520960794881,2.4577926786857445,0.30770436504560439,0.12734058260625636,0.43504494765186075,0.30032201063420016,0.10751680690715171,0.40783881754135187,0.40768329874675008,0.00015551879459913754,0.40768329874674814,2,true,
range_only_symbolic_o4_s4_q8,range_only,4,4,1,true,8,1,0,1,validated,2,0.0031250000000000002,0.0062500000000000003,0.0031250000000000002,1.0688313664002478,1.4537839333582057,2.3106455734152953,2.4602993430658686,0.38495256695795788,0.14965376965057331,0.53460633660853119,0.30801083402453733,0.12108874481260212,0.42909957883713945,9.8813129168249309e-324,0.42909957883712907,0,4,true,
range_only_symbolic_o4_s4_q8,range_only,4,4,1,true,8,2,0,2,validated,2,0.0062500000000000003,0.0093750000000000014,0.003125000000000001,1.1071173385676132,1.422983642774218,2.3120917412810171,2.4489225391099496,0.31586630420660478,0.13683079782893248,0.45269710203553726,0.30837885238409291,0.12794275069538052,0.43632160307947343,9.8813129168249309e-324,0.43632160307943885,0,6,true,
range_only_symbolic_o4_s4_q8,range_only,4,4,1,true,8,3,0,3,validated,2,0.0093750000000000014,0.012500000000000001,0.0031249999999999993,1.1143613709300999,1.4305910500824153,2.3000076453408962,2.4438513324175708,0.31622967915231537,0.14384368707667461,0.46007336622898998,0.308726051708893,0.13477808785461054,0.44350413956350354,9.8813129168249309e-324,0.44350413956341933,0,8,true,
range_only_symbolic_o4_s4_q8,range_only,4,4,1,true,8,4,1,0,validated,2,0.012500000000000001,0.0159375,0.0034374999999999996,1.1215638379121904,1.4389228843771782,2.2865346094454262,2.438986047484486,0.3173590464649878,0.15245143803905981,0.46981048450404761,0.30908386437473068,0.14227284751217972,0.4513567118869104,0.00015830711584704493,0.4511984047709765,0.00015830711584704488,8,true,
range_only_symbolic_o4_s4_q8,range_only,4,4,1,true,8,5,1,1,validated,2,0.0159375,0.019375,0.0034374999999999996,1.1294920230322572,1.4472052041587453,2.2729099013874974,2.4330786566530933,0.31771318112648816,0.16016875526559593,0.47788193639208409,0.30941649611132105,0.14974051480694595,0.45915701091826699,0.45899362910280195,0.00016338181537699467,0.45899362910280184,8,true,
range_only_symbolic_o6_s4_q16,range_only,6,4,1,true,16,0,0,0,validated,3,0,0.0031250000000000002,0.0031250000000000002,1.0999695320927179,1.4076684204093466,2.3304687565137656,2.4577316803628886,0.30769888831662873,0.12726292384912297,0.43496181216575169,0.3003213720117921,0.10745242575602187,0.40777379776781397,0.4077417565262394,3.2041241570064855e-05,0.40774175652623729,2,true,
range_only_symbolic_o6_s4_q16,range_only,6,4,1,true,16,1,0,1,validated,2,0.0031250000000000002,0.0062500000000000003,0.0031250000000000002,1.0688308611036208,1.4537844893670584,2.3106576564375194,2.4602588462513846,0.3849536282634376,0.14960118981386517,0.53455481807730276,0.30800962897861695,0.12102400652247969,0.42903363550109663,9.8813129168249309e-324,0.42903363550107976,0,4,true,
range_only_symbolic_o6_s4_q16,range_only,6,4,1,true,16,2,0,2,validated,2,0.0062500000000000003,0.0093750000000000014,0.003125000000000001,1.1071182107934086,1.4229830592851835,2.3121102355480714,2.4488757963673811,0.31586484849177499,0.13676556081930968,0.45263040931108467,0.30837743789571537,0.12787767697486085,0.43625511487057622,9.8813129168249309e-324,0.43625511487047919,0,6,true,
range_only_symbolic_o6_s4_q16,range_only,6,4,1,true,16,3,0,3,validated,2,0.0093750000000000014,0.012500000000000001,0.0031249999999999993,1.1143623044027431,1.4305903171221361,2.3000263356739223,2.4438044267048329,0.31622801271939305,0.14377809103091055,0.4600061037503036,0.30872442686019896,0.13471267293257982,0.44343709979277879,9.8813129168249309e-324,0.44343709979238699,0,8,true,
range_only_symbolic_o6_s4_q4,range_only,6,4,1,true,4,0,0,0,validated,3,0,0.0031250000000000002,0.0031250000000000002,1.0999695320927179,1.4076684204093466,2.3304687565137656,2.4577316803628886,0.30769888831662873,0.12726292384912297,0.43496181216575169,0.3003213720117921,0.10745242575602187,0.40777379776781397,0.4077417565262394,3.2041241570064855e-05,0.40774175652623729,2,true,
range_only_symbolic_o6_s4_q4,range_only,6,4,1,true,4,1,0,1,validated,2,0.0031250000000000002,0.0062500000000000003,0.0031250000000000002,1.0688308611036208,1.4537844893670584,2.3106576564375194,2.4602588462513846,0.3849536282634376,0.14960118981386517,0.53455481807730276,0.30800962897861695,0.12102400652247969,0.42903363550109663,9.8813129168249309e-324,0.42903363550107976,0,4,true,
range_only_symbolic_o6_s4_q4,range_only,6,4,1,true,4,2,0,2,validated,2,0.0062500000000000003,0.0093750000000000014,0.003125000000000001,1.1071182107934086,1.4229830592851835,2.3121102355480714,2.4488757963673811,0.31586484849177499,0.13676556081930968,0.45263040931108467,0.30837743789569627,0.12787767697479646,0.43625511487049273,3.2324898210055816e-05,0.43622278997226538,3.2324898210055803e-05,4,true,
