run_id,mode,order,substep_factor,dependency_window,symbolic_remainder,queue_size,segment_index,segment_t_lo,segment_t_hi,attempt_index,expression,ordinary_interval_remainder_width,symbolic_remainder_width,materialized_remainder_width,symbolic_poly_times_noise_width,noise_times_noise_width,truncation_width,total_width,active_noise_symbols,finite,notes
range_only_symbolic_o4_s4_q16,range_only,4,4,1,true,16,2,0.0062500000000000003,0.0093750000000000014,2,x_sq_y,2.4610525028623476e-06,2.165413494863047,0,2.1229721727528608,0.051845618867731119,1.4874849153091523e-05,2.1971958038183623,4,true,
range_only_symbolic_o4_s4_q16,range_only,4,4,1,true,16,3,0.0093750000000000014,0.012500000000000001,1,x_sq,5.7223641482223964e-12,0.81200463448631044,0,0.78805294284074134,0.023956608749610191,2.6110946398335358e-07,0.83087078819362159,6,true,
range_only_symbolic_o4_s4_q16,range_only,4,4,1,true,16,3,0.0093750000000000014,0.012500000000000001,1,x_sq_y,6.381306691832478e-07,2.1622859695854388,0,2.1428144932191975,0.0536255724335249,1.5019525434873712e-05,2.1936251784174119,6,true,
range_only_symbolic_o4_s4_q16,range_only,4,4,1,true,16,3,0.0093750000000000014,0.012500000000000001,2,x_sq,6.7004365017151725e-08,0.81200463448631044,0,0.78805294284074134,0.023956608749610191,2.6110946398335358e-07,0.830870855192264,6,true,
range_only_symbolic_o4_s4_q16,range_only,4,4,1,true,16,3,0.0093750000000000014,0.012500000000000001,2,x_sq_y,2.595870025241404e-06,2.1622859695854388,0,2.1428144932191975,0.0536255724335249,1.5019525434873712e-05,2.1936271361567683,6,true,
range_only_symbolic_o4_s4_q16,range_only,4,4,1,true,16,4,0.012500000000000001,0.0159375,1,x_sq,5.755691469132861e-12,0.81807352478158424,0,0.79400394967696053,0.02408509659151109,3.2205934343133396e-07,0.83887327271625123,8,true,
range_only_symbolic_o4_s4_q16,range_only,4,4,1,true,16,4,0.012500000000000001,0.0159375,1,x_sq_y,7.8551623473588079e-07,2.1599367840705113,0,2.1646006928323489,0.055589981936536477,1.7078129474669774e-05,2.1939361119022052,8,true,
range_only_symbolic_o4_s4_q16,range_only,4,4,1,true,16,4,0.012500000000000001,0.0159375,2,x_sq,8.8089630980956173e-08,0.81807352478158424,0,0.79400394967696053,0.02408509659151109,3.2205934343133396e-07,0.83887336080012675,8,true,
range_only_symbolic_o4_s4_q16,range_only,4,4,1,true,16,4,0.012500000000000001,0.0159375,2,x_sq_y,3.3023984009085077e-06,2.1599367840705113,0,2.1646006928323489,0.055589981936536477,1.7078129474669774e-05,2.1939386287843705,8,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,0,0,0.0031250000000000002,1,x_sq,5.6306728515645086e-12,0,0,0,0,3.0825790718301376e-07,0.77154906314635363,0,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,0,0,0.0031250000000000002,1,x_sq_y,7.5760977351817584e-07,0,0,0,0,0.030280506450302263,2.0648843890600852,0,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,0,0,0.0031250000000000002,2,x_sq,8.2515740690552327e-05,0,0,0,0,3.0825790718301376e-07,0.77163157888141354,0,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,0,0,0.0031250000000000002,2,x_sq_y,0.00079057180893037516,0,0,0,0,0.030280506450302263,2.0656742032592414,0,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,1,0.0031250000000000002,0.0062500000000000003,1,x_sq,0.7553260554295208,4.4515651273946581e-10,0,4.1284026708354568e-10,3.2316245655928869e-11,1.8433235097987882e-16,0.75532605588074897,2,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,1,0.0031250000000000002,0.0062500000000000003,1,x_sq_y,1.9789625236933761,1.0856147168811041e-13,0,7.4823625513858983e-14,3.3766873062772526e-14,9.2482213404634323e-18,1.978962523693488,2,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,1,0.0031250000000000002,0.0062500000000000003,2,x_sq,0.97111615709030341,4.4515651273946581e-10,0,4.1284026708354568e-10,3.2316245655928869e-11,1.8433235097987882e-16,0.9711161575415318,2,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,1,0.0031250000000000002,0.0062500000000000003,2,x_sq_y,2.5603191038210764,1.0856147168811041e-13,0,7.4823625513858983e-14,3.3766873062772526e-14,9.2482213404634323e-18,2.5603191038211883,2,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,2,0.0062500000000000003,0.0093750000000000014,1,x_sq,5.6919345219790723e-12,0.80643153148188873,0,0.7825936093678979,0.023837922115678568,2.5587540989654092e-07,0.82525473418685669,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,2,0.0062500000000000003,0.0093750000000000014,1,x_sq_y,6.2663693720896982e-07,2.165413494863047,0,2.1229721727528608,0.051845618867731119,1.4874849153091523e-05,2.1971939694027971,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,2,0.0062500000000000003,0.0093750000000000014,2,x_sq,6.2550061649159033e-08,0.80643153148188873,0,0.7825936093678979,0.023837922115678568,2.5587540989654092e-07,0.82525479673122659,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,2,0.0062500000000000003,0.0093750000000000014,2,x_sq_y,2.4610525028623476e-06,2.165413494863047,0,2.1229721727528608,0.051845618867731119,1.4874849153091523e-05,2.1971958038183623,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,3,0.0093750000000000014,0.012500000000000001,1,x_sq,3.2607827589023483e-05,0.81197073168764577,0,0.78802269545105019,0.023952948770651666,2.6097392826497758e-07,0.83086949321684511,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,3,0.0093750000000000014,0.012500000000000001,1,x_sq_y,0.00037845259424346047,2.1619078744277025,0,2.1424966273652704,0.053562519017256983,1.5005560414515078e-05,2.1936248977241628,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,3,0.0093750000000000014,0.012500000000000001,2,x_sq,4.2454897657310541e-05,0.81197073168764577,0,0.78802269545105019,0.023952948770651666,2.6097392826497758e-07,0.83087934028691379,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,3,0.0093750000000000014,0.012500000000000001,2,x_sq_y,0.00048078972643663249,2.1619078744277025,0,2.1424966273652704,0.053562519017256983,1.5005560414515078e-05,2.1937272348563557,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,4,0.012500000000000001,0.0159375,1,x_sq,0.84063336366053998,3.2162876958357902e-05,0,3.2162834563068719e-05,4.2395301469865864e-11,7.006896281300206e-12,0.86146527446660615,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,4,0.012500000000000001,0.0159375,1,x_sq_y,2.2693295460181253,0.00031962851945610175,0,0.00031997878480415504,2.330084489634288e-09,1.1954029518323726e-10,2.3036477168577227,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,4,0.012500000000000001,0.0159375,2,x_sq,1.0673926019036808,3.2162876958357902e-05,0,3.2162834563068719e-05,4.2395301469865864e-11,7.006896281300206e-12,1.0882245127097474,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,4,0.012500000000000001,0.0159375,2,x_sq_y,2.9179750328752756,0.00031962851945610175,0,0.00031997878480415504,2.330084489634288e-09,1.1954029518323726e-10,2.9522932037148735,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,5,0.0159375,0.019375,1,x_sq,7.1053382028371333e-08,0.82501120777852688,0,0.80092897885360137,0.024082229378103545,3.3451743628409503e-07,0.84585545459047917,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,5,0.0159375,0.019375,1,x_sq_y,2.3816223456034782e-06,2.2484303064871436,0,2.1938243639094028,0.063542356987483686,1.952232536102861e-05,2.2818585854237474,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,5,0.0159375,0.019375,2,x_sq,1.8980351570797167e-07,0.82501120777852688,0,0.80092897885360137,0.024082229378103545,3.3451743628409503e-07,0.84585557334061268,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,5,0.0159375,0.019375,2,x_sq_y,5.3179884228856122e-06,2.2484303064871436,0,2.1938243639094028,0.063542356987483686,1.952232536102861e-05,2.2818615217898244,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,6,0.019375,0.022812499999999999,1,x_sq,3.7844749776044798e-05,0.83131661636369236,0,0.80708826986149229,0.02423539076488598,3.4271838482543345e-07,0.8522414152528458,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,6,0.019375,0.022812499999999999,1,x_sq_y,0.00040527632757759172,2.244104550136623,0,2.2160766305991966,0.065506372311166128,1.9708705136876781e-05,2.2773522610714285,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,6,0.019375,0.022812499999999999,2,x_sq,4.9249581076315315e-05,0.83131661636369236,0,0.80708826986149229,0.02423539076488598,3.4271838482543345e-07,0.85225282008414627,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,6,0.019375,0.022812499999999999,2,x_sq_y,0.00051601948333534163,2.244104550136623,0,2.2160766305991966,0.065506372311166128,1.9708705136876781e-05,2.2774630042271857,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,7,0.022812499999999999,0.026249999999999999,1,x_sq,0.86012764382746432,3.7291949354352874e-05,0,3.7291894583488232e-05,5.4770908122355719e-11,7.5134999205772335e-12,0.88109147764923612,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,7,0.022812499999999999,0.026249999999999999,1,x_sq_y,2.3552858446621339,0.00034530497638696683,0,0.00034562742487046508,2.7652581219950785e-09,1.1621390323296176e-10,2.3878730309918934,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,7,0.022812499999999999,0.026249999999999999,2,x_sq,1.0922745611571167,3.7291949354352874e-05,0,3.7291894583488232e-05,5.4770908122355719e-11,7.5134999205772335e-12,1.1132383949788887,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,7,0.022812499999999999,0.026249999999999999,2,x_sq_y,3.0317246052093698,0.00034530497638696683,0,0.00034562742487046508,2.7652581219950785e-09,1.1621390323296176e-10,3.0643117915391285,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,8,0.026249999999999999,0.030031249999999999,1,x_sq,1.9862428966633587e-07,0.8455451938046149,0,0.82115484252356341,0.024390353005838465,4.3979859835860294e-07,0.86860484724108555,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,8,0.026249999999999999,0.030031249999999999,1,x_sq_y,4.8954879558291347e-06,2.3406371755742925,0,2.2721617890872432,0.076628678989127119,2.5635334428921748e-05,2.3754567812915148,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,8,0.026249999999999999,0.030031249999999999,2,x_sq,4.0545413842519211e-07,0.8455451938046149,0,0.82115484252356341,0.024390353005838465,4.3979859835860294e-07,0.86860505407093413,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,8,0.026249999999999999,0.030031249999999999,2,x_sq_y,9.4057277617950893e-06,2.3406371755742925,0,2.2721617890872432,0.076628678989127119,2.5635334428921748e-05,2.3754612915313214,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,9,0.030031249999999999,0.033812500000000002,1,x_sq,4.370460783776533e-05,0.85273988238414133,0,0.8281592915902265,0.024590645453534996,4.5249465083821055e-07,0.87588275598265042,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,9,0.030031249999999999,0.033812500000000002,1,x_sq_y,0.00043556996622901256,2.3352426384466605,0,2.2975083396673597,0.078871121728645396,2.5882019281990562e-05,2.369725982940559,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,9,0.030031249999999999,0.033812500000000002,2,x_sq,5.68729134589627e-05,0.85273988238414133,0,0.8281592915902265,0.024590645453534996,4.5249465083821055e-07,0.8758959242882719,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,9,0.030031249999999999,0.033812500000000002,2,x_sq_y,0.00055609001339727078,2.3352426384466605,0,2.2975083396673597,0.078871121728645396,2.5882019281990562e-05,2.3698465029877269,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,10,0.033812500000000002,0.037593750000000002,1,x_sq,0.88224191136451513,4.3286524867179489e-05,0,4.3286453534181617e-05,7.1333131783122419e-11,1.282310559201029e-11,0.90541977386102379,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,10,0.033812500000000002,0.037593750000000002,1,x_sq_y,2.4521913489543747,0.00037548962348524039,0,0.00037579045386251564,3.29651137307506e-09,1.7850741769883906e-10,2.4858261447276977,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,10,0.033812500000000002,0.037593750000000002,2,x_sq,1.1207574252103265,4.3286524867179489e-05,0,4.3286453534181617e-05,7.1333131783122419e-11,1.282310559201029e-11,1.1439352877068356,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,10,0.033812500000000002,0.037593750000000002,2,x_sq_y,3.1631986771016321,0.00037548962348524039,0,0.00037579045386251564,3.29651137307506e-09,1.7850741769883906e-10,3.1968334728749541,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,11,0.037593750000000002,0.041375000000000002,1,x_sq,4.1289113873728097e-07,0.86830954547880512,0,0.84354390817735592,0.024765640306487455,4.7825652893921427e-07,0.8914735166067157,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,11,0.037593750000000002,0.041375000000000002,1,x_sq_y,8.2472791163540283e-06,2.4447382901887482,0,2.3593744136189576,0.091647850719692267,2.9882025042137322e-05,2.4771879516665027,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,11,0.037593750000000002,0.041375000000000002,2,x_sq,7.1500082218053221e-07,0.86830954547880512,0,0.84354390817735592,0.024765640306487455,4.7825652893921427e-07,0.89147381871639941,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,11,0.037593750000000002,0.041375000000000002,2,x_sq_y,1.4136364921151992e-05,2.4447382901887482,0,2.3593744136189576,0.091647850719692267,2.9882025042137322e-05,2.4771938407523071,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,12,0.041375000000000002,0.045534375000000002,1,x_sq,5.028594691759983e-05,0.8765899225109971,0,0.85157613509277363,0.02502632012723445,6.0124344567900374e-07,0.90215115728275863,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,12,0.041375000000000002,0.045534375000000002,1,x_sq_y,0.00046996128854979216,2.4410877400630375,0,2.3884961060206362,0.094251286764130485,3.4191372989090987e-05,2.4763778011776254,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,12,0.041375000000000002,0.045534375000000002,2,x_sq,6.5462143671760989e-05,0.8765899225109971,0,0.85157613509277363,0.02502632012723445,6.0124344567900374e-07,0.90216633347951258,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,12,0.041375000000000002,0.045534375000000002,2,x_sq_y,0.00060196661565482779,2.4410877400630375,0,2.3884961060206362,0.094251286764130485,3.4191372989090987e-05,2.4765098065047302,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,13,0.045534375000000002,0.049693750000000002,1,x_sq,0.90689525188712283,5.0117378706141358e-05,0,5.011728627675629e-05,9.242972308049721e-11,2.1706819078578505e-11,0.93248286650492129,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,13,0.045534375000000002,0.049693750000000002,1,x_sq_y,2.5608451181825784,0.00040996261797496242,0,0.00041020613430536607,3.9382497165258986e-09,2.677574338296369e-10,2.5950466777968524,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,13,0.045534375000000002,0.049693750000000002,2,x_sq,1.1526302872972878,5.0117378706141358e-05,0,5.011728627675629e-05,9.242972308049721e-11,2.1706819078578505e-11,1.1782179019150862,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,13,0.045534375000000002,0.049693750000000002,2,x_sq_y,3.3112836697378527,0.00040996261797496242,0,0.00041020613430536607,3.9382497165258986e-09,2.677574338296369e-10,3.3454852293521267,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,14,0.049693750000000002,0.053853125000000002,1,x_sq,7.1171129886200342e-07,0.89455955840802714,0,0.86929763716130992,0.025261927137603078,6.3881622997773302e-07,0.9201160471074693,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,14,0.049693750000000002,0.053853125000000002,1,x_sq_y,1.2581778278050085e-05,2.5645311897663512,0,2.4601106507285038,0.10912371318942464,3.9594210936213504e-05,2.5972715286183288,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,14,0.049693750000000002,0.053853125000000002,2,x_sq,1.1860921957913688e-06,0.89455955840802714,0,0.86929763716130992,0.025261927137603078,6.3881622997773302e-07,0.92011652148836631,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,14,0.049693750000000002,0.053853125000000002,2,x_sq_y,2.1195428248461506e-05,2.5645311897663512,0,2.4601106507285038,0.10912371318942464,3.9594210936213504e-05,2.5972801422682998,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,15,0.053853125000000002,0.058012500000000002,1,x_sq,5.790746326467931e-05,0.90318866566295741,0,0.87764040485488104,0.025565251072781126,6.638366880060674e-07,0.92881725898715739,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,15,0.053853125000000002,0.058012500000000002,1,x_sq_y,0.0005094264238377726,2.5565723510092409,0,2.4900332290217384,0.11176960616516489,3.9918645837546718e-05,2.5887303051975685,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,15,0.053853125000000002,0.058012500000000002,2,x_sq,7.5130130647840183e-05,0.90318866566295741,0,0.87764040485488104,0.025565251072781126,6.638366880060674e-07,0.92883448165454052,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,15,0.053853125000000002,0.058012500000000002,2,x_sq_y,0.00065291636062584084,2.5565723510092409,0,2.4900332290217384,0.11176960616516489,3.9918645837546718e-05,2.5888737951343561,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,16,0.058012500000000002,0.062587812500000006,1,x_sq,0.93445333879604908,5.7878910493091387e-05,0,5.7878791195709572e-05,1.1929813475287347e-10,3.6384500377246725e-11,0.96264969664672762,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,16,0.058012500000000002,0.062587812500000006,1,x_sq_y,2.6828601414183146,0.00044907822388890302,0,0.00044920590161823346,4.7137620315386045e-09,3.8923334431345785e-10,2.7169717531808502,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,16,0.058012500000000002,0.062587812500000006,2,x_sq,1.1884005462745455,5.7878910493091387e-05,0,5.7878791195709572e-05,1.1929813475287347e-10,3.6384500377246725e-11,1.216596904125224,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,16,0.058012500000000002,0.062587812500000006,2,x_sq_y,3.4784106558601748,0.00044907822388890302,0,0.00044920590161823346,4.7137620315386045e-09,3.8923334431345785e-10,3.5125222676227104,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,17,0.062587812500000006,0.067163125000000004,1,x_sq,1.1667225850586175e-06,0.92403991436630051,0,0.89815793296406576,0.025881992044894553,8.6012931753939913e-07,0.95217992520992134,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,17,0.062587812500000006,0.067163125000000004,1,x_sq_y,1.8799359753675665e-05,2.7000026621553217,0,2.5733377543607032,0.1292317984463339,5.2726401066550227e-05,2.7323101258813129,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,17,0.062587812500000006,0.067163125000000004,2,x_sq,1.8978320500167161e-06,0.92403991436630051,0,0.89815793296406576,0.025881992044894553,8.6012931753939913e-07,0.95218065631938653,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,17,0.062587812500000006,0.067163125000000004,2,x_sq_y,3.1384340121056776e-05,2.7000026621553217,0,2.5733377543607032,0.1292317984463339,5.2726401066550227e-05,2.7323227108616805,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,18,0.067163125000000004,0.071738437500000002,1,x_sq,6.6501123279625487e-05,0.93399723483980512,0,0.90775161434820217,0.026269911677573528,8.9736308278578706e-07,0.9622025791015355,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,18,0.067163125000000004,0.071738437500000002,1,x_sq_y,0.00055434998477805477,2.6897999936612322,0,2.6085803539219716,0.13223429500884271,5.3060873319250762e-05,2.7212504359781424,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,18,0.067163125000000004,0.071738437500000002,2,x_sq,8.6360060685059279e-05,0.93399723483980512,0,0.90775161434820217,0.026269911677573528,8.9736308278578706e-07,0.96222243803894048,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,18,0.067163125000000004,0.071738437500000002,2,x_sq_y,0.00071360772282499962,2.6897999936612322,0,2.6085803539219716,0.13223429500884271,5.3060873319250762e-05,2.7214096937161898,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,19,0.071738437500000002,0.07631375,1,x_sq,0.96569452280025592,6.6853900818678364e-05,0,6.685374733957692e-05,1.5348075344577152e-10,3.757026933243073e-11,0.99389570578617426,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,19,0.071738437500000002,0.07631375,1,x_sq_y,2.8217920985997726,0.0004953898919330611,0,0.00049545012185629148,5.7054324045643116e-09,3.3566954364799762e-10,2.8517628749413189,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,19,0.071738437500000002,0.07631375,2,x_sq,1.2286023068422967,6.6853900818678364e-05,0,6.685374733957692e-05,1.5348075344577152e-10,3.757026933243073e-11,1.2568034898282152,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,19,0.071738437500000002,0.07631375,2,x_sq_y,3.6642121373307681,0.0004953898919330611,0,0.00049545012185629148,5.7054324045643116e-09,3.3566954364799762e-10,3.6941829136723143,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,20,0.07631375,0.081346594999999994,1,x_sq,1.8533301195817469e-06,0.95705906234491811,0,0.93041776149211397,0.026641319171841444,1.1656892871134898e-06,0.98799308995506985,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,20,0.07631375,0.081346594999999994,1,x_sq_y,2.7764471623664605e-05,2.8511858857496919,0,2.701939370618379,0.15210845484408445,7.0447711820747567e-05,2.8821138746484021,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,20,0.07631375,0.081346594999999994,2,x_sq,2.9652195808674633e-06,0.95705906234491811,0,0.93041776149211397,0.026641319171841444,1.1656892871134898e-06,0.98799420184453079,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,20,0.07631375,0.081346594999999994,2,x_sq_y,4.6163951715859514e-05,2.8511858857496919,0,2.701939370618379,0.15210845484408445,7.0447711820747567e-05,2.8821322741284945,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,21,0.081346594999999994,0.086379440000000002,1,x_sq,7.6309495242581594e-05,0.96857727388730774,0,0.94147805734286383,0.02713388256194749,1.220648635367503e-06,0.99956157376583377,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,21,0.081346594999999994,0.086379440000000002,1,x_sq_y,0.00060665026887116896,2.8384346812427443,0,2.7425162591641499,0.1554973566054908,7.0702878020074427e-05,2.8681600051891385,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,21,0.081346594999999994,0.086379440000000002,2,x_sq,9.9234680778030742e-05,0.96857727388730774,0,0.94147805734286383,0.02713388256194749,1.220648635367503e-06,0.99958449895136925,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,21,0.081346594999999994,0.086379440000000002,2,x_sq_y,0.00078519820683522915,2.8384346812427443,0,2.7425162591641499,0.1554973566054908,7.0702878020074427e-05,2.868338553127102,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,22,0.086379440000000002,0.09141228500000001,1,x_sq,1.001446560527061,7.7671861717734043e-05,0,7.7671660705286362e-05,2.0101656580605519e-10,6.1447687525017552e-11,1.0323978069045237,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,22,0.086379440000000002,0.09141228500000001,1,x_sq_y,2.9787332890734208,0.00055237084371301986,0,0.00055247948887381787,7.0165704599986148e-09,4.3411180123143403e-10,3.0065914921843095,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,22,0.086379440000000002,0.09141228500000001,2,x_sq,1.2752304756263835,7.7671861717734043e-05,0,7.7671660705286362e-05,2.0101656580605519e-10,6.1447687525017552e-11,1.3061817220038461,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,22,0.086379440000000002,0.09141228500000001,2,x_sq_y,3.8804390247292444,0.00055237084371301986,0,0.00055247948887381787,7.0165704599986148e-09,4.3411180123143403e-10,3.9082972278401331,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,23,0.09141228500000001,0.096445130000000004,1,x_sq,2.9022394978965593e-06,0.99419694603191899,0,0.96665048589445679,0.027546483265997353,1.3048771651562239e-06,1.0250248712145733,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,23,0.09141228500000001,0.096445130000000004,1,x_sq_y,4.0130246028545915e-05,3.0222113095730774,0,2.84629147383892,0.17891039598413525,8.3296126026057235e-05,3.0477022263219822,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,23,0.09141228500000001,0.096445130000000004,2,x_sq,4.4322598062994592e-06,0.99419694603191899,0,0.96665048589445679,0.027546483265997353,1.3048771651562239e-06,1.0250264012348818,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,23,0.09141228500000001,0.096445130000000004,2,x_sq_y,6.4018723946421456e-05,3.0222113095730774,0,2.84629147383892,0.17891039598413525,8.3296126026057235e-05,3.0477261147999006,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,24,0.096445130000000004,0.099213197500000003,1,x_sq,8.7253408798913164e-05,1.0007071885795409,0,0.9728903259018723,0.027846817200964245,4.148092733482495e-07,1.0177094318617166,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,24,0.096445130000000004,0.099213197500000003,1,x_sq_y,0.00066074428054049231,2.9823382143176418,0,2.8643162510334137,0.18024719079060822,3.8947776397838949e-05,2.9957338925989663,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,24,0.096445130000000004,0.099213197500000003,2,x_sq,0.00011118364675534967,1.0007071885795409,0,0.9728903259018723,0.027846817200964245,4.148092733482495e-07,1.0177333620996731,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,24,0.096445130000000004,0.099213197500000003,2,x_sq_y,0.00083928403834548102,2.9823382143176418,0,2.8643162510334137,0.18024719079060822,3.8947776397838949e-05,2.995912432356771,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,25,0.099213197500000003,0.101981265,1,x_sq,1.0314076131077721,8.5645843769405024e-05,0,8.5645609531133775e-05,2.3424031101164452e-10,3.1645728134531565e-12,1.0483886382777934,4,true,
