run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,3,1,0.17499999999999999,0.25,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.51258193319370238,1.0619695105775844,1.5745514437712869,0.35132008799731046,0.53060075547686669,0.88192084347417721,1.5289837941783024e-05,0.00018764508751767023,0.00020293492545945326,-7.6432495309536302e-06,7.6465884108293883e-06,-9.3825910718142708e-05,9.381917679952751e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.51238193319370195,1.0617695105775835,1.5741514437712856,0.51258193319370238,1.0619695105775844,1.5745514437712869,True,validated,
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,4,1,0.25,0.34999999999999998,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.58911261758129474,1.4482832738338958,2.0373958914151906,0.39135992464242692,0.60419513885462484,0.99555506349705181,2.2444030749839314e-05,0.00033357573766904907,0.00035601976841888837,-1.1249186999071381e-05,1.1194843750767928e-05,-0.00016534752467250259,0.00016822821299654646,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.58891261758129387,1.4480832738338953,2.0369958914151893,0.58911261758129474,1.4482832738338958,2.0373958914151906,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,4,1,0.25,0.34999999999999998,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.58911261758129474,1.4482832738338958,2.0373958914151906,0.39135992464242692,0.60419513885462484,0.99555506349705181,2.2444030749839314e-05,0.00033357573766904907,0.00035601976841888837,-1.1249186999071381e-05,1.1194843750767928e-05,-0.00016534752467250259,0.00016822821299654646,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.58891261758129387,1.4480832738338953,2.0369958914151893,0.58911261758129474,1.4482832738338958,2.0373958914151906,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,4,2,0.25,0.29999999999999999,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.45881514535222184,0.95836449791878575,1.4171796432710075,0.37450179850116877,0.58332081056552199,0.95782260906669081,1.0047594186655809e-05,0.00011217072939397362,0.00012221832358062944,-5.0253089867581302e-06,5.0222851998976766e-06,-5.6064070289540739e-05,5.6106659104432878e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.45861514535222142,0.95816449791878544,1.4167796432710069,0.45881514535222184,0.95836449791878575,1.4171796432710075,True,validated,
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,5,1,0.29999999999999999,0.375,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.53147007070783825,1.2617479864392658,1.7932180571471039,0.41069992442436037,0.62953705846922414,1.0402369828935845,1.5571928507926775e-05,0.00018876036462593652,0.00020433229313386329,-7.8054889952742016e-06,7.766439512652572e-06,-9.3900086826613518e-05,9.4860277799322984e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.53127007070783738,1.2615479864392656,1.7928180571471031,0.53147007070783825,1.2617479864392658,1.7932180571471039,True,validated,
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,6,1,0.375,0.47499999999999998,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.60352289920522029,1.5531030226061979,2.1566259218114183,0.46092715655072342,0.63972022184425537,1.1006473783949788,2.3554120569744051e-05,0.00035493335237713988,0.00037848747294688391,-1.1933828583185949e-05,1.16202919865581e-05,-0.00017354760491784276,0.00018138574745929704,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.60332289920521942,1.5529030226061977,2.156225921811417,0.60352289920522029,1.5531030226061979,2.1566259218114183,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,6,1,0.375,0.47499999999999998,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.60352289920522029,1.5531030226061979,2.1566259218114183,0.46092715655072342,0.63972022184425537,1.1006473783949788,2.3554120569744051e-05,0.00035493335237713988,0.00037848747294688391,-1.1933828583185949e-05,1.16202919865581e-05,-0.00017354760491784276,0.00018138574745929704,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.60332289920521942,1.5529030226061977,2.156225921811417,0.60352289920522029,1.5531030226061979,2.1566259218114183,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,6,2,0.375,0.42499999999999999,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.49562611390978156,1.0554286065442109,1.5510547204539924,0.43885786882894734,0.64850312506372265,1.08736099389267,1.0079215760764943e-05,0.00010395487511219565,0.0001140340908729606,-5.0444096298724486e-06,5.0348061308924928e-06,-5.1911859868228417e-05,5.2043015243967218e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.4954261139097807,1.0552286065442107,1.5506547204539913,0.49562611390978156,1.0554286065442109,1.5510547204539924,True,validated,
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,7,1,0.42499999999999999,0.5,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.56060257207412312,1.2911020118669116,1.8517045839410349,0.48047376639669898,0.64919306786035658,1.1296668342570555,1.5733562894727991e-05,0.00018093159849050616,0.00019666516138523414,-7.9165926265866608e-06,7.8169702681413283e-06,-8.9519038447297749e-05,9.1412560043208381e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.56040257207412225,1.2909020118669114,1.8513045839410336,0.56060257207412312,1.2911020118669116,1.8517045839410349,True,validated,
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,8,1,0.5,0.59999999999999998,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.62538692300188214,1.4797832591740652,2.1051701821759474,0.53456917793777337,0.61451209374642679,1.1490812716842003,2.3680363223858607e-05,0.0003633239760820408,0.00038700433930589939,-1.2127587627295155e-05,1.1552775596563449e-05,-0.00017669805205509226,0.00018662592402694846,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.62518692300188128,1.479583259174065,2.1047701821759461,0.62538692300188214,1.4797832591740652,2.1051701821759474,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,8,1,0.5,0.59999999999999998,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.62538692300188214,1.4797832591740652,2.1051701821759474,0.53456917793777337,0.61451209374642679,1.1490812716842003,2.3680363223858607e-05,0.0003633239760820408,0.00038700433930589939,-1.2127587627295155e-05,1.1552775596563449e-05,-0.00017669805205509226,0.00018662592402694846,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.62518692300188128,1.479583259174065,2.1047701821759461,0.62538692300188214,1.4797832591740652,2.1051701821759474,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,8,2,0.5,0.55000000000000004,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.54259689591440619,1.0261488584715168,1.5687457543859229,0.51008610675709909,0.64130549918764246,1.1513916059447415,1.0101705399418778e-05,9.2233415403464891e-05,0.00010233512080288368,-5.0594564103130325e-06,5.0422489891057439e-06,-4.6021216823183111e-05,4.6212198580281766e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.54239689591440532,1.0259488584715166,1.5683457543859221,0.54259689591440619,1.0261488584715168,1.5687457543859229,True,validated,
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,9,1,0.55000000000000004,0.625,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.59767791326942443,1.1944361895065614,1.7921141027759857,0.55252477365804575,0.61086417760998035,1.163388951268026,1.594904783269984e-05,0.00016704671647123275,0.00018299576430393259,-8.0513343396960295e-06,7.8977134930038086e-06,-8.2532447756754202e-05,8.4514268714478536e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.59747791326942357,1.1942361895065612,1.7917141027759849,0.59767791326942443,1.1944361895065614,1.7921141027759857,True,validated,
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,10,1,0.625,0.72499999999999998,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.65313805883574949,1.2937924156167242,1.9469304744524738,0.60573756319867733,0.54924450537308245,1.1549820685717598,2.5086312163555991e-05,0.00033829480465453636,0.00036338111681809233,-1.291194757121816e-05,1.2174364592337827e-05,-0.00016594538267542832,0.00017234942197910801,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.65293805883574862,1.293592415616724,1.9465304744524725,0.65313805883574949,1.2937924156167242,1.9469304744524738,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,10,1,0.625,0.72499999999999998,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.65313805883574949,1.2937924156167242,1.9469304744524738,0.60573756319867733,0.54924450537308245,1.1549820685717598,2.5086312163555991e-05,0.00033829480465453636,0.00036338111681809233,-1.291194757121816e-05,1.2174364592337827e-05,-0.00016594538267542832,0.00017234942197910801,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.65293805883574862,1.293592415616724,1.9465304744524725,0.65313805883574949,1.2937924156167242,1.9469304744524738,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,10,2,0.625,0.67500000000000004,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.59434022932035846,0.91576971354664649,1.5101099428670048,0.58097122701505211,0.58576202783697584,1.1667332548520279,1.0154131482533472e-05,7.9568097613184985e-05,8.9722229095718462e-05,-5.0882924106759105e-06,5.0658390718575605e-06,-3.9730177110902625e-05,3.983792050228234e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.59414022932035759,0.9155697135466464,1.509709942867004,0.59434022932035846,0.91576971354664649,1.5101099428670048,True,validated,
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,11,1,0.67500000000000004,0.75,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.64221290866089065,1.0221806789951411,1.6643935876560318,0.62105419450175303,0.5375557738552279,1.158609968356981,1.6233958183339891e-05,0.00016097693915614487,0.00017721089733948477,-8.2072354128986673e-06,8.0267227704412186e-06,-8.0066594203001163e-05,8.0910344953143696e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.64201290866088978,1.0219806789951409,1.6639935876560306,0.64221290866089065,1.0221806789951411,1.6643935876560318,True,validated,
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,12,1,0.75,0.84999999999999998,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.71415552198147292,1.0587466723534062,1.7729021943348791,0.67013329680312361,0.46264808284074965,1.1327813796438733,2.5419649327396903e-05,0.00035676212257078203,0.00038218177189817894,-1.309467922531518e-05,1.2324970102081718e-05,-0.00017848256814337711,0.00017827955442740486,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.71395552198147205,1.058546672353406,1.7725021943348782,0.71415552198147292,1.0587466723534062,1.7729021943348791,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,12,1,0.75,0.84999999999999998,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.71415552198147292,1.0587466723534062,1.7729021943348791,0.67013329680312361,0.46264808284074965,1.1327813796438733,2.5419649327396903e-05,0.00035676212257078203,0.00038218177189817894,-1.309467922531518e-05,1.2324970102081718e-05,-0.00017848256814337711,0.00017827955442740486,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.71395552198147205,1.058546672353406,1.7725021943348782,0.71415552198147292,1.0587466723534062,1.7729021943348791,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,12,2,0.75,0.80000000000000004,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.66113128043583524,0.76764690656250589,1.4287781869983411,0.64668543197441741,0.50340655860999983,1.1500919905844174,1.0185363279339763e-05,8.5833890022864534e-05,9.6019253302204302e-05,-5.1045977297500612e-06,5.0807655495897001e-06,-4.2955002612638965e-05,4.2878887410225556e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.66093128043583438,0.7674469065625058,1.4283781869983403,0.66113128043583524,0.76764690656250589,1.4287781869983411,True,validated,
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,13,1,0.80000000000000004,0.875,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.71263587311256271,0.82663517773373096,1.5392710508462937,0.6824165748007841,0.45257712700356029,1.1349937018043443,1.6297484498235985e-05,0.00017160689171609523,0.00018790437621433122,-8.2382189434601565e-06,8.0592655547758232e-06,-8.6199217716351735e-05,8.5407673999743459e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.71243587311256185,0.82643517773373076,1.5388710508462926,0.71263587311256271,0.82663517773373096,1.5392710508462937,True,validated,
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,14,1,0.875,0.97499999999999998,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.77767276935359619,0.85838192366776866,1.6360546930213649,0.72590775527025253,0.42049471393093635,1.1464024692011889,2.5505694687541328e-05,0.00035960243468470012,0.00038510812937224144,-1.3116990607783175e-05,1.238870407975815e-05,-0.00018323261366099655,0.00017636982102370351,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.77747276935359533,0.85818192366776858,1.635654693021364,0.77767276935359619,0.85838192366776866,1.6360546930213649,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,14,1,0.875,0.97499999999999998,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.77767276935359619,0.85838192366776866,1.6360546930213649,0.72590775527025253,0.42049471393093635,1.1464024692011889,2.5505694687541328e-05,0.00035960243468470012,0.00038510812937224144,-1.3116990607783175e-05,1.238870407975815e-05,-0.00018323261366099655,0.00017636982102370351,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.77747276935359533,0.85818192366776858,1.635654693021364,0.77767276935359619,0.85838192366776866,1.6360546930213649,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,14,2,0.875,0.92500000000000004,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.72500924876015926,0.63189865023437941,1.3569078989945387,0.7045727382948731,0.43412885714433808,1.1387015954392112,1.0203802712058595e-05,9.0154948773814794e-05,0.00010035875148587338,-5.1132836532914104e-06,5.0905190587671841e-06,-4.5206608805301264e-05,4.4948339968513516e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.7248092487601584,0.63169865023437932,1.3565078989945376,0.72500924876015926,0.63189865023437941,1.3569078989945387,True,validated,
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,15,1,0.92500000000000004,1,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.77406917736322545,0.70972395917046072,1.4837931365336861,0.73662508421456019,0.4218960613973553,1.1585211456119155,1.6445731628383307e-05,0.00017861053059146288,0.00019505626221984619,-8.3121980278812916e-06,8.1335336005020119e-06,-9.040785612238581e-05,8.8202674469077045e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.77386917736322458,0.70952395917046063,1.4833931365336852,0.77406917736322545,0.70972395917046072,1.4837931365336861,True,validated,
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,16,1,1,1.1000000000000001,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.83893577547631526,0.79925189354959025,1.6381876690259056,0.7791769540801331,0.42985109022009499,1.2090280443002281,2.6407491014132656e-05,0.00039906252237727652,0.00042547001339140919,-1.3619723955070267e-05,1.2787767059062387e-05,-0.00020602281364448091,0.00019303970873279559,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.83873577547631439,0.79905189354959005,1.6377876690259043,0.83893577547631526,0.79925189354959025,1.6381876690259056,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,16,1,1,1.1000000000000001,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.83893577547631526,0.79925189354959025,1.6381876690259056,0.7791769540801331,0.42985109022009499,1.2090280443002281,2.6407491014132656e-05,0.00039906252237727652,0.00042547001339140919,-1.3619723955070267e-05,1.2787767059062387e-05,-0.00020602281364448091,0.00019303970873279559,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.83873577547631439,0.79905189354959005,1.6377876690259043,0.83893577547631526,0.79925189354959025,1.6381876690259056,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,16,2,1,1.05,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.78309839522767055,0.59117608146182321,1.3742744766894939,0.75781357158167395,0.42537410968198602,1.1831876812636599,1.0244580397973677e-05,9.449546405325628e-05,0.00010474004445122996,-5.1352676638277637e-06,5.1093127341459126e-06,-4.7464114935052522e-05,4.7031349118203738e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.78289839522766969,0.59097608146182312,1.3738744766894928,0.78309839522767055,0.59117608146182321,1.3742744766894939,True,validated,
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,17,1,1.05,1.125,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.83388696756321556,0.69299073791806998,1.5268777054812857,0.7903042171372453,0.44102253695074189,1.2313267540879873,1.677163689565713e-05,0.00019533260480691496,0.00021210424170257209,-8.4944298032291471e-06,8.2772070924279795e-06,-9.9499801702332562e-05,9.5832803104582362e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.8336869675632147,0.69279073791806989,1.5264777054812846,0.83388696756321556,0.69299073791806998,1.5268777054812857,True,validated,
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,18,1,1.125,1.2250000000000001,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.90335345864519956,0.82585142864765848,1.729204887292858,0.83642139873521104,0.48027880042374671,1.3167001991589578,2.8228098895858955e-05,0.00047929229123162088,0.00050752039012747982,-1.4653876164357741e-05,1.3574222731501209e-05,-0.00024984111067052585,0.00022945118056109495,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.90315345864519869,0.82565142864765839,1.7288048872928572,0.90335345864519956,0.82585142864765848,1.729204887292858,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,18,1,1.125,1.2250000000000001,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.90335345864519956,0.82585142864765848,1.729204887292858,0.83642139873521104,0.48027880042374671,1.3167001991589578,2.8228098895858955e-05,0.00047929229123162088,0.00050752039012747982,-1.4653876164357741e-05,1.3574222731501209e-05,-0.00024984111067052585,0.00022945118056109495,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.90315345864519869,0.82565142864765839,1.7288048872928572,0.90335345864519956,0.82585142864765848,1.729204887292858,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,18,2,1.125,1.175,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.84205457150697705,0.61494222342908322,1.4569967949360603,0.81288626380597118,0.46146193644627753,1.2743482002522488,1.0317803222095601e-05,9.9790347612708832e-05,0.00011010815083480443,-5.1756476179317992e-06,5.1421556041638009e-06,-5.0231577067004601e-05,4.955877054570421e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.84185457150697618,0.61474222342908302,1.4565967949360592,0.84205457150697705,0.61494222342908322,1.4569967949360603,True,validated,
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,19,1,1.175,1.25,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.89792959633436731,0.74448326949331867,1.642412865827686,0.84898521207184385,0.50024539344685415,1.349230605518698,1.7338824745653593e-05,0.00022240700400044869,0.00023974582874610229,-8.813795922321496e-06,8.5250288233320917e-06,-0.00011404785106906841,0.00010835915293138026,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.89772959633436644,0.74428326949331847,1.6420128658276849,0.89792959633436731,0.74448326949331867,1.642412865827686,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,19,1,1.175,1.25,2,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.89792959633436731,0.74448326949331867,1.642412865827686,0.84898521207184385,0.50024539344685415,1.349230605518698,1.7338824745653593e-05,0.00022240700400044869,0.00023974582874610229,-8.813795922321496e-06,8.5250288233320917e-06,-0.00011404785106906841,0.00010835915293138026,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.89772959633436644,0.74428326949331847,1.6420128658276849,0.89792959633436731,0.74448326949331867,1.642412865827686,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,19,2,1.175,1.2125000000000001,1,0.037500000000000006,0.037500000000000006,0.002,0.10000000000000001,0.85276842043746204,0.59286054309609104,1.4456289635335531,0.83057923784820253,0.48162552668934222,1.3122047645375448,7.5992280873735042e-06,6.9660547016333292e-05,7.7259775103706791e-05,-3.8041033770744949e-06,3.7951247102990089e-06,-3.493265155087314e-05,3.4727895465460132e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.85256842043746117,0.59266054309609095,1.4452289635335522,0.85276842043746204,0.59286054309609104,1.4456289635335531,True,validated,
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,20,1,1.2125000000000001,1.26875,1,0.056250000000000008,0.056250000000000008,0.002,0.10000000000000001,0.89473716781222767,0.69210110561212601,1.5868382734243536,0.85866527870772213,0.51632737370156523,1.3749926524092873,1.1929097029684027e-05,0.00012721269977610122,0.00013914179680578524,-6.0022891559460272e-06,5.9268078737379976e-06,-6.4422860615374715e-05,6.2789839160726487e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.89453716781222681,0.69190110561212592,1.5864382734243527,0.89473716781222767,0.69210110561212601,1.5868382734243536,True,validated,
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,21,1,1.26875,1.3531250000000001,1,0.084375000000000006,0.084375000000000006,0.002,0.10000000000000001,0.96563418324549544,0.86751267665952925,1.8331468599050247,0.90493762314674775,0.57874613027575739,1.4836837534225051,2.2087588738715816e-05,0.0003576054122447849,0.00037969300098350073,-1.137909592724217e-05,1.0708492811473641e-05,-0.00018590077997550188,0.000171704632269283,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.96543418324549457,0.86731267665952905,1.8327468599050236,0.96563418324549544,0.86751267665952925,1.8331468599050247,True,failed,Picard residual not subset of target remainder
