run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,95,1,2.4007376673997931,2.4043574266493395,2,0.0036197592495462228,0.0036197592495462228,0.002,0.10000000000000001,4.771855904650165,22.217551773453341,26.989407678103504,4.7684180590310898,22.208237465695955,26.976655524727043,9.3203811058491034e-07,0.00023820811037947675,0.00023914014849006165,-4.6618504339029906e-07,4.6585306719461113e-07,-0.00012293271852974183,0.00011527539184973488,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,4.7716559046501636,22.217351773453338,26.989007678103501,4.771855904650165,22.217551773453341,26.989407678103504,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fc401f5b6a8b03e4,125,8,57,fc401f5b6a8b03e4,125,8,57,fc401f5b6a8b03e4,125,8,57,fc401f5b6a8b03e4,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,0,1,0,0.10000000000000001,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.57787361225665179,0.69359404627272514,1.2714676585293769,0.29981697887396047,0.29663640371340688,0.59645338258736735,2.0492314209503173e-05,0.00024763581811102815,0.00026812813232053134,-1.0208257287041325e-05,1.0284056922461843e-05,-0.00012339091307134295,0.00012424490503968512,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.57767361225665137,0.69339404627272427,1.2710676585293756,0.57787361225665179,0.69359404627272514,1.2714676585293769,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,0,1,0,0.10000000000000001,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.57787361225665179,0.69359404627272514,1.2714676585293769,0.29981697887396047,0.29663640371340688,0.59645338258736735,2.0492314209503173e-05,0.00024763581811102815,0.00026812813232053134,-1.0208257287041325e-05,1.0284056922461843e-05,-0.00012339091307134295,0.00012424490503968512,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.57767361225665137,0.69339404627272427,1.2710676585293756,0.57787361225665179,0.69359404627272514,1.2714676585293769,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,0,2,0,0.050000000000000003,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.43165780069567933,0.36702200746345787,0.79867980815913719,0.30259758952383958,0.20409718805003021,0.50669477757386983,1.0006696963834048e-05,9.9843118277649095e-05,0.00010984981524148314,-5.0033968132241186e-06,5.003300150609928e-06,-4.9902846016861978e-05,4.994027226078711e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.43145780069567891,0.36682200746345656,0.79827980815913546,0.43165780069567933,0.36702200746345787,0.79867980815913719,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,1,1,0.050000000000000003,0.125,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.50478050459423474,0.7032188494311743,1.207999354025409,0.31191107213019459,0.34860463564077265,0.66051570777096724,1.5135099010357254e-05,0.00017355866513525249,0.00018869376414560975,-7.5612436465277929e-06,7.5738553638294583e-06,-8.6747457381951664e-05,8.6811207753300789e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.50458050459423431,0.70301884943117343,1.2075993540254077,0.50478050459423474,0.7032188494311743,1.207999354025409,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5d1c595fa6ad8dc3,125,8,57,5d1c595fa6ad8dc3,125,8,57,5d1c595fa6ad8dc3,125,8,57,5d1c595fa6ad8dc3,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,2,1,0.125,0.22500000000000001,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.56567212899648489,1.1432174558406589,1.7088895848371437,0.31933542954201749,0.47373794919434126,0.79307337873635875,2.1140746516791262e-05,0.00030086077689069849,0.00032200152340748975,-1.0520626050634762e-05,1.0620120466156497e-05,-0.0001513906715705421,0.00014947010532015634,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.56547212899648447,1.1430174558406581,1.7084895848371424,0.56567212899648489,1.1432174558406589,1.7088895848371437,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1ed1426d7bc5cfae,125,8,57,1ed1426d7bc5cfae,125,8,57,1ed1426d7bc5cfae,125,8,57,1ed1426d7bc5cfae,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,2,1,0.125,0.22500000000000001,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.56567212899648489,1.1432174558406589,1.7088895848371437,0.31933542954201749,0.47373794919434126,0.79307337873635875,2.1140746516791262e-05,0.00030086077689069849,0.00032200152340748975,-1.0520626050634762e-05,1.0620120466156497e-05,-0.0001513906715705421,0.00014947010532015634,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.56547212899648447,1.1430174558406581,1.7084895848371424,0.56567212899648489,1.1432174558406589,1.7088895848371437,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1ed1426d7bc5cfae,125,8,57,1ed1426d7bc5cfae,125,8,57,1ed1426d7bc5cfae,125,8,57,1ed1426d7bc5cfae,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,2,2,0.125,0.17499999999999999,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.42126357479368509,0.70769565524724987,1.128959230040935,0.31089712628273408,0.41919027307977591,0.73008739936250999,1.0018959025249554e-05,0.00011125701849241196,0.00012127597751766151,-5.0093924880650662e-06,5.0095665371844867e-06,-5.5625774441988616e-05,5.5631244050423326e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.42106357479368467,0.707495655247249,1.1285592300409337,0.42126357479368509,0.70769565524724987,1.128959230040935,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1ed1426d7bc5cfae,125,8,57,1ed1426d7bc5cfae,125,8,57,1ed1426d7bc5cfae,125,8,57,1ed1426d7bc5cfae,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,3,1,0.17499999999999999,0.25,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.4704238537352961,1.000062887357547,1.4704867410928431,0.31075720110105404,0.48408174380538332,0.79483894490643736,1.5205738580237333e-05,0.00018269570763443233,0.00019790144621466965,-7.601176594000569e-06,7.6045619862367626e-06,-9.1371123735903457e-05,9.1324583898528834e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.47022385373529568,0.99986288735754603,1.4700867410928418,0.4704238537352961,1.000062887357547,1.4704867410928431,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3cd046b1da3f2d97,125,8,57,3cd046b1da3f2d97,125,8,57,3cd046b1da3f2d97,125,8,57,3cd046b1da3f2d97,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,4,1,0.25,0.34999999999999998,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.49212117354252133,1.2807522211094682,1.7728733946519895,0.30092764116361242,0.50100045346654576,0.80192809463015813,2.126819439573888e-05,0.00028716680625989782,0.0003084350006556367,-1.0645739209146982e-05,1.0622455186591894e-05,-0.00014321807600516521,0.00014394873025473252,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.49192117354252046,1.280552221109468,1.7724733946519884,0.49212117354252133,1.2807522211094682,1.7728733946519895,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8b9873f85742e42d,125,8,57,8b9873f85742e42d,125,8,57,8b9873f85742e42d,125,8,57,8b9873f85742e42d,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,4,1,0.25,0.34999999999999998,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.49212117354252133,1.2807522211094682,1.7728733946519895,0.30092764116361242,0.50100045346654576,0.80192809463015813,2.126819439573888e-05,0.00028716680625989782,0.0003084350006556367,-1.0645739209146982e-05,1.0622455186591894e-05,-0.00014321807600516521,0.00014394873025473252,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.49192117354252046,1.280552221109468,1.7724733946519884,0.49212117354252133,1.2807522211094682,1.7728733946519895,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8b9873f85742e42d,125,8,57,8b9873f85742e42d,125,8,57,8b9873f85742e42d,125,8,57,8b9873f85742e42d,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,4,2,0.25,0.29999999999999999,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.36860396116670452,0.84619471473209673,1.2147986758988012,0.2857869341561366,0.49326015473876145,0.77904708889489804,1.002104682846287e-05,0.00010606592498675976,0.00011608697181522263,-5.0111988202785264e-06,5.009848008184341e-06,-5.3024778905882215e-05,5.3041146080877533e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.3684039611667041,0.84599471473209642,1.2143986758988006,0.36860396116670452,0.84619471473209673,1.2147986758988012,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8b9873f85742e42d,125,8,57,8b9873f85742e42d,125,8,57,8b9873f85742e42d,125,8,57,8b9873f85742e42d,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,5,1,0.29999999999999999,0.375,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.39350997546788197,1.0565266307272478,1.4500366061951298,0.27780634061386872,0.48885893455392665,0.76666527516779537,1.5197525097076066e-05,0.00016393854743463495,0.00017913607253171101,-7.6045814948626887e-06,7.5929436022133762e-06,-8.1855468560315989e-05,8.2083078874318948e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.3933099754678811,1.0563266307272476,1.4496366061951287,0.39350997546788197,1.0565266307272478,1.4500366061951298,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bc45ec8582f2f6a5,125,8,57,bc45ec8582f2f6a5,125,8,57,bc45ec8582f2f6a5,125,8,57,bc45ec8582f2f6a5,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,6,1,0.375,0.47499999999999998,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.38867720768432085,1.1929860588877916,1.5816632665721124,0.25876851377912385,0.43563717799246665,0.69440569177159051,2.0826728726634134e-05,0.00022767907168202354,0.00024850580040865769,-1.0433438280540154e-05,1.0393290446093976e-05,-0.00011339293612451425,0.00011428613555750927,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.38847720768431998,1.1927860588877912,1.5812632665721111,0.38867720768432085,1.1929860588877916,1.5816632665721124,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00067c07198ba3bb,125,8,57,00067c07198ba3bb,125,8,57,00067c07198ba3bb,125,8,57,00067c07198ba3bb,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,6,1,0.375,0.47499999999999998,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.38867720768432085,1.1929860588877916,1.5816632665721124,0.25876851377912385,0.43563717799246665,0.69440569177159051,2.0826728726634134e-05,0.00022767907168202354,0.00024850580040865769,-1.0433438280540154e-05,1.0393290446093976e-05,-0.00011339293612451425,0.00011428613555750927,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.38847720768431998,1.1927860588877912,1.5812632665721111,0.38867720768432085,1.1929860588877916,1.5816632665721124,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00067c07198ba3bb,125,8,57,00067c07198ba3bb,125,8,57,00067c07198ba3bb,125,8,57,00067c07198ba3bb,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,6,2,0.375,0.42499999999999999,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.29571689830707532,0.80668798333048974,1.1024048816375651,0.24190275180235557,0.45811477513294491,0.7000175269353005,1.0013416523210066e-05,9.0111941568358538e-05,0.0001001253580915686,-5.0075159726497198e-06,5.0059005505603456e-06,-4.5044770133698219e-05,4.5067171434660298e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.29551689830707445,0.80648798333048954,1.102004881637564,0.29571689830707532,0.80668798333048974,1.1024048816375651,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00067c07198ba3bb,125,8,57,00067c07198ba3bb,125,8,57,00067c07198ba3bb,125,8,57,00067c07198ba3bb,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,7,1,0.42499999999999999,0.5,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.30402117884678509,0.9231049808161218,1.2271261596629068,0.23186317467507392,0.41102172400835818,0.64288489868343213,1.5098866022127156e-05,0.00013204094345360104,0.00014713980947572819,-7.5538903345633443e-06,7.5449756875638099e-06,-6.5947416155218139e-05,6.6093527298382874e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.30382117884678422,0.9229049808161216,1.2267261596629058,0.30402117884678509,0.9231049808161218,1.2271261596629068,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b7d5718ab04d4b20,125,8,57,b7d5718ab04d4b20,125,8,57,b7d5718ab04d4b20,125,8,57,b7d5718ab04d4b20,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,8,1,0.5,0.59999999999999998,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.2855003013031337,0.95472989987368917,1.2402302011768229,0.21098137377667706,0.33359627910088752,0.54457765287756454,2.031653301912426e-05,0.00016777615209357158,0.00018809268511269585,-1.0166154404669584e-05,1.0150378614454673e-05,-8.3771977127465645e-05,8.4004174966105912e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.28530030130313283,0.95452989987368897,1.2398302011768219,0.2855003013031337,0.95472989987368917,1.2402302011768229,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b3e2098ca0349213,125,8,57,b3e2098ca0349213,125,8,57,b3e2098ca0349213,125,8,57,b3e2098ca0349213,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,9,1,0.59999999999999998,0.69999999999999996,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.21524315521365159,0.7476239465895842,0.96286710180323576,0.17632553866219561,0.25690797370065083,0.43323351236284646,2.0201451401451647e-05,0.00012769157696279173,0.00014789302836424337,-1.0104857320610805e-05,1.0096594080840837e-05,-6.3808376559670526e-05,6.3883200403121179e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.21504315521365072,0.74742394658958411,0.9624671018032348,0.21524315521365159,0.7476239465895842,0.96286710180323576,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5cc00168269848d0,125,8,57,5cc00168269848d0,125,8,57,5cc00168269848d0,125,8,57,5cc00168269848d0,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,10,1,0.69999999999999996,0.79999999999999993,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.17295909633655374,0.56594881674402775,0.73890791308058146,0.14771336872037091,0.19488085016708792,0.34259421888745883,2.0098921458872367e-05,0.0001234630851825469,0.00014356200664141926,-1.005235963185649e-05,1.0046561827015873e-05,-6.1713097084601152e-05,6.1749988097945703e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.17275909633655287,0.56574881674402766,0.7385079130805805,0.17295909633655374,0.56594881674402775,0.73890791308058146,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34c7dbc42f6eb656,125,8,57,34c7dbc42f6eb656,125,8,57,34c7dbc42f6eb656,125,8,57,34c7dbc42f6eb656,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,11,1,0.79999999999999993,0.89999999999999991,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.16089931056492815,0.42359283809155518,0.58449214865648336,0.12536522514613282,0.15005056025205252,0.27541578539818534,2.0047027835266267e-05,0.00012445414501119072,0.00014450117284645699,-1.0025594784946438e-05,1.0021433050319827e-05,-6.2215964854508559e-05,6.2238180156682144e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.16069931056492728,0.42339283809155515,0.5840921486564824,0.16089931056492815,0.42359283809155518,0.58449214865648336,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eec26ea65e9192ae,125,8,57,eec26ea65e9192ae,125,8,57,eec26ea65e9192ae,125,8,57,eec26ea65e9192ae,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,12,1,0.89999999999999991,0.99999999999999989,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.15190529426190372,0.3199379471887091,0.47184324145061285,0.108317301873482,0.11908891463029249,0.22740621650377449,2.0025105053080945e-05,0.00012404161915264297,0.00014406672420572391,-1.0013888600420893e-05,1.0011216452660049e-05,-6.2014564976257394e-05,6.2027054176385553e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.15170529426190285,0.31973794718870902,0.47144324145061189,0.15190529426190372,0.3199379471887091,0.47184324145061285,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ca7c310818620485,125,8,57,ca7c310818620485,125,8,57,ca7c310818620485,125,8,57,ca7c310818620485,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,13,1,0.99999999999999989,1.0999999999999999,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.145799489984106,0.24597107199563986,0.39177056197974586,0.095777901961779946,0.095510372259521151,0.1912882742213011,2.0012696763094447e-05,0.00012253191531830013,0.00014254461208139458,-1.000715495791157e-05,1.0005541805182872e-05,-6.1262591987722119e-05,6.1269323330577995e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.14559948998410557,0.24577107199563972,0.39137056197974529,0.145799489984106,0.24597107199563986,0.39177056197974586,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4879b9e6520a992d,125,8,57,4879b9e6520a992d,125,8,57,4879b9e6520a992d,125,8,57,4879b9e6520a992d,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,14,1,1.0999999999999999,1.2,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.14229933738645431,0.19527332452814247,0.33757266191459678,0.086874017369733339,0.079015784546756854,0.16588980191649019,2.0007209340890326e-05,0.00012025308434583316,0.0001402602936867235,-1.0004098045772147e-05,1.0003111295118175e-05,-6.0124666497710506e-05,6.0128417848122643e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.14209933738645389,0.19507332452814233,0.33717266191459622,0.14229933738645431,0.19527332452814247,0.33757266191459678,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29d2d89590255084,125,8,57,29d2d89590255084,125,8,57,29d2d89590255084,125,8,57,29d2d89590255084,125,8,57
