run_id,segment_index,t_lo,t_hi,h,right_map_range_mode,endpoint_box_width_x,endpoint_box_width_y,endpoint_box_width_sum,endpoint_tm_width_x,endpoint_tm_width_y,endpoint_tm_width_sum,inserted_endpoint_width_x,inserted_endpoint_width_y,inserted_endpoint_width_sum,reset_width_sum,normalized_reset_width_x,normalized_reset_width_y,normalized_reset_width_sum,normal_state_right_width_x,normal_state_right_width_y,normal_state_right_width_sum,old_right_map_range_width_x,old_right_map_range_width_y,old_right_map_range_width_sum,normal_right_map_range_width_x,normal_right_map_range_width_y,normal_right_map_range_width_sum,insertion_truncation_width_x,insertion_truncation_width_y,insertion_truncation_width,insertion_truncation_width_sum,insertion_cutoff_width_x,insertion_cutoff_width_y,insertion_cutoff_width,insertion_cutoff_width_sum,insertion_truncation_ordinary_width,insertion_cutoff_ordinary_width,insertion_symbolic_candidate_width,composed_poly_range_width_x,composed_poly_range_width_y,composed_poly_range_width,composed_poly_range_width_sum,output_remainder_width_x,output_remainder_width_y,output_remainder_width,output_remainder_width_sum,queue_size,propagated_symbolic_width_x,propagated_symbolic_width_y,propagated_symbolic_width_sum,new_symbolic_width_x,new_symbolic_width_y,new_symbolic_width_sum,materialized_width_x,materialized_width_y,materialized_width_sum,materialized_for_output_width,ordinary_only_range_width,symbolic_contribution_width,total_range_width_with_symbolic,target_checked_width,linear_map_norm,scalars,symqueue_approximation,scale_x,scale_y,center_x,center_y,tmv_right_degree,tmv_pre_degree,tmv_right_term_count,tmv_pre_term_count,terms_before_insertion_truncation,terms_after_insertion
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,33,3.0000000000000013,3.1000000000000014,0.10000000000000001,normal_eval,0.19207201145108646,0.2205787790621572,0.41265079051324366,0.19207201145108646,0.2205787790621572,0.41265079051324366,0.15560245175709317,0.069192151300355748,0.22479460305744892,0.2707652146615025,0.19061975337335627,0.080145461288146272,0.27076521466150255,1.6325952479051216,1.7266642474386054,3.3592594953437267,0.15560245175709317,0.069192151300355761,0.22479460305744892,0.15560245175709317,0.069192151300355748,0.22479460305744892,2.6220938353320216e-07,5.5566084584486846e-06,5.8188178419818864e-06,5.8188178419818864e-06,1.5751534921193103e-10,4.9406564584124654e-324,1.5751534921193103e-10,1.5751534921193103e-10,,,,0.14648262565791223,0.051269397051809169,0.19775202270972139,0.19775202270972139,0.0091198260991809405,0.017922754248546578,0.027042580347727517,0.027042580347727517,,,,,,,,,,,,,,,,,,,0.09530987668667773,0.040072730644071575,-0.7123077877497197,-2.6627906421604481,6,6,53,68,990,53
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,34,3.1000000000000014,3.2000000000000015,0.10000000000000001,normal_eval,0.1938483856268414,0.18902182048269547,0.38287020610953687,0.1938483856268414,0.18902182048269547,0.38287020610953687,0.15647862894594836,0.096621549863257147,0.25310017880920549,0.29570855329556245,0.19172568730784248,0.10398286598772001,0.2957085532955625,1.6323178301580497,1.8584129018846312,3.4907307320426808,0.15647862894594836,0.096621549863257161,0.25310017880920554,0.15647862894594836,0.096621549863257147,0.25310017880920549,4.1566361206477052e-07,8.5571147756509598e-06,8.9727783877157296e-06,8.9727783877157296e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.14573296125426197,0.072721480336062072,0.21845444159032404,0.21845444159032404,0.010745667691686384,0.023900069527195075,0.034645737218881457,0.034645737218881457,,,,,,,,,,,,,,,,,,,0.095862843653920823,0.051991432993858583,-0.97930658712774177,-2.6526064030667014,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,35,3.2000000000000015,3.3000000000000016,0.10000000000000001,normal_eval,0.19596226427173183,0.22767024438174358,0.4236325086534754,0.19596226427173183,0.22767024438174358,0.4236325086534754,0.15117002271680136,0.19079640952716989,0.34196643224397127,0.40490828457673445,0.18458270496544762,0.22032557961128688,0.4049082845767345,1.6379651901308983,1.731949688853996,3.3699148789848943,0.15117002271680138,0.19079640952716989,0.34196643224397127,0.15117002271680136,0.19079640952716989,0.34196643224397127,4.5665386855940274e-07,8.4012817923635435e-06,8.8579356609229471e-06,8.8579356609229471e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.13835137123798522,0.16000055288102596,0.29835192411901118,0.29835192411901118,0.012818651478816121,0.030795856646143888,0.043614508124960011,0.043614508124960011,,,,,,,,,,,,,,,,,,,0.092291352482723146,0.11016278980564197,-1.2374095589064029,-2.4812291715471053,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,36,3.3000000000000016,3.3500000000000014,0.050000000000000003,normal_eval,0.19384855572358364,0.28015616993383891,0.47400472565742258,0.19384855572358364,0.28015616993383891,0.47400472565742258,0.14551878049916694,0.23289399817527184,0.37841277867443879,0.45028214903166219,0.17718392214718029,0.27309822688448199,0.4502821490316623,1.6425731944040705,1.7055694636478635,3.348142658051934,0.14551878049916694,0.23289399817527184,0.37841277867443879,0.14551878049916694,0.23289399817527184,0.37841277867443879,7.481327323517844e-08,3.2532334966730439e-06,3.3280467699082225e-06,3.3280467699082225e-06,8.6120963122368759e-11,4.9406564584124654e-324,8.6120963122368759e-11,8.6120963122368759e-11,,,,0.13127334395883497,0.19797254629325259,0.32924589025208756,0.32924589025208756,0.014245436540331972,0.034921451882019207,0.049166888422351181,0.049166888422351181,,,,,,,,,,,,,,,,,,,0.088591961073589451,0.13654911344223966,-1.3579445656648514,-2.3337268190311109,6,6,53,68,990,53
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,37,3.3500000000000014,3.4250000000000016,0.075000000000000011,normal_eval,0.19347788867952345,0.34526874560993109,0.53874663428945457,0.19347788867952345,0.34526874560993109,0.53874663428945457,0.13337062762919225,0.27914360399416444,0.41251423162335665,0.49394215865748659,0.16150131683470817,0.3324408418227785,0.4939421586574867,1.651635172308773,1.6793580624066353,3.3309932347154083,0.13337062762919225,0.27914360399416444,0.41251423162335665,0.13337062762919225,0.27914360399416444,0.41251423162335665,2.5261377760211207e-07,6.7962871846110696e-06,7.0489009622131815e-06,7.0489009622131815e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.11683797926170887,0.23868441797034404,0.35552239723205292,0.35552239723205292,0.016532648367483343,0.040459186023820363,0.056991834391303703,0.056991834391303703,,,,,,,,,,,,,,,,,,,0.08075065841735328,0.16622042091138817,-1.5226870174051039,-2.0481791328026921,6,6,54,68,974,54
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,38,3.4250000000000016,3.4750000000000014,0.050000000000000003,normal_eval,0.17622134307058016,0.36575592735487589,0.54197727042545607,0.17622134307058016,0.36575592735487589,0.54197727042545607,0.12365438737150476,0.29734569153114632,0.42100007890265106,0.50543692194485712,0.14896357724840351,0.3564733446964537,0.50543692194485723,1.6601962661692329,1.6682632570148848,3.3284595231841179,0.12365438737150476,0.29734569153114632,0.42100007890265106,0.12365438737150476,0.29734569153114632,0.42100007890265106,1.166909937955176e-07,4.4685094561719334e-06,4.5852004499674514e-06,4.5852004499674514e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.10528071208637245,0.25327388809231316,0.35855460017868562,0.35855460017868562,0.018373675285132306,0.044071803438833095,0.0624454787239654,0.0624454787239654,,,,,,,,,,,,,,,,,,,0.074481788624201059,0.17823667234822599,-1.6196447334001125,-1.8271103539541889,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,39,3.4750000000000014,3.5500000000000016,0.075000000000000011,normal_eval,0.17145680352932716,0.3791810657225832,0.55063786925191038,0.17145680352932716,0.3791810657225832,0.55063786925191038,0.10758910769776911,0.30657756897108457,0.41416667666885365,0.49771893538274581,0.12828643944664944,0.36943249593609645,0.49771893538274592,1.6773262733278,1.6597217209831847,3.3370479943109848,0.10758910769776912,0.30657756897108457,0.41416667666885371,0.10758910769776911,0.30657756897108457,0.41416667666885365,2.0274140304665829e-07,5.002896698825933e-06,5.2056381018725911e-06,5.2056381018725911e-06,2.9768659088155836e-11,4.9406564584124654e-324,2.9768659088155836e-11,2.9768659088155836e-11,,,,0.086386584912381437,0.25871748697710262,0.34510407188948405,0.34510407188948405,0.02120252278538767,0.047860081993981951,0.069062604779369624,0.069062604779369624,,,,,,,,,,,,,,,,,,,0.064143219723323916,0.18471624796804756,-1.7435227979184156,-1.4742525969642499,6,6,53,68,990,53
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,40,3.5500000000000016,3.6000000000000014,0.050000000000000003,normal_eval,0.14497053998719681,0.3686005694620616,0.51357110944925843,0.14497053998719681,0.3686005694620616,0.51357110944925843,0.09692560458574323,0.30422861196229517,0.4011542165480384,0.48091801943823498,0.11448702924179301,0.36643099019644204,0.48091801943823503,1.6932154712660139,1.6604960830370861,3.3537115543031,0.096925604585743244,0.30422861196229517,0.4011542165480384,0.09692560458574323,0.30422861196229517,0.4011542165480384,7.9235335563224757e-08,2.9886360377483483e-06,3.0678713733115731e-06,3.0678713733115731e-06,2.0493574991574657e-10,4.9406564584124654e-324,2.0493574991574657e-10,2.0493574991574657e-10,,,,0.073567759899739793,0.25444030733624717,0.32800806723598697,0.32800806723598697,0.023357844686003441,0.049788304626048004,0.073146149312051448,0.073146149312051448,,,,,,,,,,,,,,,,,,,0.057243514620895906,0.18321549509822033,-1.8113277717522107,-1.2388990401864568,6,6,52,68,810,52
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,41,3.6000000000000014,3.6750000000000016,0.075000000000000011,normal_eval,0.13820587407972187,0.34483736819619321,0.48304324227591511,0.13820587407972187,0.34483736819619321,0.48304324227591511,0.081702082417246316,0.28587286219341274,0.36757494461065904,0.4382357810952684,0.094747845220308782,0.34348793587495968,0.43823578109526845,1.7246214355012091,1.6645292735840373,3.3891507090852464,0.081702082417246316,0.28587286219341274,0.36757494461065904,0.081702082417246316,0.28587286219341274,0.36757494461065904,1.2129695357043923e-07,2.7985224156622782e-06,2.9198193692327175e-06,2.9198193692327175e-06,9.0765287531659159e-11,4.9406564584124654e-324,9.0765287531659159e-11,9.0765287531659159e-11,,,,0.05517324062868726,0.2352390985081029,0.29041233913679015,0.29041233913679015,0.026528841788559038,0.050633763685309766,0.077162605473868801,0.077162605473868801,,,,,,,,,,,,,,,,,,,0.0473739226101536,0.17174396793747934,-1.8915339724429394,-0.90511780874014636,6,6,53,68,958,53
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,42,3.6750000000000016,3.7750000000000017,0.10000000000000001,normal_eval,0.12329228390684223,0.29223980876767641,0.41553209267451863,0.12329228390684223,0.29223980876767641,0.41553209267451863,0.06423884420797675,0.24299485133132773,0.30723369553930446,0.3627083015252649,0.071997114540634857,0.29071118698463011,0.36270830152526495,1.7844838537722767,1.6717268698997509,3.4562107236720276,0.06423884420797675,0.24299485133132773,0.30723369553930446,0.06423884420797675,0.24299485133132773,0.30723369553930446,1.303833832161127e-07,2.6198672957772774e-06,2.7502506789933903e-06,2.7502506789933903e-06,3.1981221800108073e-11,4.9406564584124654e-324,3.1981221800108073e-11,3.1981221800108073e-11,,,,0.033639684419195591,0.19443022005668689,0.22806990447588249,0.22806990447588249,0.030599159788781149,0.048564631274640842,0.079163791063421987,0.079163791063421987,,,,,,,,,,,,,,,,,,,0.035998557270316721,0.14535559349231472,-1.9621611315572698,-0.52048969876399798,6,6,53,68,974,53
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,43,3.7750000000000017,3.8750000000000018,0.10000000000000001,normal_eval,0.09646931987066322,0.23262174838958183,0.32909106826024503,0.09646931987066322,0.23262174838958183,0.32909106826024503,0.050958505337706461,0.19477457124141009,0.24573307657911655,0.28624423384325048,0.054486718683473885,0.23175751515977666,0.28624423384325054,1.8704927207578119,1.6808479423601879,3.5513406631179998,0.050958505337706461,0.19477457124141012,0.24573307657911658,0.050958505337706461,0.19477457124141009,0.24573307657911655,1.3458424749817703e-07,2.4152305472189239e-06,2.5498147947171009e-06,2.5498147947171009e-06,3.0578468447144365e-11,4.9406564584124654e-324,3.0578468447144365e-11,3.0578468447144365e-11,,,,0.016409152411374934,0.1507033294542611,0.16711248186563604,0.16711248186563604,0.034549352926331524,0.044071241787149003,0.078620594713480527,0.078620594713480527,,,,,,,,,,,,,,,,,,,0.027243359341735985,0.11587875757988821,-1.9983430153174786,-0.21650563487345215,6,6,53,68,810,53
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,44,3.8750000000000018,3.9750000000000019,0.10000000000000001,normal_eval,0.074203538874990885,0.17873809940538007,0.25294163828037097,0.074203538874990885,0.17873809940538007,0.25294163828037097,0.044861911409566933,0.15064648056411895,0.19550839197368589,0.22344320446466034,0.045176158110228355,0.17826704635443202,0.22344320446466037,1.9860879404621963,1.6901214626577967,3.676209403119993,0.044861911409566933,0.15064648056411897,0.19550839197368591,0.044861911409566933,0.15064648056411895,0.19550839197368589,9.373794453639404e-08,1.6104359009672704e-06,1.7041738455036644e-06,1.7041738455036644e-06,5.3382865127101575e-11,4.9406564584124654e-324,5.3382865127101575e-11,5.3382865127101575e-11,,,,0.0066574258012546362,0.11265928972756521,0.11931671552881985,0.11931671552881985,0.038204485608312293,0.037987190836553726,0.076191676444866019,0.076191676444866019,,,,,,,,,,,,,,,,,,,0.022588079055113161,0.089133523177215956,-2.0079551400744804,0.012957883065787375,6,6,52,68,810,52
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,45,3.9750000000000019,4.075000000000002,0.10000000000000001,normal_eval,0.060492175144736045,0.13514314605957142,0.19563532120430746,0.060492175144736045,0.13514314605957142,0.19563532120430746,0.055970280616279934,0.11429136204846509,0.17026164266474503,0.1926878883191375,0.058037118908330416,0.13465076941080711,0.19268788831913752,1.9287752965369205,1.6975968655592724,3.6263721620961928,0.055970280616279934,0.1142913620484651,0.17026164266474503,0.055970280616279934,0.11429136204846509,0.17026164266474503,4.9769787390559166e-08,8.2395355922081287e-07,8.7372334661137206e-07,8.7372334661137206e-07,1.3140863252021986e-10,4.9406564584124654e-324,1.3140863252021986e-10,1.3140863252021986e-10,,,,0.014529798127062642,0.083124617962050854,0.097654416089113488,0.097654416089113488,0.041440482489217285,0.031166744086414223,0.072607226575631512,0.072607226575631512,,,,,,,,,,,,,,,,,,,0.029018559454164278,0.06732538470540346,-1.9977446888870425,0.18263612303299795,6,6,52,68,801,52
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,46,4.075000000000002,4.1750000000000016,0.10000000000000001,normal_eval,0.069753783208962541,0.10168931934059401,0.17144310254955655,0.069753783208962541,0.10168931934059401,0.17144310254955655,0.064746122998543945,0.086064640722830196,0.15081076372137414,0.16974874717624433,0.068571210165356847,0.10117753701088751,0.16974874717624436,1.8884346022890044,1.7012598500706588,3.5896944523596632,0.064746122998543959,0.086064640722830196,0.15081076372137414,0.064746122998543945,0.086064640722830196,0.15081076372137414,2.0828687946120496e-08,3.3096458952609112e-07,3.5179327747221163e-07,3.5179327747221163e-07,4.7702061629216596e-11,1.159695037313618e-10,1.636715653605784e-10,1.636715653605784e-10,,,,0.020551771380538052,0.061734767051961424,0.082286538432499473,0.082286538432499473,0.044194351618005889,0.024329873670868762,0.068524225288874654,0.068524225288874654,,,,,,,,,,,,,,,,,,,0.034285605082677514,0.050588768505443547,-1.9728960863832774,0.30817922545432036,6,6,51,68,801,51
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,47,4.1750000000000016,4.2750000000000012,0.10000000000000001,normal_eval,0.077567774814243387,0.080103219065164669,0.15767099387940806,0.077567774814243387,0.080103219065164669,0.15767099387940806,0.071648113253823378,0.067836428720362732,0.13948454197418611,0.15612437650249256,0.076791860670244474,0.07933251583224811,0.15612437650249258,1.8660340465376153,1.7101796913589877,3.576213737896603,0.071648113253823378,0.067836428720362732,0.13948454197418611,0.071648113253823378,0.067836428720362732,0.13948454197418611,6.2334314469908978e-09,1.0224040474985425e-07,1.0847383619684515e-07,1.0847383619684515e-07,1.6483874791479259e-11,1.9302609184961735e-10,2.0950996664109662e-10,2.0950996664109662e-10,,,,0.025200842315129535,0.04693445639101633,0.072135298706145864,0.072135298706145864,0.046447270938693816,0.020901972329346388,0.067349243268040204,0.067349243268040204,,,,,,,,,,,,,,,,,,,0.038395930335121647,0.039666257916123875,-1.9371348309918546,0.4028343817834163,6,6,50,68,801,50
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,48,4.2750000000000012,4.3750000000000009,0.10000000000000001,normal_eval,0.084054021190820741,0.066758472267449312,0.15081249345827005,0.084054021190820741,0.066758472267449312,0.15081249345827005,0.07735283237564082,0.056810189737585802,0.13416302211322662,0.14942317406170802,0.083517581490844442,0.065905592570863605,0.14942317406170805,1.8523724225448703,1.7239869189098729,3.5763593414547432,0.077352832375640834,0.056810189737585802,0.13416302211322664,0.07735283237564082,0.056810189737585802,0.13416302211322662,2.3625735662451592e-09,4.6013238365376343e-08,4.8375811931621501e-08,4.8375811931621501e-08,3.3763339263159093e-12,4.8940105801052598e-11,5.2316439727368508e-11,5.2316439727368508e-11,,,,0.028873356994532143,0.037056982423613362,0.065930339418145509,0.065930339418145509,0.048479475381108666,0.019753207313972423,0.068232682695081093,0.068232682695081093,,,,,,,,,,,,,,,,,,,0.041758790745421576,0.032952796285431539,-1.8930185788895617,0.47671543302646385,6,6,50,68,769,50
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,49,4.3750000000000009,4.4750000000000005,0.10000000000000001,normal_eval,0.089753536271828485,0.059305502546205709,0.1490590388180342,0.089753536271828485,0.059305502546205709,0.1490590388180342,0.082413041675258772,0.050869622353662686,0.13328266402892147,0.14784371888379044,0.089404912591219979,0.058438806292570485,0.14784371888379047,1.8435909009177514,1.7409535060996124,3.584544407017364,0.082413041675258772,0.050869622353662686,0.13328266402892147,0.082413041675258772,0.050869622353662686,0.13328266402892147,2.7587072542557762e-09,5.3661060310226259e-08,5.6419767564482033e-08,5.6419767564482033e-08,9.680325319754886e-13,2.3507043076011488e-11,2.4475075607986978e-11,2.4475075607986978e-11,,,,0.031933955908720585,0.030724376646825851,0.062658332555546439,0.062658332555546439,0.050479085766538166,0.020145245706836828,0.070624331473374991,0.070624331473374991,,,,,,,,,,,,,,,,,,,0.04470245629560933,0.029219403146284875,-1.8422369282335387,0.53717115945869609,6,6,50,68,769,50
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,50,4.4750000000000005,4.5750000000000002,0.10000000000000001,normal_eval,0.095118618878633723,0.056089860772568507,0.15120847965120224,0.095118618878633723,0.056089860772568507,0.15120847965120224,0.087215757520610407,0.04855986572030533,0.13577562324091574,0.15014098155436439,0.094915024893432079,0.055225956660932336,0.15014098155436442,1.8377650454927477,1.7585884847028099,3.5963535301955574,0.087215757520610407,0.04855986572030533,0.13577562324091574,0.087215757520610407,0.04855986572030533,0.13577562324091574,2.7512941461125563e-09,5.1841030422799927e-08,5.4592324568912486e-08,5.4592324568912486e-08,2.0269688328402969e-12,4.1005269704516996e-11,4.3032238537357294e-11,4.3032238537357294e-11,,,,0.034639573112256558,0.026920928477450295,0.061560501589706856,0.061560501589706856,0.052576184408353842,0.021638937242855035,0.074215121651208873,0.074215121651208873,,,,,,,,,,,,,,,,,,,0.047457512446715359,0.02761297833046578,-1.7858553697450306,0.58944753836457098,6,6,50,68,769,50
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,51,4.5750000000000002,4.6749999999999998,0.10000000000000001,normal_eval,0.10047243561033438,0.056026469918163076,0.15649890552849746,0.10047243561033438,0.056026469918163076,0.15649890552849746,0.092038564386085583,0.049015757588091652,0.14105432197417722,0.15560759448796913,0.1003785939256754,0.055229000562293747,0.15560759448796915,1.8338285243213559,1.7750007093757418,3.6088292336970977,0.092038564386085583,0.049015757588091659,0.14105432197417725,0.092038564386085583,0.049015757588091652,0.14105432197417722,2.3209720945149612e-09,4.3221135711371046e-08,4.5542107805886009e-08,4.5542107805886009e-08,2.4417154792092338e-12,4.8083964108867229e-11,5.0525679588076462e-11,5.0525679588076462e-11,,,,0.037170647310615382,0.025014050504563384,0.062184697815178769,0.062184697815178769,0.054867917075470195,0.024001707083528261,0.078869624158998453,0.078869624158998453,,,,,,,,,,,,,,,,,,,0.050189296962836985,0.027614500281146523,-1.7244933613582154,0.63731350294798916,6,6,50,68,769,50
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,52,4.6749999999999998,4.7749999999999995,0.10000000000000001,normal_eval,0.10606507021590229,0.058517116558893696,0.164582186774796,0.10606507021590229,0.058517116558893696,0.164582186774796,0.097100976457202282,0.052297791449520258,0.14939876790672255,0.1644496925190353,0.10605409028595904,0.058395602233076278,0.16444969251903532,1.8311594808910312,1.7911551366756333,3.6223146175666647,0.097100976457202295,0.052297791449520271,0.14939876790672257,0.097100976457202282,0.052297791449520258,0.14939876790672255,1.8304093710971688e-09,3.4002738537302459e-08,3.5833147908399629e-08,3.5833147908399629e-08,2.7061581547467788e-12,5.3352289104216697e-11,5.6058447258963476e-11,5.6058447258963476e-11,,,,0.039665260872598619,0.025154645927731364,0.064819906800329979,0.064819906800329979,0.057435715584603649,0.027143145521788894,0.084578861106392539,0.084578861106392539,,,,,,,,,,,,,,,,,,,0.053027045142978818,0.029197801116537848,-1.6584461003172863,0.68355640631117309,6,6,50,68,769,50
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,53,4.7749999999999995,4.8749999999999991,0.10000000000000001,normal_eval,0.11216275131137766,0.0637569096225198,0.17591966093389746,0.11216275131137766,0.0637569096225198,0.17591966093389746,0.10259062580599201,0.057445720703720511,0.16003634650971252,0.17585555179094325,0.11215912572142629,0.06369642606951699,0.17585555179094328,1.8293763462600732,1.8037345028126375,3.6331108490727106,0.10259062580599201,0.057445720703720525,0.16003634650971255,0.10259062580599201,0.057445720703720511,0.16003634650971252,1.7489055937372116e-09,3.5085159115332854e-08,3.6834064709070065e-08,3.6834064709070065e-08,9.6165599492333146e-11,5.7729196012552219e-11,1.5389479550488536e-10,1.5389479550488536e-10,,,,0.042233064703330582,0.026366483376884027,0.068599548080214609,0.068599548080214609,0.060357561102661425,0.031079237326836481,0.091436798429497909,0.091436798429497909,,,,,,,,,,,,,,,,,,,0.056079562860712369,0.031848213034758197,-1.5877634171435804,0.73034776361790443,6,6,49,68,769,49
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,54,4.8749999999999991,4.9749999999999988,0.10000000000000001,normal_eval,0.11889882887736915,0.071071801031815887,0.18997062990918503,0.11889882887736915,0.071071801031815887,0.18997062990918503,0.10868510937320763,0.06438525275305719,0.17307036212626481,0.1899157308057835,0.11889603203652489,0.071019698769258635,0.18991573080578353,1.8282377891269059,1.8131660333351769,3.6414038224620828,0.10868510937320763,0.06438525275305719,0.17307036212626481,0.10868510937320763,0.06438525275305719,0.17307036212626481,2.0337875508222911e-09,4.0744859484023859e-08,4.2778647034846147e-08,4.2778647034846147e-08,8.1812249200618814e-11,6.256697031280006e-11,1.4437921951341887e-10,1.4437921951341887e-10,,,,0.044968289155557929,0.028485837948730119,0.073454127104288044,0.073454127104288044,0.063716820217649697,0.035899414804327068,0.099616235021976765,0.099616235021976765,,,,,,,,,,,,,,,,,,,0.059448016018261725,0.035509849384628929,-1.5122974238264206,0.77950776141861766,6,6,49,68,760,49
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,55,4.9749999999999988,5.0749999999999984,0.10000000000000001,normal_eval,0.12647417222479287,0.080537887303218994,0.20701205952801188,0.12647417222479287,0.080537887303218994,0.20701205952801188,0.11556887082608759,0.073252557457898243,0.18882142828398585,0.20695893728604209,0.12647146279076485,0.080487474495277281,0.20695893728604214,1.8275881100116151,1.8202225356740962,3.6478106456857113,0.11556887082608759,0.073252557457898257,0.18882142828398585,0.11556887082608759,0.073252557457898243,0.18882142828398585,2.304502943404483e-09,4.6074057767055899e-08,4.8378560710460384e-08,4.8378560710460384e-08,1.4536981330322691e-10,6.8475508960568809e-11,2.1384532226379572e-10,2.1384532226379572e-10,,,,0.047959476766355875,0.031488682596138656,0.079448159362494525,0.079448159362494525,0.067609394059731709,0.04176387486175958,0.1093732689214913,0.1093732689214913,,,,,,,,,,,,,,,,,,,0.063235731395381634,0.040243737247638307,-1.431727481094496,0.83269905110501896,6,6,49,68,756,49
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,56,5.0749999999999984,5.174999999999998,0.10000000000000001,normal_eval,0.13511557124906307,0.092432803394732713,0.22754837464379579,0.13511557124906307,0.092432803394732713,0.22754837464379579,0.12344772889432259,0.084329195378896979,0.20777692427321959,0.22749823827268378,0.13511297300020522,0.092385265272478603,0.22749823827268384,1.8273260687430257,1.825598381520676,3.6529244502637015,0.12344772889432259,0.084329195378896979,0.20777692427321959,0.12344772889432259,0.084329195378896979,0.20777692427321959,2.513806329053949e-09,4.9960431525582674e-08,5.247423785463662e-08,5.247423785463662e-08,1.6893468839682242e-10,7.5468896665970137e-11,2.4440358506279257e-10,2.4440358506279257e-10,,,,0.051296983901451973,0.035425492497024834,0.0867224763984768,0.0867224763984768,0.072150744992870622,0.048903702881872131,0.12105444787474276,0.12105444787474276,,,,,,,,,,,,,,,,,,,0.067556486500101973,0.046192632636238982,-1.3455682713906447,0.89157428485097345,6,6,49,68,905,49
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,57,5.174999999999998,5.2749999999999977,0.10000000000000001,normal_eval,0.14508641649264867,0.10718597812523779,0.25227239461788648,0.14508641649264867,0.10718597812523779,0.25227239461788648,0.13256227984819938,0.098027932219194133,0.2305902120673935,0.25222850997575585,0.1450840472070625,0.1071444627686934,0.25222850997575591,1.8273860207250661,1.8298273132568823,3.6572133339819484,0.1325622798481994,0.098027932219194133,0.23059021206739355,0.13256227984819938,0.098027932219194133,0.2305902120673935,2.555540000390206e-09,5.0279116527786494e-08,5.2834656528176698e-08,5.2834656528176698e-08,1.9230464785053794e-10,8.4932919836388331e-11,2.7723756768692626e-10,2.7723756768692626e-10,,,,0.055079073615003381,0.040402212728917607,0.095481286343920987,0.095481286343920987,0.077483206233195975,0.057625719490276513,0.13510892572347249,0.13510892572347249,,,,,,,,,,,,,,,,,,,0.072542023603530514,0.053572231384346185,-1.2531647010987419,0.95789412510799454,6,6,49,68,905,49
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,58,5.2749999999999977,5.3749999999999973,0.10000000000000001,normal_eval,0.15670024090020454,0.12536432771393383,0.28206456861413837,0.15670024090020454,0.12536432771393383,0.28206456861413837,0.14320083010054305,0.11488816808214712,0.25808899818269015,0.28203354668371905,0.15669836847651422,0.12533517820720488,0.28203354668371911,1.8277258594687547,1.8332948454776912,3.6610207049464458,0.14320083010054305,0.11488816808214712,0.25808899818269015,0.14320083010054305,0.11488816808214712,0.25808899818269015,2.41547124162762e-09,4.6564305187338072e-08,4.8979776428965695e-08,4.8979776428965695e-08,4.8688867649325023e-12,9.9951085838114196e-11,1.048199726030467e-10,1.048199726030467e-10,,,,0.059416967457123659,0.046570047351487627,0.10598701480861128,0.10598701480861128,0.083783862643419374,0.068318120730659473,0.15210198337407885,0.15210198337407885,,,,,,,,,,,,,,,,,,,0.078349184238256472,0.062667589103601845,-1.1536760833156441,1.0336243283646549,6,6,50,68,905,50
