run_id,segment_index,t_lo,t_hi,x_lo,x_hi,y_lo,y_hi,h,order,reset_box_source,validation_mode,reset_mode,width_x,width_y,width_sum
flowstar_style_o4_target_cutoff_insert_normaleval,201,6.3366305657597399,6.342440840126689,-0.059909880295630616,1.0199840441783183,1.5533032474612269,3.5800584835188127,0.0058102743669486926,4,normalized_insertion,target_remainder,normalized_insertion,1.0798377141055497,2.0238928560273721,3.1037305701329219
flowstar_style_o4_target_cutoff_insert_normaleval,202,6.342440840126689,6.3467985459019003,-0.053081996399978869,1.0355778271331815,1.5447841213350306,3.6024598310754699,0.0043577057752115199,4,normalized_insertion,target_remainder,normalized_insertion,1.0886134172291517,2.0554747475492312,3.1440881647783829
flowstar_style_o4_target_cutoff_insert_normaleval,203,6.3467985459019003,6.3533351045647173,-0.042919378577103262,1.0591343512438471,1.5283570339290502,3.6359307617600574,0.0065365586628172798,4,normalized_insertion,target_remainder,normalized_insertion,1.1019865393147645,2.104151802587293,3.2061383419020575
flowstar_style_o4_target_cutoff_insert_normaleval,204,6.3533351045647173,6.3582375235618303,-0.03535360780449074,1.0769510249012333,1.5172667111540943,3.6617816071912506,0.0049024189971129603,4,normalized_insertion,target_remainder,normalized_insertion,1.1122487226568063,2.1418830175413404,3.2541317401981464
flowstar_style_o4_target_cutoff_insert_normaleval,205,6.3582375235618303,6.3619143378096652,-0.029724647771118454,1.0904010009454446,1.5084939818221261,3.6813980373331221,0.0036768142478347202,4,normalized_insertion,target_remainder,normalized_insertion,1.1200805226985178,2.1708948239767474,3.2909753466752649
flowstar_style_o4_target_cutoff_insert_normaleval,206,6.3619143378096652,6.3674295591814172,-0.021353543306234752,1.110702719664086,1.4921432840661744,3.7106649069469819,0.0055152213717520803,4,normalized_insertion,target_remainder,normalized_insertion,1.1319904872742808,2.2154242560785447,3.3474147433528252
flowstar_style_o4_target_cutoff_insert_normaleval,207,6.3674295591814172,6.3715659752102312,-0.015120139117906925,1.126035964295703,1.4810995532210902,3.7332396325267125,0.00413641602881406,4,normalized_insertion,target_remainder,normalized_insertion,1.1411026486189944,2.2497749793922179,3.3908776280112125
flowstar_style_o4_target_cutoff_insert_normaleval,208,6.3715659752102312,6.3746682872318416,-0.010482607748736271,1.1376006332186839,1.4724624468996454,3.7503501613848633,0.0031023120216105452,4,normalized_insertion,target_remainder,normalized_insertion,1.1480407746953567,2.2760913400852587,3.4241321147806154
flowstar_style_o4_target_cutoff_insert_normaleval,209,6.3746682872318416,6.3793217552642574,-0.0035894884983692652,1.1550448138178602,1.4567435538704356,3.7758370330100117,0.0046534680324158174,4,normalized_insertion,target_remainder,normalized_insertion,1.1585720995867728,2.3163415592056782,3.4749136587924507
flowstar_style_o4_target_cutoff_insert_normaleval,210,6.3793217552642574,6.3828118562885692,0.0015460844441198207,1.1682036214937517,1.4461244501609298,3.7954779690518525,0.0034901010243118631,4,normalized_insertion,target_remainder,normalized_insertion,1.1666078318263373,2.3472630439232778,3.5138708757496149
flowstar_style_o4_target_cutoff_insert_normaleval,211,6.3828118562885692,6.3880470078250369,0.009166123217442014,1.1880641161253225,1.4268902064630256,3.824771656082393,0.0052351515364677942,4,normalized_insertion,target_remainder,normalized_insertion,1.1788259395664085,2.3946749933505678,3.5735009329169762
flowstar_style_o4_target_cutoff_insert_normaleval,212,6.3880470078250369,6.3919733714773876,0.01483037116375319,1.203059923564852,1.4137419547624863,3.847391483332367,0.0039263636523508456,4,normalized_insertion,target_remainder,normalized_insertion,1.18817204391429,2.4312143460125353,3.6193863899268255
flowstar_style_o4_target_cutoff_insert_normaleval,213,6.3919733714773876,6.3949181442166507,0.019036718974824701,1.2143689893608856,1.4035158157955538,3.864545019275869,0.0029447727392631342,4,normalized_insertion,target_remainder,normalized_insertion,1.1952868915600001,2.4591870180971771,3.6544739096571774
flowstar_style_o4_target_cutoff_insert_normaleval,214,6.3949181442166507,6.3993353033255458,0.025275573555473378,1.2314264487894648,1.3853313079622049,3.8900777467782794,0.0044171591088947009,4,normalized_insertion,target_remainder,normalized_insertion,1.2060844265815809,2.5019356449548233,3.7080200715364042
flowstar_style_o4_target_cutoff_insert_normaleval,215,6.3993353033255458,6.4026481726572166,0.029916504371429432,1.2442904685162743,1.3729073334867548,3.9097825056922315,0.0033128693316710257,4,normalized_insertion,target_remainder,normalized_insertion,1.2143212467033642,2.5347494324610178,3.7490706791643822
flowstar_style_o4_target_cutoff_insert_normaleval,216,6.4026481726572166,6.4076174766547229,0.036785596169765337,1.2637042911776977,1.3508817822327681,3.9391457234028122,0.0049693039975065387,4,normalized_insertion,target_remainder,normalized_insertion,1.2268418252332851,2.5850176712659665,3.8118594964992516
flowstar_style_o4_target_cutoff_insert_normaleval,217,6.4076174766547229,6.4113444546528529,0.041881828484222595,1.2783590455666218,1.3356842763397769,3.9618587005184773,0.0037269779981299041,4,normalized_insertion,target_remainder,normalized_insertion,1.2364158697665724,2.6237211554379205,3.8601370252044926
flowstar_style_o4_target_cutoff_insert_normaleval,218,6.4113444546528529,6.4141396881514501,0.045658984392843951,1.2894095492206958,1.3239135052736994,3.9790917590389974,0.0027952334985974279,4,normalized_insertion,target_remainder,normalized_insertion,1.2437024315362735,2.6533293056956331,3.8970317372319068
flowstar_style_o4_target_cutoff_insert_normaleval,219,6.4141396881514501,6.4183325383993459,0.051247575063483229,1.3060763061549447,1.3033556005791969,4.0047102840095903,0.0041928502478961417,4,normalized_insertion,target_remainder,normalized_insertion,1.2547582527117294,2.6985438731112987,3.9533021258230283
flowstar_style_o4_target_cutoff_insert_normaleval,220,6.4183325383993459,6.4214771760852685,0.055397702651422569,1.3186428385535856,1.2891828446582927,4.0245223347676591,0.003144637685922106,4,normalized_insertion,target_remainder,normalized_insertion,1.2631895626612781,2.7332227137981313,3.9964122764594094
flowstar_style_o4_target_cutoff_insert_normaleval,221,6.4214771760852685,6.4238356543497099,0.058475112030533349,1.3281115975306608,1.278269502419018,4.0395357806027645,0.0023584782644415795,4,normalized_insertion,target_remainder,normalized_insertion,1.2695932511409438,2.7596747589347883,4.0292680100757323
flowstar_style_o4_target_cutoff_insert_normaleval,222,6.4238356543497099,6.4273733717463726,0.063027882827350418,1.3423852384615769,1.2594296127818321,4.0618020906312715,0.0035377173966623693,4,normalized_insertion,target_remainder,normalized_insertion,1.2792938295841969,2.799961026820093,4.0792548564042903
flowstar_style_o4_target_cutoff_insert_normaleval,223,6.4273733717463726,6.4300266597938691,0.066412758578416567,1.3531365256081567,1.2464499876268562,4.079019620758447,0.0026532880474967771,4,normalized_insertion,target_remainder,normalized_insertion,1.2866741392444525,2.8307578278475809,4.117431967092033
flowstar_style_o4_target_cutoff_insert_normaleval,224,6.4300266597938691,6.4340065918651144,0.071409241314622326,1.3693510831940898,1.2240735481690599,4.1045739965487513,0.0039799320712451654,4,normalized_insertion,target_remainder,normalized_insertion,1.2978691804724505,2.8777541435667082,4.1756233240391589
flowstar_style_o4_target_cutoff_insert_normaleval,225,6.4340065918651144,6.4369915409185481,0.075113796603397801,1.3815739989807061,1.2085482284104385,4.1243796283916545,0.0029849490534338743,4,normalized_insertion,target_remainder,normalized_insertion,1.3064031750795624,2.9137702940280716,4.2201734691076336
flowstar_style_o4_target_cutoff_insert_normaleval,226,6.4369915409185481,6.4392302527086231,0.077855946344049104,1.3907829717941163,1.1966215527480561,4.1393928211709383,0.0022387117900754057,4,normalized_insertion,target_remainder,normalized_insertion,1.3128828066424307,2.9412256743044267,4.2541084809468579
flowstar_style_o4_target_cutoff_insert_normaleval,227,6.4392302527086231,6.4425883203937362,0.081903464794562036,1.4046644967251427,1.1762661459833941,4.1616175795908301,0.0033580676851131088,4,normalized_insertion,target_remainder,normalized_insertion,1.3226960693757734,2.9830152886047321,4.3057113579805053
flowstar_style_o4_target_cutoff_insert_normaleval,228,6.4425883203937362,6.445106871157571,0.084908536524913258,1.4151184613474415,1.1621538528678625,4.1788433208138116,0.0025185507638348318,4,normalized_insertion,target_remainder,normalized_insertion,1.3301593574238493,3.014939371063913,4.3450987284877627
flowstar_style_o4_target_cutoff_insert_normaleval,229,6.445106871157571,6.4488846973033231,0.089332662919151332,1.4308838120254186,1.138091137864689,4.2043605581981387,0.0037778261457522477,4,normalized_insertion,target_remainder,normalized_insertion,1.3414771259031284,3.0636238680295902,4.4051009939327184
flowstar_style_o4_target_cutoff_insert_normaleval,230,6.4488846973033231,6.4517180669126377,0.092606953166956774,1.4427657747989564,1.1213027852872575,4.2241866459854807,0.0028333696093141856,4,normalized_insertion,target_remainder,normalized_insertion,1.3501024341958838,3.1009049576795897,4.4510073918754731
flowstar_style_o4_target_cutoff_insert_normaleval,231,6.4517180669126377,6.4538430941196232,0.095024980061024139,1.4517178244816997,1.1084311751465812,4.2392195008497895,0.0021250272069856394,4,normalized_insertion,target_remainder,normalized_insertion,1.3566495945244454,3.1293080274152829,4.4859576219397281
flowstar_style_o4_target_cutoff_insert_normaleval,232,6.4538430941196232,6.4570306349301019,0.098585085998205813,1.4652112397903436,1.0866771435516009,4.2614259151812837,0.0031875408104784591,4,normalized_insertion,target_remainder,normalized_insertion,1.3665626990662239,3.1725164175745739,4.5390791166407976
flowstar_style_o4_target_cutoff_insert_normaleval,233,6.4570306349301019,6.4594212905379607,0.10122348811757866,1.4753717822035768,1.0715117764912008,4.2786821277852596,0.0023906556078588442,4,normalized_insertion,target_remainder,normalized_insertion,1.3740990099489132,3.2055027735383348,4.5796017834872478
flowstar_style_o4_target_cutoff_insert_normaleval,234,6.4594212905379607,6.4630072739497493,0.1050967403095114,1.4906930644934748,1.0458978146487323,4.3041887219009336,0.0035859834117882663,4,normalized_insertion,target_remainder,normalized_insertion,1.3855242902989604,3.2557765962704961,4.6413008865694563
flowstar_style_o4_target_cutoff_insert_normaleval,235,6.4630072739497493,6.4656967615085907,0.10795665717333651,1.5022389688331317,1.0279390436203972,4.3240600902304553,0.0026894875588411998,4,normalized_insertion,target_remainder,normalized_insertion,1.3942261308859205,3.2942464556419635,4.688472586527884
flowstar_style_o4_target_cutoff_insert_normaleval,236,6.4656967615085907,6.4677138771777214,0.1100643050516343,1.5109364083175745,1.0141930886159478,4.339130805038919,0.0020171156691308999,4,normalized_insertion,target_remainder,normalized_insertion,1.4008287355527718,3.3236392309540181,4.7244679665067899
flowstar_style_o4_target_cutoff_insert_normaleval,237,6.4677138771777214,6.4707395506814178,0.11315816433431966,1.5240453882630847,0.99110816357004217,4.36139147776644,0.0030256735036963498,4,normalized_insertion,target_remainder,normalized_insertion,1.4108233071181606,3.3683753212925671,4.779198628410728
flowstar_style_o4_target_cutoff_insert_normaleval,238,6.4707395506814178,6.4730088058091901,0.11544656228294525,1.5339150535174859,0.97487216091414353,4.3787973077771651,0.0022692551277722624,4,normalized_insertion,target_remainder,normalized_insertion,1.4184185399438713,3.4025059262176884,4.8209244661615598
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,0,0,0.050000000000000003,1.2152074582892709,1.5176150544840932,2.1485666581987743,2.3525636893406876,0.050000000000000003,6,normalized_insertion,target_remainder,normalized_insertion,0.30246437144019289,0.20604027562221106,0.50850464706240395
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,1,0.050000000000000003,0.125,1.3692062292723295,1.6809324357024105,1.7942788493171571,2.1428570349175349,0.075000000000000011,6,normalized_insertion,target_remainder,normalized_insertion,0.29664526334979069,0.33888282156361638,0.63552808491340707
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,2,0.125,0.17499999999999999,1.4629057556703822,1.7736129009089687,1.5437204672203497,1.9628219969827705,0.050000000000000003,6,normalized_insertion,target_remainder,normalized_insertion,0.28690245686250471,0.40113327635488494,0.68803573321738964
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,3,0.17499999999999999,0.25,1.5817573597872912,1.8923297659904561,1.1695774154681402,1.6536418481313409,0.075000000000000011,6,normalized_insertion,target_remainder,normalized_insertion,0.26525811008012345,0.46167866813680947,0.72693677821693292
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,4,0.25,0.29999999999999999,1.6591853322663226,1.9447822874509251,0.93839833209850598,1.4315645526529459,0.050000000000000003,6,normalized_insertion,target_remainder,normalized_insertion,0.24753152669557599,0.47771535331585091,0.7252468800114269
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,5,0.29999999999999999,0.375,1.739837975586122,2.0174595133164033,0.61937260461851285,1.1081954708058077,0.075000000000000011,6,normalized_insertion,target_remainder,normalized_insertion,0.22062326988340342,0.46757133146220831,0.68819460134561172
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,6,0.375,0.42499999999999999,1.7960782738840126,2.037791039101676,0.44046965616995432,0.89847454313031383,0.050000000000000003,6,normalized_insertion,target_remainder,normalized_insertion,0.20293012143077505,0.4437024342250272,0.64663255565580224
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7,0.42499999999999999,0.5,1.8414299275990207,2.0731082009463555,0.20755025151727299,0.61850401490883844,0.075000000000000011,6,normalized_insertion,target_remainder,normalized_insertion,0.17796146567044779,0.39289412598493423,0.57085559165538202
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,8,0.5,0.59999999999999998,1.8788251994864105,2.0896268871276051,-0.02877893239669348,0.30478511025325955,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.14911249820115802,0.3175582555369254,0.46667075373808342
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,9,0.59999999999999998,0.69999999999999996,1.8991024946214816,2.0752482337023745,-0.19773611486148507,0.059099535350037889,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.12597370654831508,0.24892600902792505,0.37489971557624013
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,10,0.69999999999999996,0.79999999999999993,1.8983977840832724,2.0459312517057544,-0.3209319654331303,-0.12612765761760539,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.10817844961384404,0.19295614827859278,0.30113459789243679
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,11,0.79999999999999993,0.89999999999999991,1.8811843781857085,2.0063696501367372,-0.41392959773012811,-0.26395458364833208,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.094918240818061772,0.14721802802451089,0.24213626884257267
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,12,0.89999999999999991,0.99999999999999989,1.8512123100348008,1.9593496368376404,-0.48686097897513614,-0.36784802358562119,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.085224384718748603,0.11320718698278387,0.19843157170153247
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,13,0.99999999999999989,1.0999999999999999,1.8111091045488339,1.9067070191139097,-0.54542511755267098,-0.44999221407861628,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.078300832851355029,0.08963934066434337,0.1679401735156984
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,14,1.0999999999999999,1.2,1.7627748099447651,1.8494688344838328,-0.5959824389681152,-0.51704640171619154,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.073516636124005164,0.073190268487230092,0.14670690461123526
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,15,1.2,1.3,1.7075674530585636,1.788093307237246,-0.64216222158462954,-0.57476293255889133,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.070397944819730274,0.062068082620997167,0.13246602744072744
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,16,1.3,1.4000000000000001,1.6463008203635243,1.7227789202546504,-0.68684898317555521,-0.62710887227248857,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.068603117014548687,0.054933632628084927,0.12353674964263361
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,17,1.4000000000000001,1.5000000000000002,1.5794073462461473,1.6535095238848403,-0.732219929955924,-0.67709421061874964,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.067894797040647603,0.050845811101210892,0.11874060814185849
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,18,1.5000000000000002,1.6000000000000003,1.5070198425996608,1.58010536050411,-0.78006489582528105,-0.72709464314333483,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.068120091293237373,0.049174404771717972,0.11729449606495534
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,19,1.6000000000000003,1.7000000000000004,1.4290232448050497,1.5022487764555728,-0.83200210599246804,-0.77910720783009246,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.069200936682930703,0.049527130126888919,0.11872806680981962
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,20,1.7000000000000004,1.8000000000000005,1.3450804224708339,1.4194950210942006,-0.88963610950629768,-0.83494514914062723,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.071317598212253586,0.051694374577217372,0.12301197278947096
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,21,1.8000000000000005,1.9000000000000006,1.2545445862466609,1.3313653420763452,-0.95469346628165119,-0.89637673093532899,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.074231555198045474,0.055609001050114237,0.12984055624815971
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,22,1.9000000000000006,2.0000000000000004,1.1567921745501621,1.236994728079817,-1.0290744516550225,-0.96529789996773541,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.078001973532010549,0.061316365924905081,0.13931833945691563
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,23,2.0000000000000004,2.1000000000000005,1.050843747908951,1.1354716816579205,-1.1149791669001134,-1.0437835739222021,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.082708436991120404,0.068947215537189077,0.15165565252830948
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,24,2.1000000000000005,2.2000000000000006,0.93547776177018815,1.0256698252423051,-1.2149307834261578,-1.134183802158991,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.088472998228088517,0.078681202428358965,0.16715420065644748
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,25,2.2000000000000006,2.3000000000000007,0.80919114969789929,0.90622587765297835,-1.3317499332313123,-1.2391530668815753,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.09544780033027167,0.090687491041856028,0.1861352913721277
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,26,2.3000000000000007,2.4000000000000008,0.6701841605789941,0.77550342565857944,-1.468369188038958,-1.361601543440651,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.10380243955051061,0.10498767621498173,0.20879011576549233
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,27,2.4000000000000008,2.5000000000000009,0.51637273344232193,0.63157372027774272,-1.6273552651678889,-1.5044615897652736,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.11369466900553737,0.1212102211679098,0.23490489017344718
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,28,2.5000000000000009,2.600000000000001,0.34547226285313071,0.47223657297705574,-1.8098857298734714,-1.6701020122902055,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.12520814212618392,0.1381549945195788,0.26336313664576272
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,29,2.600000000000001,2.7000000000000011,0.15522534103817257,0.29512917380338477,-2.0138154400064923,-1.8591055957028886,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.13823534424475609,0.15315649861039171,0.2913918428551478
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,30,2.7000000000000011,2.8000000000000012,-0.056120416004555744,0.09801043490359472,-2.2376385896270303,-2.0608362206291715,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.15228098348197067,0.16143476678470936,0.31371575026668003
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,31,2.8000000000000012,2.9000000000000012,-0.28898023625546704,-0.12062875078773196,-2.4636263789842059,-2.2622468597089229,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.16736937651107242,0.15870943310043728,0.3260788096115097
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,32,2.9000000000000012,3.0000000000000013,-0.54185392036109026,-0.35982722410996326,-2.6583045916981205,-2.438647713093494,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.18143067211773012,0.1353701397681748,0.31680081188590492
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,33,3.0000000000000013,3.1000000000000014,-0.80829221879956126,-0.61622020734847482,-2.7720758425521694,-2.5514970634900123,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.19061975337335624,0.080145461288146258,0.2707652146615025
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,34,3.1000000000000014,3.2000000000000015,-1.0761767221144634,-0.88232833648762199,-2.7461298743911615,-2.5571080539084661,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.19172568730784245,0.10398286598772,0.29570855329556245
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,35,3.2000000000000015,3.3000000000000016,-1.3353423736669743,-1.1393801093952425,-2.5942525978316695,-2.366582353449926,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.1845827049654476,0.22032557961128685,0.40490828457673445
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,36,3.3000000000000016,3.3500000000000014,-1.4548573865174408,-1.2610088307938572,-2.4733843350786717,-2.1932281651448329,0.050000000000000003,6,normalized_insertion,target_remainder,normalized_insertion,0.17718392214718026,0.27309822688448193,0.45028214903166219
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,37,3.3500000000000014,3.4250000000000016,-1.6194058782641849,-1.4259279895846615,-2.2203581909373504,-1.8750894453274194,0.075000000000000011,6,normalized_insertion,target_remainder,normalized_insertion,0.16150131683470814,0.33244084182277844,0.49394215865748659
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,38,3.4250000000000016,3.4750000000000014,-1.7077482010182636,-1.5315268579476835,-2.0097238186972,-1.6439678913423241,0.050000000000000003,6,normalized_insertion,target_remainder,normalized_insertion,0.14896357724840348,0.35647334469645364,0.50543692194485712
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,39,3.4750000000000014,3.5500000000000016,-1.8292393491765311,-1.657782545647204,-1.6635608300625067,-1.2843797643399235,0.075000000000000011,6,normalized_insertion,target_remainder,normalized_insertion,0.12828643944664941,0.36943249593609639,0.49771893538274581
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,40,3.5500000000000016,3.6000000000000014,-1.8838093115198253,-1.7388387715326286,-1.4230522854124581,-1.0544517159503966,0.050000000000000003,6,normalized_insertion,target_remainder,normalized_insertion,0.11448702924179299,0.36643099019644199,0.48091801943823498
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,41,3.6000000000000014,3.6750000000000016,-1.9606304157947028,-1.8224245417149809,-1.0773572486679981,-0.73251988047180494,0.075000000000000011,6,normalized_insertion,target_remainder,normalized_insertion,0.094747845220308768,0.34348793587495963,0.4382357810952684
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,42,3.6750000000000016,3.7750000000000017,-2.0237986330639139,-1.9005063491570717,-0.66641379325999217,-0.37417398449231581,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.071997114540634843,0.29071118698463005,0.3627083015252649
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,43,3.7750000000000017,3.8750000000000018,-2.0465722499835004,-1.9501029301128372,-0.33268235207929575,-0.10006060368971395,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.054486718683473878,0.23175751515977663,0.28624423384325048
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,44,3.8750000000000018,3.9750000000000019,-2.0450537064850138,-1.970850167610023,-0.076327667496821378,0.10241043190855868,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.045176158110228348,0.178267046354432,0.22344320446466034
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,45,3.9750000000000019,4.075000000000002,-2.0279890102090636,-1.9674968350643276,0.11511235975195404,0.25025550581152545,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.05803711890833041,0.13465076941080709,0.1926878883191375
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,46,4.075000000000002,4.1750000000000016,-2.0077723298506025,-1.93801854664164,0.25735501135648053,0.35904433069707453,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.068571210165356833,0.1011775370108875,0.16974874717624433
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,47,4.1750000000000016,4.2750000000000012,-1.9759189049798715,-1.8983511301656282,0.36278463837164276,0.44288785743680742,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.076791860670244461,0.079332515832248096,0.15612437650249256
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,48,4.2750000000000012,4.3750000000000009,-1.9350463988160085,-1.8509923776251878,0.44332560540047922,0.51008407766792851,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.083517581490844428,0.065905592570863591,0.14942317406170802
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,49,4.3750000000000009,4.4750000000000005,-1.8871150296163628,-1.7973614933445343,0.50749811256904476,0.56680361511525046,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.089404912591219965,0.058438806292570478,0.14784371888379044
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,50,4.4750000000000005,4.5750000000000002,-1.8334165073068998,-1.738297888428266,0.56137346185519177,0.61746332262776027,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.094915024893432065,0.055225956660932329,0.15014098155436439
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,51,4.5750000000000002,4.6749999999999998,-1.7747319207210743,-1.67425948511074,0.6092619718466693,0.66528844176483237,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.10037859392567539,0.05522900056229374,0.15560759448796913
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,52,4.6749999999999998,4.7749999999999995,-1.7114815478610952,-1.6054164776451929,0.65424926102561554,0.71276637758450923,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.10605409028595902,0.058395602233076271,0.1644496925190353
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,53,4.7749999999999995,4.8749999999999991,-1.6438483697857971,-1.5316856184744194,0.6984085842506218,0.76216549387314159,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.11215912572142628,0.063696426069516976,0.17585555179094325
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,54,4.8749999999999991,4.9749999999999988,-1.5717512254185393,-1.4528523965411702,0.74389608026651721,0.81496788129833309,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.11889603203652488,0.071019698769258621,0.1899157308057835
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,55,4.9749999999999988,5.0749999999999984,-1.4949699727120755,-1.3684958004872827,0.7923350915352495,0.87287297883846848,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.12647146279076482,0.080487474495277267,0.20695893728604209
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,56,5.0749999999999984,5.174999999999998,-1.4131327756605163,-1.2780172044114533,0.84523768629511975,0.93767048968985245,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.13511297300020519,0.092385265272478589,0.22749823827268378
