run_id,t,py_width_sum,flowstar_overlap_width_sum,width_ratio
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,6.6156249999999934,2.0173528513166628,0.82085569999999974,2.457621785798239
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,6.664843749999994,2.2652740314346804,0.84571300000000016,2.678537555216344
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,6.7017578124999932,2.4598915861324242,0.69707300000000028,3.5288866246898434
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,6.7294433593749936,2.6109811832108072,0.88029199999999985,2.9660398858683341
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,6.7591064453124936,2.8404891563446859,0.8199510000000001,3.4642181744332108
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,6.7902526855468679,3.0126593299472191,0.85990900000000003,3.5034629593913063
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,6.8136123657226495,3.1458602416676555,0.72618400000000016,4.3320429005150967
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,6.8386405944824151,3.3485882623194199,0.86855799999999994,3.8553421444732763
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,6.8649202346801683,3.4996303087831175,0.78450300000000017,4.4609521044318718
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,6.8930769920349046,3.7274190029927921,0.80277299999999996,4.6431793333766738
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,6.9226415872573774,3.9011279394223317,0.81844600000000001,4.7665062074007709
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,6.9448150336742325,4.0395985912943226,0.83016849999999975,4.8659983982701389
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,6.9685722976922913,4.2474168140836959,0.8270628000000001,5.1355432913724268
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,6.9935174249112535,4.4090145986872367,0.65505099999999983,6.7307959207561519
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.0122262703254741,4.5371556553314107,0.65349030000000008,6.9429579219942674
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.0322714618407112,4.7309811014929295,0.64873099999999995,7.2926699995729045
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.0533189129317098,4.8841607561296803,0.64010959999999995,7.6301945106426787
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.0691045012499591,5.0061025460758479,0.52445970000000008,9.5452568540077483
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.0860176315909404,5.1917138585436433,0.62703350000000002,8.2798030066075299
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.1037764184489713,5.3398440266978477,0.50665870000000002,10.539331559288033
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.1170955085924934,5.4577849123246924,0.6089019,8.9633238331571849
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.1313659623176964,5.6381295804420173,0.48501520000000004,11.624645125435279
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.1463499387291591,5.7825777156130664,0.58522530000000017,9.8809428020508765
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.1575879210377567,5.89733946250767,0.45932500000000021,12.839143226490323
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.1696286163683967,6.0733656101195264,0.45932500000000021,13.222371110040871
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.1822713464655692,6.2142342197542924,0.55563471000000009,11.184028117599585
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.1958171287125392,6.4313436052015645,0.42955641000000011,14.972058280311922
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.2100402000718571,6.6081018826863875,0.52002169000000009,12.707358192475368
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.2207075035913464,6.7496284051685445,0.39589329000000006,17.049110393279317
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.2321367573622268,6.9684226475419102,0.39589329000000006,17.601770031368577
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.2441374738216524,7.1457585404413111,0.39589329000000006,18.04970864861415
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.2531380111662216,7.2870794152902878,0.48025670000000004,15.173300893647683
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.2627814440354026,7.5059075402273461,0.36094060000000006,20.795409383780449
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.272907048548042,7.682180484942176,0.36094060000000006,21.283780447370496
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.2805012519325221,7.8219379026595526,0.36094060000000006,21.670983820217376
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.2886378984158924,8.0384826422192148,0.36094060000000006,22.27092946102271
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.2971813772234331,8.2119921834178555,0.36094060000000006,22.751644407467197
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.3063351045172258,8.4837453370829508,0.44031840000000011,19.267296885805699
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.315946518175708,8.7076044897592091,0.32627656999999982,26.68780197658451
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.3231550784195694,8.8863838792573198,0.32627656999999982,27.235740155222683
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.3308785358237074,9.1640909574427276,0.32627656999999982,28.086880272900785
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.3389881660980514,9.3905159071819106,0.32627656999999982,28.78084659030808
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.3450703888038102,9.5703168129827141,0.32627656999999982,29.331915598422281
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.351587055988551,9.8482327450794909,0.35010326999999974,28.12950803081473
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.3584295565325295,10.073085691993182,0.24202060000000003,41.620778115553719
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.3657608071153629,10.422815227236317,0.24202060000000003,43.06581847675907
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.3734586202273391,10.709475556463399,0.24202060000000003,44.250264467005692
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.37923198006132,10.937916078386213,0.2878187000000002,38.002798561685552
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.3854177227405859,11.292304635087827,0.23569039000000014,47.911604011889587
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.3919127525538153,11.5804685725643,0.23569039000000014,49.134241631847161
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.3967840249137371,11.808713946259203,0.23569039000000014,50.102653511919584
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.4020032452993672,12.161769608480753,0.23569039000000014,51.600617269464173
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.4074834267042799,12.446624836504844,0.28337149000000017,43.923348945600829
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.4115935627579637,12.670955816584794,0.22917520000000013,55.289384787641886
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.41599727995834,13.016901980726008,0.22917520000000013,56.798911840050756
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.4206211830187341,13.293965366284395,0.22917520000000013,58.007870687074288
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.4255753648691574,13.72376474656981,0.22917520000000013,59.883289058195658
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.4307772558121012,14.071495312412232,0.22917520000000013,61.400602300825845
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.4346786740193087,14.345900789982622,0.22917520000000013,62.597963435758381
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.4388587649556026,14.770223721487175,0.27874779999999999,52.987767872920166
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.4432478604387118,15.110920911369222,0.22257170000000012,67.892373160510587
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.4465396820510446,15.378292385066466,0.22257170000000012,69.093655595327064
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.4500666337785422,15.790409697844149,0.22257170000000012,70.945271558981403
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.4537699330924161,16.118947634820149,0.22257170000000012,72.421370887763985
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.4577377537858514,16.628379130900129,0.22257170000000012,74.710213072462125
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.4619039655139598,17.038732816548226,0.22257170000000012,76.55390517549273
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.4650286243100403,17.361576965543282,0.22257170000000012,78.004422689601924
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.4683764730201254,17.860864221994312,0.22257170000000012,80.247687473269522
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.4718917141657162,18.259965118520189,0.22257170000000012,82.040821535353231
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.4745281450249088,18.572234451865885,0.22257170000000012,83.443827098709647
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.4773528923740438,19.053461438267064,0.27423140000000024,69.479503216141723
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.4803188770906353,19.435418309695926,0.2162567999999998,89.871940719070764
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.4834967178584133,20.027266150326074,0.2162567999999998,92.608723287897035
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.4868334506645784,20.500879238665167,0.2162567999999998,94.798772749181467
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.4893360002692031,20.871848201874485,0.2162567999999998,96.514182221666573
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.4920173034170157,21.444594587556956,0.2162567999999998,99.162637140459751
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,7.494832671722218,21.899675333588121,0.2162567999999998,101.26699060370883
