run_id,mode,order,candidate_order,output_order,truncation_range_split,normal_eval_range_split,right_map_range_mode,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,target_checked_width,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,119,2,7.3701595574650636,7.3767576829896138,1,0.0065981255245503613,0.0065981255245503613,0.002,0.10000000000000001,2.8251501681167448,8.2294039330354796,11.054554101152224,2.8231490088467903,7.8866203952336429,10.709769404080433,1.5060523646561516e-06,0.00010464633060227323,0.00010615238296692938,-7.5522444037404247e-07,7.5082792428210903e-07,-5.4024301973636007e-05,5.0622028628637205e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.8249501681167439,8.2292039330354765,11.054154101152221,2.8251501681167448,8.2294039330354796,11.054554101152224,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39867b3257497212,125,8,57,39867b3257497212,125,8,57,39867b3257497212,125,8,57,39867b3257497212,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,120,1,7.3767576829896138,7.3866548712764395,1,0.009897188286825542,0.009897188286825542,0.002,0.10000000000000001,2.9070149378435333,8.8087959745517974,11.71581091239533,2.9029068239132862,8.2562481197376645,11.15915494365095,3.0546418256208806e-06,0.00032758668688980425,0.00033064132871542511,-1.5457177169060034e-06,1.5089241087148768e-06,-0.00017325350242125548,0.00015433318446854871,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.9068149378435324,8.8085959745517979,11.715410912395331,2.9070149378435333,8.8087959745517974,11.71581091239533,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9030c5e8e02d7f17,125,8,57,9030c5e8e02d7f17,125,8,57,9030c5e8e02d7f17,125,8,57,9030c5e8e02d7f17,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,120,1,7.3767576829896138,7.3866548712764395,2,0.009897188286825542,0.009897188286825542,0.002,0.10000000000000001,2.9070149378435333,8.8087959745517974,11.71581091239533,2.9029068239132862,8.2562481197376645,11.15915494365095,3.0546418256208806e-06,0.00032758668688980425,0.00033064132871542511,-1.5457177169060034e-06,1.5089241087148768e-06,-0.00017325350242125548,0.00015433318446854871,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.9068149378435324,8.8085959745517979,11.715410912395331,2.9070149378435333,8.8087959745517974,11.71581091239533,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9030c5e8e02d7f17,125,8,57,9030c5e8e02d7f17,125,8,57,9030c5e8e02d7f17,125,8,57,9030c5e8e02d7f17,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,120,2,7.3767576829896138,7.3817062771330262,1,0.004948594143412771,0.004948594143412771,0.002,0.10000000000000001,2.8639248057149134,8.3349267579026556,11.19885156361757,2.8625813457550717,8.0756710290507687,10.93825237480584,1.0545121928010494e-06,6.2649068183371305e-05,6.3703580376172356e-05,-5.2783099693745419e-07,5.2668119586359514e-07,-3.1950691506789673e-05,3.0698376676581612e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.8637248057149125,8.3347267579026543,11.198451563617567,2.8639248057149134,8.3349267579026556,11.19885156361757,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9030c5e8e02d7f17,125,8,57,9030c5e8e02d7f17,125,8,57,9030c5e8e02d7f17,125,8,57,9030c5e8e02d7f17,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,121,1,7.3817062771330262,7.3891291683481457,1,0.007422891215119156,0.007422891215119156,0.002,0.10000000000000001,2.9261605022493256,8.7800421187506661,11.706202620999992,2.9235352957622207,8.3690072660733303,11.292542561835551,1.8469685879813211e-06,0.00016022628369099186,0.00016207325227897318,-9.2818995601101349e-07,9.1877863197030735e-07,-8.3531762608080143e-05,7.6694521082911691e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.9259605022493247,8.7798421187506648,11.705802620999989,2.9261605022493256,8.7800421187506661,11.706202620999992,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a1421003f951566f,125,8,57,a1421003f951566f,125,8,57,a1421003f951566f,125,8,57,a1421003f951566f,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,122,1,7.3891291683481457,7.4002635051708241,1,0.011134336822678734,0.011134336822678734,0.002,0.10000000000000001,3.0246615045002843,9.5113925731179467,12.536054077618232,3.0192236363273599,8.8395818154688559,11.858805451796215,4.3591823197698331e-06,0.00057691461913174835,0.0005812738014515182,-2.2196373488202522e-06,2.1395449709495801e-06,-0.00030781039205007767,0.00026910422708167057,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.0244615045002834,9.5111925731179454,12.535654077618229,3.0246615045002843,9.5113925731179467,12.536054077618232,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ae8d93652572098b,125,8,57,ae8d93652572098b,125,8,57,ae8d93652572098b,125,8,57,ae8d93652572098b,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,122,1,7.3891291683481457,7.4002635051708241,2,0.011134336822678734,0.011134336822678734,0.002,0.10000000000000001,3.0246615045002843,9.5113925731179467,12.536054077618232,3.0192236363273599,8.8395818154688559,11.858805451796215,4.3591823197698331e-06,0.00057691461913174835,0.0005812738014515182,-2.2196373488202522e-06,2.1395449709495801e-06,-0.00030781039205007767,0.00026910422708167057,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.0244615045002834,9.5111925731179454,12.535654077618229,3.0246615045002843,9.5113925731179467,12.536054077618232,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ae8d93652572098b,125,8,57,ae8d93652572098b,125,8,57,ae8d93652572098b,125,8,57,ae8d93652572098b,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,122,2,7.3891291683481457,7.3946963367594849,1,0.005567168411339367,0.005567168411339367,0.002,0.10000000000000001,2.9724961960030525,8.9216287569639068,11.894124952966958,2.9707398546463879,8.6100369597498307,11.580776814396218,1.2414402648505219e-06,9.0516727818040847e-05,9.1758168082891367e-05,-6.2197157563188536e-07,6.1946868921863634e-07,-4.6548967511162436e-05,4.3967760306878397e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.9722961960030516,8.9214287569639037,11.893724952966956,2.9724961960030525,8.9216287569639068,11.894124952966958,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ae8d93652572098b,125,8,57,ae8d93652572098b,125,8,57,ae8d93652572098b,125,8,57,ae8d93652572098b,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,123,1,7.3946963367594849,7.4030470893764937,1,0.008350752617009051,0.008350752617009051,0.002,0.10000000000000001,3.0475986833501083,9.4863014545846038,12.533900137934712,3.0441391183465067,8.9868557355025427,12.03099485384905,2.3974630059570154e-06,0.00026597488819395874,0.00026837235119991573,-1.2091125664456285e-06,1.1883504395113864e-06,-0.00014013444206183807,0.00012584044613212064,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.0473986833501074,9.4861014545846025,12.533500137934709,3.0475986833501083,9.4863014545846038,12.533900137934712,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8cc92864d89c55e5,125,8,57,8cc92864d89c55e5,125,8,57,8cc92864d89c55e5,125,8,57,8cc92864d89c55e5,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,123,1,7.3946963367594849,7.4030470893764937,2,0.008350752617009051,0.008350752617009051,0.002,0.10000000000000001,3.0475986833501083,9.4863014545846038,12.533900137934712,3.0441391183465067,8.9868557355025427,12.03099485384905,2.3974630059570154e-06,0.00026597488819395874,0.00026837235119991573,-1.2091125664456285e-06,1.1883504395113864e-06,-0.00014013444206183807,0.00012584044613212064,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.0473986833501074,9.4861014545846025,12.533500137934709,3.0475986833501083,9.4863014545846038,12.533900137934712,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8cc92864d89c55e5,125,8,57,8cc92864d89c55e5,125,8,57,8cc92864d89c55e5,125,8,57,8cc92864d89c55e5,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,123,2,7.3946963367594849,7.3988717130679893,1,0.0041753763085045255,0.0041753763085045255,0.002,0.10000000000000001,3.0082425518336651,9.0376272902352177,12.045869842068882,3.0070492085385405,8.8020086559083079,11.809057864446849,8.7917689911578362e-07,5.5202635458300791e-05,5.6081812357416572e-05,-4.399128576848342e-07,4.3926404143094932e-07,-2.8067791815935276e-05,2.7134843642365505e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.0080425518336642,9.0374272902352164,12.045469842068881,3.0082425518336651,9.0376272902352177,12.045869842068882,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8cc92864d89c55e5,125,8,57,8cc92864d89c55e5,125,8,57,8cc92864d89c55e5,125,8,57,8cc92864d89c55e5,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,124,1,7.3988717130679893,7.4051347775307459,1,0.0062630644627567882,0.0062630644627567882,0.002,0.10000000000000001,3.0653030781346597,9.470860957644577,12.536164035779237,3.0630575803845419,9.098976589294308,12.162034169678851,1.4964421522526568e-06,0.00013394235975252422,0.00013543880190477689,-7.5085788842769531e-07,7.4558426382496127e-07,-6.9510667474022726e-05,6.4431692278501472e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.0651030781346589,9.4706609576445757,12.535764035779234,3.0653030781346597,9.470860957644577,12.536164035779237,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4c45f7df591a2c02,125,8,57,4c45f7df591a2c02,125,8,57,4c45f7df591a2c02,125,8,57,4c45f7df591a2c02,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,125,1,7.4051347775307459,7.4145293742248812,1,0.0093945966941351815,0.0093945966941351815,0.002,0.10000000000000001,3.1551824187475486,10.176239061781139,13.331421480528688,3.1506993959746059,9.5728153497943982,12.723514745769004,3.2890727978246284e-06,0.0004489620665994129,0.00045225113939723754,-1.6667376032404604e-06,1.6223351945841674e-06,-0.00023876545579280806,0.00021019661080660479,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.1549824187475477,10.176039061781138,13.331021480528685,3.1551824187475486,10.176239061781139,13.331421480528688,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e73daeaa5b990cf5,125,8,57,e73daeaa5b990cf5,125,8,57,e73daeaa5b990cf5,125,8,57,e73daeaa5b990cf5,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,125,1,7.4051347775307459,7.4145293742248812,2,0.0093945966941351815,0.0093945966941351815,0.002,0.10000000000000001,3.1551824187475486,10.176239061781139,13.331421480528688,3.1506993959746059,9.5728153497943982,12.723514745769004,3.2890727978246284e-06,0.0004489620665994129,0.00045225113939723754,-1.6667376032404604e-06,1.6223351945841674e-06,-0.00023876545579280806,0.00021019661080660479,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.1549824187475477,10.176039061781138,13.331021480528685,3.1551824187475486,10.176239061781139,13.331421480528688,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e73daeaa5b990cf5,125,8,57,e73daeaa5b990cf5,125,8,57,e73daeaa5b990cf5,125,8,57,e73daeaa5b990cf5,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,125,2,7.4051347775307459,7.4098320758778131,1,0.0046972983470675907,0.0046972983470675907,0.002,0.10000000000000001,3.1078452844293989,9.6224029359701895,12.730248220399588,3.1063273934566915,9.3406190578198593,12.446946451276551,1.0246837852509431e-06,7.7360544508922371e-05,7.8385228294173309e-05,-5.130356796190258e-07,5.1164810563191698e-07,-3.961910524431124e-05,3.7741439264611125e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.1076452844293985,9.6222029359701882,12.729848220399587,3.1078452844293989,9.6224029359701895,12.730248220399588,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e73daeaa5b990cf5,125,8,57,e73daeaa5b990cf5,125,8,57,e73daeaa5b990cf5,125,8,57,e73daeaa5b990cf5,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,126,1,7.4098320758778131,7.4168780233984144,1,0.0070459475206013861,0.0070459475206013861,0.002,0.10000000000000001,3.1763129622682458,10.16600460161057,13.342317563878815,3.1734221188856924,9.7169645096016044,12.890386628487297,1.8869642388378648e-06,0.00021300268749464886,0.00021488965173348671,-9.4918818407828942e-07,9.377760547595751e-07,-0.00011167507998990614,0.00010132760750474268,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.1761129622682449,10.165804601610569,13.341917563878814,3.1763129622682458,10.16600460161057,13.342317563878815,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8f785f2adf68a57a,125,8,57,8f785f2adf68a57a,125,8,57,8f785f2adf68a57a,125,8,57,8f785f2adf68a57a,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,126,1,7.4098320758778131,7.4168780233984144,2,0.0070459475206013861,0.0070459475206013861,0.002,0.10000000000000001,3.1763129622682458,10.16600460161057,13.342317563878815,3.1734221188856924,9.7169645096016044,12.890386628487297,1.8869642388378648e-06,0.00021300268749464886,0.00021488965173348671,-9.4918818407828942e-07,9.377760547595751e-07,-0.00011167507998990614,0.00010132760750474268,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.1761129622682449,10.165804601610569,13.341917563878814,3.1763129622682458,10.16600460161057,13.342317563878815,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8f785f2adf68a57a,125,8,57,8f785f2adf68a57a,125,8,57,8f785f2adf68a57a,125,8,57,8f785f2adf68a57a,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,126,2,7.4098320758778131,7.4133550496381142,1,0.0035229737603006931,0.0035229737603006931,0.002,0.10000000000000001,3.1405837067779694,9.7447592576786111,12.88534296445658,3.1395419510645781,9.5317649810898519,12.67130693215443,7.3371234376615395e-07,4.8150718021046318e-05,4.8884430364812474e-05,-3.6703448629028702e-07,3.6667785747586682e-07,-2.4409040129421619e-05,2.3741677891624692e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.140383706777969,9.7445592576786098,12.884942964456579,3.1405837067779694,9.7447592576786111,12.88534296445658,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8f785f2adf68a57a,125,8,57,8f785f2adf68a57a,125,8,57,8f785f2adf68a57a,125,8,57,8f785f2adf68a57a,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,127,1,7.4133550496381142,7.4186395102785649,1,0.0052844606404510398,0.0052844606404510398,0.002,0.10000000000000001,3.1925620585282668,10.161160889234111,13.353722947762378,3.1906600054450451,9.8265300386990067,13.017190044144051,1.2162164885192007e-06,0.00011072036547112337,0.00011193658195964258,-6.0954783195883984e-07,6.0666865656036064e-07,-5.7170825218497305e-05,5.3549540252626061e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.1923620585282659,10.16096088923411,13.353322947762376,3.1925620585282668,10.161160889234111,13.353722947762378,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a8208f52cad2930e,125,8,57,a8208f52cad2930e,125,8,57,a8208f52cad2930e,125,8,57,a8208f52cad2930e,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,128,1,7.4186395102785649,7.4265662012392415,1,0.0079266909606765593,0.0079266909606765593,0.002,0.10000000000000001,3.274047353851814,10.833245176581924,14.107292530433739,3.2703683231345493,10.294246502520982,13.564614825655532,2.4925228913448466e-06,0.00034486087260030121,0.00034735339549164606,-1.2582577154479961e-06,1.2342651758968501e-06,-0.00018254428909340449,0.00016231658350689663,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.2738473538518131,10.833045176581923,14.106892530433736,3.274047353851814,10.833245176581924,14.107292530433739,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1b01b622aec5ae8a,125,8,57,1b01b622aec5ae8a,125,8,57,1b01b622aec5ae8a,125,8,57,1b01b622aec5ae8a,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,128,1,7.4186395102785649,7.4265662012392415,2,0.0079266909606765593,0.0079266909606765593,0.002,0.10000000000000001,3.274047353851814,10.833245176581924,14.107292530433739,3.2703683231345493,10.294246502520982,13.564614825655532,2.4925228913448466e-06,0.00034486087260030121,0.00034735339549164606,-1.2582577154479961e-06,1.2342651758968501e-06,-0.00018254428909340449,0.00016231658350689663,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.2738473538518131,10.833045176581923,14.106892530433736,3.274047353851814,10.833245176581924,14.107292530433739,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1b01b622aec5ae8a,125,8,57,1b01b622aec5ae8a,125,8,57,1b01b622aec5ae8a,125,8,57,1b01b622aec5ae8a,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,128,2,7.4186395102785649,7.4226028557589032,1,0.0039633454803382796,0.0039633454803382796,0.002,0.10000000000000001,3.2313482480952054,10.317638799465465,13.54898704756067,3.2300506100444832,10.064248381460986,13.294298991505469,8.4779881439906252e-07,6.5526980113952491e-05,6.6374778928351559e-05,-4.2427429023559769e-07,4.2352452416346473e-07,-3.3420069567748746e-05,3.2106910546203724e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.2311482480952045,10.317438799465465,13.54858704756067,3.2313482480952054,10.317638799465465,13.54898704756067,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1b01b622aec5ae8a,125,8,57,1b01b622aec5ae8a,125,8,57,1b01b622aec5ae8a,125,8,57,1b01b622aec5ae8a,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,129,1,7.4226028557589032,7.4285478739794106,1,0.0059450182205074194,0.0059450182205074194,0.002,0.10000000000000001,3.2933535956928095,10.834483958636339,14.127837554329147,3.2909515459665002,10.433042828716006,13.723994374682507,1.494345474841529e-06,0.00016887754182974224,0.00017037188730458376,-7.5023071075274288e-07,7.4411476408878597e-07,-8.8038439356439224e-05,8.0839102473302999e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.2931535956928086,10.834283958636336,14.127437554329145,3.2933535956928095,10.834483958636339,14.127837554329147,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675ce678e594f632,125,8,57,675ce678e594f632,125,8,57,675ce678e594f632,125,8,57,675ce678e594f632,125,8,57
