run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_candidate8_output6_cutoff_insert_symqueue,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,4,1,0.25,0.34999999999999998,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.49212291474078401,1.2807575439157048,1.7728804586564888,0.300929227135387,0.50100374403863368,0.80193297117402063,2.3039455051196733e-05,0.00029089322328177628,0.00031393267833297302,-1.1531100632021249e-05,1.1508354419175481e-05,-0.00014508132463436296,0.00014581189864741327,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.49192291474078315,1.2805575439157046,1.7724804586564877,0.49212291474078401,1.2807575439157048,1.7728804586564888,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fc3ebf2064f24d4a,125,8,57,fc3ebf2064f24d4a,125,8,57,fc3ebf2064f24d4a,125,8,57,fc3ebf2064f24d4a,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_symqueue,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,4,2,0.25,0.29999999999999999,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.36860546797286925,0.84619882100336119,1.2148042889762305,0.28578840394808497,0.49326344820077378,0.77905185214885875,1.1792287894219089e-05,0.00010979117996325081,0.00012158346785746989,-5.8965500158131949e-06,5.8957378784058928e-06,-5.4887459650715071e-05,5.4903720312535725e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.36840546797286883,0.84599882100336088,1.2144042889762297,0.36860546797286925,0.84619882100336119,1.2148042889762305,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fc3ebf2064f24d4a,125,8,57,fc3ebf2064f24d4a,125,8,57,fc3ebf2064f24d4a,125,8,57,fc3ebf2064f24d4a,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_symqueue,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,5,1,0.29999999999999999,0.375,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.39351386725014287,1.0565371581821283,1.4500510254322712,0.27781003699643186,0.48886619142307103,0.76667622841950289,1.8142628597960474e-05,0.00016952169956502888,0.00018766432816298936,-9.0768927959442407e-06,9.065735802016232e-06,-8.4647410199234231e-05,8.4874289365794632e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.393313867250142,1.0563371581821281,1.4496510254322701,0.39351386725014287,1.0565371581821283,1.4500510254322712,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baf69df583c23355,125,8,57,baf69df583c23355,125,8,57,baf69df583c23355,125,8,57,baf69df583c23355,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_symqueue,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,6,1,0.375,0.47499999999999998,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.38868555699287027,1.1930079178855488,1.581693474878419,0.25877621965239045,0.43564981605696679,0.69442603570935724,2.4462521510458896e-05,0.00023349613053284097,0.00025795865204329986,-1.2251130073783448e-05,1.2211391436675444e-05,-0.00011630174808615363,0.00011719438244668731,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.38848555699286941,1.1928079178855486,1.581293474878418,0.38868555699287027,1.1930079178855488,1.581693474878419,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f246226f26f8101b,125,8,57,f246226f26f8101b,125,8,57,f246226f26f8101b,125,8,57,f246226f26f8101b,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_symqueue,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,6,1,0.375,0.47499999999999998,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.38868555699287027,1.1930079178855488,1.581693474878419,0.25877621965239045,0.43564981605696679,0.69442603570935724,2.4462521510458896e-05,0.00023349613053284097,0.00025795865204329986,-1.2251130073783448e-05,1.2211391436675444e-05,-0.00011630174808615363,0.00011719438244668731,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.38848555699286941,1.1928079178855486,1.581293474878418,0.38868555699287027,1.1930079178855488,1.581693474878419,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f246226f26f8101b,125,8,57,f246226f26f8101b,125,8,57,f246226f26f8101b,125,8,57,f246226f26f8101b,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_symqueue,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,6,2,0.375,0.42499999999999999,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.29572428377950027,0.80670486972075839,1.1024291535002586,0.24190998140975675,0.45812776161959889,0.70003774302935562,1.3649144334016035e-05,9.5925271763572503e-05,0.00010957441609758853,-6.8251725488453688e-06,6.8239717851706651e-06,-4.7951775878387629e-05,4.7973495885184867e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.29552428377949941,0.80650486972075808,1.1020291535002575,0.29572428377950027,0.80670486972075839,1.1024291535002586,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f246226f26f8101b,125,8,57,f246226f26f8101b,125,8,57,f246226f26f8101b,125,8,57,f246226f26f8101b,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_symqueue,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,7,1,0.42499999999999999,0.5,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.30403379014094473,0.92313316855898986,1.2271669586999345,0.23187526562473207,0.41104022556021352,0.64291549118494562,1.9448447961791343e-05,0.00013834038194354605,0.00015778882990533739,-9.7282129917474207e-06,9.7202349700439171e-06,-6.9097034721670884e-05,6.9243347221875141e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.30383379014094386,0.92293316855898966,1.2267669586999335,0.30403379014094473,0.92313316855898986,1.2271669586999345,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ba7a37c3af9d77af,125,8,57,ba7a37c3af9d77af,125,8,57,ba7a37c3af9d77af,125,8,57,ba7a37c3af9d77af,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_symqueue,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,8,1,0.5,0.59999999999999998,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.28552002003387128,0.95477185198552583,1.2402918720193972,0.21099989446403947,0.3336192750437566,0.5446191695077961,2.4747803935103393e-05,0.00017335816538437644,0.00019810596931947984,-1.2381338576857508e-05,1.2366465358245884e-05,-8.6563047967674935e-05,8.6795117416701482e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.28532002003387041,0.95457185198552574,1.2398918720193961,0.28552002003387128,0.95477185198552583,1.2402918720193972,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5a8aa404e52bf4b7,125,8,57,5a8aa404e52bf4b7,125,8,57,5a8aa404e52bf4b7,125,8,57,5a8aa404e52bf4b7,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_symqueue,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,9,1,0.59999999999999998,0.69999999999999996,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.21526982379146545,0.74767099685509597,0.96294082064656139,0.17635094077442418,0.25693317518201492,0.43328411595643912,2.4364872490158452e-05,0.00013218920511807512,0.00015655407760823358,-1.218603767509084e-05,1.217883481506761e-05,-6.6057337419979809e-05,6.6131867698095294e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.21506982379146458,0.74747099685509599,0.96254082064656055,0.21526982379146545,0.74767099685509597,0.96294082064656139,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,002af0c527f91b01,125,8,57,002af0c527f91b01,125,8,57,002af0c527f91b01,125,8,57,002af0c527f91b01,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_symqueue,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,10,1,0.69999999999999996,0.79999999999999993,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.17299243177817195,0.56599574438753153,0.73898817616570345,0.14774554614017535,0.1949057823624952,0.34265132850267055,2.3639086688257991e-05,0.00012706394454836578,0.00015070303123662377,-1.1821865966974324e-05,1.1817220721283663e-05,-6.3513726150586072e-05,6.3550218397779678e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.17279243177817108,0.56579574438753144,0.73858817616570249,0.17299243177817195,0.56599574438753153,0.73898817616570345,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e6478d4711158668,125,8,57,e6478d4711158668,125,8,57,e6478d4711158668,125,8,57,e6478d4711158668,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_symqueue,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,11,1,0.79999999999999993,0.89999999999999991,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.16093854385853049,0.42363567969349764,0.58457422355202815,0.12540353004653085,0.15007406962768141,0.27547759967421226,2.2807241028908113e-05,0.0001273801630720263,0.00015018740410093441,-1.1405293866408824e-05,1.1401947162499285e-05,-6.3679196099511248e-05,6.3700966972515043e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.16073854385852962,0.4234356796934976,0.58417422355202719,0.16093854385853049,0.42363567969349764,0.58457422355202815,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,debaa776aba031da,125,8,57,debaa776aba031da,125,8,57,debaa776aba031da,125,8,57,debaa776aba031da,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_symqueue,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,12,1,0.89999999999999991,0.99999999999999989,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.15194962695276362,0.31997768947949529,0.47192731643225894,0.10836084852948048,0.11911230321831968,0.22747315174780017,2.2116984063074591e-05,0.00012626345641913745,0.00014838044048221205,-1.1059556140006961e-05,1.1057427923067626e-05,-6.3125667356484598e-05,6.3137789062652825e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.15174962695276276,0.3197776894794952,0.47152731643225798,0.15194962695276362,0.31997768947949529,0.47192731643225894,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d45b46015f03ec46,125,8,57,d45b46015f03ec46,125,8,57,d45b46015f03ec46,125,8,57,d45b46015f03ec46,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_symqueue,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,13,1,0.99999999999999989,1.0999999999999999,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.14584832892480806,0.24601009215445283,0.39185842107926089,0.09582602483402837,0.095534558832617258,0.19136058366664563,2.159116398430871e-05,0.00012422588694739077,0.00014581705093169949,-1.0796206461423014e-05,1.0794957522885695e-05,-6.2109716101659657e-05,6.2116170845731089e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.14564832892480764,0.24581009215445268,0.39145842107926032,0.14584832892480806,0.24601009215445283,0.39185842107926089,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e2bfac7e50fca9c5,125,8,57,e2bfac7e50fca9c5,125,8,57,e2bfac7e50fca9c5,125,8,57,e2bfac7e50fca9c5,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_symqueue,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,14,1,1.0999999999999999,1.2,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.14235229432599941,0.19531304853459805,0.33766534286059746,0.086926300148820315,0.079041577849635961,0.16596787799845628,2.1247149801910024e-05,0.00012158654704810583,0.00014283369685001585,-1.0623942372381904e-05,1.0623207429528118e-05,-6.0791499952951727e-05,6.0795047095154094e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.14215229432599899,0.1951130485345979,0.3372653428605969,0.14235229432599941,0.19531304853459805,0.33766534286059746,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a01992ef422bdf97,125,8,57,a01992ef422bdf97,125,8,57,a01992ef422bdf97,125,8,57,a01992ef422bdf97,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_symqueue,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,15,1,1.2,1.3,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.14099570687955557,0.16137064254561997,0.30236634942517554,0.080762137272583315,0.06751003939801449,0.14827217667059781,2.1028972125255886e-05,0.00011849757931292234,0.00013952655143817822,-1.0514708789094291e-05,1.0514263336161592e-05,-5.9247753278673267e-05,5.9249826034249053e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.14079570687955514,0.16117064254561977,0.30196634942517492,0.14099570687955557,0.16137064254561997,0.30236634942517554,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71e007396d651ac9,125,8,57,71e007396d651ac9,125,8,57,71e007396d651ac9,125,8,57,71e007396d651ac9,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_symqueue,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,16,1,1.3,1.4000000000000001,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.14145692151254632,0.13921070543354455,0.28066762694609088,0.076718438992914986,0.059857240242051975,0.13657567923496697,2.0890843754217802e-05,0.00011508821564470884,0.00013597905939892663,-1.0445565555723265e-05,1.0445278198494532e-05,-5.7543446031651854e-05,5.7544769613056975e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.1412569215125459,0.13901070543354435,0.28026762694609025,0.14145692151254632,0.13921070543354455,0.28066762694609088,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7140c1f3f775c5aa,125,8,57,7140c1f3f775c5aa,125,8,57,7140c1f3f775c5aa,125,8,57,7140c1f3f775c5aa,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_symqueue,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,17,1,1.4000000000000001,1.5000000000000002,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.14352151208772648,0.12574691769353921,0.26926842978126569,0.074346784210406872,0.055250340690339857,0.12959712490074674,2.0810197145321446e-05,0.00011145580435841052,0.00013226600150373198,-1.0405198139418766e-05,1.0404999005902675e-05,-5.572743697534432e-05,5.5728367383066188e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.14332151208772606,0.12554691769353901,0.26886842978126507,0.14352151208772648,0.12574691769353921,0.26926842978126569,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596cd4c69ee69eb4,125,8,57,596cd4c69ee69eb4,125,8,57,596cd4c69ee69eb4,125,8,57,596cd4c69ee69eb4,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_symqueue,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,18,1,1.5000000000000002,1.6000000000000003,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.14710369731996645,0.12010495644772802,0.26720865376769448,0.073334752160932229,0.053103478902696184,0.12643823106362842,2.0775043175594908e-05,0.0001077069141159459,0.0001284819572915408,-1.0387594855239172e-05,1.0387448320355734e-05,-5.3853099186586185e-05,5.3853814929359706e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.14690369731996603,0.11990495644772782,0.26680865376769386,0.14710369731996645,0.12010495644772802,0.26720865376769448,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6719dcb4edb5c3dd,125,8,57,6719dcb4edb5c3dd,125,8,57,6719dcb4edb5c3dd,125,8,57,6719dcb4edb5c3dd,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_symqueue,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,19,1,1.6000000000000003,1.7000000000000004,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.15213460708144047,0.12012267011508639,0.27225727719652687,0.073479905190472219,0.053038006848142423,0.12651791203861465,2.078096286089564e-05,0.0001038514732125472,0.00012463243607344283,-1.0390537145893005e-05,1.0390425715002633e-05,-5.1925437819179506e-05,5.1926035393367677e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.15193460708144005,0.11992267011508619,0.27185727719652625,0.15213460708144047,0.12012267011508639,0.27225727719652687,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916b99bd4c9d93fc,125,8,57,916b99bd4c9d93fc,125,8,57,916b99bd4c9d93fc,125,8,57,916b99bd4c9d93fc,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_symqueue,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,20,1,1.7000000000000004,1.8000000000000005,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.1586349820216211,0.12430228251511312,0.28293726453673423,0.074674791555884537,0.054845479823676387,0.12952027137956093,2.0829884143123718e-05,9.9890373483166561e-05,0.00012072025762629028,-1.0414984115921142e-05,1.0414900027202572e-05,-4.9944916780916897e-05,4.9945456702249651e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.15843498202162068,0.12410228251511292,0.28253726453673361,0.1586349820216211,0.12430228251511312,0.28293726453673423,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2073b290f8c3295b,125,8,57,2073b290f8c3295b,125,8,57,2073b290f8c3295b,125,8,57,2073b290f8c3295b,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_symqueue,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,21,1,1.8000000000000005,1.9000000000000006,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.16692972849676926,0.13234052344555605,0.29927025194232532,0.077087648352111696,0.058484514873864642,0.13557216322597634,2.0930513653266677e-05,9.5847196047705663e-05,0.00011677770970097234,-1.0465286435712663e-05,1.0465227217554011e-05,-4.7923332522486449e-05,4.79238635252192e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.16672972849676884,0.13214052344555585,0.29887025194232469,0.16692972849676926,0.13234052344555605,0.29927025194232532,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0fa2741f3b7b97a1,125,8,57,0fa2741f3b7b97a1,125,8,57,0fa2741f3b7b97a1,125,8,57,0fa2741f3b7b97a1,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_symqueue,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,22,1,1.9000000000000006,2.0000000000000004,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.17694627646312536,0.14413141240433994,0.32107768886746529,0.08047727396198813,0.063959910745269091,0.14443718470725722,2.1100995869267355e-05,9.1705437879906641e-05,0.00011280643374917399,-1.0550513384542662e-05,1.055048248472469e-05,-4.5852437423985008e-05,4.5853000455921626e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.17674627646312494,0.14393141240433963,0.32067768886746456,0.17694627646312536,0.14413141240433994,0.32107768886746529,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11adec2104a257da,125,8,57,11adec2104a257da,125,8,57,11adec2104a257da,125,8,57,11adec2104a257da,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_symqueue,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,23,1,2.0000000000000004,2.1000000000000005,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.18894301051420118,0.15982441869894506,0.34876742921314624,0.084911927354043751,0.071397437337006334,0.15630936469105008,2.1370586010382323e-05,8.7461027302332902e-05,0.00010883161331271522,-1.0685290143593401e-05,1.0685295866788919e-05,-4.3730200220772297e-05,4.3730827081560598e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.18874301051420075,0.15962441869894475,0.34836742921314551,0.18894301051420118,0.15982441869894506,0.34876742921314624,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ab7dd05cd6f08c2a,125,8,57,ab7dd05cd6f08c2a,125,8,57,ab7dd05cd6f08c2a,125,8,57,ab7dd05cd6f08c2a,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_symqueue,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,24,1,2.1000000000000005,2.2000000000000006,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.2032337099429026,0.17969848323351048,0.38293219317641308,0.090487185264744099,0.080970987601039615,0.17145817286578371,2.1789401901532041e-05,8.3070688271963636e-05,0.00010486009017349567,-1.0894672744688695e-05,1.0894729156843344e-05,-4.1535005442180433e-05,4.1535682829783182e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.20303370994290229,0.17949848323351006,0.38253219317641235,0.2032337099429026,0.17969848323351048,0.38293219317641308,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06d8328bc21356a1,125,8,57,06d8328bc21356a1,125,8,57,06d8328bc21356a1,125,8,57,06d8328bc21356a1,125,8,57
