run_id,mode,order,substep_factor,segment_index,reference_segment_index,substep_index,status,validation_attempts,t_lo,t_hi,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,box_source,message
range_only_o6_s4,range_only,6,4,119,29,3,validated,3,0.44607125000000003,0.4491695,1.4682840029045041,2.3477642083573111,-1.5335599530813224,2.3916391181634378,0.87948020545280703,3.9251990712447604,4.8046792766975672,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,120,30,0,validated,3,0.4491695,0.45257760000000002,1.4629613039451086,2.3559531173064783,-1.5922546993963103,2.4246634674467913,0.89299181336136968,4.0169181668431015,4.9099099802044712,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,121,30,1,validated,3,0.45257760000000002,0.45598569999999999,1.4574376027881335,2.3642530293200648,-1.6520951842246188,2.4586540777662362,0.90681542653193126,4.110749261990855,5.0175646885227865,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,122,30,2,validated,3,0.45598569999999999,0.45939379999999996,1.4517079236530783,2.3726713535836947,-1.7131631076164506,2.4941501653455145,0.92096342993061642,4.2073132729619651,5.1282767028925811,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,123,30,3,validated,3,0.45939379999999996,0.46280189999999999,1.4457679996281532,2.3812133081722804,-1.7755081112377946,2.5312020055396998,0.93544530854412722,4.3067101167774942,5.2421554253216218,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,124,31,0,validated,3,0.46280189999999999,0.46655077499999997,1.438985106542124,2.3907613470927731,-1.8456751512130849,2.5743485864880422,0.95177624055064913,4.4200237377011273,5.3717999782517767,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,125,31,1,validated,3,0.46655077499999997,0.47029964999999996,1.4319373873210199,2.4004700092423743,-1.9174761233801219,2.6189714210898125,0.96853262192135436,4.5364475444699348,5.504980166391289,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,126,31,2,validated,3,0.47029964999999996,0.474048525,1.4246172766600946,2.4103499033657427,-1.9910344630505372,2.665690347454186,0.9857326267056481,4.6567248105047234,5.6424574372103713,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,127,31,3,validated,3,0.474048525,0.47779739999999998,1.4170180362523743,2.4204090428359049,-2.0664308851268052,2.7145866806756498,1.0033910065835305,4.781017565802455,5.7844085723859857,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,128,32,0,validated,3,0.47779739999999998,0.48192119999999999,1.4083266876735496,2.4316946497622136,-2.1516640123739399,2.7715741886767087,1.023367962088664,4.9232382010506486,5.9466061631393128,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,129,32,1,validated,3,0.48192119999999999,0.486045,1.3992806278615662,2.4432151614476436,-2.2392788652626971,2.8308183256515167,1.0439345335860775,5.0700971909142138,6.1140317245002915,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,130,32,2,validated,3,0.486045,0.49016880000000002,1.3898680531962857,2.4549861888413704,-2.3294679944435042,2.8930483166129211,1.0651181356450847,5.2225163110564257,6.2876344467015102,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,131,32,3,validated,3,0.49016880000000002,0.49429260000000003,1.3800780699839701,2.4670203308602416,-2.4223666823355567,2.9583999326786188,1.0869422608762715,5.380766615014176,6.4677088758904473,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,132,33,0,validated,3,0.49429260000000003,0.49882875000000004,1.3688576705122304,2.4805819059469485,-2.5279588081214333,3.0347081733518024,1.1117242354347181,5.5626669814732352,6.6743912169079529,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,133,33,1,validated,3,0.49882875000000004,0.5033649,1.3571524330558389,2.4944917364402341,-2.6371152183266875,3.1145022133109199,1.1373393033843953,5.751617431637607,6.8889567350220027,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,134,33,2,validated,3,0.5033649,0.50790105000000008,1.3449433764923528,2.5087735617469886,-2.7501480357091976,3.1986710906287326,1.1638301852546358,5.9488191263379306,7.1126493115925662,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,135,33,3,validated,3,0.50790105000000008,0.51243720000000004,1.3322123826106718,2.5234477737933831,-2.8672926491703112,3.2874504122123227,1.1912353911827114,6.1547430613826339,7.3459784525653458,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,136,34,0,validated,3,0.51243720000000004,0.51742697500000001,1.3175795954738647,2.5400742283866538,-3.0013556773121945,3.3914501301116307,1.222494632912789,6.3928058074238248,7.6153004403366138,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,137,34,1,validated,3,0.51742697500000001,0.5224167500000001,1.3022670914460843,2.557226271378195,-3.1409283479249166,3.5009445783676476,1.2549591799321107,6.6418729262925638,7.8968321062246742,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,138,34,2,validated,3,0.5224167500000001,0.52740652500000007,1.2862432107950874,2.5749414981329135,-3.2865412885227747,3.617080057717962,1.2886982873378261,6.9036213462407368,8.1923196335785633,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,139,34,3,validated,3,0.52740652500000007,0.53239630000000004,1.2694767363677208,2.5932541452773683,-3.4386238374653644,3.740285444593261,1.3237774089096475,7.1789092820586253,8.5026866909682735,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,140,35,0,validated,3,0.53239630000000004,0.53788507500000005,1.2501313451211125,2.6141398000452072,-3.6141807900485587,3.8853380672807711,1.3640084549240947,7.4995188573293294,8.8635273122534244,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,141,35,1,validated,3,0.53788507500000005,0.54337385000000005,1.2298020034523363,2.6358376210842289,-3.7986100516674175,4.039331396124398,1.4060356176318927,7.837941447791815,9.2439770654237083,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,142,35,2,validated,3,0.54337385000000005,0.54886262500000005,1.2084334561140426,2.6584102342900251,-3.9928693410429164,4.2038727288322528,1.4499767781759825,8.1967420698751692,9.646718848051151,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,143,35,3,validated,3,0.54886262500000005,0.55435140000000005,1.1859694368892164,2.6819178869002043,-4.1977904962801045,4.3797915019984899,1.4959484500109879,8.5775819982785944,10.073530448289581,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,144,36,0,validated,3,0.55435140000000005,0.5603890250000001,1.1599133234969792,2.7089455315076898,-4.4369969801039488,4.5884629666928767,1.5490322080107106,9.0254599467968255,10.574492154807537,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,145,36,1,validated,3,0.5603890250000001,0.56642665000000003,1.1323728178534846,2.7372689424097194,-4.6912712293483123,4.8123718257071193,1.6048961245562348,9.5036430550554307,11.108539179611665,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,146,36,2,validated,3,0.56642665000000003,0.57246427499999997,1.1032457076590207,2.7669993907429191,-4.9624804779328215,5.0540577898036636,1.6637536830838984,10.016538267736486,11.680291950820385,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,147,36,3,validated,3,0.57246427499999997,0.57850190000000001,1.0724243696170772,2.7982496664503085,-5.2523694241856758,5.315256987807115,1.7258252968332313,10.567626411992791,12.293451708826023,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,148,37,0,validated,3,0.57850190000000001,0.58514330000000003,1.0364083211029738,2.8345470145763367,-5.5958399201233728,5.6285850414652989,1.798138693473363,11.224424961588671,13.022563655062033,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,149,37,1,validated,3,0.58514330000000003,0.59178470000000005,0.99802669699350677,2.8730062662709557,-5.9668047354610518,5.9696750891617194,1.8749795692774489,11.936479824622772,13.811459393900222,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,150,37,2,validated,3,0.59178470000000005,0.59842609999999996,0.95707507297815431,2.9138426928452517,-6.3693070381668182,6.3432359430290726,1.9567676198670974,12.712542981195892,14.669310601062989,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,151,37,3,validated,3,0.59842609999999996,0.60506749999999998,0.91332991865049995,2.9572861939757233,-6.8074679042616504,6.7533264761415106,2.0439562753252236,13.560794380403161,15.604750655728385,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,152,38,0,validated,3,0.60506749999999998,0.61237302500000002,0.86165400139191983,3.008428163047693,-7.3375846486131522,7.2538050533927052,2.146774161655773,14.591389702005857,16.738163863661629,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,153,38,1,validated,3,0.61237302500000002,0.61967854999999994,0.8059094033326617,3.0634212450485223,-7.9233199327481794,7.8101110017229196,2.2575118417158606,15.733430934471098,17.990942776186959,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,154,38,2,validated,3,0.61967854999999994,0.62698407499999997,0.74563905982427148,3.1227341879937773,-8.5747762350524024,8.4329464042745101,2.3770951281695059,17.007722639326914,19.384817767496422,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,155,38,3,validated,3,0.62698407499999997,0.63428960000000001,0.68032022048489693,3.1868963417387977,-9.303095742749548,9.1333351083895522,2.5065761212539006,18.4364308511391,20.943006972393,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,156,39,0,validated,3,0.63428960000000001,0.6423257,0.6018408413729982,3.2638905835215013,-10.21210753904831,10.012151324022044,2.6620497421485032,20.224258863070354,22.886308605218858,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,157,39,1,validated,3,0.6423257,0.65036179999999999,0.51552790337050691,3.3484827965418718,-11.252087632328207,11.021566926531177,2.8329548931713648,22.273654558859384,25.106609452030749,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,158,39,2,validated,3,0.65036179999999999,0.65839789999999998,0.42017438199237955,3.4418897372083546,-12.454440583535614,12.193311231664421,3.0217153552159752,24.647751815200035,27.669467170416009,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,159,39,3,validated,3,0.65839789999999998,0.66643399999999997,0.31430875181826884,3.5455865383179641,-13.857818113461027,13.565549991693393,3.2312777864996951,27.42336810515442,30.654645891654116,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,160,40,0,validated,3,0.66643399999999997,0.67527369999999998,0.18332825018295557,3.673960397100192,-15.702426944561658,15.374082778352054,3.4906321469172363,31.076509722913713,34.567141869830948,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,161,40,1,validated,3,0.67527369999999998,0.68411339999999998,0.034186856729135712,3.8202256920068391,-17.945380306434618,17.577481063722484,3.7860388352777035,35.522861370157102,39.308900205434803,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,162,40,2,validated,3,0.68411339999999998,0.69295309999999999,-0.13736416790256392,3.988638505219428,-20.727824828387039,20.316261823849469,4.1260026731219916,41.044086652236508,45.170089325358504,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,163,40,3,validated,3,0.69295309999999999,0.70179279999999999,-0.33711240351781047,4.1850161123534688,-24.254796847255733,23.799295883188123,4.5221285158712794,48.054092730443855,52.576221246315136,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,164,41,0,validated,3,0.70179279999999999,0.70665462499999998,-0.46057571957767895,4.3062618215690804,-26.552414083637341,26.070608188557291,4.7668375411467592,52.623022272194632,57.389859813341388,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,165,41,1,validated,3,0.70665462499999998,0.71151644999999997,-0.59649301372924857,4.4398948955451685,-29.271446551977135,28.770747020329495,5.036387909274417,58.04219357230663,63.078581481581047,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,166,41,2,validated,3,0.71151644999999997,0.71637827500000006,-0.74685847350497736,4.5879088100747198,-32.467245134306737,31.945855546427055,5.3347672835796969,64.413100680733791,69.747867964313485,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,167,41,3,validated,3,0.71637827500000006,0.72124010000000005,-0.91432677571900633,4.7529601619157686,-36.267142019944743,35.723154280166966,5.667286937634775,71.990296300111709,77.657583237746479,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,168,42,0,validated,3,0.72124010000000005,0.72658812500000003,-1.1227105618872342,4.9586937379374474,-41.375869593211021,40.806371778835093,6.0814042998246816,82.182241372046121,88.263645671870805,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,169,42,1,validated,3,0.72658812500000003,0.73193615000000001,-1.3621107386331239,5.1954289858632103,-47.7624578613203,47.166369079370924,6.5575397244963343,94.928826940691224,101.48636666518756,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,170,42,2,validated,3,0.73193615000000001,0.73728417499999999,-1.640991703533081,5.471720832707156,-55.952327013635411,55.335122631631968,7.1127125362402372,111.28744964526737,118.40016218150761,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,171,42,3,validated,3,0.73728417499999999,0.74263219999999996,-1.9715306636231809,5.7999361719094189,-66.766511078119038,66.144658443286531,7.7714668355325998,132.91116952140555,140.68263635693816,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,172,43,0,validated,4,0.74263219999999996,0.748515025,-2.4238472049763282,6.2504783777254218,-84.299676119990821,83.659667481058889,8.6743255827017496,167.95934360104971,176.63366918375146,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,173,43,1,validated,4,0.748515025,0.75439784999999993,-3.011360785390671,6.8380564864331914,-110.78495433561874,110.23975339363872,9.849417271823862,221.02470772925744,230.8741250010813,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,174,43,2,validated,4,0.75439784999999993,0.76028067499999996,-3.8295341198565302,7.6611118908080771,-156.51256945535494,156.33242367087286,11.490646010664607,312.84499312622779,324.33563913689238,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,175,43,3,validated,5,0.76028067499999996,0.7661635,-5.2089971357453715,9.0657352058391929,-266.31096658221469,268.43615413456519,14.274732341584563,534.74712071677982,549.0218530583644,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o6_s4,range_only,6,4,176,44,0,failed,15,0.7661635,0.77263459999999995,-1.8345458813021295e+105,1.8343549886237048e+105,-3.7166279978464946e+211,3.7170147698059122e+211,3.6689008699258343e+105,7.4336427676524068e+211,7.4336427676524068e+211,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,non-finite residual interval
range_only_o8_s1,range_only,8,1,0,0,0,validated,3,0,0.012500000000000001,1.0995059361784825,1.4308206821621956,2.2702399000373017,2.4816448885385967,0.33131474598371313,0.21140498850129497,0.5427197344850081,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,1,1,0,validated,3,0.012500000000000001,0.026249999999999999,1.1284712635194594,1.4641427615658451,2.2092000005236865,2.4655988138152147,0.33567149804638574,0.25639881329152825,0.59207031133791399,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,2,2,0,validated,3,0.026249999999999999,0.041375000000000002,1.1595697239231559,1.5004260415554982,2.1377861695207585,2.446102906390788,0.34085631763234225,0.30831673687002947,0.64917305450237173,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,3,3,0,validated,3,0.041375000000000002,0.058012500000000002,1.1927918265173874,1.539853486786978,2.0541190883564946,2.4226336716431489,0.34706166026959062,0.36851458328665432,0.71557624355624494,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,4,4,0,validated,3,0.058012500000000002,0.07631375,1.2280602777058793,1.5825974086405039,1.9559865114585315,2.3946874463504062,0.35453713093462458,0.43870093489187467,0.79323806582649925,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,5,5,0,validated,3,0.07631375,0.096445130000000004,1.2652029992160025,1.6288148535216886,1.8407876857418564,2.3618511681444514,0.3636118543056861,0.52106348240259504,0.88467533670828113,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,6,6,0,validated,3,0.096445130000000004,0.1075174,1.3053793560648281,1.6530775206912263,1.7961299201332144,2.2945615343650196,0.34769816462639813,0.49843161423180526,0.8461297788582034,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,7,7,0,validated,3,0.1075174,0.11969689999999999,1.3257741575216584,1.6802748440809205,1.7203523820048729,2.272489944537162,0.35450068655926215,0.55213756253228907,0.90663824909155122,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,8,8,0,validated,3,0.11969689999999999,0.1330943,1.3473460982875096,1.7098090270671993,1.6339457645494231,2.2479730493933094,0.36246292877968966,0.61402728484388636,0.97649021362357602,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,9,9,0,validated,3,0.1330943,0.1478315,1.3699914035095166,1.7418340556822651,1.535244219810463,2.2209767642650049,0.37184265217274848,0.6857325444545419,1.0575751966272904,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,10,10,0,validated,3,0.1478315,0.1640424,1.3935367774196168,1.7765085535078275,1.4222875408020097,2.1916097225878297,0.38297177608821076,0.76932218178582001,1.1522939578740308,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,11,11,0,validated,3,0.1640424,0.18187429999999999,1.4177149165316896,1.8140000359822586,1.292746419753882,2.1602109918993442,0.39628511945056899,0.86746457214546213,1.2637496915960311,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,12,12,0,validated,3,0.18187429999999999,0.19168189999999999,1.4434251190529954,1.8337517585083642,1.2336933442110489,2.1025055017128582,0.39032663945536883,0.86881215750180929,1.2591387969571781,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,13,13,0,validated,3,0.19168189999999999,0.20247029999999999,1.4559379732564783,1.8558889877174116,1.1506548530671277,2.0847908536236921,0.39995101446093329,0.93413600055656443,1.3340870150174977,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,14,14,0,validated,3,0.20247029999999999,0.21433749999999999,1.468853255967455,1.8799859950721396,1.0569392149186687,2.066335150693122,0.41113273910468462,1.0093959357744533,1.4205286748791379,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,15,15,0,validated,3,0.21433749999999999,0.22739139999999999,1.4820047760174127,1.9062062408135723,0.95092802541325916,2.0475000951992524,0.42420146479615961,1.0965720697859931,1.5207735345821527,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,16,16,0,validated,3,0.22739139999999999,0.24175060000000001,1.4951565076024853,1.9347338119510318,0.83068273797976488,2.0288519821264486,0.43957730434854647,1.1981692441466838,1.6377465484952303,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,17,17,0,validated,3,0.24175060000000001,0.25754589999999999,1.5079800665291085,1.9657831734631099,0.69384383197798338,2.0112469456497748,0.45780310693400139,1.3174031136717914,1.7752062206057928,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,18,18,0,validated,3,0.25754589999999999,0.27492060000000001,1.5200256146749098,1.9996114851423454,0.53749962213259206,1.9959417363064595,0.47958587046743562,1.4584421141738675,1.9380279846413031,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,19,19,0,validated,3,0.27492060000000001,0.29403279999999998,1.5306808094945694,2.0365429283610896,0.35796662800015994,1.9847569784256169,0.50586211886652022,1.6267903504254571,2.132652469291977,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,20,20,0,validated,3,0.29403279999999998,0.3045445,1.5408456076188231,2.0563335481318568,0.26247953935590668,1.9523341205659837,0.5154879405130337,1.6898545812100769,2.2053425217231108,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,21,21,0,validated,3,0.3045445,0.31610739999999998,1.5440905604915136,2.0785900772445638,0.14632354110045753,1.951963552642705,0.53449951675305019,1.8056400115422475,2.3401395282952979,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,22,22,0,validated,3,0.31610739999999998,0.32882660000000002,1.5463721214236243,2.103085043521121,0.014488098904034952,1.9548378501690062,0.55671292209749668,1.9403497512649712,2.4970626733624677,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,23,23,0,validated,3,0.32882660000000002,0.3428177,1.5472723512936557,2.1301068673514609,-0.13581895924818449,1.962248397122546,0.58283451605780523,2.0980673563707306,2.6809018724285361,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,24,24,0,validated,3,0.3428177,0.35820790000000002,1.5441446673290344,2.1600862246890826,-0.31054011644655882,1.9855197862168648,0.61594155736004819,2.2960599026634236,2.9120014600234718,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,25,25,0,validated,3,0.35820790000000002,0.3751371,1.5372554323445979,2.1935771807408706,-0.51381162298186212,2.0277393943175195,0.65632174839627266,2.5415510172993816,3.1978727656956543,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,26,26,0,validated,3,0.3751371,0.39375929999999998,1.5255775392630511,2.2313861220624895,-0.75289022128946637,2.0962334777024059,0.70580858279943848,2.849123698991872,3.5549322817913103,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,27,27,0,validated,3,0.39375929999999998,0.41424369999999999,1.5073839244884004,2.2746884283368529,-1.0385877699792494,2.2025251311723189,0.7673045038484525,3.2411129011515682,4.0084174050000208,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,28,28,0,validated,3,0.41424369999999999,0.43677650000000001,1.4802643345183852,2.3252386190642715,-1.3871008306785912,2.3638640321939404,0.8449742845458863,3.7509648628725314,4.5959391474184175,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,29,29,0,validated,3,0.43677650000000001,0.4491695,1.4620115161233089,2.3543054263069836,-1.5951643691913191,2.4584280574334376,0.89229391018367465,4.0535924266247569,4.9458863368084316,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,30,30,0,validated,3,0.4491695,0.46280189999999999,1.4386570311848381,2.3884889506618587,-1.8438126896963523,2.6043892171088538,0.94983191947702061,4.4482019068052061,5.3980338262822265,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,31,31,0,validated,3,0.46280189999999999,0.47779739999999998,1.4088774092788694,2.4285757985525338,-2.1432590214419225,2.79547876509376,1.0196983892736644,4.9387377865356825,5.9584361758093465,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,32,32,0,validated,3,0.47779739999999998,0.49429260000000003,1.3706506071175419,2.476283820975949,-2.5102838072641549,3.0487380744433872,1.1056332138584071,5.5590218817075421,6.6646550955659496,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,33,33,0,validated,3,0.49429260000000003,0.51243720000000004,1.3211408500845752,2.5340856765075692,-2.9700527370636101,3.3896462684916746,1.2129448264229941,6.3596990055552851,7.5726438319782794,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,34,34,0,validated,3,0.51243720000000004,0.53239630000000004,1.2562433874308021,2.6056566522131712,-3.5620097213369117,3.8578662412891687,1.3494132647823691,7.4198759626260804,8.76928922740845,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,35,35,0,validated,3,0.53239630000000004,0.55435140000000005,1.1697789708137534,2.6966653747811518,-4.3513444507742829,4.5183288498375536,1.5268864039673984,8.8696733006118365,10.396559704579236,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,36,36,0,validated,3,0.55435140000000005,0.57850190000000001,1.0519481466708913,2.8162835687662824,-5.4534191444670945,5.4846216649390875,1.7643354220953911,10.938040809406182,12.702376231501573,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,37,37,0,validated,4,0.57850190000000001,0.60506749999999998,0.88566208708124905,2.9807668202356798,-7.1059611115673436,6.9895540900852984,2.0951047331544306,14.095515201652642,16.190619934807074,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,38,38,0,validated,4,0.60506749999999998,0.63428960000000001,0.63843235563328116,3.2212075279550501,-9.82248735473752,9.5232756640908018,2.5827751723217691,19.345763018828322,21.928538191150089,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,39,39,0,validated,5,0.63428960000000001,0.66643399999999997,0.22557614167683834,3.618193313800516,-15.330379495736198,14.727065822495385,3.3926171721236775,30.057445318231583,33.450062490355258,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s1,range_only,8,1,40,40,0,failed,20,0.66643399999999997,0.70179279999999999,-4.3050976685802092e+148,4.3050866645020556e+148,-8.7847423375737598e+297,8.784764791939671e+297,8.6101843330822648e+148,1.7569507129513431e+298,1.7569507129513431e+298,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,Picard remainder validation did not converge
range_only_o8_s2,range_only,8,2,0,0,0,validated,3,0,0.0062500000000000003,1.0998777076317177,1.4153608647672156,2.310686859709465,2.465558472536304,0.3154831571354979,0.15487161282683903,0.47035476996233694,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
