run_id,mode,order,substep_factor,segment_index,reference_segment_index,substep_index,t_lo,t_hi,attempt_index,h,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
range_only_o6_s4,range_only,6,4,76,19,0,0.27492060000000001,0.27969864999999999,2,0.0047780499999999781,0.47365631588726359,1.4108798512911491,1.8845361671784127,0.47089807718585358,1.3943740386900261,1.8652721158758796,2.1984152922912141e-06,0.00037427076054650431,0.0003764691758387955,-2.301057482991944e-07,1.9683095439920194e-06,-7.8301122841174706e-06,0.0003664406482623868,3.4631438409876076e-09,0.00045952737764873373,0.00045953084079257471,0.47365631242411915,1.4104203239135,1.8840766363376191,0.47365631588726359,1.4108798512911491,1.8845361671784127,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,76,19,0,0.27492060000000001,0.27969864999999999,3,0.0047780499999999781,0.47365906044323541,1.4109947331355615,1.8846537935787968,0.4709008217418254,1.3944889205344382,1.8653897422762635,2.7473264889848459e-06,0.00037604770479005359,0.00037879503127903841,-5.045613466460103e-07,2.2427651423388351e-06,-8.7549350412213197e-06,0.00036729276974883224,2.7480191153640194e-06,0.00057440922206091741,0.00057715724117628144,0.47365631242411915,1.4104203239135,1.8840766363376191,0.47365906044323541,1.4109947331355615,1.8846537935787968,true,validated,
range_only_o6_s4,range_only,6,4,77,19,1,0.27969864999999999,0.28447670000000003,1,0.0047780500000000337,0.48019542165983015,1.4503675407433534,1.9305629624031835,0.47764781079106383,1.4345339714811105,1.9121817822721743,2.7795585543862938e-09,0.00037353655820652841,0.00037353933776508282,-1.5888673047656329e-09,1.1906912496206605e-09,-1.9158831878635991e-06,0.00037162067501866474,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.4801954216578293,1.450367540741353,1.9305629623991822,0.48019542165983015,1.4503675407433534,1.9305629624031835,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,77,19,1,0.27969864999999999,0.28447670000000003,2,0.0047780500000000337,0.48019542513227848,1.4508344614391115,1.93102988657139,0.47764781426351216,1.4350008921768687,1.9126487064403808,2.2337499889216836e-06,0.0003803744889840072,0.0003826082389729289,-2.3384009218482732e-07,1.999909896736856e-06,-8.0418906062991238e-06,0.00037233259837770802,3.4744481929828684e-09,0.00046692069775816072,0.00046692417220635369,0.4801954216578293,1.450367540741353,1.9305629623991822,0.48019542513227848,1.4508344614391115,1.93102988657139,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,77,19,1,0.27969864999999999,0.28447670000000003,3,0.0047780500000000337,0.48019821384531608,1.4509511916135509,1.9311494054588669,0.47765060297654977,1.435117622351308,1.9127682253278577,2.7914925989025343e-06,0.00038220079660242743,0.00038499228920132995,-5.1271139717525263e-07,2.2787812017272811e-06,-8.9920562814993513e-06,0.00037320874032092802,2.7921874861521062e-06,0.00058365087219770123,0.00058644305968385331,0.4801954216578293,1.450367540741353,1.9305629623991822,0.48019821384531608,1.4509511916135509,1.9311494054588669,true,validated,
range_only_o6_s4,range_only,6,4,78,19,2,0.28447670000000003,0.28925475,1,0.0047780499999999781,0.48692839455939613,1.491290645347686,1.978219039907082,0.48459390016574516,1.4761433635547794,1.9607372637205245,2.7895990278206694e-09,0.00037959204096218806,0.00037959483056121586,-1.588039993199876e-09,1.2015590346207928e-09,-1.9591774541173119e-06,0.00037763286350807069,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.48692839455739528,1.4912906453456856,1.9782190399030808,0.48692839455939613,1.491290645347686,1.978219039907082,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,78,19,2,0.28447670000000003,0.28925475,2,0.0047780499999999781,0.48692839804439486,1.4917651353968886,1.9786935334412834,0.4845939036507439,1.4766178536039822,1.9612117572547261,2.2699267786209417e-06,0.00038662448101455844,0.00038889440779317936,-2.3766280196471719e-07,2.0322639766562241e-06,-8.259263492677152e-06,0.00037836521752188123,3.4869987847758377e-09,0.00047449005120273524,0.00047449353820152001,0.48692839455739528,1.4912906453456856,1.9782190399030808,0.48692839804439486,1.4917651353968886,1.9786935334412834,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,78,19,2,0.28447670000000003,0.28925475,3,0.0047780499999999781,0.48693123196586924,1.4918837579096893,1.9788149898755585,0.48459673757221827,1.4767364761167829,1.9613332136890012,2.8367110759082475e-06,0.0003885015852072811,0.00039133829628318936,-5.2105495060837001e-07,2.3156561252998769e-06,-9.2355121069832693e-06,0.0003792660731002978,2.8374084732761788e-06,0.00059311256400341929,0.00059594997247669544,0.48692839455739528,1.4912906453456856,1.9782190399030808,0.48693123196586924,1.4918837579096893,1.9788149898755585,true,validated,
range_only_o6_s4,range_only,6,4,79,19,3,0.28925475,0.29403279999999998,1,0.0047780499999999781,0.49385996726060971,1.5332149221648417,2.0270748894254513,0.49174112890601257,1.5187678251278161,2.0105089540338286,2.8006798708045683e-09,0.00038579757445966111,0.00038580037513953191,-1.5880193286342954e-09,1.2126605421702727e-09,-2.0032203147476577e-06,0.00038379435414491339,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.49385996725860887,1.5332149221628415,2.0270748894214505,0.49385996726060971,1.5332149221648417,2.0270748894254513,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,79,19,3,0.28925475,0.29403279999999998,2,0.0047780499999999781,0.49385997075945937,1.5336971691309162,2.0275571398903756,0.49174113240486222,1.5192500720938906,2.0109912044987528,2.3070007961234267e-06,0.00039303025669381106,0.00039533725748993448,-2.4157951395633662e-07,2.0654212821670896e-06,-8.4825170006031031e-06,0.00038454773969320789,3.5008498385057124e-09,0.00048224696807457653,0.00048225046892441502,0.49385996725860887,1.5332149221628415,2.0270748894214505,0.49385997075945937,1.5336971691309162,2.0275571398903756,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,79,19,3,0.28925475,0.29403279999999998,3,0.0047780499999999781,0.49386285100960486,1.5338177308729348,2.0276805818825396,0.49174401265500772,1.5193706338359092,2.0111146464909169,2.883050827575608e-06,0.00039495967015774268,0.0003978427209853183,-5.2960452968242712e-07,2.3534462978931805e-06,-9.4856300706513737e-06,0.00038547404008709127,2.883750995154285e-06,0.00060280871009322091,0.00060569246108837518,0.49385996725860887,1.5332149221628415,2.0270748894214505,0.49386285100960486,1.5338177308729348,2.0276805818825396,true,validated,
range_only_o6_s4,range_only,6,4,80,20,0,0.29403279999999998,0.29666072499999996,1,0.0026279249999999754,0.49679831856441986,1.550385171001506,2.047183489565926,0.49576390211516702,1.5428538133270251,2.0386177154421921,2.5921332355935144e-10,0.00011599662495089288,0.00011599688416421644,-1.4629847288951893e-10,1.1291485066983246e-10,-3.2964721939626071e-07,0.00011566697773149661,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.49679831856241902,1.5503851709995058,2.0471834895619248,0.49679831856441986,1.550385171001506,2.047183489565926,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,80,20,0,0.29403279999999998,0.29666072499999996,2,0.0026279249999999754,0.4967983188864365,1.5505301667806946,2.0473284856671312,0.49576390243718366,1.5429988091062137,2.0387627115433973,3.8129724634780017e-07,0.00011720039364455961,0.0001175816908909074,-3.9116387842005501e-08,3.4218085850579461e-07,-1.4102987429031774e-06,0.00011579009490165641,3.2401665444918945e-10,0.00014499578118861616,0.00014499610520527059,0.49679831856241902,1.5503851709995058,2.0471834895619248,0.4967983188864365,1.5505301667806946,2.0473284856671312,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,80,20,0,0.29403279999999998,0.29666072499999996,3,0.0026279249999999754,0.49679879518397768,1.5505664157259917,2.0473652109099696,0.49576437873472484,1.5430350580515106,2.0387994367862357,4.7655675591782305e-07,0.00011751235158080352,0.00011798890833672133,-8.6746142627016934e-08,3.8981061329080607e-07,-1.569783307030617e-06,0.00011594256827377288,4.7662155793475038e-07,0.00018124472648577028,0.00018172134804370503,0.49679831856241902,1.5503851709995058,2.0471834895619248,0.49679879518397768,1.5505664157259917,2.0473652109099696,true,validated,
range_only_o6_s4,range_only,6,4,81,20,1,0.29666072499999996,0.29928864999999999,1,0.0026279250000000309,0.50081529537103708,1.5743118748328617,2.0751271702038987,0.4998472770883205,1.5669991089804556,2.066846386068776,2.5985894378263429e-10,0.00011705515743897365,0.00011705541729791744,-1.4636471525317782e-10,1.1349422852945643e-10,-3.3369353260322507e-07,0.00011672146390637041,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.50081529536903624,1.5743118748308613,2.0751271701998975,0.50081529537103708,1.5743118748328617,2.0751271702038987,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,81,20,1,0.29666072499999996,0.29928864999999999,2,0.0026279250000000309,0.50081529569386063,1.5744581937776603,2.0752734894715208,0.49984727741114404,1.5671454279252544,2.0669927053363986,3.8477507195395619e-07,0.00011827777287446371,0.00011866254794641766,-3.9474805490596886e-08,3.4530026646335922e-07,-1.4312555923208065e-06,0.00011684651728214289,3.2482367972829301e-10,0.00014631894679871714,0.00014631927162239686,0.50081529536903624,1.5743118748308613,2.0751271701998975,0.50081529569386063,1.5744581937776603,2.0752734894715208,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,81,20,1,0.29666072499999996,0.29928864999999999,3,0.0026279250000000309,0.50081577633787677,1.57449477351436,2.0753105498522366,0.49984775805516019,1.567182007661954,2.0670297657171144,4.8090387652046226e-07,0.00011859456029872039,0.00011907546417524085,-8.7539207773849906e-08,3.9336466874661228e-07,-1.5931923221769887e-06,0.00011700136797654339,4.8096883994244557e-07,0.00018289868349839652,0.00018337965233833898,0.50081529536903624,1.5743118748308613,2.0751271701998975,0.50081577633787677,1.57449477351436,2.0753105498522366,true,validated,
range_only_o6_s4,range_only,6,4,82,20,2,0.29928864999999999,0.30191657500000002,1,0.0026279250000000309,0.50489568203024959,1.5985586680508652,2.1034543500811149,0.50399450530913914,1.5914667395682531,2.0954612448773924,2.6053630459255362e-10,0.00011812917872992129,0.00011812943926622589,-1.4645525543716802e-10,1.1408104915538557e-10,-3.3777828909254834e-07,0.00011779140044082873,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.50489568202824875,1.5985586680488648,2.1034543500771137,0.50489568203024959,1.5985586680508652,2.1034543500811149,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,82,20,2,0.29928864999999999,0.30191657500000002,2,0.0026279250000000309,0.50489568235391979,1.5987063295222774,2.1036020118761973,0.50399450563280934,1.5916144010396653,2.0956089066724748,3.883038085660331e-07,0.00011937096069309089,0.00011975926450165692,-3.9838436389604797e-08,3.4846537217642827e-07,-1.4525378995142426e-06,0.00011791842279357664,3.2567038074069217e-10,0.0001476614734124017,0.00014766179908278244,0.50489568202824875,1.5985586680488648,2.1034543500771137,0.50489568235391979,1.5987063295222774,2.1036020118761973,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,82,20,2,0.29928864999999999,0.30191657500000002,3,0.0026279250000000309,0.50489616740801024,1.5987432448906307,2.1036394122986408,0.50399499068689979,1.5916513164080184,2.0956463070949183,4.8531462794535605e-07,0.0001196926600780665,0.00012017797470601185,-8.8343846079266188e-08,3.9697078186608972e-07,-1.6169688355062981e-06,0.00011807569124256019,4.8537976070754176e-07,0.00018457684176550221,0.00018506222152620975,0.50489568202824875,1.5985586680488648,2.1034543500771137,0.50489616740801024,1.5987432448906307,2.1036394122986408,true,validated,
range_only_o6_s4,range_only,6,4,83,20,3,0.30191657500000002,0.3045445,1,0.0026279249999999754,0.50904032544592293,1.6231299709149229,2.132170296360846,0.50820643928654696,1.616261109903774,2.1244675491903209,2.6124611040886219e-10,0.00011921920587280049,0.00011921946711891091,-1.4657056579102266e-10,1.1467554461783947e-10,-3.4190210134115185e-07,0.00011887730377145933,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.50904032544392208,1.6231299709129228,2.1321702963568447,0.50904032544592293,1.6231299709149229,2.132170296360846,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,83,20,3,0.30191657500000002,0.3045445,2,0.0026279249999999754,0.50904032577048064,1.623278994920264,2.1323193206907445,0.50820643961110468,1.6164101339091148,2.1246165735202194,3.9188515534615462e-07,0.00012048048376389766,0.00012087236891924382,-4.0207452466692551e-08,3.5167770287946204e-07,-1.4741549158617767e-06,0.00011900632884803587,3.2655763801107791e-10,0.00014902400734100068,0.00014902433389863868,0.50904032544392208,1.6231299709129228,2.1321702963568447,0.50904032577048064,1.623278994920264,2.1323193206907445,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,83,20,3,0.30191657500000002,0.3045445,3,0.0026279249999999754,0.50904081530036704,1.6233162509220993,2.1323570662224665,0.50820692914099108,1.6164473899109499,2.1246543190519409,4.8979113396905384e-07,0.00012080718008209062,0.00012129697121605968,-8.9160441778142087e-08,4.0063069219091167e-07,-1.6411233789447159e-06,0.00011916605670314589,4.8985644418269361e-07,0.00018628000917625094,0.00018676986562043364,0.50904032544392208,1.6231299709129228,2.1321702963568447,0.50904081530036704,1.6233162509220993,2.1323570662224665,true,validated,
range_only_o6_s4,range_only,6,4,84,21,0,0.3045445,0.30743522499999998,1,0.0028907249999999829,0.51375899729505503,1.6512117141085065,2.1649707114035617,0.51291489181119709,1.6439010867275152,2.1568159785387122,3.8265204188881219e-10,0.00014599321814116005,0.00014599360079320194,-2.1433691564954147e-10,1.6831512623927066e-10,-4.6248843144949511e-07,0.00014553072970971054,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.51375899729305419,1.6512117141065061,2.1649707113995604,0.51375899729505503,1.6512117141085065,2.1649707114035617,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,84,21,0,0.3045445,0.30743522499999998,2,0.0028907249999999829,0.51375899777137002,1.651394205629183,2.165153203400553,0.51291489228751208,1.6440835782481915,2.1569984705357035,5.279154531493173e-07,0.00014770414976224849,0.00014823206521539782,-5.430454158481423e-08,4.7361091156450298e-07,-1.9979850731508635e-06,0.0001457061646890976,4.7831505236101556e-10,0.00018249152267645015,0.00018249200099150251,0.51375899729305419,1.6512117141065061,2.1649707113995604,0.51375899777137002,1.651394205629183,2.165153203400553,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,84,21,0,0.3045445,0.30743522499999998,3,0.0028907249999999829,0.51375965718737115,1.6514398285098519,2.1651994856972232,0.51291555170351322,1.6441292011288606,2.1570447528323737,6.5979865487153762e-07,0.00014814877735298669,0.00014880857600785822,-1.2024614244592419e-07,5.3955251242561329e-07,-2.2256718765050216e-06,0.00014592310547648164,6.5989431643664691e-07,0.00022811440334556278,0.00022877429766199943,0.51375899729305419,1.6512117141065061,2.1649707113995604,0.51375965718737115,1.6514398285098519,2.1651994856972232,true,validated,
range_only_o6_s4,range_only,6,4,85,21,1,0.30743522499999998,0.31032594999999996,1,0.0028907249999999829,0.51846554721722249,1.6790076250294845,2.1974731722467071,0.51770403583783342,1.671972459720817,2.1896764955586505,3.8390807150623376e-10,0.00014749383944984569,0.0001474942233579172,-2.1460855076288394e-10,1.6929952074334974e-10,-4.6866747071942517e-07,0.00014702517197912623,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.51846554721522164,1.6790076250274841,2.1974731722427059,0.51846554721722249,1.6790076250294845,2.1974731722467071,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,85,21,1,0.30743522499999998,0.31032594999999996,2,0.0028907249999999829,0.51846554769510733,1.6791919923267966,2.1976575400219041,0.51770403631571826,1.6721568270181291,2.1898608633338474,5.3333906359462292e-07,0.00014923444207662426,0.00014976778114021889,-5.4864910564789969e-08,4.7847415302983282e-07,-2.0307793431078496e-06,0.00014720366273351639,4.7988508938279239e-10,0.0001843672993123072,0.00018436777919739658,0.51846554721522164,1.6790076250274841,2.1974731722427059,0.51846554769510733,1.6791919923267966,2.1976575400219041,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,85,21,1,0.30743522499999998,0.31032594999999996,3,0.0028907249999999829,0.51846621388905179,1.6792380841516248,2.1977042980406765,0.51770470250966272,1.6722029188429572,2.1899076213526198,6.6657785392076475e-07,0.00014968669528607169,0.00015035327313999246,-1.2148430572786086e-07,5.4509354819290379e-07,-2.2623449511828372e-06,0.00014742435033488884,6.66673829493279e-07,0.00023045912414038409,0.00023112579796987737,0.51846554721522164,1.6790076250274841,2.1974731722427059,0.51846621388905179,1.6792380841516248,2.1977042980406765,true,validated,
range_only_o6_s4,range_only,6,4,86,21,2,0.31032594999999996,0.313216675,1,0.0028907250000000384,0.52325318723740899,1.7072136250730547,2.2304668123104636,0.52257489258750944,1.7004568226816985,2.2230317152692081,3.8522561492406526e-10,0.00014902046718447693,0.00014902085241009185,-2.1492677956050256e-10,1.7029883536356266e-10,-4.7491315619858896e-07,0.00014854555402827831,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.52325318723540815,1.7072136250710543,2.2304668123064624,0.52325318723740899,1.7072136250730547,2.2304668123104636,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,86,21,2,0.31032594999999996,0.313216675,2,0.0028907250000000384,0.52325318771694074,1.7073999006550353,2.2306530883719762,0.52257489306704119,1.7006430982636791,2.2232179913307202,5.3885670733579098e-07,0.00015079132508994531,0.00015133018179728109,-5.5434915972519392e-08,4.8342179136327153e-07,-2.0641645847015304e-06,0.00014872716050524375,4.8153201865508187e-10,0.00018627558398059629,0.00018627606551261495,0.52325318723540815,1.7072136250710543,2.2304668123064624,0.52325318771694074,1.7073999006550353,2.2306530883719762,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,86,21,2,0.31032594999999996,0.313216675,3,0.0028907250000000384,0.52325386080629299,1.7074464695510303,2.2307003303573234,0.52257556615639345,1.7006896671596741,2.2232652333160674,6.7347457921137061e-07,0.00015125135521778651,0.00015192482979699788,-1.2274385191030916e-07,5.507307273010614e-07,-2.299686311773747e-06,0.00014895166890601272,6.735708841697392e-07,0.00023284447997574549,0.00023351805085991523,0.52325318723540815,1.7072136250710543,2.2304668123064624,0.52325386080629299,1.7074464695510303,2.2307003303573234,true,validated,
range_only_o6_s4,range_only,6,4,87,21,3,0.313216675,0.31610739999999998,1,0.0028907249999999829,0.5281231103289491,1.7358358819596122,2.2639589922885612,0.52752866425976197,1.7293603182459827,2.2568889825057448,3.8660612801703088e-10,0.00015057401999954537,0.00015057440660567339,-2.1529258187258926e-10,1.713135461444416e-10,-4.8122674317468251e-07,0.00015009279325637066,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.52812311032694825,1.7358358819576118,2.26395899228456,0.5281231103289491,1.7358358819596122,2.2639589922885612,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,87,21,3,0.313216675,0.31610739999999998,2,0.0028907249999999829,0.52812311081020658,1.7360240994826117,2.2641472102928182,0.52752866474101945,1.7295485357689822,2.2570772005100017,5.4447170530054698e-07,0.00015237573701906351,0.00015292020872436407,-5.6014894363709199e-08,4.884568109368377e-07,-2.0981596279613606e-06,0.00015027757739110212,4.832576600212889e-10,0.0001882175249994318,0.00018821800825709182,0.52812311032694825,1.7358358819576118,2.26395899228456,0.52812311081020658,1.7360240994826117,2.2641472102928182,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,87,21,3,0.313216675,0.31610739999999998,3,0.0028907249999999829,0.52812379091658046,1.7360711538638613,2.2641949447804417,0.52752934484739333,1.7295955901502318,2.2571249349976252,6.8049298153904217e-07,0.00015284370046824005,0.00015352419344977911,-1.2402553248295677e-07,5.564674490560853e-07,-2.3377174076681415e-06,0.00015050598306057188,6.8058963162568415e-07,0.00023527190624928986,0.00023595249588091556,0.52812311032694825,1.7358358819576118,2.26395899228456,0.52812379091658046,1.7360711538638613,2.2641949447804417,true,validated,
range_only_o6_s4,range_only,6,4,88,22,0,0.31610739999999998,0.31928719999999999,1,0.0031798000000000104,0.53363688495299544,1.7684375244515269,2.3020744094045225,0.53307446090093202,1.7616239711565533,2.2946984320574852,5.6721707408281141e-10,0.00018465817858777809,0.00018465874580485218,-3.1535238861221794e-10,2.5186468547059337e-10,-6.5188111212619758e-07,0.00018400629747565187,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.53363688495099459,1.7684375244495265,2.3020744094005212,0.53363688495299544,1.7684375244515269,2.3020744094045225,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,88,22,0,0.31610739999999998,0.31928719999999999,2,0.0031798000000000104,0.53363688566001655,1.7686683471727616,2.302305232832778,0.53307446160795313,1.761854793877788,2.2949292554857412,7.345373060562571e-07,0.00018710714914994044,0.00018784168645599671,-7.5785210303328554e-08,6.5875209575292846e-07,-2.8490287462236282e-06,0.00018425812040371678,7.0902134260351466e-10,0.00023082272323472273,0.00023082343225606534,0.53363688495099459,1.7684375244495265,2.3020744094005212,0.53363688566001655,1.7686683471727616,2.302305232832778,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,88,22,0,0.31610739999999998,0.31928719999999999,3,0.0031798000000000104,0.53363780312262798,1.7687260528535702,2.3023638559761981,0.53307537907056457,1.7619124995585966,2.2949878786291613,9.1802982989170106e-07,0.00018774548254209817,0.00018866351237198988,-1.6753147222105049e-07,7.5049835767065043e-07,-3.1764871175498211e-06,0.00018456899542454832,9.1817163257032175e-07,0.00028852840404340352,0.00028944657567597386,0.53363688495099459,1.7684375244495265,2.3020744094005212,0.53363780312262798,1.7687260528535702,2.3023638559761981,true,validated,
range_only_o6_s4,range_only,6,4,89,22,1,0.31928719999999999,0.322467,1,0.0031798000000000104,0.53918328120768366,1.8009086841194433,2.3400919653271268,0.53872396731606609,1.7944425611506458,2.333166528466712,5.6965990067522768e-10,0.00018680972526911738,0.00018681029492901807,-3.1610692883888686e-10,2.5355297183634077e-10,-6.6137199470195122e-07,0.00018614835327441541,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.53918328120568282,1.8009086841174429,2.3400919653231256,0.53918328120768366,1.8009086841194433,2.3400919653271268,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,89,22,1,0.31928719999999999,0.322467,2,0.0031798000000000104,0.53918328191775855,1.8011421962740295,2.3403254781917879,0.53872396802614098,1.794676073305232,2.3334000413313731,7.4309160905450274e-07,0.00018930594723585157,0.00019004903884490607,-7.6671329969134905e-08,6.6642027908536775e-07,-2.9008921278180479e-06,0.00018640505510803348,7.1207487584403504e-10,0.0002335121565863968,0.00023351286866127264,0.53918328120568282,1.8009086841174429,2.3400919653231256,0.53918328191775855,1.8011421962740295,2.3403254781917879,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,89,22,1,0.31928719999999999,0.322467,3,0.0031798000000000104,0.53918421007019501,1.801200574313176,2.3403847843833709,0.53872489617857744,1.7947344513443788,2.3334593475229561,9.2872209793286005e-07,0.00018995646593222699,0.00019088518803015984,-1.6948657440831348e-07,7.5923552352454641e-07,-3.2345613337272724e-06,0.00018672190459849969,9.2886451131812877e-07,0.00029189019573299616,0.0002928190602443143,0.53918328120568282,1.8009086841174429,2.3400919653231256,0.53918421007019501,1.801200574313176,2.3403847843833709,true,validated,
range_only_o6_s4,range_only,6,4,90,22,2,0.322467,0.32564680000000001,1,0.0031798000000000104,0.544833954801342,1.8339079114419823,2.3787418662433244,0.54447863318553347,1.8277929361252021,2.3722715693107355,5.7222267401056423e-10,0.00018900528427816306,0.00018900585650083706,-3.1695142083070693e-10,2.5527125317985714e-10,-6.7097994512748746e-07,0.00018833430433303554,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.54483395479934116,1.8339079114399819,2.3787418662393232,0.544833954801342,1.8339079114419823,2.3787418662433244,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,90,22,2,0.322467,0.32564680000000001,2,0.0031798000000000104,0.54483395551462011,1.8341441680453299,2.3789781235599499,0.54447863389881157,1.8280291927285497,2.3725078266273614,7.5182096999904263e-07,0.00019154984011884678,0.00019230166108884583,-7.7575405639010342e-08,6.7424556436003214e-07,-2.9538438461988939e-06,0.00018859599627264785,7.1527834251320547e-10,0.00023625660534770391,0.00023625732062604644,0.54483395479934116,1.8339079114399819,2.3787418662393232,0.54483395551462011,1.8341441680453299,2.3789781235599499,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,90,22,2,0.322467,0.32564680000000001,3,0.0031798000000000104,0.54483489457555423,1.8342032321966668,2.3790381267722212,0.54447957295974569,1.8280882568798866,2.3725678298396322,9.3963315842020095e-07,0.0001922128256859312,0.00019315245884435141,-1.7148149984958943e-07,7.6815165857061135e-07,-3.2938681520353183e-06,0.00018891895753389587,9.3977621249880371e-07,0.00029532075668463006,0.00029626053289712889,0.54483395479934116,1.8339079114399819,2.3787418662393232,0.54483489457555423,1.8342032321966668,2.3790381267722212,true,validated,
range_only_o6_s4,range_only,6,4,91,22,3,0.32564680000000001,0.32882660000000002,1,0.0031798000000000104,0.5505905943647974,1.8674438397940947,2.418034434158892,0.55034016237636452,1.8616836882896599,2.4120238506660243,5.7490843726242241e-10,0.00019124649861647114,0.0001912470735249084,-3.1788792875183218e-10,2.5702050851059017e-10,-6.8070755930730927e-07,0.0001905657910571638,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.55059059436279656,1.8674438397920945,2.4180344341548912,0.5505905943647974,1.8674438397940947,2.418034434158892,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,91,22,3,0.32564680000000001,0.32882660000000002,2,0.0031798000000000104,0.55059059508143282,1.8676828979153652,2.4182734929967982,0.55034016309299993,1.8619227464109305,2.4122629095039305,7.6073192245348444e-07,0.00019384051100746746,0.00019460124292992095,-7.8498100683619498e-08,6.8223382176986484e-07,-3.0079226124292817e-06,0.00019083258839503814,7.186355465780285e-10,0.00023905812327058902,0.0002390588419061356,0.55059059436279656,1.8674438397920945,2.4180344341548912,0.55059059508143282,1.8676828979153652,2.4182734929967982,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,91,22,3,0.32564680000000001,0.32882660000000002,3,0.0031798000000000104,0.55059154527770027,1.8677426624461828,2.4183342077238832,0.55034111328926738,1.8619825109417483,2.4123236242310155,9.5077117754744027e-07,0.00019451625554013109,0.00019546702671767853,-1.7351772823059733e-07,7.772534493168428e-07,-3.3544516994504225e-06,0.00019116180384068065,9.5091490306685592e-07,0.00029882265408823639,0.00029977356899130327,0.55059059436279656,1.8674438397920945,2.4180344341548912,0.55059154527770027,1.8677426624461828,2.4183342077238832,true,validated,
