run_id,mode,order,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,157,1,2.1971238212272728,2.2027142882244677,1,0.0055904669971948559,0.0055904669971948559,0.002,0.10000000000000001,3.4296288609858889,11.077600993718578,14.507229854704466,3.4245131427195088,11.053615537382418,14.478128680101927,7.6598051329158505e-06,0.0018555378879890052,0.001863197693121921,-3.9352596704654961e-06,3.7245454624503535e-06,-0.00089940147471686996,0.00095613641327213506,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.4294288609858881,11.077400993718578,14.506829854704467,3.4296288609858889,11.077600993718578,14.507229854704466,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,157,1,2.1971238212272728,2.2027142882244677,2,0.0055904669971948559,0.0055904669971948559,0.002,0.10000000000000001,3.4296288609858889,11.077600993718578,14.507229854704466,3.4245131427195088,11.053615537382418,14.478128680101927,7.6598051329158505e-06,0.0018555378879890052,0.001863197693121921,-3.9352596704654961e-06,3.7245454624503535e-06,-0.00089940147471686996,0.00095613641327213506,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.4294288609858881,11.077400993718578,14.506829854704467,3.4296288609858889,11.077600993718578,14.507229854704466,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,157,2,2.1971238212272728,2.19991905472587,1,0.0027952334985974279,0.0027952334985974279,0.002,0.10000000000000001,3.3964506801687291,10.858489722486571,14.254940402655301,3.3939095072795111,10.848211361902957,14.242120869182468,1.3676180655621802e-06,0.00041428345088506923,0.0004156510689506314,-6.9697696194760247e-07,6.7064110361457757e-07,-0.00020342796432357092,0.00021085548656149823,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.3962506801687282,10.858289722486569,14.254540402655298,3.3964506801687291,10.858489722486571,14.254940402655301,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,157,2,2.1971238212272728,2.19991905472587,2,0.0027952334985974279,0.0027952334985974279,0.002,0.10000000000000001,3.3964506801687291,10.858489722486571,14.254940402655301,3.3939095072795111,10.848211361902957,14.242120869182468,1.3676180655621802e-06,0.00041428345088506923,0.0004156510689506314,-6.9697696194760247e-07,6.7064110361457757e-07,-0.00020342796432357092,0.00021085548656149823,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.3962506801687282,10.858289722486569,14.254540402655298,3.3964506801687291,10.858489722486571,14.254940402655301,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,True,6,,,target_remainder,1e-10,0.0001,157,2,2.1971238212272728,2.19991905472587,1,0.0027952334985974279,0.0027952334985974279,0.002,0.10000000000000001,3.3964518072740568,10.858847297593952,14.255299104868008,3.3939106183941994,10.848550844515566,14.242461462909766,5.6786309505045167e-07,3.0511181232071962e-05,3.1079044327122415e-05,-2.8394312124913005e-07,2.8391997380132157e-07,-1.5351735523771405e-05,1.5159445708300554e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,3.396251807274056,10.858647297593951,14.254899104868006,3.3964518072740568,10.858847297593952,14.255299104868008,True,validated,
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,158,1,2.19991905472587,2.2041119049737663,1,0.0041928502478961417,0.0041928502478961417,0.002,0.10000000000000001,3.4438715743848256,11.179703224620541,14.623574799005366,3.4400515675128114,11.163205177067409,14.603256744580221,3.703050260803914e-06,0.0010367868263152257,0.0010404898765760296,-1.8975395321378699e-06,1.8055107286660437e-06,-0.00050549019651461365,0.00053129662980061195,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.4436715743848247,11.179503224620541,14.623174799005366,3.4438715743848256,11.179703224620541,14.623574799005366,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,158,1,2.19991905472587,2.2041119049737663,2,0.0041928502478961417,0.0041928502478961417,0.002,0.10000000000000001,3.4438715743848256,11.179703224620541,14.623574799005366,3.4400515675128114,11.163205177067409,14.603256744580221,3.703050260803914e-06,0.0010367868263152257,0.0010404898765760296,-1.8975395321378699e-06,1.8055107286660437e-06,-0.00050549019651461365,0.00053129662980061195,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.4436715743848247,11.179503224620541,14.623174799005366,3.4438715743848256,11.179703224620541,14.623574799005366,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,158,2,2.19991905472587,2.2020154798498179,1,0.0020964251239480708,0.0020964251239480708,0.002,0.10000000000000001,3.4187189178849828,11.012433201588548,14.431152119473531,3.4168175365192561,11.005168200828058,14.421985737347313,7.7433826007777681e-07,0.00024129006525399247,0.00024206440351407025,-3.9292051627093484e-07,3.8141774380684187e-07,-0.00011897556200995319,0.00012231450324403926,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.4185189178849824,11.012233201588545,14.430752119473528,3.4187189178849828,11.012433201588548,14.431152119473531,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,158,2,2.19991905472587,2.2020154798498179,2,0.0020964251239480708,0.0020964251239480708,0.002,0.10000000000000001,3.4187189178849828,11.012433201588548,14.431152119473531,3.4168175365192561,11.005168200828058,14.421985737347313,7.7433826007777681e-07,0.00024129006525399247,0.00024206440351407025,-3.9292051627093484e-07,3.8141774380684187e-07,-0.00011897556200995319,0.00012231450324403926,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.4185189178849824,11.012233201588545,14.430752119473528,3.4187189178849828,11.012433201588548,14.431152119473531,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,True,6,,,target_remainder,1e-10,0.0001,158,2,2.19991905472587,2.2020154798498179,1,0.0020964251239480708,0.0020964251239480708,0.002,0.10000000000000001,3.4187194138720938,11.012641870273587,14.43136128414568,3.4168180272484339,11.005368911544684,14.422186938793118,4.2223615173707337e-07,2.0973971476471364e-05,2.1396207628208439e-05,-2.1112095444054879e-07,2.1111519729652452e-07,-1.0515849153923753e-05,1.0458122322547606e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,3.4185194138720929,11.012441870273586,14.430961284145678,3.4187194138720938,11.012641870273587,14.43136128414568,True,validated,
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,159,1,2.2020154798498179,2.20516011753574,1,0.003144637685922106,0.003144637685922106,0.002,0.10000000000000001,3.4546583800518835,11.257713304656786,14.712371684708669,3.4518023170438057,11.246211297534337,14.698013614578143,1.8720250750395868e-06,0.00058237550384894086,0.00058424752892398044,-9.5593948974036209e-07,9.1608558529922436e-07,-0.00028542580685452543,0.00029694969699441533,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.4544583800518827,11.257513304656785,14.711971684708667,3.4546583800518835,11.257713304656786,14.712371684708669,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,159,1,2.2020154798498179,2.20516011753574,2,0.003144637685922106,0.003144637685922106,0.002,0.10000000000000001,3.4546583800518835,11.257713304656786,14.712371684708669,3.4518023170438057,11.246211297534337,14.698013614578143,1.8720250750395868e-06,0.00058237550384894086,0.00058424752892398044,-9.5593948974036209e-07,9.1608558529922436e-07,-0.00028542580685452543,0.00029694969699441533,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.4544583800518827,11.257513304656785,14.711971684708667,3.4546583800518835,11.257713304656786,14.712371684708669,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,True,6,,,target_remainder,1e-10,0.0001,159,1,2.2020154798498179,2.20516011753574,1,0.003144637685922106,0.003144637685922106,0.002,0.10000000000000001,3.4546601237546213,11.258215604692527,14.712875728447148,3.4518040333111677,11.246685764902697,14.698489798213865,6.4459119443877097e-07,3.8731817666814139e-05,3.9376408861252909e-05,-3.2231824916780537e-07,3.2227294527096545e-07,-1.9549331745185601e-05,1.918248592162853e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,3.4544601237546204,11.258015604692526,14.712475728447146,3.4546601237546213,11.258215604692527,14.712875728447148,True,validated,
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,160,1,2.20516011753574,2.2098770740646234,1,0.0047169565288831591,0.0047169565288831591,0.002,0.10000000000000001,3.5100256639086429,11.640629117221282,15.150654781129925,3.5057314252774718,11.621926777072035,15.127658202349508,5.3779870501780711e-06,0.0014870236514316797,0.0014924016384818578,-2.7589762312606045e-06,2.6190108189174662e-06,-0.00072340890836373019,0.00076361474306794921,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.509825663908642,11.640429117221283,15.150254781129924,3.5100256639086429,11.640629117221282,15.150654781129925,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,160,1,2.20516011753574,2.2098770740646234,2,0.0047169565288831591,0.0047169565288831591,0.002,0.10000000000000001,3.5100256639086429,11.640629117221282,15.150654781129925,3.5057314252774718,11.621926777072035,15.127658202349508,5.3779870501780711e-06,0.0014870236514316797,0.0014924016384818578,-2.7589762312606045e-06,2.6190108189174662e-06,-0.00072340890836373019,0.00076361474306794921,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.509825663908642,11.640429117221283,15.150254781129924,3.5100256639086429,11.640629117221282,15.150654781129925,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,160,2,2.20516011753574,2.2075185958001815,1,0.0023584782644415795,0.0023584782644415795,0.002,0.10000000000000001,3.4806845910947124,11.441353327199971,14.922037918294684,3.47854845650886,11.433315771123267,14.911864227632126,1.0208264513504486e-06,0.00033929774664197846,0.00034031857309332891,-5.1916028799703876e-07,5.0166616335340975e-07,-0.00016703444854806315,0.00017226329809391522,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.4804845910947115,11.441153327199968,14.92163791829468,3.4806845910947124,11.441353327199971,14.922037918294684,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,160,2,2.20516011753574,2.2075185958001815,2,0.0023584782644415795,0.0023584782644415795,0.002,0.10000000000000001,3.4806845910947124,11.441353327199971,14.922037918294684,3.47854845650886,11.433315771123267,14.911864227632126,1.0208264513504486e-06,0.00033929774664197846,0.00034031857309332891,-5.1916028799703876e-07,5.0166616335340975e-07,-0.00016703444854806315,0.00017226329809391522,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.4804845910947115,11.441153327199968,14.92163791829468,3.4806845910947124,11.441353327199971,14.922037918294684,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,True,6,,,target_remainder,1e-10,0.0001,160,2,2.20516011753574,2.2075185958001815,1,0.0023584782644415795,0.0023584782644415795,0.002,0.10000000000000001,3.4806853633147052,11.441648189463839,14.922333552778545,3.4785492196556587,11.433598314166899,14.912147533822557,4.7698199429036105e-07,2.5906006996138849e-05,2.638298899042921e-05,-2.3849667064258049e-07,2.384853236477805e-07,-1.3010102105890626e-05,1.289590489024822e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,3.4804853633147048,11.441448189463836,14.92193355277854,3.4806853633147052,11.441648189463839,14.922333552778545,True,validated,
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,161,1,2.2075185958001815,2.2110563131968437,1,0.0035377173966623693,0.0035377173966623693,0.002,0.10000000000000001,3.5227131111080792,11.734562071259479,15.257275182367557,3.5195041727829737,11.721695217298709,15.241199390081682,2.6404076681116686e-06,0.00083337102294835346,0.00083601143061646512,-1.3506254405796924e-06,1.2897822275319758e-06,-0.00040763228749346524,0.00042573873545488817,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.5225131111080787,11.734362071259477,15.256875182367557,3.5227131111080792,11.734562071259479,15.257275182367557,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,161,1,2.2075185958001815,2.2110563131968437,2,0.0035377173966623693,0.0035377173966623693,0.002,0.10000000000000001,3.5227131111080792,11.734562071259479,15.257275182367557,3.5195041727829737,11.721695217298709,15.241199390081682,2.6404076681116686e-06,0.00083337102294835346,0.00083601143061646512,-1.3506254405796924e-06,1.2897822275319758e-06,-0.00040763228749346524,0.00042573873545488817,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.5225131111080787,11.734362071259477,15.256875182367557,3.5227131111080792,11.734562071259479,15.257275182367557,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,True,6,,,target_remainder,1e-10,0.0001,161,1,2.2075185958001815,2.2110563131968437,1,0.0035377173966623693,0.0035377173966623693,0.002,0.10000000000000001,3.5227158420781657,11.73527836539477,15.257994207472935,3.5195068561941674,11.722368195719188,15.241875051913356,7.3580812345815529e-07,5.0833119702193727e-05,5.1568927825651885e-05,-3.6794894824372945e-07,3.6785917521442569e-07,-2.5770073798360315e-05,2.5063045903833405e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,3.5225158420781648,11.735078365394768,15.257594207472934,3.5227158420781657,11.73527836539477,15.257994207472935,True,validated,
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,162,1,2.2110563131968437,2.2163628892918372,1,0.0053065760949935542,0.0053065760949935542,0.002,0.10000000000000001,3.5877243421690324,12.195164100042797,15.78288844221183,3.5828985017943231,12.173901064666511,15.756799566460835,8.01281169589794e-06,0.0021752248695067187,0.0021832376812026166,-4.1138710849954435e-06,3.8989406109024956e-06,-0.0010558742245863027,0.0011193506449204158,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.5875243421690315,12.194964100042796,15.782488442211827,3.5877243421690324,12.195164100042797,15.78288844221183,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,162,1,2.2110563131968437,2.2163628892918372,2,0.0053065760949935542,0.0053065760949935542,0.002,0.10000000000000001,3.5877243421690324,12.195164100042797,15.78288844221183,3.5828985017943231,12.173901064666511,15.756799566460835,8.01281169589794e-06,0.0021752248695067187,0.0021832376812026166,-4.1138710849954435e-06,3.8989406109024956e-06,-0.0010558742245863027,0.0011193506449204158,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.5875243421690315,12.194964100042796,15.782488442211827,3.5877243421690324,12.195164100042797,15.78288844221183,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,162,2,2.2110563131968437,2.2137096012443407,1,0.0026532880474967771,0.0026532880474967771,0.002,0.10000000000000001,3.5533050110069819,11.95559738791802,15.508902398925002,3.550906120852821,11.946734111587078,15.497640232439899,1.3905188155952872e-06,0.00048630664773472755,0.00048769716655032284,-7.0869109943532802e-07,6.8182771615995893e-07,-0.00023900041504953284,0.00024730623268519466,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.5531050110069811,11.955397387918021,15.508502398925001,3.5533050110069819,11.95559738791802,15.508902398925002,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,162,2,2.2110563131968437,2.2137096012443407,2,0.0026532880474967771,0.0026532880474967771,0.002,0.10000000000000001,3.5533050110069819,11.95559738791802,15.508902398925002,3.550906120852821,11.946734111587078,15.497640232439899,1.3905188155952872e-06,0.00048630664773472755,0.00048769716655032284,-7.0869109943532802e-07,6.8182771615995893e-07,-0.00023900041504953284,0.00024730623268519466,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.5531050110069811,11.955397387918021,15.508502398925001,3.5533050110069819,11.95559738791802,15.508902398925002,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,True,6,,,target_remainder,1e-10,0.0001,162,2,2.2110563131968437,2.2137096012443407,1,0.0026532880474967771,0.0026532880474967771,0.002,0.10000000000000001,3.5533062295649844,11.956020846875179,15.509327076440163,3.5509073235754314,11.947138255822445,15.498045579397877,5.4029069188198306e-07,3.287565159940191e-05,3.3415942291283891e-05,-2.701566815178002e-07,2.7013401036418275e-07,-1.6551528809070691e-05,1.6324122790331209e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,3.5531062295649836,11.955820846875179,15.508927076440163,3.5533062295649844,11.956020846875179,15.509327076440163,True,validated,
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,163,1,2.2137096012443407,2.2176895333155859,1,0.0039799320712451654,0.0039799320712451654,0.002,0.10000000000000001,3.6027469293443852,12.309457629939944,15.91220455928433,3.5991430612806616,12.295065436957348,15.89420849823801,3.8415270703942055e-06,0.0012171850433755607,0.0012210265704459549,-1.9676860810040044e-06,1.8738409893902004e-06,-0.00059415615527276631,0.00062302888810279408,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.6025469293443844,12.309257629939943,15.911804559284327,3.6027469293443852,12.309457629939944,15.91220455928433,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,163,1,2.2137096012443407,2.2176895333155859,2,0.0039799320712451654,0.0039799320712451654,0.002,0.10000000000000001,3.6027469293443852,12.309457629939944,15.91220455928433,3.5991430612806616,12.295065436957348,15.89420849823801,3.8415270703942055e-06,0.0012171850433755607,0.0012210265704459549,-1.9676860810040044e-06,1.8738409893902004e-06,-0.00059415615527276631,0.00062302888810279408,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.6025469293443844,12.309257629939943,15.911804559284327,3.6027469293443852,12.309457629939944,15.91220455928433,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,True,6,,,target_remainder,1e-10,0.0001,163,1,2.2137096012443407,2.2176895333155859,1,0.0039799320712451654,0.0039799320712451654,0.002,0.10000000000000001,3.6027512688269394,12.31049721703033,15.913248485857268,3.5991473173117465,12.296036684327907,15.895184001639654,8.4793048244435994e-07,6.9552013876900199e-05,7.0399944359344563e-05,-4.2405549611953432e-07,4.2387498632482557e-07,-3.5467549025358255e-05,3.4084464851541938e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,3.602551268826939,12.310297217030326,15.912848485857266,3.6027512688269394,12.31049721703033,15.913248485857268,True,validated,
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,164,1,2.2176895333155859,2.2236594314224538,1,0.0059698981068677485,0.0059698981068677485,0.002,0.10000000000000001,3.6795945625092092,12.869484694517451,16.549079257026662,3.6741735700899292,12.84520748282838,16.519381052918309,1.2252266384292951e-05,0.0032553470177910625,0.0032675992841753555,-6.2930282225243301e-06,5.9592381617686192e-06,-0.0015767807716904557,0.0016785662461006063,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.6793945625092088,12.869284694517452,16.548679257026659,3.6795945625092092,12.869484694517451,16.549079257026662,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,164,1,2.2176895333155859,2.2236594314224538,2,0.0059698981068677485,0.0059698981068677485,0.002,0.10000000000000001,3.6795945625092092,12.869484694517451,16.549079257026662,3.6741735700899292,12.84520748282838,16.519381052918309,1.2252266384292951e-05,0.0032553470177910625,0.0032675992841753555,-6.2930282225243301e-06,5.9592381617686192e-06,-0.0015767807716904557,0.0016785662461006063,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.6793945625092088,12.869284694517452,16.548679257026659,3.6795945625092092,12.869484694517451,16.549079257026662,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,164,2,2.2176895333155859,2.2206744823690197,1,0.0029849490534338743,0.0029849490534338743,0.002,0.10000000000000001,3.6389476684973174,12.578345553695934,16.217293222193252,3.6362551576374131,12.568610871820791,16.204866029458206,1.9631936253644573e-06,0.00071250155450072327,0.00071446474812608771,-1.0024559138813261e-06,9.6073771148313073e-07,-0.0003495425487111594,0.00036295900578956375,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.638747668497317,12.578145553695931,16.216893222193249,3.6389476684973174,12.578345553695934,16.217293222193252,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,164,2,2.2176895333155859,2.2206744823690197,2,0.0029849490534338743,0.0029849490534338743,0.002,0.10000000000000001,3.6389476684973174,12.578345553695934,16.217293222193252,3.6362551576374131,12.568610871820791,16.204866029458206,1.9631936253644573e-06,0.00071250155450072327,0.00071446474812608771,-1.0024559138813261e-06,9.6073771148313073e-07,-0.0003495425487111594,0.00036295900578956375,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.638747668497317,12.578145553695931,16.216893222193249,3.6389476684973174,12.578345553695934,16.217293222193252,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,True,6,,,target_remainder,1e-10,0.0001,164,2,2.2176895333155859,2.2206744823690197,1,0.0029849490534338743,0.0029849490534338743,0.002,0.10000000000000001,3.6389496221313697,12.57896537476452,16.217914996895889,3.636257083260253,12.56919995059131,16.205457033851562,6.1490208087130813e-07,4.3239519483421141e-05,4.385442156429245e-05,-3.074740574427367e-07,3.0742802342857127e-07,-2.1849178439298338e-05,2.1390341044122796e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,3.6387496221313689,12.578765374764517,16.217514996895886,3.6389496221313697,12.57896537476452,16.217914996895889,True,validated,
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,165,1,2.2206744823690197,2.2251519059491707,1,0.0044774235801508114,0.0044774235801508114,0.002,0.10000000000000001,3.6975226252372067,13.010293960493291,16.707816585730498,3.6934775332869987,12.994188982709179,16.687666515996177,5.7702011838243409e-06,0.001820470886226688,0.0018262410874105124,-2.958352331804195e-06,2.8118488520201451e-06,-0.00088681041299841653,0.00093366047322827124,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.6973226252372058,13.010093960493291,16.707416585730499,3.6975226252372067,13.010293960493291,16.707816585730498,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,165,1,2.2206744823690197,2.2251519059491707,2,0.0044774235801508114,0.0044774235801508114,0.002,0.10000000000000001,3.6975226252372067,13.010293960493291,16.707816585730498,3.6934775332869987,12.994188982709179,16.687666515996177,5.7702011838243409e-06,0.001820470886226688,0.0018262410874105124,-2.958352331804195e-06,2.8118488520201451e-06,-0.00088681041299841653,0.00093366047322827124,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.6973226252372058,13.010093960493291,16.707416585730499,3.6975226252372067,13.010293960493291,16.707816585730498,True,failed,Picard residual not subset of target remainder
